year,month,day,hour,O3_predicted,NO2_predicted
2019.0,8.0,11.0,23.0,8.217938423156738,27.24411392211914
2019.0,8.0,22.0,0.0,7.864295482635498,27.81810188293457
2019.0,8.0,22.0,1.0,8.079319953918457,28.078031539916992
2019.0,8.0,22.0,2.0,9.012980461120605,28.669363021850586
2019.0,8.0,22.0,3.0,11.785627365112305,27.613168716430664
2019.0,8.0,22.0,4.0,19.55453872680664,24.046157836914062
2019.0,8.0,22.0,5.0,30.345903396606445,21.430694580078125
2019.0,8.0,22.0,6.0,39.60220718383789,19.821317672729492
2019.0,8.0,22.0,7.0,44.92802047729492,19.140371322631836
2019.0,8.0,22.0,8.0,49.15103530883789,18.566251754760742
2019.0,8.0,22.0,9.0,52.81084442138672,18.697330474853516
2019.0,8.0,22.0,10.0,48.98490524291992,22.949424743652344
2019.0,8.0,22.0,11.0,44.1352653503418,27.91951560974121
2019.0,8.0,22.0,12.0,35.81861114501953,36.573299407958984
2019.0,8.0,22.0,13.0,28.531169891357422,48.5306282043457
2019.0,8.0,22.0,14.0,19.344327926635742,58.116607666015625
2019.0,8.0,22.0,15.0,13.149728775024414,59.11199188232422
2019.0,8.0,22.0,16.0,13.054323196411133,56.9903678894043
2019.0,8.0,22.0,17.0,12.314868927001953,51.03853988647461
2019.0,8.0,22.0,18.0,12.523536682128906,45.06177520751953
2019.0,8.0,22.0,19.0,13.071124076843262,40.06633758544922
2019.0,8.0,22.0,20.0,13.94049072265625,36.178321838378906
2019.0,8.0,22.0,21.0,15.209511756896973,31.28670310974121
2019.0,8.0,22.0,22.0,15.345376014709473,28.171611785888672
2019.0,8.0,22.0,23.0,14.584556579589844,27.457748413085938
2019.0,8.0,28.0,0.0,13.23304557800293,28.23226547241211
2019.0,8.0,28.0,1.0,13.07097053527832,28.32504653930664
2019.0,8.0,28.0,2.0,12.74975872039795,29.042011260986328
2019.0,8.0,28.0,3.0,16.928316116333008,28.143007278442383
2019.0,8.0,28.0,4.0,25.033557891845703,26.372020721435547
2019.0,8.0,28.0,5.0,33.72005844116211,24.01826286315918
2019.0,8.0,28.0,6.0,39.1151008605957,22.140336990356445
2019.0,8.0,28.0,7.0,45.628944396972656,21.196128845214844
2019.0,8.0,28.0,8.0,54.1973991394043,19.91702651977539
2019.0,8.0,28.0,9.0,56.91446304321289,19.079147338867188
2019.0,8.0,28.0,10.0,55.18027114868164,22.763324737548828
2019.0,8.0,28.0,11.0,54.53166961669922,27.152393341064453
2019.0,8.0,28.0,12.0,46.927738189697266,34.02876281738281
2019.0,8.0,28.0,13.0,33.06593704223633,44.92571258544922
2019.0,8.0,28.0,14.0,19.665742874145508,57.55088806152344
2019.0,8.0,28.0,15.0,14.877878189086914,60.31001281738281
2019.0,8.0,28.0,16.0,13.439212799072266,60.30371856689453
2019.0,8.0,28.0,17.0,12.558835983276367,55.58623504638672
2019.0,8.0,28.0,18.0,13.423267364501953,49.88854217529297
2019.0,8.0,28.0,19.0,13.736282348632812,43.07829666137695
2019.0,8.0,28.0,20.0,14.15959358215332,36.59739303588867
2019.0,8.0,28.0,21.0,14.871106147766113,32.70581817626953
2019.0,8.0,28.0,22.0,14.562841415405273,29.6240234375
2019.0,8.0,28.0,23.0,14.687308311462402,28.847469329833984
2019.0,8.0,30.0,0.0,13.078363418579102,29.564491271972656
2019.0,8.0,30.0,1.0,12.50430965423584,29.652904510498047
2019.0,8.0,30.0,2.0,13.613751411437988,30.242570877075195
2019.0,8.0,30.0,3.0,18.62204933166504,30.13627052307129
2019.0,8.0,30.0,4.0,27.934106826782227,28.065519332885742
2019.0,8.0,30.0,5.0,44.25243377685547,25.953433990478516
2019.0,8.0,30.0,6.0,53.21906661987305,23.524457931518555
2019.0,8.0,30.0,7.0,62.407108306884766,22.01116943359375
2019.0,8.0,30.0,8.0,65.59684753417969,20.111862182617188
2019.0,8.0,30.0,9.0,64.15479278564453,19.05364990234375
2019.0,8.0,30.0,10.0,64.01807403564453,22.474964141845703
2019.0,8.0,30.0,11.0,61.1943359375,26.82505226135254
2019.0,8.0,30.0,12.0,54.332340240478516,34.82174301147461
2019.0,8.0,30.0,13.0,36.17951583862305,49.60674285888672
2019.0,8.0,30.0,14.0,22.725317001342773,61.863136291503906
2019.0,8.0,30.0,15.0,16.178258895874023,64.27751159667969
2019.0,8.0,30.0,16.0,14.000116348266602,61.76323699951172
2019.0,8.0,30.0,17.0,13.666924476623535,56.47998809814453
2019.0,8.0,30.0,18.0,13.115318298339844,49.71959686279297
2019.0,8.0,30.0,19.0,14.12587833404541,44.11911392211914
2019.0,8.0,30.0,20.0,15.442314147949219,38.56446838378906
2019.0,8.0,30.0,21.0,15.348869323730469,34.93779754638672
2019.0,8.0,30.0,22.0,14.045602798461914,31.95511245727539
2019.0,8.0,30.0,23.0,13.716680526733398,31.44765281677246
2019.0,9.0,4.0,0.0,10.924532890319824,33.40462875366211
2019.0,9.0,4.0,1.0,11.98946762084961,33.18778610229492
2019.0,9.0,4.0,2.0,12.72012710571289,33.90806198120117
2019.0,9.0,4.0,3.0,17.018993377685547,32.40968322753906
2019.0,9.0,4.0,4.0,26.177671432495117,30.27700424194336
2019.0,9.0,4.0,5.0,36.60051345825195,29.896574020385742
2019.0,9.0,4.0,6.0,44.301544189453125,29.374780654907227
2019.0,9.0,4.0,7.0,51.359954833984375,26.717679977416992
2019.0,9.0,4.0,8.0,61.20547866821289,25.26185417175293
2019.0,9.0,4.0,9.0,61.35081100463867,25.392961502075195
2019.0,9.0,4.0,10.0,59.4450569152832,30.702672958374023
2019.0,9.0,4.0,11.0,53.94068145751953,37.279136657714844
2019.0,9.0,4.0,12.0,42.1876335144043,45.75312423706055
2019.0,9.0,4.0,13.0,24.85848045349121,60.14422607421875
2019.0,9.0,4.0,14.0,14.283947944641113,73.22647094726562
2019.0,9.0,4.0,15.0,11.512619972229004,76.05513000488281
2019.0,9.0,4.0,16.0,11.110315322875977,73.11335754394531
2019.0,9.0,4.0,17.0,11.474952697753906,66.37876892089844
2019.0,9.0,4.0,18.0,12.58913803100586,59.74196243286133
2019.0,9.0,4.0,19.0,12.15043830871582,54.227760314941406
2019.0,9.0,4.0,20.0,11.260274887084961,49.89479064941406
2019.0,9.0,4.0,21.0,9.90897274017334,44.83633041381836
2019.0,9.0,4.0,22.0,9.884719848632812,41.02955627441406
2019.0,9.0,4.0,23.0,8.96149730682373,39.30461120605469
2019.0,9.0,6.0,0.0,9.739096641540527,38.042091369628906
2019.0,9.0,6.0,1.0,10.050333023071289,38.39679718017578
2019.0,9.0,6.0,2.0,11.843097686767578,39.39244842529297
2019.0,9.0,6.0,3.0,17.006994247436523,38.24869155883789
2019.0,9.0,6.0,4.0,27.94040298461914,33.67084884643555
2019.0,9.0,6.0,5.0,41.94586181640625,29.949432373046875
2019.0,9.0,6.0,6.0,55.04426956176758,29.944522857666016
2019.0,9.0,6.0,7.0,67.57396697998047,28.714202880859375
2019.0,9.0,6.0,8.0,73.63339233398438,26.787473678588867
2019.0,9.0,6.0,9.0,73.75233459472656,25.161592483520508
2019.0,9.0,6.0,10.0,71.17089080810547,30.088088989257812
2019.0,9.0,6.0,11.0,66.15164947509766,38.337608337402344
2019.0,9.0,6.0,12.0,56.20405960083008,47.04761505126953
2019.0,9.0,6.0,13.0,35.218196868896484,59.067874908447266
2019.0,9.0,6.0,14.0,14.717854499816895,66.5211410522461
2019.0,9.0,6.0,15.0,10.501466751098633,70.86453247070312
2019.0,9.0,6.0,16.0,10.4466552734375,70.23878479003906
2019.0,9.0,6.0,17.0,9.715882301330566,63.40586853027344
2019.0,9.0,6.0,18.0,9.605891227722168,55.496952056884766
2019.0,9.0,6.0,19.0,10.911588668823242,50.9946403503418
2019.0,9.0,6.0,20.0,12.392827033996582,46.03469467163086
2019.0,9.0,6.0,21.0,13.290207862854004,41.90980529785156
2019.0,9.0,6.0,22.0,12.40762996673584,39.12162780761719
2019.0,9.0,6.0,23.0,13.94547176361084,37.451961517333984
2019.0,9.0,7.0,0.0,14.622784614562988,37.8385124206543
2019.0,9.0,7.0,1.0,14.245403289794922,38.42514419555664
2019.0,9.0,7.0,2.0,14.485088348388672,39.40165710449219
2019.0,9.0,7.0,3.0,18.88791847229004,37.71037292480469
2019.0,9.0,7.0,4.0,31.633352279663086,34.317848205566406
2019.0,9.0,7.0,5.0,47.15684127807617,30.453086853027344
2019.0,9.0,7.0,6.0,58.97865676879883,29.691801071166992
2019.0,9.0,7.0,7.0,69.41189575195312,27.817398071289062
2019.0,9.0,7.0,8.0,74.74055480957031,26.960590362548828
2019.0,9.0,7.0,9.0,75.60958099365234,24.864179611206055
2019.0,9.0,7.0,10.0,72.77779388427734,29.435258865356445
2019.0,9.0,7.0,11.0,67.68528747558594,34.903831481933594
2019.0,9.0,7.0,12.0,54.899513244628906,43.26018524169922
2019.0,9.0,7.0,13.0,32.78218460083008,57.98626708984375
2019.0,9.0,7.0,14.0,16.384328842163086,68.75849151611328
2019.0,9.0,7.0,15.0,10.037544250488281,74.16773986816406
2019.0,9.0,7.0,16.0,10.182974815368652,72.26000213623047
2019.0,9.0,7.0,17.0,11.207837104797363,67.32305145263672
2019.0,9.0,7.0,18.0,11.11728572845459,59.603172302246094
2019.0,9.0,7.0,19.0,11.296077728271484,54.472023010253906
2019.0,9.0,7.0,20.0,12.259294509887695,49.402931213378906
2019.0,9.0,7.0,21.0,13.082036972045898,42.997413635253906
2019.0,9.0,7.0,22.0,12.441828727722168,38.67726135253906
2019.0,9.0,7.0,23.0,12.233721733093262,36.11847686767578
2019.0,9.0,13.0,0.0,14.871665954589844,34.49382400512695
2019.0,9.0,13.0,1.0,15.651137351989746,34.096168518066406
2019.0,9.0,13.0,2.0,15.623720169067383,33.83890914916992
2019.0,9.0,13.0,3.0,19.748788833618164,32.86666488647461
2019.0,9.0,13.0,4.0,31.115694046020508,29.885719299316406
2019.0,9.0,13.0,5.0,43.76258850097656,28.438919067382812
2019.0,9.0,13.0,6.0,55.79868698120117,26.57265853881836
2019.0,9.0,13.0,7.0,67.02926635742188,24.677383422851562
2019.0,9.0,13.0,8.0,74.83540344238281,23.678417205810547
2019.0,9.0,13.0,9.0,73.81390380859375,22.884096145629883
2019.0,9.0,13.0,10.0,72.08309173583984,26.323219299316406
2019.0,9.0,13.0,11.0,67.69230651855469,31.304845809936523
2019.0,9.0,13.0,12.0,55.33289337158203,45.01070022583008
2019.0,9.0,13.0,13.0,32.37691116333008,61.70051193237305
2019.0,9.0,13.0,14.0,13.006128311157227,73.70357513427734
2019.0,9.0,13.0,15.0,8.937515258789062,77.86475372314453
2019.0,9.0,13.0,16.0,9.089587211608887,71.2313461303711
2019.0,9.0,13.0,17.0,9.961705207824707,63.633174896240234
2019.0,9.0,13.0,18.0,10.271986961364746,55.2612190246582
2019.0,9.0,13.0,19.0,10.491120338439941,50.56938171386719
2019.0,9.0,13.0,20.0,11.626970291137695,44.21194076538086
2019.0,9.0,13.0,21.0,13.289172172546387,38.65269470214844
2019.0,9.0,13.0,22.0,13.26207160949707,36.20653533935547
2019.0,9.0,13.0,23.0,14.203121185302734,33.761878967285156
2019.0,9.0,15.0,0.0,14.7521333694458,32.7537956237793
2019.0,9.0,15.0,1.0,13.8432035446167,33.96435546875
2019.0,9.0,15.0,2.0,13.946627616882324,34.450538635253906
2019.0,9.0,15.0,3.0,17.511268615722656,33.817291259765625
2019.0,9.0,15.0,4.0,27.55384635925293,29.942399978637695
2019.0,9.0,15.0,5.0,40.80623245239258,29.425975799560547
2019.0,9.0,15.0,6.0,55.34273147583008,26.503747940063477
2019.0,9.0,15.0,7.0,70.10469055175781,24.816383361816406
2019.0,9.0,15.0,8.0,79.44461822509766,24.263389587402344
2019.0,9.0,15.0,9.0,76.48477172851562,22.979068756103516
2019.0,9.0,15.0,10.0,73.77234649658203,26.152938842773438
2019.0,9.0,15.0,11.0,70.38372802734375,31.258880615234375
2019.0,9.0,15.0,12.0,56.56816482543945,45.25825881958008
2019.0,9.0,15.0,13.0,33.67070007324219,61.975685119628906
2019.0,9.0,15.0,14.0,14.641953468322754,74.6962890625
2019.0,9.0,15.0,15.0,11.017539024353027,81.50238800048828
2019.0,9.0,15.0,16.0,11.449225425720215,76.00137329101562
2019.0,9.0,15.0,17.0,12.045294761657715,68.9576644897461
2019.0,9.0,15.0,18.0,12.695748329162598,60.981346130371094
2019.0,9.0,15.0,19.0,12.257384300231934,55.429420471191406
2019.0,9.0,15.0,20.0,12.711641311645508,50.068721771240234
2019.0,9.0,15.0,21.0,13.348764419555664,43.736385345458984
2019.0,9.0,15.0,22.0,13.052428245544434,38.91067886352539
2019.0,9.0,15.0,23.0,12.727402687072754,36.823219299316406
2019.0,9.0,18.0,0.0,12.224312782287598,35.62823486328125
2019.0,9.0,18.0,1.0,12.932820320129395,35.14619064331055
2019.0,9.0,18.0,2.0,15.268391609191895,35.376712799072266
2019.0,9.0,18.0,3.0,25.347944259643555,35.595603942871094
2019.0,9.0,18.0,4.0,45.88497543334961,31.108455657958984
2019.0,9.0,18.0,5.0,65.50641632080078,28.88404083251953
2019.0,9.0,18.0,6.0,81.03873443603516,26.401878356933594
2019.0,9.0,18.0,7.0,90.0301742553711,24.66071128845215
2019.0,9.0,18.0,8.0,95.34310913085938,22.74092674255371
2019.0,9.0,18.0,9.0,93.74481964111328,21.90656089782715
2019.0,9.0,18.0,10.0,93.5297622680664,24.81494140625
2019.0,9.0,18.0,11.0,88.1575927734375,31.428346633911133
2019.0,9.0,18.0,12.0,70.15994262695312,48.272762298583984
2019.0,9.0,18.0,13.0,40.06819534301758,72.5301284790039
2019.0,9.0,18.0,14.0,17.114072799682617,90.21542358398438
2019.0,9.0,18.0,15.0,9.848750114440918,93.4101333618164
2019.0,9.0,18.0,16.0,10.354736328125,88.45419311523438
2019.0,9.0,18.0,17.0,10.044739723205566,82.00749969482422
2019.0,9.0,18.0,18.0,9.853907585144043,74.98070526123047
2019.0,9.0,18.0,19.0,10.296177864074707,68.84932708740234
2019.0,9.0,18.0,20.0,10.444958686828613,61.98801803588867
2019.0,9.0,18.0,21.0,10.6510591506958,56.23381042480469
2019.0,9.0,18.0,22.0,10.7329683303833,50.76370620727539
2019.0,9.0,18.0,23.0,11.433493614196777,46.76549530029297
2019.0,9.0,19.0,0.0,11.342967987060547,43.06319046020508
2019.0,9.0,19.0,1.0,10.840143203735352,43.30019760131836
2019.0,9.0,19.0,2.0,13.362646102905273,42.54663848876953
2019.0,9.0,19.0,3.0,18.831724166870117,41.31748580932617
2019.0,9.0,19.0,4.0,34.00720977783203,37.03219985961914
2019.0,9.0,19.0,5.0,55.22534942626953,33.70188903808594
2019.0,9.0,19.0,6.0,69.05792236328125,30.080581665039062
2019.0,9.0,19.0,7.0,74.61576080322266,29.342483520507812
2019.0,9.0,19.0,8.0,77.22412872314453,27.20319175720215
2019.0,9.0,19.0,9.0,73.17884063720703,26.72403335571289
2019.0,9.0,19.0,10.0,68.39430236816406,31.283935546875
2019.0,9.0,19.0,11.0,60.98713302612305,38.365081787109375
2019.0,9.0,19.0,12.0,46.797943115234375,51.521331787109375
2019.0,9.0,19.0,13.0,16.801054000854492,67.46610260009766
2019.0,9.0,19.0,14.0,7.283438682556152,77.24307250976562
2019.0,9.0,19.0,15.0,5.708248138427734,80.93111419677734
2019.0,9.0,19.0,16.0,6.984732627868652,73.66241455078125
2019.0,9.0,19.0,17.0,7.688239574432373,65.84546661376953
2019.0,9.0,19.0,18.0,8.080777168273926,60.25724411010742
2019.0,9.0,19.0,19.0,10.032129287719727,57.11940002441406
2019.0,9.0,19.0,20.0,10.507916450500488,49.941978454589844
2019.0,9.0,19.0,21.0,12.327104568481445,44.75969696044922
2019.0,9.0,19.0,22.0,13.310406684875488,40.7184944152832
2019.0,9.0,19.0,23.0,14.019109725952148,39.157989501953125
2019.0,9.0,21.0,0.0,12.788534164428711,38.5701904296875
2019.0,9.0,21.0,1.0,10.667914390563965,39.193756103515625
2019.0,9.0,21.0,2.0,12.65731430053711,39.65684127807617
2019.0,9.0,21.0,3.0,16.37352180480957,39.12948226928711
2019.0,9.0,21.0,4.0,27.226810455322266,34.905548095703125
2019.0,9.0,21.0,5.0,42.09067916870117,31.447067260742188
2019.0,9.0,21.0,6.0,56.2109489440918,29.87328338623047
2019.0,9.0,21.0,7.0,67.90128326416016,29.037052154541016
2019.0,9.0,21.0,8.0,76.89373016357422,26.70435333251953
2019.0,9.0,21.0,9.0,73.92074584960938,25.97864532470703
2019.0,9.0,21.0,10.0,70.1138916015625,30.762832641601562
2019.0,9.0,21.0,11.0,66.87654876708984,38.33655548095703
2019.0,9.0,21.0,12.0,52.24609375,51.38200378417969
2019.0,9.0,21.0,13.0,23.568479537963867,66.16409301757812
2019.0,9.0,21.0,14.0,9.57017993927002,74.91201782226562
2019.0,9.0,21.0,15.0,7.517432689666748,78.64277648925781
2019.0,9.0,21.0,16.0,8.31404972076416,69.96578979492188
2019.0,9.0,21.0,17.0,8.79415512084961,63.498939514160156
2019.0,9.0,21.0,18.0,8.796465873718262,56.508087158203125
2019.0,9.0,21.0,19.0,7.969078540802002,52.01447677612305
2019.0,9.0,21.0,20.0,8.638535499572754,46.857662200927734
2019.0,9.0,21.0,21.0,9.202951431274414,41.66644287109375
2019.0,9.0,21.0,22.0,8.661982536315918,39.20707321166992
2019.0,9.0,21.0,23.0,9.624176979064941,37.12208557128906
2019.0,9.0,24.0,0.0,9.872756958007812,36.530582427978516
2019.0,9.0,24.0,1.0,10.422431945800781,36.92675018310547
2019.0,9.0,24.0,2.0,10.662307739257812,37.30568313598633
2019.0,9.0,24.0,3.0,17.924924850463867,35.25250244140625
2019.0,9.0,24.0,4.0,29.53094482421875,31.61951446533203
2019.0,9.0,24.0,5.0,42.876529693603516,29.974475860595703
2019.0,9.0,24.0,6.0,53.87244415283203,29.65216636657715
2019.0,9.0,24.0,7.0,64.0859146118164,27.642946243286133
2019.0,9.0,24.0,8.0,70.95867919921875,25.763277053833008
2019.0,9.0,24.0,9.0,71.59609985351562,24.82101058959961
2019.0,9.0,24.0,10.0,69.53901672363281,29.681774139404297
2019.0,9.0,24.0,11.0,62.15762710571289,36.86796569824219
2019.0,9.0,24.0,12.0,48.9736442565918,47.73027801513672
2019.0,9.0,24.0,13.0,26.547950744628906,61.39542770385742
2019.0,9.0,24.0,14.0,14.17199993133545,66.81907653808594
2019.0,9.0,24.0,15.0,11.089103698730469,68.20604705810547
2019.0,9.0,24.0,16.0,10.836105346679688,61.90045928955078
2019.0,9.0,24.0,17.0,11.160755157470703,56.082420349121094
2019.0,9.0,24.0,18.0,11.649839401245117,49.934635162353516
2019.0,9.0,24.0,19.0,13.026349067687988,44.231449127197266
2019.0,9.0,24.0,20.0,12.925089836120605,38.92770004272461
2019.0,9.0,24.0,21.0,13.43203067779541,35.45100402832031
2019.0,9.0,24.0,22.0,13.075057029724121,31.923768997192383
2019.0,9.0,24.0,23.0,12.629354476928711,30.558109283447266
2019.0,9.0,26.0,0.0,11.987115859985352,32.665260314941406
2019.0,9.0,26.0,1.0,11.660590171813965,32.970909118652344
2019.0,9.0,26.0,2.0,13.07280158996582,32.780799865722656
2019.0,9.0,26.0,3.0,17.32136344909668,33.26138687133789
2019.0,9.0,26.0,4.0,28.532970428466797,29.54656982421875
2019.0,9.0,26.0,5.0,42.0766487121582,25.656795501708984
2019.0,9.0,26.0,6.0,56.68806076049805,23.82257080078125
2019.0,9.0,26.0,7.0,69.37107849121094,21.576623916625977
2019.0,9.0,26.0,8.0,76.8764877319336,20.22743034362793
2019.0,9.0,26.0,9.0,72.6322250366211,19.062673568725586
2019.0,9.0,26.0,10.0,69.7862319946289,22.765565872192383
2019.0,9.0,26.0,11.0,63.71506118774414,28.76768684387207
2019.0,9.0,26.0,12.0,50.836769104003906,42.04777145385742
2019.0,9.0,26.0,13.0,28.720548629760742,56.818904876708984
2019.0,9.0,26.0,14.0,13.099956512451172,66.56129455566406
2019.0,9.0,26.0,15.0,9.825209617614746,69.07243347167969
2019.0,9.0,26.0,16.0,9.905591011047363,63.26699447631836
2019.0,9.0,26.0,17.0,10.548933029174805,56.364383697509766
2019.0,9.0,26.0,18.0,11.046751976013184,50.50379943847656
2019.0,9.0,26.0,19.0,11.302077293395996,43.75251007080078
2019.0,9.0,26.0,20.0,12.750224113464355,37.2823371887207
2019.0,9.0,26.0,21.0,13.359816551208496,33.51180648803711
2019.0,9.0,26.0,22.0,13.021796226501465,30.33721351623535
2019.0,9.0,26.0,23.0,13.887606620788574,30.084238052368164
2019.0,10.0,17.0,0.0,13.526674270629883,32.11619567871094
2019.0,10.0,17.0,1.0,12.836472511291504,33.44392395019531
2019.0,10.0,17.0,2.0,13.551562309265137,34.08188247680664
2019.0,10.0,17.0,3.0,17.36807632446289,37.193031311035156
2019.0,10.0,17.0,4.0,28.889514923095703,36.20212173461914
2019.0,10.0,17.0,5.0,50.21076202392578,31.656692504882812
2019.0,10.0,17.0,6.0,70.04903411865234,29.295591354370117
2019.0,10.0,17.0,7.0,82.0558853149414,26.24510955810547
2019.0,10.0,17.0,8.0,90.15066528320312,24.597768783569336
2019.0,10.0,17.0,9.0,90.34318542480469,23.7880802154541
2019.0,10.0,17.0,10.0,87.82000732421875,24.138099670410156
2019.0,10.0,17.0,11.0,81.55010986328125,29.59087371826172
2019.0,10.0,17.0,12.0,51.292781829833984,52.87689208984375
2019.0,10.0,17.0,13.0,17.409435272216797,78.14768981933594
2019.0,10.0,17.0,14.0,5.306520938873291,90.60244750976562
