year,month,day,hour,O3_predicted,NO2_predicted
2019.0,8.0,8.0,16.0,9.057794570922852,31.169498443603516
2019.0,8.0,8.0,17.0,9.96958065032959,27.79286003112793
2019.0,8.0,8.0,18.0,9.62585163116455,24.961750030517578
2019.0,8.0,8.0,19.0,12.275486946105957,21.763288497924805
2019.0,8.0,8.0,20.0,16.073503494262695,18.888671875
2019.0,8.0,8.0,21.0,17.891294479370117,16.68234634399414
2019.0,8.0,8.0,22.0,16.234699249267578,15.427698135375977
2019.0,8.0,8.0,23.0,14.5587158203125,14.762528419494629
2019.0,8.0,9.0,0.0,14.681184768676758,15.011226654052734
2019.0,8.0,9.0,1.0,12.792267799377441,15.448546409606934
2019.0,8.0,9.0,2.0,14.661824226379395,15.374524116516113
2019.0,8.0,9.0,3.0,17.22200584411621,13.493103981018066
2019.0,8.0,9.0,4.0,22.836400985717773,11.460477828979492
2019.0,8.0,9.0,5.0,27.016725540161133,9.974623680114746
2019.0,8.0,9.0,6.0,29.65671157836914,9.235091209411621
2019.0,8.0,9.0,7.0,33.41994094848633,8.609661102294922
2019.0,8.0,9.0,8.0,36.494964599609375,7.663089275360107
2019.0,8.0,9.0,9.0,37.145355224609375,7.290774345397949
2019.0,8.0,9.0,10.0,34.3941535949707,7.899685859680176
2019.0,8.0,9.0,11.0,32.67892837524414,8.824676513671875
2019.0,8.0,9.0,12.0,31.14685821533203,10.743858337402344
2019.0,8.0,9.0,13.0,25.213977813720703,14.592265129089355
2019.0,8.0,9.0,14.0,18.616989135742188,21.267179489135742
2019.0,8.0,9.0,15.0,14.567741394042969,27.1951961517334
2019.0,8.0,9.0,16.0,12.434788703918457,28.682689666748047
2019.0,8.0,9.0,17.0,12.318490028381348,26.557353973388672
2019.0,8.0,9.0,18.0,12.433831214904785,24.346372604370117
2019.0,8.0,9.0,19.0,12.361692428588867,21.469682693481445
2019.0,8.0,9.0,20.0,17.980133056640625,18.739900588989258
2019.0,8.0,9.0,21.0,23.92047119140625,16.43918228149414
2019.0,8.0,9.0,22.0,19.470434188842773,15.445409774780273
2019.0,8.0,9.0,23.0,15.557106971740723,14.880979537963867
2019.0,8.0,11.0,0.0,13.45760440826416,15.375351905822754
2019.0,8.0,11.0,1.0,11.826671600341797,15.334228515625
2019.0,8.0,11.0,2.0,13.314567565917969,15.254496574401855
2019.0,8.0,11.0,3.0,13.40115737915039,13.805174827575684
2019.0,8.0,11.0,4.0,17.359224319458008,11.672981262207031
2019.0,8.0,11.0,5.0,24.220640182495117,10.209515571594238
2019.0,8.0,11.0,6.0,28.41506576538086,9.377787590026855
2019.0,8.0,11.0,7.0,32.12240982055664,8.495433807373047
2019.0,8.0,11.0,8.0,36.11078643798828,7.726467609405518
2019.0,8.0,11.0,9.0,36.03058624267578,7.785646438598633
2019.0,8.0,11.0,10.0,34.908935546875,8.809782981872559
2019.0,8.0,11.0,11.0,33.371028900146484,9.891018867492676
2019.0,8.0,11.0,12.0,32.06279373168945,11.781116485595703
2019.0,8.0,11.0,13.0,26.15807342529297,14.94653034210205
2019.0,8.0,11.0,14.0,18.026241302490234,21.2580623626709
2019.0,8.0,11.0,15.0,11.330130577087402,26.81601905822754
2019.0,8.0,11.0,16.0,8.582755088806152,28.42842674255371
2019.0,8.0,11.0,17.0,9.286637306213379,25.916288375854492
2019.0,8.0,11.0,18.0,9.306456565856934,23.567445755004883
2019.0,8.0,11.0,19.0,9.884673118591309,20.74009895324707
2019.0,8.0,11.0,20.0,11.849128723144531,18.399330139160156
2019.0,8.0,11.0,21.0,12.276297569274902,16.10516929626465
2019.0,8.0,11.0,22.0,13.410637855529785,14.91054916381836
2019.0,8.0,11.0,23.0,12.39096450805664,14.507187843322754
2019.0,8.0,22.0,0.0,11.918749809265137,15.414997100830078
2019.0,8.0,22.0,1.0,10.271976470947266,15.638583183288574
2019.0,8.0,22.0,2.0,10.53038215637207,15.768960952758789
2019.0,8.0,22.0,3.0,10.722081184387207,15.039280891418457
2019.0,8.0,22.0,4.0,14.187338829040527,13.268712043762207
2019.0,8.0,22.0,5.0,19.697134017944336,11.0433988571167
2019.0,8.0,22.0,6.0,25.704029083251953,9.828951835632324
2019.0,8.0,22.0,7.0,29.338420867919922,9.296957969665527
2019.0,8.0,22.0,8.0,32.520477294921875,8.723262786865234
2019.0,8.0,22.0,9.0,34.40109634399414,8.654953002929688
2019.0,8.0,22.0,10.0,33.917606353759766,9.752716064453125
2019.0,8.0,22.0,11.0,33.062686920166016,10.937860488891602
2019.0,8.0,22.0,12.0,31.257051467895508,13.324835777282715
2019.0,8.0,22.0,13.0,25.606014251708984,17.244890213012695
2019.0,8.0,22.0,14.0,17.19976043701172,23.38841438293457
2019.0,8.0,22.0,15.0,11.644113540649414,28.104429244995117
2019.0,8.0,22.0,16.0,10.4853515625,28.69584083557129
2019.0,8.0,22.0,17.0,10.636143684387207,27.129159927368164
2019.0,8.0,22.0,18.0,10.4213285446167,24.794355392456055
2019.0,8.0,22.0,19.0,11.646641731262207,20.972745895385742
2019.0,8.0,22.0,20.0,13.050850868225098,18.95073127746582
2019.0,8.0,22.0,21.0,17.015350341796875,16.809795379638672
2019.0,8.0,22.0,22.0,16.80128288269043,15.328252792358398
2019.0,8.0,22.0,23.0,16.483381271362305,15.107461929321289
2019.0,8.0,23.0,0.0,14.38460636138916,16.023117065429688
2019.0,8.0,23.0,1.0,13.964784622192383,15.938015937805176
2019.0,8.0,23.0,2.0,15.247214317321777,16.302675247192383
2019.0,8.0,23.0,3.0,17.47412872314453,15.469193458557129
2019.0,8.0,23.0,4.0,23.723220825195312,13.087958335876465
2019.0,8.0,23.0,5.0,28.998065948486328,10.779251098632812
2019.0,8.0,23.0,6.0,32.30294418334961,9.583788871765137
2019.0,8.0,23.0,7.0,36.604496002197266,9.124439239501953
2019.0,8.0,23.0,8.0,38.84697723388672,8.493531227111816
2019.0,8.0,23.0,9.0,41.300167083740234,7.966411113739014
2019.0,8.0,23.0,10.0,42.32514953613281,8.62381362915039
2019.0,8.0,23.0,11.0,41.01327133178711,9.148813247680664
2019.0,8.0,23.0,12.0,38.82654571533203,10.558430671691895
2019.0,8.0,23.0,13.0,31.393877029418945,14.854151725769043
2019.0,8.0,23.0,14.0,18.54487419128418,21.15275001525879
2019.0,8.0,23.0,15.0,11.366599082946777,26.945892333984375
2019.0,8.0,23.0,16.0,8.91948413848877,27.805376052856445
2019.0,8.0,23.0,17.0,9.614107131958008,25.541276931762695
2019.0,8.0,23.0,18.0,9.847122192382812,23.38226318359375
2019.0,8.0,23.0,19.0,12.04104995727539,20.62801170349121
2019.0,8.0,23.0,20.0,14.48215103149414,18.352706909179688
2019.0,8.0,23.0,21.0,15.833975791931152,16.234973907470703
2019.0,8.0,23.0,22.0,14.912879943847656,15.205549240112305
2019.0,8.0,23.0,23.0,14.33290958404541,15.02635669708252
2019.0,8.0,28.0,0.0,17.574491500854492,16.422534942626953
2019.0,8.0,28.0,1.0,16.580175399780273,16.40509796142578
2019.0,8.0,28.0,2.0,16.84971809387207,17.12181282043457
2019.0,8.0,28.0,3.0,21.135026931762695,15.92542552947998
2019.0,8.0,28.0,4.0,26.12826919555664,13.918097496032715
2019.0,8.0,28.0,5.0,31.69810676574707,12.066003799438477
2019.0,8.0,28.0,6.0,38.94333267211914,10.176506996154785
2019.0,8.0,28.0,7.0,45.8109130859375,9.554182052612305
2019.0,8.0,28.0,8.0,48.87848663330078,9.092291831970215
2019.0,8.0,28.0,9.0,47.86118698120117,9.207493782043457
2019.0,8.0,28.0,10.0,49.16910934448242,10.340201377868652
2019.0,8.0,28.0,11.0,47.9626579284668,12.051459312438965
2019.0,8.0,28.0,12.0,43.819847106933594,14.517619132995605
2019.0,8.0,28.0,13.0,31.239055633544922,21.309669494628906
2019.0,8.0,28.0,14.0,16.805706024169922,35.25471878051758
2019.0,8.0,28.0,15.0,13.040767669677734,44.115543365478516
2019.0,8.0,28.0,16.0,12.47186279296875,45.01548767089844
2019.0,8.0,28.0,17.0,13.371044158935547,41.61304473876953
2019.0,8.0,28.0,18.0,21.53365135192871,38.74686813354492
2019.0,8.0,28.0,19.0,23.37766456604004,34.03169631958008
2019.0,8.0,28.0,20.0,22.558412551879883,29.200679779052734
2019.0,8.0,28.0,21.0,22.020904541015625,26.85498809814453
2019.0,8.0,28.0,22.0,18.031064987182617,24.67578887939453
2019.0,8.0,28.0,23.0,14.13300895690918,23.123136520385742
2019.0,8.0,30.0,0.0,13.339107513427734,23.223146438598633
2019.0,8.0,30.0,1.0,12.885825157165527,23.99421501159668
2019.0,8.0,30.0,2.0,13.632917404174805,25.015270233154297
2019.0,8.0,30.0,3.0,15.938583374023438,23.816543579101562
2019.0,8.0,30.0,4.0,25.412181854248047,19.090486526489258
2019.0,8.0,30.0,5.0,36.714603424072266,15.314839363098145
2019.0,8.0,30.0,6.0,44.517051696777344,12.89461898803711
2019.0,8.0,30.0,7.0,51.08229446411133,10.820591926574707
2019.0,8.0,30.0,8.0,50.721839904785156,9.556150436401367
2019.0,8.0,30.0,9.0,49.737918853759766,9.771623611450195
2019.0,8.0,30.0,10.0,50.222103118896484,11.525774955749512
2019.0,8.0,30.0,11.0,48.38591384887695,13.514488220214844
2019.0,8.0,30.0,12.0,41.71863555908203,18.092971801757812
2019.0,8.0,30.0,13.0,27.33660125732422,29.03569793701172
2019.0,8.0,30.0,14.0,13.943306922912598,41.26320266723633
2019.0,8.0,30.0,15.0,10.832141876220703,45.781673431396484
2019.0,8.0,30.0,16.0,11.894043922424316,42.63378143310547
2019.0,8.0,30.0,17.0,16.431819915771484,39.51577377319336
2019.0,8.0,30.0,18.0,15.87910270690918,36.167484283447266
2019.0,8.0,30.0,19.0,20.327777862548828,31.799060821533203
2019.0,8.0,30.0,20.0,20.541229248046875,27.60289764404297
2019.0,8.0,30.0,21.0,18.708251953125,25.370807647705078
2019.0,8.0,30.0,22.0,15.757997512817383,22.620067596435547
2019.0,8.0,30.0,23.0,13.483542442321777,21.895078659057617
2019.0,9.0,4.0,0.0,13.654426574707031,21.028738021850586
2019.0,9.0,4.0,1.0,13.616548538208008,22.470943450927734
2019.0,9.0,4.0,2.0,15.388384819030762,23.91062355041504
2019.0,9.0,4.0,3.0,20.229230880737305,23.37929344177246
2019.0,9.0,4.0,4.0,27.258893966674805,18.295433044433594
2019.0,9.0,4.0,5.0,35.951236724853516,14.810110092163086
2019.0,9.0,4.0,6.0,43.04569625854492,11.93062973022461
2019.0,9.0,4.0,7.0,46.679935455322266,10.010777473449707
2019.0,9.0,4.0,8.0,50.1019172668457,8.99094295501709
2019.0,9.0,4.0,9.0,47.44601058959961,8.807840347290039
2019.0,9.0,4.0,10.0,45.79057693481445,9.983075141906738
2019.0,9.0,4.0,11.0,43.74596405029297,11.262670516967773
2019.0,9.0,4.0,12.0,37.807533264160156,13.926939010620117
2019.0,9.0,4.0,13.0,25.976686477661133,21.281307220458984
2019.0,9.0,4.0,14.0,15.930270195007324,34.253936767578125
2019.0,9.0,4.0,15.0,12.280379295349121,41.34328842163086
2019.0,9.0,4.0,16.0,14.09177303314209,40.34119415283203
2019.0,9.0,4.0,17.0,17.555376052856445,36.032325744628906
2019.0,9.0,4.0,18.0,18.009002685546875,31.991592407226562
2019.0,9.0,4.0,19.0,18.846683502197266,28.36476707458496
2019.0,9.0,4.0,20.0,15.961962699890137,25.82000160217285
2019.0,9.0,4.0,21.0,14.56529426574707,23.036643981933594
2019.0,9.0,4.0,22.0,13.879714965820312,20.89927864074707
2019.0,9.0,4.0,23.0,13.29910659790039,19.990280151367188
2019.0,9.0,11.0,0.0,13.23531723022461,19.973913192749023
2019.0,9.0,11.0,1.0,12.58683967590332,20.714527130126953
2019.0,9.0,11.0,2.0,12.75697135925293,21.801258087158203
2019.0,9.0,11.0,3.0,14.023324966430664,21.002979278564453
2019.0,9.0,11.0,4.0,24.07084846496582,17.72804832458496
2019.0,9.0,11.0,5.0,31.62047576904297,14.99468994140625
2019.0,9.0,11.0,6.0,38.9364128112793,13.327905654907227
2019.0,9.0,11.0,7.0,47.70827102661133,11.533495903015137
2019.0,9.0,11.0,8.0,54.959564208984375,10.447470664978027
2019.0,9.0,11.0,9.0,53.983524322509766,10.074586868286133
2019.0,9.0,11.0,10.0,52.76884841918945,11.08889389038086
2019.0,9.0,11.0,11.0,52.91020202636719,12.910731315612793
2019.0,9.0,11.0,12.0,42.32468795776367,17.03455924987793
2019.0,9.0,11.0,13.0,23.22235870361328,27.34307289123535
2019.0,9.0,11.0,14.0,9.280029296875,41.74345779418945
2019.0,9.0,11.0,15.0,7.415706634521484,44.769649505615234
2019.0,9.0,11.0,16.0,7.610840797424316,41.37882995605469
2019.0,9.0,11.0,17.0,7.91650390625,38.17714309692383
2019.0,9.0,11.0,18.0,8.532819747924805,36.073951721191406
2019.0,9.0,11.0,19.0,10.565962791442871,31.04424285888672
2019.0,9.0,11.0,20.0,11.350920677185059,27.259201049804688
2019.0,9.0,11.0,21.0,11.82258415222168,24.816190719604492
2019.0,9.0,11.0,22.0,12.355805397033691,23.059301376342773
2019.0,9.0,11.0,23.0,12.590219497680664,22.435991287231445
2019.0,9.0,15.0,0.0,12.016014099121094,21.501535415649414
2019.0,9.0,15.0,1.0,10.677043914794922,23.032859802246094
2019.0,9.0,15.0,2.0,10.56738567352295,24.52631187438965
2019.0,9.0,15.0,3.0,11.200440406799316,23.762113571166992
2019.0,9.0,15.0,4.0,15.82372760772705,18.15636444091797
2019.0,9.0,15.0,5.0,23.38150405883789,14.633244514465332
2019.0,9.0,15.0,6.0,30.646102905273438,12.459319114685059
2019.0,9.0,15.0,7.0,36.142269134521484,10.74366283416748
2019.0,9.0,15.0,8.0,37.10752868652344,9.506604194641113
2019.0,9.0,15.0,9.0,38.108680725097656,9.273507118225098
2019.0,9.0,15.0,10.0,38.708282470703125,9.827396392822266
2019.0,9.0,15.0,11.0,36.11088943481445,11.093419075012207
2019.0,9.0,15.0,12.0,30.976091384887695,13.55778980255127
2019.0,9.0,15.0,13.0,22.840539932250977,18.9052677154541
2019.0,9.0,15.0,14.0,12.784652709960938,26.64307403564453
2019.0,9.0,15.0,15.0,8.574371337890625,31.20299530029297
2019.0,9.0,15.0,16.0,9.203303337097168,28.0455265045166
2019.0,9.0,15.0,17.0,9.581165313720703,25.89021873474121
2019.0,9.0,15.0,18.0,11.745115280151367,23.51675033569336
2019.0,9.0,15.0,19.0,14.934525489807129,20.75636100769043
2019.0,9.0,15.0,20.0,15.610858917236328,18.25592613220215
2019.0,9.0,15.0,21.0,15.311025619506836,16.181283950805664
2019.0,9.0,15.0,22.0,13.384162902832031,15.733323097229004
2019.0,9.0,15.0,23.0,12.485719680786133,15.602367401123047
2019.0,9.0,17.0,0.0,12.0443115234375,16.50557518005371
2019.0,9.0,17.0,1.0,10.656489372253418,16.526273727416992
2019.0,9.0,17.0,2.0,9.79847240447998,16.86870002746582
2019.0,9.0,17.0,3.0,10.800743103027344,16.657955169677734
2019.0,9.0,17.0,4.0,14.36709976196289,14.214340209960938
2019.0,9.0,17.0,5.0,20.195056915283203,12.331289291381836
2019.0,9.0,17.0,6.0,25.999799728393555,10.859155654907227
2019.0,9.0,17.0,7.0,31.641756057739258,10.150025367736816
2019.0,9.0,17.0,8.0,35.49753189086914,9.86106014251709
2019.0,9.0,17.0,9.0,36.9492301940918,10.133153915405273
2019.0,9.0,17.0,10.0,35.1140022277832,12.21259593963623
2019.0,9.0,17.0,11.0,32.06480026245117,14.612380981445312
2019.0,9.0,17.0,12.0,28.95102882385254,18.300350189208984
2019.0,9.0,17.0,13.0,19.295751571655273,24.575063705444336
2019.0,9.0,17.0,14.0,12.47760009765625,31.427295684814453
2019.0,9.0,17.0,15.0,11.252388954162598,34.8577995300293
2019.0,9.0,17.0,16.0,11.446983337402344,32.004642486572266
2019.0,9.0,17.0,17.0,11.993653297424316,29.648462295532227
2019.0,9.0,17.0,18.0,11.701977729797363,27.510831832885742
2019.0,9.0,17.0,19.0,14.787121772766113,25.08089256286621
2019.0,9.0,17.0,20.0,15.770487785339355,22.347312927246094
2019.0,9.0,17.0,21.0,17.884998321533203,20.086021423339844
2019.0,9.0,17.0,22.0,16.185354232788086,19.049840927124023
2019.0,9.0,17.0,23.0,14.44225788116455,18.38995933532715
2019.0,9.0,18.0,0.0,14.203839302062988,19.35018539428711
2019.0,9.0,18.0,1.0,13.15997314453125,20.455123901367188
2019.0,9.0,18.0,2.0,13.338668823242188,21.704326629638672
2019.0,9.0,18.0,3.0,16.882217407226562,21.345909118652344
2019.0,9.0,18.0,4.0,23.854427337646484,17.692848205566406
2019.0,9.0,18.0,5.0,31.562973022460938,15.054888725280762
2019.0,9.0,18.0,6.0,37.612545013427734,13.20302963256836
2019.0,9.0,18.0,7.0,43.564632415771484,11.337709426879883
2019.0,9.0,18.0,8.0,46.48448944091797,10.274391174316406
2019.0,9.0,18.0,9.0,45.804569244384766,9.86760139465332
2019.0,9.0,18.0,10.0,46.25901794433594,11.165016174316406
2019.0,9.0,18.0,11.0,44.508670806884766,12.906211853027344
2019.0,9.0,18.0,12.0,37.27174377441406,16.9086856842041
2019.0,9.0,18.0,13.0,17.86014747619629,25.149675369262695
2019.0,9.0,18.0,14.0,7.953525066375732,34.73426818847656
2019.0,9.0,18.0,15.0,6.752004623413086,39.41044235229492
2019.0,9.0,18.0,16.0,6.651773452758789,38.034324645996094
2019.0,9.0,18.0,17.0,7.238993167877197,34.46420669555664
2019.0,9.0,18.0,18.0,9.06545639038086,31.308956146240234
2019.0,9.0,18.0,19.0,12.639138221740723,27.894350051879883
2019.0,9.0,18.0,20.0,17.535701751708984,24.744003295898438
2019.0,9.0,18.0,21.0,18.063323974609375,21.123733520507812
2019.0,9.0,18.0,22.0,15.517858505249023,20.239423751831055
2019.0,9.0,18.0,23.0,14.288287162780762,19.516910552978516
2019.0,9.0,19.0,0.0,15.286916732788086,19.346776962280273
2019.0,9.0,19.0,1.0,13.704806327819824,20.184162139892578
2019.0,9.0,19.0,2.0,15.070829391479492,21.182588577270508
2019.0,9.0,19.0,3.0,19.291841506958008,21.402130126953125
2019.0,9.0,19.0,4.0,25.029630661010742,17.444862365722656
2019.0,9.0,19.0,5.0,32.178043365478516,14.198352813720703
2019.0,9.0,19.0,6.0,39.89174270629883,11.775779724121094
2019.0,9.0,19.0,7.0,44.41705322265625,9.925069808959961
2019.0,9.0,19.0,8.0,48.63724899291992,9.15570068359375
2019.0,9.0,19.0,9.0,47.74531173706055,8.89069652557373
2019.0,9.0,19.0,10.0,48.178192138671875,10.110604286193848
2019.0,9.0,19.0,11.0,47.194862365722656,11.452648162841797
2019.0,9.0,19.0,12.0,38.64296340942383,14.585457801818848
2019.0,9.0,19.0,13.0,20.800540924072266,24.48879623413086
2019.0,9.0,19.0,14.0,8.128046035766602,37.34775924682617
2019.0,9.0,19.0,15.0,5.9453959465026855,42.92483901977539
2019.0,9.0,19.0,16.0,6.930117607116699,40.643985748291016
2019.0,9.0,19.0,17.0,7.583877086639404,37.916175842285156
2019.0,9.0,19.0,18.0,9.423630714416504,34.546077728271484
2019.0,9.0,19.0,19.0,12.969147682189941,30.477386474609375
2019.0,9.0,19.0,20.0,15.835206985473633,27.186725616455078
2019.0,9.0,19.0,21.0,15.563483238220215,24.573572158813477
2019.0,9.0,19.0,22.0,13.999561309814453,22.122791290283203
2019.0,9.0,19.0,23.0,13.604490280151367,20.599803924560547
2019.0,9.0,21.0,0.0,13.217338562011719,20.250253677368164
2019.0,9.0,21.0,1.0,12.125981330871582,21.12540054321289
2019.0,9.0,21.0,2.0,11.66073989868164,22.48978614807129
2019.0,9.0,21.0,3.0,12.145347595214844,22.471940994262695
2019.0,9.0,21.0,4.0,18.16855239868164,19.00813865661621
2019.0,9.0,21.0,5.0,25.710487365722656,15.209249496459961
2019.0,9.0,21.0,6.0,31.664705276489258,12.850789070129395
2019.0,9.0,21.0,7.0,38.0251579284668,10.84482479095459
2019.0,9.0,21.0,8.0,41.64898681640625,9.514934539794922
2019.0,9.0,21.0,9.0,43.42926025390625,9.206099510192871
2019.0,9.0,21.0,10.0,42.19585037231445,10.400407791137695
2019.0,9.0,21.0,11.0,39.017616271972656,12.309731483459473
2019.0,9.0,21.0,12.0,33.50984573364258,15.005922317504883
2019.0,9.0,21.0,13.0,19.671567916870117,21.51876449584961
2019.0,9.0,21.0,14.0,11.046778678894043,28.951038360595703
2019.0,9.0,21.0,15.0,7.233090877532959,33.60514450073242
2019.0,9.0,21.0,16.0,8.306236267089844,31.427186965942383
2019.0,9.0,21.0,17.0,8.901249885559082,28.208032608032227
2019.0,9.0,21.0,18.0,9.784029960632324,26.215272903442383
2019.0,9.0,21.0,19.0,11.367718696594238,23.4373779296875
2019.0,9.0,21.0,20.0,11.613155364990234,20.260723114013672
2019.0,9.0,21.0,21.0,12.57431697845459,18.144548416137695
2019.0,9.0,21.0,22.0,11.768848419189453,16.821563720703125
2019.0,9.0,21.0,23.0,12.938870429992676,16.850603103637695
2019.0,9.0,24.0,0.0,12.037068367004395,17.664600372314453
2019.0,9.0,24.0,1.0,10.632580757141113,19.295299530029297
2019.0,9.0,24.0,2.0,9.771265983581543,20.029369354248047
2019.0,9.0,24.0,3.0,10.802587509155273,19.67587661743164
2019.0,9.0,24.0,4.0,14.340995788574219,16.09385871887207
2019.0,9.0,24.0,5.0,19.85991859436035,13.323027610778809
2019.0,9.0,24.0,6.0,26.89115333557129,11.140463829040527
2019.0,9.0,24.0,7.0,30.55607795715332,9.950530052185059
2019.0,9.0,24.0,8.0,33.34934616088867,9.390019416809082
2019.0,9.0,24.0,9.0,34.04126739501953,9.239351272583008
2019.0,9.0,24.0,10.0,32.303741455078125,10.348845481872559
2019.0,9.0,24.0,11.0,30.690820693969727,12.072558403015137
2019.0,9.0,24.0,12.0,26.561439514160156,15.121867179870605
2019.0,9.0,24.0,13.0,17.358163833618164,20.889230728149414
2019.0,9.0,24.0,14.0,10.76598072052002,26.444881439208984
2019.0,9.0,24.0,15.0,7.8747124671936035,30.586519241333008
2019.0,9.0,24.0,16.0,8.85866928100586,27.63616180419922
2019.0,9.0,24.0,17.0,9.065762519836426,25.57529640197754
2019.0,9.0,24.0,18.0,9.717570304870605,23.354063034057617
2019.0,9.0,24.0,19.0,11.723738670349121,20.655981063842773
2019.0,9.0,24.0,20.0,13.467716217041016,18.07416534423828
2019.0,9.0,24.0,21.0,13.287286758422852,16.030136108398438
2019.0,9.0,24.0,22.0,11.877056121826172,15.863202095031738
2019.0,9.0,24.0,23.0,11.205887794494629,15.776022911071777
2019.0,9.0,26.0,0.0,10.759817123413086,16.86420249938965
2019.0,9.0,26.0,1.0,8.988751411437988,17.13514518737793
2019.0,9.0,26.0,2.0,9.418773651123047,17.206588745117188
2019.0,9.0,26.0,3.0,9.901342391967773,16.1573543548584
2019.0,9.0,26.0,4.0,14.152857780456543,13.769861221313477
2019.0,9.0,26.0,5.0,19.254053115844727,11.20436954498291
2019.0,9.0,26.0,6.0,25.43905258178711,9.779163360595703
2019.0,9.0,26.0,7.0,29.31712532043457,9.047635078430176
2019.0,9.0,26.0,8.0,32.94329833984375,8.32352352142334
2019.0,9.0,26.0,9.0,35.072906494140625,7.718811511993408
2019.0,9.0,26.0,10.0,35.83619689941406,8.008728981018066
2019.0,9.0,26.0,11.0,34.56241989135742,8.766626358032227
2019.0,9.0,26.0,12.0,31.84416961669922,10.981083869934082
2019.0,9.0,26.0,13.0,21.103246688842773,16.729778289794922
2019.0,9.0,26.0,14.0,12.543764114379883,23.08573341369629
