year,month,day,hour,O3_predicted,NO2_predicted
2019.0,8.0,11.0,3.0,16.05689811706543,21.193994522094727
2019.0,8.0,11.0,4.0,21.05901527404785,20.134489059448242
2019.0,8.0,11.0,5.0,28.463390350341797,19.727127075195312
2019.0,8.0,11.0,6.0,36.10191345214844,19.885339736938477
2019.0,8.0,11.0,7.0,41.663787841796875,19.615991592407227
2019.0,8.0,11.0,8.0,45.92097473144531,18.941936492919922
2019.0,8.0,11.0,9.0,46.49988555908203,19.47047233581543
2019.0,8.0,11.0,10.0,43.920806884765625,22.569303512573242
2019.0,8.0,11.0,11.0,40.5745849609375,24.930025100708008
2019.0,8.0,11.0,12.0,38.8179817199707,29.110225677490234
2019.0,8.0,11.0,13.0,30.481088638305664,38.79393768310547
2019.0,8.0,11.0,14.0,22.853776931762695,45.56818389892578
2019.0,8.0,11.0,15.0,17.621246337890625,49.11164093017578
2019.0,8.0,11.0,16.0,16.49180030822754,47.011478424072266
2019.0,8.0,11.0,17.0,14.875590324401855,40.96946716308594
2019.0,8.0,11.0,18.0,14.564523696899414,36.60774612426758
2019.0,8.0,11.0,19.0,14.185917854309082,32.408538818359375
2019.0,8.0,11.0,20.0,14.738574028015137,30.21139907836914
2019.0,8.0,11.0,21.0,14.710480690002441,27.13835906982422
2019.0,8.0,11.0,22.0,15.108193397521973,24.56494903564453
2019.0,8.0,11.0,23.0,15.045984268188477,22.358320236206055
2019.0,8.0,22.0,0.0,14.28819465637207,24.084239959716797
2019.0,8.0,22.0,1.0,13.399164199829102,23.507408142089844
2019.0,8.0,22.0,2.0,14.083056449890137,24.67629623413086
2019.0,8.0,22.0,3.0,17.395368576049805,24.84758186340332
2019.0,8.0,22.0,4.0,26.041383743286133,22.325178146362305
2019.0,8.0,22.0,5.0,33.1480827331543,22.123809814453125
2019.0,8.0,22.0,6.0,39.95443344116211,20.56789207458496
2019.0,8.0,22.0,7.0,46.08738708496094,19.33357810974121
2019.0,8.0,22.0,8.0,50.14717483520508,19.299728393554688
2019.0,8.0,22.0,9.0,49.41891098022461,20.008146286010742
2019.0,8.0,22.0,10.0,44.16090393066406,23.41173553466797
2019.0,8.0,22.0,11.0,39.60824966430664,26.47794532775879
2019.0,8.0,22.0,12.0,33.506080627441406,30.751741409301758
2019.0,8.0,22.0,13.0,26.590709686279297,38.51570129394531
2019.0,8.0,22.0,14.0,17.409881591796875,45.88086700439453
2019.0,8.0,22.0,15.0,13.976090431213379,49.76498031616211
2019.0,8.0,22.0,16.0,11.090280532836914,46.86966323852539
2019.0,8.0,22.0,17.0,9.685782432556152,42.7071533203125
2019.0,8.0,22.0,18.0,9.948555946350098,38.41570281982422
2019.0,8.0,22.0,19.0,10.54178524017334,33.83787536621094
2019.0,8.0,22.0,20.0,10.565207481384277,30.224811553955078
2019.0,8.0,22.0,21.0,11.652312278747559,27.622060775756836
2019.0,8.0,22.0,22.0,12.032281875610352,25.55035972595215
2019.0,8.0,22.0,23.0,12.808161735534668,22.60517120361328
2019.0,8.0,23.0,0.0,12.425786972045898,22.1268367767334
2019.0,8.0,23.0,1.0,11.59030818939209,22.699811935424805
2019.0,8.0,23.0,2.0,12.663758277893066,22.850557327270508
2019.0,8.0,23.0,3.0,16.93004608154297,21.32307243347168
2019.0,8.0,23.0,4.0,24.057296752929688,20.07485008239746
2019.0,8.0,23.0,5.0,33.06455612182617,19.84262466430664
2019.0,8.0,23.0,6.0,40.54128646850586,20.743223190307617
2019.0,8.0,23.0,7.0,46.85531234741211,20.073511123657227
2019.0,8.0,23.0,8.0,50.76417922973633,20.423961639404297
2019.0,8.0,23.0,9.0,50.867271423339844,22.164594650268555
2019.0,8.0,23.0,10.0,44.14097595214844,24.132110595703125
2019.0,8.0,23.0,11.0,39.6917839050293,27.638500213623047
2019.0,8.0,23.0,12.0,32.38967514038086,33.00128936767578
2019.0,8.0,23.0,13.0,22.51947784423828,40.55264663696289
2019.0,8.0,23.0,14.0,14.093975067138672,48.30502700805664
2019.0,8.0,23.0,15.0,10.138161659240723,52.00762939453125
2019.0,8.0,23.0,16.0,7.579827308654785,48.07762145996094
2019.0,8.0,23.0,17.0,8.543581008911133,40.8785285949707
2019.0,8.0,23.0,18.0,9.63211441040039,36.1287956237793
2019.0,8.0,23.0,19.0,10.690522193908691,31.2622127532959
2019.0,8.0,23.0,20.0,10.777687072753906,27.944002151489258
2019.0,8.0,23.0,21.0,10.798148155212402,25.742847442626953
2019.0,8.0,23.0,22.0,10.409273147583008,24.669694900512695
2019.0,8.0,23.0,23.0,9.404682159423828,23.283245086669922
2019.0,8.0,28.0,0.0,9.065235137939453,24.881816864013672
2019.0,8.0,28.0,1.0,9.602200508117676,23.935758590698242
2019.0,8.0,28.0,2.0,11.419330596923828,23.606204986572266
2019.0,8.0,28.0,3.0,16.222732543945312,23.441543579101562
2019.0,8.0,28.0,4.0,22.652481079101562,21.753440856933594
2019.0,8.0,28.0,5.0,32.78800964355469,20.41790008544922
2019.0,8.0,28.0,6.0,37.92806625366211,19.710487365722656
2019.0,8.0,28.0,7.0,41.62286376953125,19.780742645263672
2019.0,8.0,28.0,8.0,46.470298767089844,19.23418426513672
2019.0,8.0,28.0,9.0,46.950843811035156,19.611909866333008
2019.0,8.0,28.0,10.0,43.199954986572266,21.400009155273438
2019.0,8.0,28.0,11.0,40.01525115966797,24.06085968017578
2019.0,8.0,28.0,12.0,35.2413330078125,28.335826873779297
2019.0,8.0,28.0,13.0,26.372756958007812,36.446720123291016
2019.0,8.0,28.0,14.0,17.03233528137207,45.005393981933594
2019.0,8.0,28.0,15.0,14.666934967041016,47.46565246582031
2019.0,8.0,28.0,16.0,11.514677047729492,43.1241340637207
2019.0,8.0,28.0,17.0,10.661128997802734,36.684932708740234
2019.0,8.0,28.0,18.0,10.853339195251465,33.300540924072266
2019.0,8.0,28.0,19.0,11.341607093811035,30.20503807067871
2019.0,8.0,28.0,20.0,10.895289421081543,27.249486923217773
2019.0,8.0,28.0,21.0,10.69967269897461,25.619625091552734
2019.0,8.0,28.0,22.0,10.033263206481934,22.754518508911133
2019.0,8.0,28.0,23.0,9.79735279083252,21.375904083251953
2019.0,8.0,30.0,0.0,9.438283920288086,22.372852325439453
2019.0,8.0,30.0,1.0,9.112504959106445,21.48514747619629
2019.0,8.0,30.0,2.0,10.691800117492676,22.480836868286133
2019.0,8.0,30.0,3.0,14.644999504089355,22.113264083862305
2019.0,8.0,30.0,4.0,20.816614151000977,20.35125160217285
2019.0,8.0,30.0,5.0,30.43716812133789,19.67674446105957
2019.0,8.0,30.0,6.0,38.945491790771484,18.769765853881836
2019.0,8.0,30.0,7.0,43.84202575683594,17.995397567749023
2019.0,8.0,30.0,8.0,46.163291931152344,17.199514389038086
2019.0,8.0,30.0,9.0,45.20968246459961,17.399837493896484
2019.0,8.0,30.0,10.0,44.1014518737793,19.570758819580078
2019.0,8.0,30.0,11.0,41.842803955078125,22.037094116210938
2019.0,8.0,30.0,12.0,37.41358184814453,26.640899658203125
2019.0,8.0,30.0,13.0,27.656612396240234,33.7564697265625
2019.0,8.0,30.0,14.0,19.129085540771484,42.07046890258789
2019.0,8.0,30.0,15.0,14.644948959350586,44.2473258972168
2019.0,8.0,30.0,16.0,11.079309463500977,39.402435302734375
2019.0,8.0,30.0,17.0,9.993023872375488,35.62617492675781
2019.0,8.0,30.0,18.0,10.272004127502441,32.15203857421875
2019.0,8.0,30.0,19.0,10.676889419555664,28.45491600036621
2019.0,8.0,30.0,20.0,11.00595474243164,25.15915870666504
2019.0,8.0,30.0,21.0,10.739887237548828,23.42256736755371
2019.0,8.0,30.0,22.0,9.898947715759277,21.583457946777344
2019.0,8.0,30.0,23.0,9.763843536376953,20.42127227783203
2019.0,9.0,6.0,0.0,9.625873565673828,22.62877655029297
2019.0,9.0,6.0,1.0,10.523713111877441,21.92843246459961
2019.0,9.0,6.0,2.0,12.402613639831543,21.12076759338379
2019.0,9.0,6.0,3.0,17.739980697631836,21.191274642944336
2019.0,9.0,6.0,4.0,25.75701332092285,20.89225959777832
2019.0,9.0,6.0,5.0,34.884986877441406,20.06272315979004
2019.0,9.0,6.0,6.0,43.954315185546875,18.651554107666016
2019.0,9.0,6.0,7.0,51.09396743774414,18.249530792236328
2019.0,9.0,6.0,8.0,53.47747039794922,18.24783706665039
2019.0,9.0,6.0,9.0,55.540035247802734,18.169017791748047
2019.0,9.0,6.0,10.0,50.70554733276367,20.229337692260742
2019.0,9.0,6.0,11.0,39.821327209472656,24.3516788482666
2019.0,9.0,6.0,12.0,32.99442672729492,30.526344299316406
2019.0,9.0,6.0,13.0,23.675832748413086,38.85858917236328
2019.0,9.0,6.0,14.0,15.900476455688477,45.0323371887207
2019.0,9.0,6.0,15.0,13.648550987243652,48.206329345703125
2019.0,9.0,6.0,16.0,12.08944034576416,43.69868469238281
2019.0,9.0,6.0,17.0,11.342987060546875,39.081912994384766
2019.0,9.0,6.0,18.0,11.976249694824219,34.83167266845703
2019.0,9.0,6.0,19.0,13.180201530456543,29.738798141479492
2019.0,9.0,6.0,20.0,13.954160690307617,26.993520736694336
2019.0,9.0,6.0,21.0,13.8004789352417,24.015403747558594
2019.0,9.0,6.0,22.0,13.518442153930664,21.772480010986328
2019.0,9.0,6.0,23.0,14.141046524047852,19.693700790405273
2019.0,9.0,7.0,0.0,14.727212905883789,21.963970184326172
2019.0,9.0,7.0,1.0,13.704745292663574,21.51099967956543
2019.0,9.0,7.0,2.0,14.491765975952148,21.691417694091797
2019.0,9.0,7.0,3.0,18.563392639160156,21.954486846923828
2019.0,9.0,7.0,4.0,28.0538330078125,19.572858810424805
2019.0,9.0,7.0,5.0,35.096351623535156,19.43174171447754
2019.0,9.0,7.0,6.0,42.82099914550781,18.34726333618164
2019.0,9.0,7.0,7.0,48.391239166259766,17.926559448242188
2019.0,9.0,7.0,8.0,48.46815490722656,17.444019317626953
2019.0,9.0,7.0,9.0,50.54732131958008,16.72752571105957
2019.0,9.0,7.0,10.0,43.45071792602539,18.410511016845703
2019.0,9.0,7.0,11.0,38.7117919921875,20.671525955200195
2019.0,9.0,7.0,12.0,34.1500129699707,25.194568634033203
2019.0,9.0,7.0,13.0,25.969507217407227,33.114437103271484
2019.0,9.0,7.0,14.0,18.644155502319336,41.723087310791016
2019.0,9.0,7.0,15.0,15.158319473266602,43.58759307861328
2019.0,9.0,7.0,16.0,12.598100662231445,38.28834915161133
2019.0,9.0,7.0,17.0,12.089204788208008,33.812686920166016
2019.0,9.0,7.0,18.0,12.781270027160645,30.280080795288086
2019.0,9.0,7.0,19.0,13.427414894104004,27.96446990966797
2019.0,9.0,7.0,20.0,13.653799057006836,26.21462059020996
2019.0,9.0,7.0,21.0,14.568748474121094,22.704038619995117
2019.0,9.0,7.0,22.0,14.72164535522461,20.989070892333984
2019.0,9.0,7.0,23.0,14.509697914123535,20.164491653442383
2019.0,9.0,13.0,0.0,12.909492492675781,24.977947235107422
2019.0,9.0,13.0,1.0,12.969122886657715,24.648014068603516
2019.0,9.0,13.0,2.0,14.366988182067871,23.807144165039062
2019.0,9.0,13.0,3.0,18.77880096435547,23.816329956054688
2019.0,9.0,13.0,4.0,28.580448150634766,22.964799880981445
2019.0,9.0,13.0,5.0,36.09164810180664,22.725656509399414
2019.0,9.0,13.0,6.0,44.35293960571289,22.92317771911621
2019.0,9.0,13.0,7.0,52.682044982910156,20.923797607421875
2019.0,9.0,13.0,8.0,57.176429748535156,20.524934768676758
2019.0,9.0,13.0,9.0,58.25564193725586,19.244117736816406
2019.0,9.0,13.0,10.0,56.355491638183594,22.07147789001465
2019.0,9.0,13.0,11.0,50.95564270019531,24.98715591430664
2019.0,9.0,13.0,12.0,38.86125564575195,33.57945251464844
2019.0,9.0,13.0,13.0,24.71502113342285,44.443851470947266
2019.0,9.0,13.0,14.0,14.773159980773926,53.5546989440918
2019.0,9.0,13.0,15.0,12.338854789733887,57.59476852416992
2019.0,9.0,13.0,16.0,12.334050178527832,51.585968017578125
2019.0,9.0,13.0,17.0,12.573700904846191,45.472633361816406
2019.0,9.0,13.0,18.0,13.631006240844727,40.6779899597168
2019.0,9.0,13.0,19.0,14.441035270690918,35.466854095458984
2019.0,9.0,13.0,20.0,14.35150146484375,31.83718490600586
2019.0,9.0,13.0,21.0,15.37101936340332,28.266191482543945
2019.0,9.0,13.0,22.0,15.045899391174316,26.047134399414062
2019.0,9.0,13.0,23.0,13.76506519317627,24.695222854614258
2019.0,9.0,15.0,0.0,13.292732238769531,23.79557228088379
2019.0,9.0,15.0,1.0,11.840936660766602,24.912086486816406
2019.0,9.0,15.0,2.0,13.686034202575684,23.825698852539062
2019.0,9.0,15.0,3.0,17.48816680908203,23.99783706665039
2019.0,9.0,15.0,4.0,26.519601821899414,22.547569274902344
2019.0,9.0,15.0,5.0,35.615352630615234,21.392906188964844
2019.0,9.0,15.0,6.0,45.62870407104492,20.78179931640625
2019.0,9.0,15.0,7.0,54.88454055786133,19.802623748779297
2019.0,9.0,15.0,8.0,60.793338775634766,19.336181640625
2019.0,9.0,15.0,9.0,62.13346862792969,18.87497901916504
2019.0,9.0,15.0,10.0,61.4942626953125,20.228851318359375
2019.0,9.0,15.0,11.0,55.144859313964844,23.6087589263916
2019.0,9.0,15.0,12.0,42.83303451538086,30.862295150756836
2019.0,9.0,15.0,13.0,25.13823890686035,40.35415267944336
2019.0,9.0,15.0,14.0,15.834922790527344,48.56626510620117
2019.0,9.0,15.0,15.0,11.669591903686523,52.251583099365234
2019.0,9.0,15.0,16.0,11.295795440673828,48.61602783203125
2019.0,9.0,15.0,17.0,12.729647636413574,42.65599822998047
2019.0,9.0,15.0,18.0,14.32761287689209,37.83401107788086
2019.0,9.0,15.0,19.0,15.194974899291992,34.10782241821289
2019.0,9.0,15.0,20.0,15.37261962890625,31.818422317504883
2019.0,9.0,15.0,21.0,14.957775115966797,28.167098999023438
2019.0,9.0,15.0,22.0,15.593064308166504,26.627479553222656
2019.0,9.0,15.0,23.0,15.325942993164062,25.644765853881836
2019.0,9.0,17.0,0.0,14.364668846130371,24.63003921508789
2019.0,9.0,17.0,1.0,13.14660358428955,24.244815826416016
2019.0,9.0,17.0,2.0,14.574122428894043,24.54535675048828
2019.0,9.0,17.0,3.0,19.099130630493164,24.61617660522461
2019.0,9.0,17.0,4.0,28.120994567871094,23.333229064941406
2019.0,9.0,17.0,5.0,37.40550231933594,22.01941680908203
2019.0,9.0,17.0,6.0,44.1094856262207,22.00542449951172
2019.0,9.0,17.0,7.0,51.336021423339844,20.568058013916016
2019.0,9.0,17.0,8.0,55.076351165771484,20.625036239624023
2019.0,9.0,17.0,9.0,57.016414642333984,19.88189125061035
2019.0,9.0,17.0,10.0,54.78664016723633,21.977272033691406
2019.0,9.0,17.0,11.0,46.4037971496582,24.741718292236328
2019.0,9.0,17.0,12.0,34.506309509277344,32.29689025878906
2019.0,9.0,17.0,13.0,23.6365909576416,41.2306022644043
2019.0,9.0,17.0,14.0,15.931926727294922,48.96915054321289
2019.0,9.0,17.0,15.0,13.54148006439209,49.31520080566406
2019.0,9.0,17.0,16.0,12.77592658996582,43.496829986572266
2019.0,9.0,17.0,17.0,13.839599609375,38.85542678833008
2019.0,9.0,17.0,18.0,14.154036521911621,34.59379959106445
2019.0,9.0,17.0,19.0,14.248785018920898,31.577903747558594
2019.0,9.0,17.0,20.0,15.183650016784668,27.869178771972656
2019.0,9.0,17.0,21.0,16.569669723510742,24.884403228759766
2019.0,9.0,17.0,22.0,15.662063598632812,23.744213104248047
2019.0,9.0,17.0,23.0,13.796225547790527,22.085384368896484
2019.0,9.0,18.0,0.0,12.589457511901855,25.473894119262695
2019.0,9.0,18.0,1.0,12.554727554321289,26.651615142822266
2019.0,9.0,18.0,2.0,13.747471809387207,25.022064208984375
2019.0,9.0,18.0,3.0,18.162168502807617,24.533838272094727
2019.0,9.0,18.0,4.0,27.64858627319336,23.100181579589844
2019.0,9.0,18.0,5.0,35.24976348876953,21.758455276489258
2019.0,9.0,18.0,6.0,46.37957763671875,20.86918830871582
2019.0,9.0,18.0,7.0,53.9680061340332,20.48870086669922
2019.0,9.0,18.0,8.0,58.873138427734375,19.302093505859375
2019.0,9.0,18.0,9.0,60.23305892944336,18.654327392578125
2019.0,9.0,18.0,10.0,60.95491027832031,19.72019386291504
2019.0,9.0,18.0,11.0,53.57095718383789,23.044788360595703
2019.0,9.0,18.0,12.0,42.018863677978516,30.411235809326172
2019.0,9.0,18.0,13.0,24.773681640625,40.15412521362305
2019.0,9.0,18.0,14.0,16.342815399169922,48.163387298583984
2019.0,9.0,18.0,15.0,12.623093605041504,49.220970153808594
2019.0,9.0,18.0,16.0,12.401103019714355,44.18525695800781
2019.0,9.0,18.0,17.0,12.4391450881958,39.543212890625
2019.0,9.0,18.0,18.0,13.293704986572266,35.940799713134766
2019.0,9.0,18.0,19.0,14.121053695678711,31.503101348876953
2019.0,9.0,18.0,20.0,15.670063972473145,28.286396026611328
2019.0,9.0,18.0,21.0,15.721768379211426,25.632814407348633
2019.0,9.0,18.0,22.0,15.403923988342285,24.83694076538086
2019.0,9.0,18.0,23.0,14.053665161132812,23.01637077331543
2019.0,9.0,19.0,0.0,13.30492877960205,24.868093490600586
2019.0,9.0,19.0,1.0,12.525671005249023,26.267026901245117
2019.0,9.0,19.0,2.0,13.937847137451172,24.51337432861328
2019.0,9.0,19.0,3.0,17.918453216552734,23.406538009643555
2019.0,9.0,19.0,4.0,27.244709014892578,22.75008201599121
2019.0,9.0,19.0,5.0,33.841407775878906,22.05448341369629
2019.0,9.0,19.0,6.0,42.9989013671875,21.4759464263916
2019.0,9.0,19.0,7.0,50.05165481567383,21.5675048828125
2019.0,9.0,19.0,8.0,49.60273742675781,21.88127326965332
2019.0,9.0,19.0,9.0,49.89296340942383,22.502819061279297
2019.0,9.0,19.0,10.0,42.8984375,27.45701026916504
2019.0,9.0,19.0,11.0,38.290218353271484,32.058937072753906
2019.0,9.0,19.0,12.0,28.85264778137207,39.86684799194336
2019.0,9.0,19.0,13.0,17.264936447143555,51.74845886230469
2019.0,9.0,19.0,14.0,12.739554405212402,62.44676208496094
2019.0,9.0,19.0,15.0,10.932427406311035,61.60136032104492
2019.0,9.0,19.0,16.0,11.789304733276367,55.737571716308594
2019.0,9.0,19.0,17.0,11.98715591430664,49.86846160888672
2019.0,9.0,19.0,18.0,12.327134132385254,43.423309326171875
2019.0,9.0,19.0,19.0,12.403799057006836,38.59490966796875
2019.0,9.0,19.0,20.0,13.336055755615234,34.348426818847656
2019.0,9.0,19.0,21.0,14.310477256774902,31.598901748657227
2019.0,9.0,19.0,22.0,15.522944450378418,29.10807228088379
2019.0,9.0,19.0,23.0,15.756654739379883,26.62881088256836
2019.0,9.0,21.0,0.0,13.430672645568848,26.967178344726562
2019.0,9.0,21.0,1.0,10.737744331359863,26.522506713867188
2019.0,9.0,21.0,2.0,11.421489715576172,25.94808578491211
2019.0,9.0,21.0,3.0,15.021944999694824,26.912572860717773
2019.0,9.0,21.0,4.0,21.241668701171875,24.72296714782715
2019.0,9.0,21.0,5.0,31.13921546936035,22.17177391052246
2019.0,9.0,21.0,6.0,39.31327438354492,20.285676956176758
2019.0,9.0,21.0,7.0,44.77544403076172,19.111778259277344
2019.0,9.0,21.0,8.0,50.31992721557617,18.064332962036133
2019.0,9.0,21.0,9.0,53.14295196533203,17.07588768005371
2019.0,9.0,21.0,10.0,50.13921356201172,18.262483596801758
2019.0,9.0,21.0,11.0,43.69602584838867,20.080299377441406
2019.0,9.0,21.0,12.0,34.120445251464844,27.109907150268555
2019.0,9.0,21.0,13.0,23.031024932861328,35.79261779785156
2019.0,9.0,21.0,14.0,16.282316207885742,43.101985931396484
2019.0,9.0,21.0,15.0,12.956303596496582,41.616031646728516
2019.0,9.0,21.0,16.0,11.371074676513672,37.828834533691406
2019.0,9.0,21.0,17.0,11.11343002319336,33.48451614379883
2019.0,9.0,21.0,18.0,11.096601486206055,31.495941162109375
2019.0,9.0,21.0,19.0,10.918717384338379,29.22099494934082
2019.0,9.0,21.0,20.0,11.273056983947754,26.30967903137207
2019.0,9.0,21.0,21.0,11.001808166503906,23.56673812866211
2019.0,9.0,21.0,22.0,10.872201919555664,22.52220916748047
2019.0,9.0,21.0,23.0,11.179879188537598,19.984447479248047
2019.0,9.0,24.0,0.0,11.091107368469238,20.374309539794922
2019.0,9.0,24.0,1.0,10.537454605102539,22.591678619384766
2019.0,9.0,24.0,2.0,11.143719673156738,22.566259384155273
2019.0,9.0,24.0,3.0,14.878471374511719,22.239049911499023
2019.0,9.0,24.0,4.0,20.330364227294922,22.89446258544922
2019.0,9.0,24.0,5.0,30.743484497070312,22.97694206237793
2019.0,9.0,24.0,6.0,40.83464431762695,21.36421012878418
2019.0,9.0,24.0,7.0,47.96696472167969,21.721059799194336
2019.0,9.0,24.0,8.0,54.173240661621094,22.30759620666504
2019.0,9.0,24.0,9.0,54.93714141845703,21.233739852905273
2019.0,9.0,24.0,10.0,49.29103088378906,24.51030921936035
2019.0,9.0,24.0,11.0,39.189937591552734,29.01291847229004
2019.0,9.0,24.0,12.0,27.679447174072266,38.60502243041992
2019.0,9.0,24.0,13.0,17.8448429107666,47.92988967895508
2019.0,9.0,24.0,14.0,13.557295799255371,55.28961181640625
