year,month,day,hour,O3_predicted,NO2_predicted
2019.0,8.0,9.0,0.0,30.34800910949707,31.955677032470703
2019.0,8.0,9.0,1.0,26.4428653717041,33.33026123046875
2019.0,8.0,9.0,2.0,27.539146423339844,32.73857498168945
2019.0,8.0,9.0,3.0,35.861541748046875,31.09214973449707
2019.0,8.0,9.0,4.0,47.9471549987793,28.36971664428711
2019.0,8.0,9.0,5.0,57.54261016845703,24.2323055267334
2019.0,8.0,9.0,6.0,66.62828063964844,21.830244064331055
2019.0,8.0,9.0,7.0,76.19400787353516,20.07859230041504
2019.0,8.0,9.0,8.0,80.70852661132812,18.222469329833984
2019.0,8.0,9.0,9.0,83.29544067382812,18.565895080566406
2019.0,8.0,9.0,10.0,84.67731475830078,19.795385360717773
2019.0,8.0,9.0,11.0,81.19652557373047,20.324262619018555
2019.0,8.0,9.0,12.0,80.4848861694336,23.141357421875
2019.0,8.0,9.0,13.0,66.06340026855469,29.640052795410156
2019.0,8.0,9.0,14.0,48.086002349853516,39.239585876464844
2019.0,8.0,9.0,15.0,33.59214782714844,48.62869644165039
2019.0,8.0,9.0,16.0,29.020893096923828,51.16069412231445
2019.0,8.0,9.0,17.0,26.90813446044922,47.33760070800781
2019.0,8.0,9.0,18.0,28.586320877075195,43.24586868286133
2019.0,8.0,9.0,19.0,27.54945182800293,39.15821838378906
2019.0,8.0,9.0,20.0,27.33896255493164,35.9732780456543
2019.0,8.0,9.0,21.0,29.3232421875,33.82719421386719
2019.0,8.0,9.0,22.0,27.524932861328125,30.768007278442383
2019.0,8.0,9.0,23.0,26.708881378173828,29.92552947998047
2019.0,8.0,11.0,0.0,28.415481567382812,28.803497314453125
2019.0,8.0,11.0,1.0,25.650829315185547,28.821762084960938
2019.0,8.0,11.0,2.0,25.24820899963379,28.5380916595459
2019.0,8.0,11.0,3.0,30.210044860839844,25.831459045410156
2019.0,8.0,11.0,4.0,39.46411895751953,23.34273910522461
2019.0,8.0,11.0,5.0,48.9499626159668,21.248682022094727
2019.0,8.0,11.0,6.0,58.47506332397461,19.319250106811523
2019.0,8.0,11.0,7.0,65.34453582763672,17.974567413330078
2019.0,8.0,11.0,8.0,67.17420959472656,16.53681755065918
2019.0,8.0,11.0,9.0,67.95425415039062,16.43412208557129
2019.0,8.0,11.0,10.0,68.8143310546875,17.881364822387695
2019.0,8.0,11.0,11.0,68.94476318359375,19.00668716430664
2019.0,8.0,11.0,12.0,67.6470718383789,22.084138870239258
2019.0,8.0,11.0,13.0,57.20426940917969,28.87630271911621
2019.0,8.0,11.0,14.0,45.52450942993164,34.698612213134766
2019.0,8.0,11.0,15.0,40.251285552978516,41.022369384765625
2019.0,8.0,11.0,16.0,36.87874221801758,43.199676513671875
2019.0,8.0,11.0,17.0,33.55068588256836,37.26167678833008
2019.0,8.0,11.0,18.0,32.2161979675293,34.58671188354492
2019.0,8.0,11.0,19.0,31.832204818725586,31.044143676757812
2019.0,8.0,11.0,20.0,29.323646545410156,29.191160202026367
2019.0,8.0,11.0,21.0,30.296096801757812,26.781267166137695
2019.0,8.0,11.0,22.0,27.711999893188477,25.448951721191406
2019.0,8.0,11.0,23.0,25.834535598754883,24.47344207763672
2019.0,8.0,22.0,0.0,27.805797576904297,24.041393280029297
2019.0,8.0,22.0,1.0,26.900583267211914,24.229494094848633
2019.0,8.0,22.0,2.0,26.8455810546875,24.49954605102539
2019.0,8.0,22.0,3.0,33.600730895996094,23.453548431396484
2019.0,8.0,22.0,4.0,41.405025482177734,21.080347061157227
2019.0,8.0,22.0,5.0,48.15483474731445,19.454959869384766
2019.0,8.0,22.0,6.0,53.12416458129883,18.031558990478516
2019.0,8.0,22.0,7.0,57.18787384033203,17.147050857543945
2019.0,8.0,22.0,8.0,64.4939956665039,15.550918579101562
2019.0,8.0,22.0,9.0,65.68997955322266,16.32040786743164
2019.0,8.0,22.0,10.0,64.20719146728516,17.958864212036133
2019.0,8.0,22.0,11.0,62.26023864746094,19.05622100830078
2019.0,8.0,22.0,12.0,60.11192321777344,21.445510864257812
2019.0,8.0,22.0,13.0,49.50870895385742,24.694780349731445
2019.0,8.0,22.0,14.0,38.7237663269043,28.04640769958496
2019.0,8.0,22.0,15.0,33.26252365112305,34.0912971496582
2019.0,8.0,22.0,16.0,28.98845100402832,35.714134216308594
2019.0,8.0,22.0,17.0,28.363502502441406,32.31975173950195
2019.0,8.0,22.0,18.0,27.251283645629883,30.168567657470703
2019.0,8.0,22.0,19.0,27.489337921142578,27.890783309936523
2019.0,8.0,22.0,20.0,26.607580184936523,25.356563568115234
2019.0,8.0,22.0,21.0,27.43473243713379,24.170408248901367
2019.0,8.0,22.0,22.0,24.81842803955078,23.297794342041016
2019.0,8.0,22.0,23.0,23.438180923461914,23.184003829956055
2019.0,8.0,23.0,0.0,25.412778854370117,22.847293853759766
2019.0,8.0,23.0,1.0,24.081167221069336,22.74648094177246
2019.0,8.0,23.0,2.0,25.66765594482422,22.438480377197266
2019.0,8.0,23.0,3.0,30.343685150146484,21.344472885131836
2019.0,8.0,23.0,4.0,37.76873016357422,19.13905143737793
2019.0,8.0,23.0,5.0,44.774269104003906,17.717790603637695
2019.0,8.0,23.0,6.0,53.276554107666016,15.826354026794434
2019.0,8.0,23.0,7.0,60.13218688964844,15.217961311340332
2019.0,8.0,23.0,8.0,64.30463409423828,14.423388481140137
2019.0,8.0,23.0,9.0,65.89449310302734,14.888082504272461
2019.0,8.0,23.0,10.0,61.489437103271484,15.97721004486084
2019.0,8.0,23.0,11.0,59.7754020690918,18.089895248413086
2019.0,8.0,23.0,12.0,53.82476806640625,21.270896911621094
2019.0,8.0,23.0,13.0,41.02769470214844,24.935504913330078
2019.0,8.0,23.0,14.0,29.136749267578125,27.959619522094727
2019.0,8.0,23.0,15.0,23.575960159301758,33.76522445678711
2019.0,8.0,23.0,16.0,23.68903350830078,35.21732711791992
2019.0,8.0,23.0,17.0,23.89295196533203,31.505544662475586
2019.0,8.0,23.0,18.0,24.778526306152344,29.455814361572266
2019.0,8.0,23.0,19.0,24.7518253326416,26.874595642089844
2019.0,8.0,23.0,20.0,23.93826675415039,25.029644012451172
2019.0,8.0,23.0,21.0,24.550397872924805,23.536046981811523
2019.0,8.0,23.0,22.0,25.618276596069336,22.639522552490234
2019.0,8.0,23.0,23.0,22.792579650878906,22.325014114379883
2019.0,9.0,4.0,0.0,26.054231643676758,22.121440887451172
2019.0,9.0,4.0,1.0,23.716882705688477,22.1243953704834
2019.0,9.0,4.0,2.0,23.650846481323242,22.317384719848633
2019.0,9.0,4.0,3.0,30.880695343017578,21.78730583190918
2019.0,9.0,4.0,4.0,41.231483459472656,19.0816593170166
2019.0,9.0,4.0,5.0,50.228309631347656,17.809492111206055
2019.0,9.0,4.0,6.0,58.205806732177734,16.332624435424805
2019.0,9.0,4.0,7.0,64.96749877929688,15.157659530639648
2019.0,9.0,4.0,8.0,67.56446075439453,14.363086700439453
2019.0,9.0,4.0,9.0,67.18091583251953,14.64678955078125
2019.0,9.0,4.0,10.0,66.8652114868164,15.656661987304688
2019.0,9.0,4.0,11.0,62.286678314208984,18.26471519470215
2019.0,9.0,4.0,12.0,54.313316345214844,21.43950653076172
2019.0,9.0,4.0,13.0,39.14080810546875,25.325611114501953
2019.0,9.0,4.0,14.0,30.628480911254883,30.13111114501953
2019.0,9.0,4.0,15.0,24.334041595458984,35.98986053466797
2019.0,9.0,4.0,16.0,23.429386138916016,37.854454040527344
2019.0,9.0,4.0,17.0,23.717451095581055,35.8454704284668
2019.0,9.0,4.0,18.0,23.241506576538086,31.940353393554688
2019.0,9.0,4.0,19.0,24.056093215942383,29.30390739440918
2019.0,9.0,4.0,20.0,25.273237228393555,26.80374526977539
2019.0,9.0,4.0,21.0,24.73542594909668,25.105270385742188
2019.0,9.0,4.0,22.0,23.026596069335938,23.84674835205078
2019.0,9.0,4.0,23.0,22.282297134399414,23.089025497436523
2019.0,9.0,6.0,0.0,27.393489837646484,23.22267723083496
2019.0,9.0,6.0,1.0,29.227567672729492,22.908008575439453
2019.0,9.0,6.0,2.0,31.78963279724121,22.7841854095459
2019.0,9.0,6.0,3.0,37.51979446411133,22.239547729492188
2019.0,9.0,6.0,4.0,46.080535888671875,19.927112579345703
2019.0,9.0,6.0,5.0,54.67310333251953,18.464237213134766
2019.0,9.0,6.0,6.0,63.54996109008789,17.502059936523438
2019.0,9.0,6.0,7.0,71.18286895751953,15.697436332702637
2019.0,9.0,6.0,8.0,74.21045684814453,15.157659530639648
2019.0,9.0,6.0,9.0,75.29278564453125,15.086207389831543
2019.0,9.0,6.0,10.0,76.46810150146484,16.56647491455078
2019.0,9.0,6.0,11.0,73.70438385009766,18.122575759887695
2019.0,9.0,6.0,12.0,65.23229217529297,21.303577423095703
2019.0,9.0,6.0,13.0,48.24304962158203,25.510669708251953
2019.0,9.0,6.0,14.0,33.315673828125,30.107677459716797
2019.0,9.0,6.0,15.0,26.60419273376465,36.23955154418945
2019.0,9.0,6.0,16.0,24.72603988647461,38.78274154663086
2019.0,9.0,6.0,17.0,24.53472328186035,36.68315505981445
2019.0,9.0,6.0,18.0,24.73371696472168,34.697017669677734
2019.0,9.0,6.0,19.0,25.313108444213867,30.427692413330078
2019.0,9.0,6.0,20.0,26.415346145629883,27.855466842651367
2019.0,9.0,6.0,21.0,26.240474700927734,25.38863754272461
2019.0,9.0,6.0,22.0,24.500612258911133,24.49300193786621
2019.0,9.0,6.0,23.0,23.705293655395508,23.734350204467773
2019.0,9.0,24.0,0.0,27.569751739501953,23.68088722229004
2019.0,9.0,24.0,1.0,27.704343795776367,23.66507911682129
2019.0,9.0,24.0,2.0,28.223756790161133,23.577423095703125
2019.0,9.0,24.0,3.0,38.07184982299805,24.548398971557617
2019.0,9.0,24.0,4.0,48.041648864746094,22.517440795898438
2019.0,9.0,24.0,5.0,57.221946716308594,20.626220703125
2019.0,9.0,24.0,6.0,66.49737548828125,18.850574493408203
2019.0,9.0,24.0,7.0,73.68507385253906,17.56959342956543
2019.0,9.0,24.0,8.0,78.1233139038086,15.939239501953125
2019.0,9.0,24.0,9.0,80.8982925415039,16.022001266479492
2019.0,9.0,24.0,10.0,80.30562591552734,18.261863708496094
2019.0,9.0,24.0,11.0,76.2364730834961,20.31491470336914
2019.0,9.0,24.0,12.0,65.55095672607422,22.6756534576416
2019.0,9.0,24.0,13.0,48.48445510864258,27.66768455505371
2019.0,9.0,24.0,14.0,35.38447189331055,32.428924560546875
2019.0,9.0,24.0,15.0,29.27522087097168,38.342674255371094
2019.0,9.0,24.0,16.0,27.269214630126953,36.93662643432617
2019.0,9.0,24.0,17.0,27.4796085357666,35.06243133544922
2019.0,9.0,24.0,18.0,26.65477180480957,32.13412857055664
2019.0,9.0,24.0,19.0,27.51445770263672,30.189193725585938
2019.0,9.0,24.0,20.0,28.910926818847656,27.93907928466797
2019.0,9.0,24.0,21.0,27.429157257080078,25.63528060913086
2019.0,9.0,24.0,22.0,25.26149559020996,24.834657669067383
2019.0,9.0,24.0,23.0,23.37847137451172,24.170209884643555
2019.0,10.0,18.0,0.0,24.31062889099121,24.272342681884766
2019.0,10.0,18.0,1.0,22.347875595092773,24.81390953063965
2019.0,10.0,18.0,2.0,22.794878005981445,25.07283592224121
2019.0,10.0,18.0,3.0,30.037179946899414,26.29121208190918
2019.0,10.0,18.0,4.0,40.31219482421875,24.810142517089844
2019.0,10.0,18.0,5.0,50.43035888671875,22.38690757751465
2019.0,10.0,18.0,6.0,62.31327819824219,21.333627700805664
2019.0,10.0,18.0,7.0,69.86949920654297,19.69458770751953
2019.0,10.0,18.0,8.0,71.24308776855469,18.842784881591797
2019.0,10.0,18.0,9.0,75.01177978515625,18.276718139648438
2019.0,10.0,18.0,10.0,76.5530776977539,18.786996841430664
2019.0,10.0,18.0,11.0,74.24834442138672,21.09943199157715
2019.0,10.0,18.0,12.0,57.21527099609375,26.528966903686523
2019.0,10.0,18.0,13.0,38.136199951171875,33.5927848815918
2019.0,10.0,18.0,14.0,27.41873550415039,44.20906066894531
2019.0,10.0,18.0,15.0,21.759077072143555,45.12757110595703
2019.0,10.0,18.0,16.0,22.10973358154297,41.17410659790039
2019.0,10.0,18.0,17.0,22.19996452331543,38.79055404663086
2019.0,10.0,18.0,18.0,21.666183471679688,36.88440704345703
2019.0,10.0,18.0,19.0,22.263233184814453,35.06418991088867
2019.0,10.0,18.0,20.0,22.477445602416992,31.984012603759766
2019.0,10.0,18.0,21.0,20.542945861816406,31.867509841918945
2019.0,10.0,18.0,22.0,18.610963821411133,31.42064094543457
2019.0,10.0,18.0,23.0,16.844392776489258,30.499523162841797
2019.0,10.0,19.0,0.0,17.690570831298828,30.335905075073242
2019.0,10.0,19.0,1.0,16.3983097076416,31.450578689575195
2019.0,10.0,19.0,2.0,16.35151481628418,32.759376525878906
2019.0,10.0,19.0,3.0,23.581562042236328,34.413631439208984
2019.0,10.0,19.0,4.0,37.125118255615234,31.2504825592041
2019.0,10.0,19.0,5.0,53.87980651855469,28.510257720947266
2019.0,10.0,19.0,6.0,69.58255767822266,25.348024368286133
2019.0,10.0,19.0,7.0,78.11629486083984,23.498416900634766
2019.0,10.0,19.0,8.0,82.0563735961914,22.178592681884766
2019.0,10.0,19.0,9.0,82.97528076171875,21.637319564819336
2019.0,10.0,19.0,10.0,80.546630859375,21.983510971069336
2019.0,10.0,19.0,11.0,73.77342224121094,25.080198287963867
2019.0,10.0,19.0,12.0,54.55396270751953,32.539329528808594
2019.0,10.0,19.0,13.0,34.59636688232422,44.73368835449219
2019.0,10.0,19.0,14.0,20.633602142333984,52.52445602416992
2019.0,10.0,19.0,15.0,18.321491241455078,56.26118469238281
2019.0,10.0,19.0,16.0,18.13869285583496,52.792667388916016
2019.0,10.0,19.0,17.0,18.284730911254883,51.55043411254883
2019.0,10.0,19.0,18.0,18.890756607055664,49.020992279052734
2019.0,10.0,19.0,19.0,20.955663681030273,45.64551544189453
2019.0,10.0,19.0,20.0,21.11515998840332,41.85139083862305
2019.0,10.0,19.0,21.0,20.379283905029297,39.142696380615234
2019.0,10.0,19.0,22.0,19.882442474365234,37.852149963378906
2019.0,10.0,19.0,23.0,19.768930435180664,36.741336822509766
2019.0,10.0,27.0,0.0,22.380420684814453,36.55452346801758
2019.0,10.0,27.0,1.0,20.356094360351562,39.05278778076172
2019.0,10.0,27.0,2.0,19.76049041748047,40.631004333496094
2019.0,10.0,27.0,3.0,28.93751335144043,42.18012237548828
2019.0,10.0,27.0,4.0,46.319313049316406,37.0970344543457
2019.0,10.0,27.0,5.0,63.92936706542969,32.215145111083984
2019.0,10.0,27.0,6.0,79.90520477294922,29.023069381713867
2019.0,10.0,27.0,7.0,90.69667053222656,27.00676918029785
2019.0,10.0,27.0,8.0,92.9493179321289,24.749582290649414
2019.0,10.0,27.0,9.0,92.4061508178711,23.272464752197266
2019.0,10.0,27.0,10.0,90.20972442626953,23.727657318115234
2019.0,10.0,27.0,11.0,75.84490966796875,28.026601791381836
2019.0,10.0,27.0,12.0,58.05277633666992,38.88072204589844
2019.0,10.0,27.0,13.0,34.198341369628906,53.16905975341797
2019.0,10.0,27.0,14.0,15.134981155395508,62.59002685546875
2019.0,10.0,27.0,15.0,14.47571086883545,60.24913024902344
2019.0,10.0,27.0,16.0,14.721378326416016,56.75285720825195
2019.0,10.0,27.0,17.0,16.675539016723633,53.46288299560547
2019.0,10.0,27.0,18.0,16.610883712768555,51.44761276245117
2019.0,10.0,27.0,19.0,17.8996524810791,49.542144775390625
2019.0,10.0,27.0,20.0,18.304716110229492,45.49369430541992
2019.0,10.0,27.0,21.0,16.828834533691406,43.519039154052734
2019.0,10.0,27.0,22.0,15.850275039672852,40.945579528808594
2019.0,10.0,27.0,23.0,15.97426700592041,38.965538024902344
2019.0,11.0,2.0,0.0,18.29429817199707,38.56764221191406
2019.0,11.0,2.0,1.0,16.026185989379883,39.96407699584961
2019.0,11.0,2.0,2.0,14.173783302307129,40.605159759521484
2019.0,11.0,2.0,3.0,21.556936264038086,42.060611724853516
2019.0,11.0,2.0,4.0,36.392826080322266,37.65386962890625
2019.0,11.0,2.0,5.0,52.64117431640625,33.514564514160156
2019.0,11.0,2.0,6.0,71.58448028564453,30.208938598632812
2019.0,11.0,2.0,7.0,79.61618041992188,28.05260467529297
2019.0,11.0,2.0,8.0,81.5014877319336,25.102697372436523
2019.0,11.0,2.0,9.0,83.05906677246094,24.20482063293457
2019.0,11.0,2.0,10.0,82.4749755859375,24.456911087036133
2019.0,11.0,2.0,11.0,68.77391052246094,28.091400146484375
2019.0,11.0,2.0,12.0,46.17817687988281,39.428226470947266
2019.0,11.0,2.0,13.0,24.322813034057617,53.24363708496094
2019.0,11.0,2.0,14.0,13.090392112731934,61.53159713745117
2019.0,11.0,2.0,15.0,12.627961158752441,57.940582275390625
2019.0,11.0,2.0,16.0,14.084936141967773,55.21104431152344
2019.0,11.0,2.0,17.0,15.969428062438965,51.80305480957031
2019.0,11.0,2.0,18.0,20.44826316833496,49.35749435424805
2019.0,11.0,2.0,19.0,21.780271530151367,45.533023834228516
2019.0,11.0,2.0,20.0,21.223134994506836,41.650508880615234
2019.0,11.0,2.0,21.0,20.904861450195312,39.08662033081055
2019.0,11.0,2.0,22.0,19.267057418823242,37.55048751831055
2019.0,11.0,2.0,23.0,18.075925827026367,36.043128967285156
2019.0,11.0,10.0,0.0,17.375812530517578,37.159454345703125
2019.0,11.0,10.0,1.0,14.146807670593262,39.654014587402344
2019.0,11.0,10.0,2.0,16.011138916015625,41.55686950683594
2019.0,11.0,10.0,3.0,27.548864364624023,42.91130065917969
2019.0,11.0,10.0,4.0,47.598941802978516,39.75986862182617
2019.0,11.0,10.0,5.0,69.18679809570312,36.27168273925781
2019.0,11.0,10.0,6.0,90.10884857177734,34.711280822753906
2019.0,11.0,10.0,7.0,100.01628875732422,31.779682159423828
2019.0,11.0,10.0,8.0,101.32560729980469,30.562217712402344
2019.0,11.0,10.0,9.0,97.3502426147461,28.728044509887695
2019.0,11.0,10.0,10.0,95.41571044921875,27.61216163635254
2019.0,11.0,10.0,11.0,87.25355529785156,29.865148544311523
2019.0,11.0,10.0,12.0,62.4459228515625,43.04759216308594
2019.0,11.0,10.0,13.0,30.0073299407959,56.006980895996094
2019.0,11.0,10.0,14.0,11.89835262298584,62.91437911987305
2019.0,11.0,10.0,15.0,13.269083023071289,58.281837463378906
2019.0,11.0,10.0,16.0,15.885231971740723,56.75531768798828
2019.0,11.0,10.0,17.0,16.459808349609375,54.0894889831543
2019.0,11.0,10.0,18.0,15.204312324523926,52.26909637451172
2019.0,11.0,10.0,19.0,17.200899124145508,49.21934127807617
2019.0,11.0,10.0,20.0,18.752405166625977,45.8443603515625
2019.0,11.0,10.0,21.0,18.149986267089844,43.413543701171875
2019.0,11.0,10.0,22.0,16.840778350830078,40.96902847290039
2019.0,11.0,10.0,23.0,16.50198745727539,38.903324127197266
2019.0,11.0,11.0,0.0,18.04680061340332,38.24505615234375
2019.0,11.0,11.0,1.0,15.166025161743164,39.3861083984375
2019.0,11.0,11.0,2.0,14.814839363098145,40.251991271972656
2019.0,11.0,11.0,3.0,22.871065139770508,41.794918060302734
2019.0,11.0,11.0,4.0,36.522640228271484,39.002742767333984
2019.0,11.0,11.0,5.0,54.19397735595703,35.558013916015625
2019.0,11.0,11.0,6.0,73.44984436035156,32.610313415527344
2019.0,11.0,11.0,7.0,83.4682846069336,31.23554039001465
2019.0,11.0,11.0,8.0,84.78308868408203,29.995084762573242
2019.0,11.0,11.0,9.0,79.95718383789062,28.133087158203125
2019.0,11.0,11.0,10.0,79.22545623779297,27.080093383789062
2019.0,11.0,11.0,11.0,72.98725128173828,29.52313232421875
2019.0,11.0,11.0,12.0,53.0051155090332,42.541419982910156
2019.0,11.0,11.0,13.0,29.61187171936035,55.889522552490234
2019.0,11.0,11.0,14.0,12.073681831359863,63.579532623291016
2019.0,11.0,11.0,15.0,13.196026802062988,58.012664794921875
2019.0,11.0,11.0,16.0,13.627196311950684,56.540767669677734
2019.0,11.0,11.0,17.0,14.069389343261719,53.9328498840332
2019.0,11.0,11.0,18.0,15.001554489135742,51.606101989746094
2019.0,11.0,11.0,19.0,18.632558822631836,48.49933624267578
2019.0,11.0,11.0,20.0,20.772613525390625,45.19817352294922
2019.0,11.0,11.0,21.0,18.26592445373535,42.931640625
2019.0,11.0,11.0,22.0,18.121257781982422,40.21916198730469
2019.0,11.0,11.0,23.0,16.206687927246094,38.666969299316406
2019.0,11.0,15.0,0.0,15.278265953063965,37.743099212646484
2019.0,11.0,15.0,1.0,14.113553047180176,39.51749801635742
2019.0,11.0,15.0,2.0,14.176737785339355,41.3274040222168
2019.0,11.0,15.0,3.0,22.30028533935547,41.831974029541016
2019.0,11.0,15.0,4.0,37.569061279296875,39.47990036010742
2019.0,11.0,15.0,5.0,55.7491340637207,36.197509765625
2019.0,11.0,15.0,6.0,75.1205825805664,34.767913818359375
2019.0,11.0,15.0,7.0,85.19413757324219,32.20170211791992
2019.0,11.0,15.0,8.0,86.98117065429688,31.189393997192383
2019.0,11.0,15.0,9.0,84.9808578491211,30.287250518798828
2019.0,11.0,15.0,10.0,80.61283111572266,29.05672836303711
2019.0,11.0,15.0,11.0,72.49909973144531,32.127010345458984
2019.0,11.0,15.0,12.0,49.23341751098633,45.81988525390625
2019.0,11.0,15.0,13.0,25.109130859375,54.85420608520508
2019.0,11.0,15.0,14.0,9.983348846435547,61.55325698852539
2019.0,11.0,15.0,15.0,11.832764625549316,58.70718002319336
2019.0,11.0,15.0,16.0,13.873137474060059,55.94631576538086
2019.0,11.0,15.0,17.0,17.705617904663086,53.137481689453125
2019.0,11.0,15.0,18.0,22.005199432373047,51.08596420288086
2019.0,11.0,15.0,19.0,20.883546829223633,49.13249969482422
2019.0,11.0,15.0,20.0,19.314453125,44.91042709350586
2019.0,11.0,15.0,21.0,17.192655563354492,42.93800354003906
2019.0,11.0,15.0,22.0,17.366348266601562,40.21916198730469
2019.0,11.0,15.0,23.0,16.6884822845459,38.86780548095703
2019.0,11.0,22.0,0.0,17.17827796936035,38.32575988769531
2019.0,11.0,22.0,1.0,15.458674430847168,39.32246017456055
2019.0,11.0,22.0,2.0,15.639363288879395,40.296695709228516
2019.0,11.0,22.0,3.0,23.374683380126953,41.76001739501953
2019.0,11.0,22.0,4.0,38.86933135986328,39.83915710449219
2019.0,11.0,22.0,5.0,61.19742965698242,36.262699127197266
2019.0,11.0,22.0,6.0,81.11422729492188,34.901180267333984
2019.0,11.0,22.0,7.0,95.11356353759766,32.35194396972656
2019.0,11.0,22.0,8.0,95.14713287353516,31.461252212524414
2019.0,11.0,22.0,9.0,93.30655670166016,30.694032669067383
2019.0,11.0,22.0,10.0,88.76154327392578,29.35999870300293
2019.0,11.0,22.0,11.0,86.14813995361328,31.107995986938477
2019.0,11.0,22.0,12.0,60.412132263183594,42.46885681152344
2019.0,11.0,22.0,13.0,29.551271438598633,53.892303466796875
2019.0,11.0,22.0,14.0,11.887510299682617,61.51947021484375
2019.0,11.0,22.0,15.0,13.688034057617188,58.02061462402344
2019.0,11.0,22.0,16.0,16.21737289428711,55.5734748840332
2019.0,11.0,22.0,17.0,17.346860885620117,52.39238357543945
2019.0,11.0,22.0,18.0,17.90065574645996,51.37914276123047
2019.0,11.0,22.0,19.0,18.470333099365234,48.83790969848633
2019.0,11.0,22.0,20.0,18.19587516784668,45.27030944824219
2019.0,11.0,22.0,21.0,16.3512020111084,43.08586502075195
2019.0,11.0,22.0,22.0,15.531585693359375,40.39265441894531
2019.0,11.0,22.0,23.0,15.518291473388672,38.845069885253906
2019.0,12.0,25.0,0.0,15.801607131958008,37.899715423583984
2019.0,12.0,25.0,1.0,13.956231117248535,39.786617279052734
2019.0,12.0,25.0,2.0,14.253613471984863,41.1915168762207
2019.0,12.0,25.0,3.0,22.855192184448242,42.37406921386719
2019.0,12.0,25.0,4.0,36.27466583251953,43.95232391357422
2019.0,12.0,25.0,5.0,50.40545654296875,40.53916931152344
2019.0,12.0,25.0,6.0,65.34319305419922,38.332786560058594
2019.0,12.0,25.0,7.0,72.47278594970703,37.58320999145508
2019.0,12.0,25.0,8.0,74.30564880371094,36.85730743408203
2019.0,12.0,25.0,9.0,72.36756134033203,36.40554428100586
2019.0,12.0,25.0,10.0,70.78553771972656,36.164520263671875
2019.0,12.0,25.0,11.0,61.839515686035156,35.89707565307617
2019.0,12.0,25.0,12.0,49.74040603637695,43.96262741088867
2019.0,12.0,25.0,13.0,29.78292465209961,53.023433685302734
2019.0,12.0,25.0,14.0,16.19881820678711,60.56480026245117
