year,month,day,hour,O3_predicted,NO2_predicted
2019.0,8.0,9.0,6.0,43.13045120239258,13.673521995544434
2019.0,8.0,9.0,7.0,47.057918548583984,12.423151969909668
2019.0,8.0,9.0,8.0,50.901187896728516,11.643044471740723
2019.0,8.0,9.0,9.0,50.980369567871094,11.340343475341797
2019.0,8.0,9.0,10.0,47.5372200012207,11.56422233581543
2019.0,8.0,9.0,11.0,43.32921600341797,11.571782112121582
2019.0,8.0,9.0,12.0,40.72265625,12.967904090881348
2019.0,8.0,9.0,13.0,33.262203216552734,15.28470516204834
2019.0,8.0,9.0,14.0,24.684173583984375,18.63033676147461
2019.0,8.0,9.0,15.0,16.613759994506836,21.624996185302734
2019.0,8.0,9.0,16.0,14.993794441223145,22.523874282836914
2019.0,8.0,9.0,17.0,14.021683692932129,21.171106338500977
2019.0,8.0,9.0,18.0,14.816887855529785,20.14874839782715
2019.0,8.0,9.0,19.0,14.861359596252441,19.121200561523438
2019.0,8.0,9.0,20.0,14.587462425231934,17.805110931396484
2019.0,8.0,9.0,21.0,16.002586364746094,17.619773864746094
2019.0,8.0,9.0,22.0,16.413970947265625,17.15131187438965
2019.0,8.0,9.0,23.0,16.174890518188477,16.450048446655273
2019.0,8.0,11.0,0.0,15.113913536071777,16.93297004699707
2019.0,8.0,11.0,1.0,14.447636604309082,16.74299430847168
2019.0,8.0,11.0,2.0,14.954212188720703,16.868431091308594
2019.0,8.0,11.0,3.0,19.809749603271484,16.146284103393555
2019.0,8.0,11.0,4.0,27.468263626098633,15.271666526794434
2019.0,8.0,11.0,5.0,35.13235092163086,13.997625350952148
2019.0,8.0,11.0,6.0,42.36399459838867,12.948015213012695
2019.0,8.0,11.0,7.0,47.85548400878906,12.075982093811035
2019.0,8.0,11.0,8.0,51.174442291259766,11.631718635559082
2019.0,8.0,11.0,9.0,51.02775192260742,11.35787582397461
2019.0,8.0,11.0,10.0,47.51112747192383,11.567983627319336
2019.0,8.0,11.0,11.0,42.82786560058594,11.589075088500977
2019.0,8.0,11.0,12.0,41.005184173583984,12.812040328979492
2019.0,8.0,11.0,13.0,35.96880340576172,15.27223014831543
2019.0,8.0,11.0,14.0,26.738632202148438,18.586902618408203
2019.0,8.0,11.0,15.0,18.773460388183594,21.954618453979492
2019.0,8.0,11.0,16.0,16.598186492919922,22.486316680908203
2019.0,8.0,11.0,17.0,17.096349716186523,21.128864288330078
2019.0,8.0,11.0,18.0,16.491579055786133,20.108854293823242
2019.0,8.0,11.0,19.0,17.0864315032959,18.714664459228516
2019.0,8.0,11.0,20.0,17.802169799804688,17.46041488647461
2019.0,8.0,11.0,21.0,17.570436477661133,16.822263717651367
2019.0,8.0,11.0,22.0,17.79932403564453,16.29332733154297
2019.0,8.0,11.0,23.0,16.232892990112305,15.872766494750977
2019.0,8.0,22.0,0.0,14.69452953338623,16.371719360351562
2019.0,8.0,22.0,1.0,14.141085624694824,16.354494094848633
2019.0,8.0,22.0,2.0,14.49504566192627,16.583837509155273
2019.0,8.0,22.0,3.0,20.14883804321289,16.467775344848633
2019.0,8.0,22.0,4.0,28.97511863708496,15.139326095581055
2019.0,8.0,22.0,5.0,37.31412887573242,13.98755168914795
2019.0,8.0,22.0,6.0,44.633331298828125,12.937941551208496
2019.0,8.0,22.0,7.0,50.503543853759766,12.065908432006836
2019.0,8.0,22.0,8.0,54.660335540771484,11.27713680267334
2019.0,8.0,22.0,9.0,53.6440544128418,10.858487129211426
2019.0,8.0,22.0,10.0,52.31727600097656,11.121313095092773
2019.0,8.0,22.0,11.0,49.51435470581055,11.131767272949219
2019.0,8.0,22.0,12.0,47.34001922607422,11.952220916748047
2019.0,8.0,22.0,13.0,37.61050796508789,14.197272300720215
2019.0,8.0,22.0,14.0,28.61874771118164,17.878387451171875
2019.0,8.0,22.0,15.0,20.225366592407227,22.804536819458008
2019.0,8.0,22.0,16.0,17.165115356445312,25.566951751708984
2019.0,8.0,22.0,17.0,17.25998878479004,23.878555297851562
2019.0,8.0,22.0,18.0,18.24378204345703,22.57209014892578
2019.0,8.0,22.0,19.0,18.68460464477539,20.465862274169922
2019.0,8.0,22.0,20.0,17.1623592376709,18.836977005004883
2019.0,8.0,22.0,21.0,19.487150192260742,17.416135787963867
2019.0,8.0,22.0,22.0,19.15240478515625,16.504961013793945
2019.0,8.0,22.0,23.0,17.62192726135254,16.270708084106445
2019.0,8.0,23.0,0.0,16.595033645629883,16.827312469482422
2019.0,8.0,23.0,1.0,14.767377853393555,16.721200942993164
2019.0,8.0,23.0,2.0,15.248967170715332,16.850492477416992
2019.0,8.0,23.0,3.0,19.857175827026367,16.4871883392334
2019.0,8.0,23.0,4.0,28.63513946533203,15.158740997314453
2019.0,8.0,23.0,5.0,37.55760955810547,13.980093002319336
2019.0,8.0,23.0,6.0,45.339195251464844,12.944881439208984
2019.0,8.0,23.0,7.0,51.7102165222168,12.072848320007324
2019.0,8.0,23.0,8.0,57.33358383178711,11.628584861755371
2019.0,8.0,23.0,9.0,59.922935485839844,11.360151290893555
2019.0,8.0,23.0,10.0,58.947723388671875,11.578930854797363
2019.0,8.0,23.0,11.0,58.3304443359375,11.807726860046387
2019.0,8.0,23.0,12.0,57.6378173828125,12.815484046936035
2019.0,8.0,23.0,13.0,48.52131652832031,15.514494895935059
2019.0,8.0,23.0,14.0,34.735565185546875,20.085811614990234
2019.0,8.0,23.0,15.0,22.638513565063477,24.891712188720703
2019.0,8.0,23.0,16.0,17.567171096801758,27.710304260253906
2019.0,8.0,23.0,17.0,17.18140983581543,27.53397560119629
2019.0,8.0,23.0,18.0,18.09857940673828,26.158437728881836
2019.0,8.0,23.0,19.0,19.192434310913086,24.00801658630371
2019.0,8.0,23.0,20.0,19.16143035888672,21.63389015197754
2019.0,8.0,23.0,21.0,19.169757843017578,19.643003463745117
2019.0,8.0,23.0,22.0,17.6165771484375,18.26390838623047
2019.0,8.0,23.0,23.0,16.241676330566406,17.794937133789062
2019.0,8.0,30.0,0.0,16.023195266723633,18.47369956970215
2019.0,8.0,30.0,1.0,14.725330352783203,18.483257293701172
2019.0,8.0,30.0,2.0,15.69461727142334,18.767324447631836
2019.0,8.0,30.0,3.0,21.23245620727539,18.156471252441406
2019.0,8.0,30.0,4.0,30.066762924194336,16.305904388427734
2019.0,8.0,30.0,5.0,38.474449157714844,15.332477569580078
2019.0,8.0,30.0,6.0,47.45781707763672,14.027447700500488
2019.0,8.0,30.0,7.0,53.19401168823242,12.977837562561035
2019.0,8.0,30.0,8.0,58.568702697753906,12.105804443359375
2019.0,8.0,30.0,9.0,61.4412956237793,11.655108451843262
2019.0,8.0,30.0,10.0,61.047584533691406,11.966951370239258
2019.0,8.0,30.0,11.0,58.44960021972656,11.795379638671875
2019.0,8.0,30.0,12.0,55.170745849609375,13.048898696899414
2019.0,8.0,30.0,13.0,44.56745147705078,15.753046035766602
2019.0,8.0,30.0,14.0,31.360485076904297,20.168880462646484
2019.0,8.0,30.0,15.0,19.5450496673584,25.43861961364746
2019.0,8.0,30.0,16.0,16.523334503173828,27.65715980529785
2019.0,8.0,30.0,17.0,16.776111602783203,27.32758903503418
2019.0,8.0,30.0,18.0,18.1771183013916,26.280067443847656
2019.0,8.0,30.0,19.0,19.764095306396484,24.450952529907227
2019.0,8.0,30.0,20.0,19.29163360595703,21.690204620361328
2019.0,8.0,30.0,21.0,19.375656127929688,19.528640747070312
2019.0,8.0,30.0,22.0,18.475643157958984,18.546405792236328
2019.0,8.0,30.0,23.0,17.473716735839844,17.844749450683594
2019.0,9.0,4.0,0.0,17.128925323486328,18.85062599182129
2019.0,9.0,4.0,1.0,14.497222900390625,18.378664016723633
2019.0,9.0,4.0,2.0,15.07425308227539,18.662498474121094
2019.0,9.0,4.0,3.0,19.87587547302246,18.578876495361328
2019.0,9.0,4.0,4.0,30.141239166259766,16.380096435546875
2019.0,9.0,4.0,5.0,40.27146911621094,15.299819946289062
2019.0,9.0,4.0,6.0,49.91333770751953,13.896098136901855
2019.0,9.0,4.0,7.0,58.02638626098633,12.846487998962402
2019.0,9.0,4.0,8.0,61.69292068481445,11.974454879760742
2019.0,9.0,4.0,9.0,61.378116607666016,11.261757850646973
2019.0,9.0,4.0,10.0,60.19070053100586,11.4469633102417
2019.0,9.0,4.0,11.0,57.87868881225586,11.434626579284668
2019.0,9.0,4.0,12.0,55.58903884887695,12.869710922241211
2019.0,9.0,4.0,13.0,45.172149658203125,16.19291114807129
2019.0,9.0,4.0,14.0,33.14968490600586,21.271778106689453
2019.0,9.0,4.0,15.0,21.216630935668945,26.990110397338867
2019.0,9.0,4.0,16.0,16.470930099487305,28.442628860473633
2019.0,9.0,4.0,17.0,16.949800491333008,27.825952529907227
2019.0,9.0,4.0,18.0,18.61393928527832,26.417213439941406
2019.0,9.0,4.0,19.0,19.07718849182129,24.448474884033203
2019.0,9.0,4.0,20.0,19.724048614501953,21.965129852294922
2019.0,9.0,4.0,21.0,18.887832641601562,19.469331741333008
2019.0,9.0,4.0,22.0,17.774188995361328,18.51484489440918
2019.0,9.0,4.0,23.0,17.335552215576172,17.925922393798828
2019.0,9.0,11.0,0.0,16.10194969177246,18.86547088623047
2019.0,9.0,11.0,1.0,14.323549270629883,18.41579818725586
2019.0,9.0,11.0,2.0,15.344429969787598,18.662498474121094
2019.0,9.0,11.0,3.0,20.676694869995117,18.61661720275879
2019.0,9.0,11.0,4.0,31.43044090270996,16.74587631225586
2019.0,9.0,11.0,5.0,42.52894973754883,15.499405860900879
2019.0,9.0,11.0,6.0,52.28657531738281,14.080056190490723
2019.0,9.0,11.0,7.0,59.938514709472656,13.038567543029785
2019.0,9.0,11.0,8.0,64.60124206542969,11.980634689331055
2019.0,9.0,11.0,9.0,62.981170654296875,11.21285343170166
2019.0,9.0,11.0,10.0,61.55826950073242,11.371077537536621
2019.0,9.0,11.0,11.0,60.83280944824219,11.42768383026123
2019.0,9.0,11.0,12.0,56.84138107299805,12.991522789001465
2019.0,9.0,11.0,13.0,47.02261734008789,16.01321792602539
2019.0,9.0,11.0,14.0,31.173234939575195,21.53145980834961
2019.0,9.0,11.0,15.0,19.806148529052734,26.717926025390625
2019.0,9.0,11.0,16.0,17.431175231933594,27.269662857055664
2019.0,9.0,11.0,17.0,17.714540481567383,27.003684997558594
2019.0,9.0,11.0,18.0,18.94007682800293,25.553821563720703
2019.0,9.0,11.0,19.0,19.558509826660156,23.929738998413086
2019.0,9.0,11.0,20.0,19.580875396728516,22.072195053100586
2019.0,9.0,11.0,21.0,18.933061599731445,19.517133712768555
2019.0,9.0,11.0,22.0,17.87819480895996,18.57364845275879
2019.0,9.0,11.0,23.0,17.23196792602539,17.856184005737305
2019.0,9.0,13.0,0.0,16.420896530151367,18.48638916015625
2019.0,9.0,13.0,1.0,14.91429615020752,18.5203914642334
2019.0,9.0,13.0,2.0,16.069793701171875,18.859447479248047
2019.0,9.0,13.0,3.0,21.536340713500977,18.645959854125977
2019.0,9.0,13.0,4.0,30.960660934448242,16.440811157226562
2019.0,9.0,13.0,5.0,40.360443115234375,15.34394645690918
2019.0,9.0,13.0,6.0,50.89006042480469,13.962867736816406
2019.0,9.0,13.0,7.0,57.9065055847168,12.913257598876953
2019.0,9.0,13.0,8.0,62.40735626220703,12.038330078125
2019.0,9.0,13.0,9.0,64.01797485351562,11.348763465881348
2019.0,9.0,13.0,10.0,61.52442932128906,11.601223945617676
2019.0,9.0,13.0,11.0,60.91120529174805,12.061760902404785
2019.0,9.0,13.0,12.0,58.22285461425781,13.03054428100586
2019.0,9.0,13.0,13.0,48.74342727661133,16.132915496826172
2019.0,9.0,13.0,14.0,34.10514831542969,21.057464599609375
2019.0,9.0,13.0,15.0,23.372243881225586,26.46689224243164
2019.0,9.0,13.0,16.0,19.083282470703125,26.818256378173828
2019.0,9.0,13.0,17.0,18.441946029663086,26.425125122070312
2019.0,9.0,13.0,18.0,20.619577407836914,25.287036895751953
2019.0,9.0,13.0,19.0,19.900297164916992,23.82004737854004
2019.0,9.0,13.0,20.0,20.028221130371094,21.717397689819336
2019.0,9.0,13.0,21.0,20.058923721313477,19.56619644165039
2019.0,9.0,13.0,22.0,19.21969223022461,18.6079044342041
2019.0,9.0,13.0,23.0,17.240116119384766,17.782119750976562
2019.0,9.0,15.0,0.0,16.035757064819336,18.9824161529541
2019.0,9.0,15.0,1.0,14.765182495117188,18.620193481445312
2019.0,9.0,15.0,2.0,15.42126750946045,18.601911544799805
2019.0,9.0,15.0,3.0,20.746442794799805,18.585372924804688
2019.0,9.0,15.0,4.0,31.289701461791992,16.7253360748291
2019.0,9.0,15.0,5.0,41.145450592041016,15.64290714263916
2019.0,9.0,15.0,6.0,51.28866958618164,14.322104454040527
2019.0,9.0,15.0,7.0,59.51128387451172,13.087153434753418
2019.0,9.0,15.0,8.0,63.484371185302734,11.980634689331055
2019.0,9.0,15.0,9.0,63.60923767089844,11.21285343170166
2019.0,9.0,15.0,10.0,60.68256759643555,11.371077537536621
2019.0,9.0,15.0,11.0,59.939205169677734,11.42768383026123
2019.0,9.0,15.0,12.0,55.35963439941406,12.953242301940918
2019.0,9.0,15.0,13.0,44.99613571166992,15.981107711791992
2019.0,9.0,15.0,14.0,30.704469680786133,20.752323150634766
2019.0,9.0,15.0,15.0,20.244604110717773,26.556997299194336
2019.0,9.0,15.0,16.0,17.747426986694336,27.275379180908203
2019.0,9.0,15.0,17.0,16.809091567993164,27.105003356933594
2019.0,9.0,15.0,18.0,17.907039642333984,25.93047523498535
2019.0,9.0,15.0,19.0,18.164674758911133,24.02229881286621
2019.0,9.0,15.0,20.0,18.235084533691406,21.57762908935547
2019.0,9.0,15.0,21.0,18.533754348754883,19.483367919921875
2019.0,9.0,15.0,22.0,18.085378646850586,18.62427520751953
2019.0,9.0,15.0,23.0,17.67696762084961,17.931196212768555
2019.0,9.0,17.0,0.0,18.163890838623047,18.361827850341797
2019.0,9.0,17.0,1.0,15.059415817260742,18.635669708251953
2019.0,9.0,17.0,2.0,15.240163803100586,18.798860549926758
2019.0,9.0,17.0,3.0,19.720460891723633,18.604785919189453
2019.0,9.0,17.0,4.0,30.659072875976562,16.39963722229004
2019.0,9.0,17.0,5.0,42.0342903137207,15.319984436035156
2019.0,9.0,17.0,6.0,51.002132415771484,13.959973335266113
2019.0,9.0,17.0,7.0,58.57284927368164,12.965588569641113
2019.0,9.0,17.0,8.0,61.16698455810547,12.093555450439453
2019.0,9.0,17.0,9.0,63.395477294921875,11.686017990112305
2019.0,9.0,17.0,10.0,60.754085540771484,12.093889236450195
2019.0,9.0,17.0,11.0,58.521785736083984,12.44932746887207
2019.0,9.0,17.0,12.0,55.33872985839844,14.3394136428833
2019.0,9.0,17.0,13.0,45.16642379760742,17.556291580200195
2019.0,9.0,17.0,14.0,31.987041473388672,23.32131576538086
2019.0,9.0,17.0,15.0,22.486164093017578,29.6417236328125
2019.0,9.0,17.0,16.0,16.423675537109375,32.16521072387695
2019.0,9.0,17.0,17.0,16.479093551635742,30.977113723754883
2019.0,9.0,17.0,18.0,18.33749008178711,30.097116470336914
2019.0,9.0,17.0,19.0,19.315242767333984,28.330385208129883
2019.0,9.0,17.0,20.0,18.682167053222656,25.53670310974121
2019.0,9.0,17.0,21.0,18.831146240234375,23.49452781677246
2019.0,9.0,17.0,22.0,18.48921012878418,22.000301361083984
2019.0,9.0,17.0,23.0,17.846467971801758,20.188241958618164
2019.0,9.0,18.0,0.0,16.769119262695312,19.72943115234375
2019.0,9.0,18.0,1.0,14.540447235107422,19.453834533691406
2019.0,9.0,18.0,2.0,15.707435607910156,19.63992691040039
2019.0,9.0,18.0,3.0,21.476564407348633,19.31291961669922
2019.0,9.0,18.0,4.0,32.0600471496582,17.153553009033203
2019.0,9.0,18.0,5.0,43.02363967895508,15.430763244628906
2019.0,9.0,18.0,6.0,52.318355560302734,14.134857177734375
2019.0,9.0,18.0,7.0,59.543235778808594,13.093368530273438
2019.0,9.0,18.0,8.0,64.25296783447266,12.038330078125
2019.0,9.0,18.0,9.0,63.59425735473633,11.37402629852295
2019.0,9.0,18.0,10.0,62.9093017578125,11.601223945617676
2019.0,9.0,18.0,11.0,63.282779693603516,12.061760902404785
2019.0,9.0,18.0,12.0,59.68080520629883,13.363048553466797
2019.0,9.0,18.0,13.0,44.92093276977539,16.820234298706055
2019.0,9.0,18.0,14.0,30.806066513061523,21.398162841796875
2019.0,9.0,18.0,15.0,20.3798885345459,26.15216064453125
2019.0,9.0,18.0,16.0,18.09654998779297,26.368722915649414
2019.0,9.0,18.0,17.0,17.949411392211914,26.398828506469727
2019.0,9.0,18.0,18.0,18.554285049438477,25.83904457092285
2019.0,9.0,18.0,19.0,19.133121490478516,24.278804779052734
2019.0,9.0,18.0,20.0,19.154888153076172,21.75309181213379
2019.0,9.0,18.0,21.0,18.583927154541016,19.843549728393555
2019.0,9.0,18.0,22.0,17.985204696655273,18.945140838623047
2019.0,9.0,18.0,23.0,16.753498077392578,18.088207244873047
2019.0,9.0,21.0,0.0,17.289812088012695,18.289196014404297
2019.0,9.0,21.0,1.0,15.355680465698242,18.504180908203125
2019.0,9.0,21.0,2.0,15.405536651611328,18.947830200195312
2019.0,9.0,21.0,3.0,20.431516647338867,18.839216232299805
2019.0,9.0,21.0,4.0,30.673099517822266,17.041271209716797
2019.0,9.0,21.0,5.0,41.26785659790039,15.415376663208008
2019.0,9.0,21.0,6.0,50.22145080566406,14.192976951599121
2019.0,9.0,21.0,7.0,57.85920333862305,13.151488304138184
2019.0,9.0,21.0,8.0,62.72057342529297,12.261958122253418
2019.0,9.0,21.0,9.0,63.86652755737305,11.660358428955078
2019.0,9.0,21.0,10.0,61.194976806640625,12.041558265686035
2019.0,9.0,21.0,11.0,59.96503448486328,12.06496524810791
2019.0,9.0,21.0,12.0,55.64695739746094,13.32346248626709
2019.0,9.0,21.0,13.0,41.49563980102539,16.78744888305664
2019.0,9.0,21.0,14.0,30.031774520874023,21.513526916503906
2019.0,9.0,21.0,15.0,18.981914520263672,26.237926483154297
2019.0,9.0,21.0,16.0,16.677831649780273,26.9572696685791
2019.0,9.0,21.0,17.0,17.144384384155273,26.147851943969727
2019.0,9.0,21.0,18.0,18.19121551513672,25.51866912841797
2019.0,9.0,21.0,19.0,19.140615463256836,23.863162994384766
2019.0,9.0,21.0,20.0,19.65341567993164,21.69723129272461
2019.0,9.0,21.0,21.0,18.665050506591797,19.799095153808594
2019.0,9.0,21.0,22.0,19.0413875579834,18.873811721801758
2019.0,9.0,21.0,23.0,17.853927612304688,17.933212280273438
2019.0,9.0,24.0,0.0,17.248815536499023,18.250839233398438
2019.0,9.0,24.0,1.0,15.418349266052246,18.468021392822266
2019.0,9.0,24.0,2.0,14.70028018951416,18.792678833007812
2019.0,9.0,24.0,3.0,18.998558044433594,18.792356491088867
2019.0,9.0,24.0,4.0,29.212825775146484,17.00137710571289
2019.0,9.0,24.0,5.0,40.90962219238281,15.348607063293457
2019.0,9.0,24.0,6.0,56.76041793823242,13.866805076599121
2019.0,9.0,24.0,7.0,66.95904541015625,12.916111946105957
2019.0,9.0,24.0,8.0,68.26288604736328,12.029680252075195
2019.0,9.0,24.0,9.0,68.3004150390625,11.2811918258667
2019.0,9.0,24.0,10.0,67.23381805419922,11.4469633102417
2019.0,9.0,24.0,11.0,65.38035583496094,11.893813133239746
2019.0,9.0,24.0,12.0,62.05066680908203,13.534811019897461
2019.0,9.0,24.0,13.0,47.26329040527344,16.80220603942871
2019.0,9.0,24.0,14.0,32.47180938720703,21.466873168945312
2019.0,9.0,24.0,15.0,21.784252166748047,25.865768432617188
2019.0,9.0,24.0,16.0,16.599483489990234,26.30636215209961
2019.0,9.0,24.0,17.0,16.968189239501953,26.42035675048828
2019.0,9.0,24.0,18.0,18.43207359313965,26.09542465209961
2019.0,9.0,24.0,19.0,18.787046432495117,24.297788619995117
2019.0,9.0,24.0,20.0,18.966022491455078,21.965852737426758
2019.0,9.0,24.0,21.0,18.9569034576416,19.869726181030273
2019.0,9.0,24.0,22.0,18.1708984375,18.95545768737793
2019.0,9.0,24.0,23.0,17.83041000366211,17.93494415283203
2019.0,9.0,26.0,0.0,16.876516342163086,18.735389709472656
2019.0,9.0,26.0,1.0,14.887687683105469,18.221342086791992
2019.0,9.0,26.0,2.0,15.459681510925293,19.26181983947754
2019.0,9.0,26.0,3.0,20.443347930908203,19.219892501831055
2019.0,9.0,26.0,4.0,31.090940475463867,17.694841384887695
2019.0,9.0,26.0,5.0,42.533321380615234,15.929128646850586
2019.0,9.0,26.0,6.0,52.6447639465332,14.4696683883667
2019.0,9.0,26.0,7.0,59.95097732543945,13.194144248962402
2019.0,9.0,26.0,8.0,64.84122467041016,12.353555679321289
2019.0,9.0,26.0,9.0,63.895668029785156,11.620462417602539
2019.0,9.0,26.0,10.0,63.11602020263672,12.001352310180664
2019.0,9.0,26.0,11.0,62.76824188232422,12.024759292602539
2019.0,9.0,26.0,12.0,59.292808532714844,13.323152542114258
2019.0,9.0,26.0,13.0,44.30741500854492,16.36769676208496
2019.0,9.0,26.0,14.0,31.004215240478516,21.118234634399414
2019.0,9.0,26.0,15.0,20.197385787963867,26.086856842041016
2019.0,9.0,26.0,16.0,17.982301712036133,26.323854446411133
2019.0,9.0,26.0,17.0,17.39470863342285,26.62074089050293
2019.0,9.0,26.0,18.0,18.340251922607422,26.16261863708496
2019.0,9.0,26.0,19.0,18.539875030517578,24.165740966796875
2019.0,9.0,26.0,20.0,19.208927154541016,21.68061065673828
2019.0,9.0,26.0,21.0,23.00588035583496,19.85086441040039
2019.0,9.0,26.0,22.0,24.803024291992188,18.88912582397461
2019.0,9.0,26.0,23.0,25.181482315063477,17.922513961791992
2019.0,10.0,19.0,0.0,22.468393325805664,19.51337242126465
2019.0,10.0,19.0,1.0,17.94277572631836,20.27692222595215
2019.0,10.0,19.0,2.0,18.395111083984375,25.58340835571289
2019.0,10.0,19.0,3.0,24.853069305419922,28.151832580566406
2019.0,10.0,19.0,4.0,40.03924560546875,26.38701629638672
2019.0,10.0,19.0,5.0,59.065834045410156,22.986133575439453
2019.0,10.0,19.0,6.0,76.04705810546875,20.829133987426758
2019.0,10.0,19.0,7.0,84.16858673095703,18.97515106201172
2019.0,10.0,19.0,8.0,86.39302062988281,16.54936408996582
2019.0,10.0,19.0,9.0,83.94078063964844,15.835695266723633
2019.0,10.0,19.0,10.0,78.37256622314453,16.847286224365234
2019.0,10.0,19.0,11.0,71.88056182861328,18.783750534057617
2019.0,10.0,19.0,12.0,56.34657287597656,23.381174087524414
2019.0,10.0,19.0,13.0,35.50621032714844,31.90241050720215
2019.0,10.0,19.0,14.0,19.928455352783203,43.49103546142578
