year,month,day,hour,O3_predicted,NO2_predicted
2019.0,8.0,11.0,23.0,9.815351486206055,15.748434066772461
2019.0,8.0,22.0,0.0,8.59202766418457,17.826412200927734
2019.0,8.0,22.0,1.0,8.367571830749512,17.808074951171875
2019.0,8.0,22.0,2.0,9.445595741271973,17.834829330444336
2019.0,8.0,22.0,3.0,13.24696159362793,17.563434600830078
2019.0,8.0,22.0,4.0,18.261402130126953,15.182843208312988
2019.0,8.0,22.0,5.0,24.732851028442383,13.72912311553955
2019.0,8.0,22.0,6.0,30.36629867553711,12.550004959106445
2019.0,8.0,22.0,7.0,35.78386688232422,12.704940795898438
2019.0,8.0,22.0,8.0,38.69059753417969,12.25670337677002
2019.0,8.0,22.0,9.0,38.60684585571289,12.379631996154785
2019.0,8.0,22.0,10.0,38.88227844238281,12.321748733520508
2019.0,8.0,22.0,11.0,36.97972106933594,12.635841369628906
2019.0,8.0,22.0,12.0,35.14106750488281,14.747762680053711
2019.0,8.0,22.0,13.0,28.541419982910156,19.84303092956543
2019.0,8.0,22.0,14.0,20.520084381103516,25.769468307495117
2019.0,8.0,22.0,15.0,15.280044555664062,31.136699676513672
2019.0,8.0,22.0,16.0,12.562274932861328,30.345199584960938
2019.0,8.0,22.0,17.0,13.10893440246582,26.775390625
2019.0,8.0,22.0,18.0,13.858439445495605,22.798385620117188
2019.0,8.0,22.0,19.0,13.953359603881836,19.8194522857666
2019.0,8.0,22.0,20.0,13.550288200378418,18.133930206298828
2019.0,8.0,22.0,21.0,12.992860794067383,16.646236419677734
2019.0,8.0,22.0,22.0,12.646058082580566,15.138128280639648
2019.0,8.0,22.0,23.0,11.420870780944824,14.640291213989258
2019.0,8.0,23.0,0.0,10.237174987792969,17.747093200683594
2019.0,8.0,23.0,1.0,8.700528144836426,18.758081436157227
2019.0,8.0,23.0,2.0,9.725003242492676,18.923973083496094
2019.0,8.0,23.0,3.0,12.89260196685791,18.51410675048828
2019.0,8.0,23.0,4.0,18.136930465698242,14.916748046875
2019.0,8.0,23.0,5.0,24.211366653442383,13.627791404724121
2019.0,8.0,23.0,6.0,29.610973358154297,13.076849937438965
2019.0,8.0,23.0,7.0,34.85016632080078,12.735248565673828
2019.0,8.0,23.0,8.0,37.58668899536133,12.078581809997559
2019.0,8.0,23.0,9.0,38.642330169677734,12.519023895263672
2019.0,8.0,23.0,10.0,40.428672790527344,12.495010375976562
2019.0,8.0,23.0,11.0,39.29581069946289,12.244535446166992
2019.0,8.0,23.0,12.0,36.567298889160156,14.0216064453125
2019.0,8.0,23.0,13.0,27.07295036315918,18.999706268310547
2019.0,8.0,23.0,14.0,19.63022804260254,25.814762115478516
2019.0,8.0,23.0,15.0,14.146183967590332,30.381460189819336
2019.0,8.0,23.0,16.0,11.329824447631836,30.42453956604004
2019.0,8.0,23.0,17.0,10.931593894958496,27.437759399414062
2019.0,8.0,23.0,18.0,11.326395034790039,23.718170166015625
2019.0,8.0,23.0,19.0,11.382875442504883,20.32679557800293
2019.0,8.0,23.0,20.0,10.861493110656738,18.06744956970215
2019.0,8.0,23.0,21.0,11.048555374145508,16.47368049621582
2019.0,8.0,23.0,22.0,10.612024307250977,14.962279319763184
2019.0,8.0,23.0,23.0,9.389934539794922,14.056474685668945
2019.0,8.0,28.0,0.0,8.471024513244629,17.927396774291992
2019.0,8.0,28.0,1.0,7.714131832122803,18.306392669677734
2019.0,8.0,28.0,2.0,9.166489601135254,18.263031005859375
2019.0,8.0,28.0,3.0,13.031752586364746,17.366146087646484
2019.0,8.0,28.0,4.0,18.690061569213867,15.016047477722168
2019.0,8.0,28.0,5.0,25.1950626373291,13.880906105041504
2019.0,8.0,28.0,6.0,31.86015510559082,12.967365264892578
2019.0,8.0,28.0,7.0,39.05821990966797,12.564207077026367
2019.0,8.0,28.0,8.0,41.680362701416016,11.918460845947266
2019.0,8.0,28.0,9.0,43.783714294433594,12.018402099609375
2019.0,8.0,28.0,10.0,46.334869384765625,11.810855865478516
2019.0,8.0,28.0,11.0,44.953025817871094,11.884393692016602
2019.0,8.0,28.0,12.0,41.69005584716797,13.996188163757324
2019.0,8.0,28.0,13.0,30.419998168945312,20.104015350341797
2019.0,8.0,28.0,14.0,21.739791870117188,26.92555046081543
2019.0,8.0,28.0,15.0,14.860687255859375,31.92523956298828
2019.0,8.0,28.0,16.0,11.755666732788086,30.07453727722168
2019.0,8.0,28.0,17.0,10.982179641723633,26.831571578979492
2019.0,8.0,28.0,18.0,11.9291353225708,23.118574142456055
2019.0,8.0,28.0,19.0,11.635334014892578,19.893932342529297
2019.0,8.0,28.0,20.0,11.059234619140625,18.25006675720215
2019.0,8.0,28.0,21.0,11.199105262756348,16.545421600341797
2019.0,8.0,28.0,22.0,11.046849250793457,14.905027389526367
2019.0,8.0,28.0,23.0,10.110091209411621,13.952996253967285
2019.0,8.0,30.0,0.0,8.282244682312012,17.352558135986328
2019.0,8.0,30.0,1.0,7.515933513641357,18.673952102661133
2019.0,8.0,30.0,2.0,7.888155460357666,18.394060134887695
2019.0,8.0,30.0,3.0,12.392637252807617,17.29880142211914
2019.0,8.0,30.0,4.0,19.28618812561035,14.965907096862793
2019.0,8.0,30.0,5.0,27.774179458618164,13.529550552368164
2019.0,8.0,30.0,6.0,36.80326461791992,12.876960754394531
2019.0,8.0,30.0,7.0,43.943790435791016,12.353947639465332
2019.0,8.0,30.0,8.0,48.75721740722656,11.660149574279785
2019.0,8.0,30.0,9.0,51.894927978515625,11.225600242614746
2019.0,8.0,30.0,10.0,50.86064910888672,11.183484077453613
2019.0,8.0,30.0,11.0,48.41386413574219,11.583163261413574
2019.0,8.0,30.0,12.0,44.02656173706055,13.997446060180664
2019.0,8.0,30.0,13.0,30.331043243408203,20.840980529785156
2019.0,8.0,30.0,14.0,21.013832092285156,29.62470817565918
2019.0,8.0,30.0,15.0,15.299028396606445,36.88771057128906
2019.0,8.0,30.0,16.0,11.924592018127441,32.56697463989258
2019.0,8.0,30.0,17.0,11.411907196044922,29.897624969482422
2019.0,8.0,30.0,18.0,12.0399169921875,27.034791946411133
2019.0,8.0,30.0,19.0,11.163421630859375,23.61425018310547
2019.0,8.0,30.0,20.0,11.374259948730469,21.502185821533203
2019.0,8.0,30.0,21.0,11.267935752868652,19.82169532775879
2019.0,8.0,30.0,22.0,10.80652141571045,18.303430557250977
2019.0,8.0,30.0,23.0,10.253188133239746,16.498065948486328
2019.0,9.0,4.0,0.0,8.476634979248047,18.689361572265625
2019.0,9.0,4.0,1.0,7.615671157836914,19.12562370300293
2019.0,9.0,4.0,2.0,8.716989517211914,19.4002685546875
2019.0,9.0,4.0,3.0,13.087251663208008,19.793115615844727
2019.0,9.0,4.0,4.0,19.6247501373291,17.039335250854492
2019.0,9.0,4.0,5.0,28.198116302490234,14.565431594848633
2019.0,9.0,4.0,6.0,37.452919006347656,14.09740924835205
2019.0,9.0,4.0,7.0,45.55779266357422,13.700837135314941
2019.0,9.0,4.0,8.0,52.43103790283203,13.561226844787598
2019.0,9.0,4.0,9.0,56.133060455322266,14.292679786682129
2019.0,9.0,4.0,10.0,55.155364990234375,15.557999610900879
2019.0,9.0,4.0,11.0,53.60309982299805,18.410385131835938
2019.0,9.0,4.0,12.0,47.42753601074219,23.05415916442871
2019.0,9.0,4.0,13.0,30.540761947631836,31.30213165283203
2019.0,9.0,4.0,14.0,18.24989128112793,44.380828857421875
2019.0,9.0,4.0,15.0,14.762925148010254,50.430931091308594
2019.0,9.0,4.0,16.0,14.562878608703613,47.62919616699219
2019.0,9.0,4.0,17.0,17.2918758392334,42.27328109741211
2019.0,9.0,4.0,18.0,19.947574615478516,37.967777252197266
2019.0,9.0,4.0,19.0,19.443443298339844,33.10453414916992
2019.0,9.0,4.0,20.0,17.539369583129883,30.297348022460938
2019.0,9.0,4.0,21.0,17.374019622802734,27.868877410888672
2019.0,9.0,4.0,22.0,15.928759574890137,26.265989303588867
2019.0,9.0,4.0,23.0,14.313050270080566,25.029224395751953
2019.0,9.0,6.0,0.0,13.604994773864746,27.258039474487305
2019.0,9.0,6.0,1.0,11.957478523254395,27.70284652709961
2019.0,9.0,6.0,2.0,13.044438362121582,28.18923568725586
2019.0,9.0,6.0,3.0,18.908130645751953,28.373003005981445
2019.0,9.0,6.0,4.0,33.87331008911133,23.573827743530273
2019.0,9.0,6.0,5.0,52.75715637207031,20.759002685546875
2019.0,9.0,6.0,6.0,70.21797180175781,17.571094512939453
2019.0,9.0,6.0,7.0,77.39157104492188,16.355762481689453
2019.0,9.0,6.0,8.0,81.97281646728516,14.713886260986328
2019.0,9.0,6.0,9.0,79.23046875,14.059525489807129
2019.0,9.0,6.0,10.0,77.18370056152344,15.122026443481445
2019.0,9.0,6.0,11.0,72.89065551757812,16.976369857788086
2019.0,9.0,6.0,12.0,59.71943664550781,21.19171714782715
2019.0,9.0,6.0,13.0,38.65541076660156,32.33857345581055
2019.0,9.0,6.0,14.0,21.090585708618164,46.70119094848633
2019.0,9.0,6.0,15.0,13.731301307678223,53.668521881103516
2019.0,9.0,6.0,16.0,14.251373291015625,50.83417510986328
2019.0,9.0,6.0,17.0,15.409859657287598,45.95675277709961
2019.0,9.0,6.0,18.0,16.467763900756836,41.549259185791016
2019.0,9.0,6.0,19.0,16.254642486572266,37.69940948486328
2019.0,9.0,6.0,20.0,15.711109161376953,33.991390228271484
2019.0,9.0,6.0,21.0,15.775932312011719,31.772136688232422
2019.0,9.0,6.0,22.0,15.101364135742188,29.488000869750977
2019.0,9.0,6.0,23.0,14.57107925415039,27.27947235107422
2019.0,9.0,7.0,0.0,12.995675086975098,28.528392791748047
2019.0,9.0,7.0,1.0,9.887932777404785,29.680572509765625
2019.0,9.0,7.0,2.0,10.097288131713867,30.602981567382812
2019.0,9.0,7.0,3.0,16.055212020874023,30.63814353942871
2019.0,9.0,7.0,4.0,29.010713577270508,26.454654693603516
2019.0,9.0,7.0,5.0,48.15055847167969,22.52222442626953
2019.0,9.0,7.0,6.0,61.96071243286133,19.442502975463867
2019.0,9.0,7.0,7.0,72.0370101928711,17.123231887817383
2019.0,9.0,7.0,8.0,82.15504455566406,15.129646301269531
2019.0,9.0,7.0,9.0,79.18586730957031,14.76661491394043
2019.0,9.0,7.0,10.0,75.33915710449219,15.582777976989746
2019.0,9.0,7.0,11.0,69.83735656738281,17.889888763427734
2019.0,9.0,7.0,12.0,58.84358596801758,23.832298278808594
2019.0,9.0,7.0,13.0,37.12058639526367,36.440738677978516
2019.0,9.0,7.0,14.0,17.717679977416992,49.50117874145508
2019.0,9.0,7.0,15.0,15.033939361572266,55.715476989746094
2019.0,9.0,7.0,16.0,14.245525360107422,52.05836486816406
2019.0,9.0,7.0,17.0,15.32852840423584,45.99641799926758
2019.0,9.0,7.0,18.0,15.622201919555664,42.01026153564453
2019.0,9.0,7.0,19.0,16.248441696166992,37.966678619384766
2019.0,9.0,7.0,20.0,15.721380233764648,34.16212844848633
2019.0,9.0,7.0,21.0,16.742074966430664,31.801422119140625
2019.0,9.0,7.0,22.0,16.193071365356445,29.166749954223633
2019.0,9.0,7.0,23.0,15.225088119506836,27.17864990234375
2019.0,9.0,11.0,0.0,15.764880180358887,28.282821655273438
2019.0,9.0,11.0,1.0,13.811737060546875,28.90998077392578
2019.0,9.0,11.0,2.0,14.518683433532715,29.315414428710938
2019.0,9.0,11.0,3.0,24.027095794677734,28.910669326782227
2019.0,9.0,11.0,4.0,41.04418182373047,24.20243263244629
2019.0,9.0,11.0,5.0,61.4664192199707,20.972604751586914
2019.0,9.0,11.0,6.0,81.88309478759766,18.504884719848633
2019.0,9.0,11.0,7.0,93.52826690673828,17.056800842285156
2019.0,9.0,11.0,8.0,94.77236938476562,15.733266830444336
2019.0,9.0,11.0,9.0,95.09163665771484,15.155233383178711
2019.0,9.0,11.0,10.0,92.70536041259766,16.294984817504883
2019.0,9.0,11.0,11.0,89.02044677734375,17.937374114990234
2019.0,9.0,11.0,12.0,75.28080749511719,24.540491104125977
2019.0,9.0,11.0,13.0,48.429779052734375,38.491600036621094
2019.0,9.0,11.0,14.0,28.876556396484375,53.50806427001953
2019.0,9.0,11.0,15.0,18.7530460357666,58.30287551879883
2019.0,9.0,11.0,16.0,18.251354217529297,52.04311752319336
2019.0,9.0,11.0,17.0,19.826292037963867,45.95601272583008
2019.0,9.0,11.0,18.0,19.325435638427734,42.242801666259766
2019.0,9.0,11.0,19.0,17.792110443115234,38.24701690673828
2019.0,9.0,11.0,20.0,16.850093841552734,35.624759674072266
2019.0,9.0,11.0,21.0,15.272557258605957,33.6223030090332
2019.0,9.0,11.0,22.0,13.243804931640625,33.39494323730469
2019.0,9.0,11.0,23.0,9.968538284301758,33.84666442871094
2019.0,9.0,13.0,0.0,6.948292255401611,34.73813247680664
2019.0,9.0,13.0,1.0,7.528685092926025,34.80154037475586
2019.0,9.0,13.0,2.0,8.667035102844238,34.091922760009766
2019.0,9.0,13.0,3.0,15.686559677124023,34.08793258666992
2019.0,9.0,13.0,4.0,31.051414489746094,29.015026092529297
2019.0,9.0,13.0,5.0,54.577232360839844,24.10748291015625
2019.0,9.0,13.0,6.0,75.84033966064453,20.244905471801758
2019.0,9.0,13.0,7.0,84.3475341796875,17.475173950195312
2019.0,9.0,13.0,8.0,84.88436126708984,15.841988563537598
2019.0,9.0,13.0,9.0,81.50238800048828,15.275671005249023
2019.0,9.0,13.0,10.0,80.93235778808594,16.566009521484375
2019.0,9.0,13.0,11.0,79.80062103271484,17.879417419433594
2019.0,9.0,13.0,12.0,66.78815460205078,23.51631736755371
2019.0,9.0,13.0,13.0,42.665245056152344,37.42084884643555
2019.0,9.0,13.0,14.0,20.10870933532715,51.2338981628418
2019.0,9.0,13.0,15.0,12.060755729675293,57.14820861816406
2019.0,9.0,13.0,16.0,12.076444625854492,52.743255615234375
2019.0,9.0,13.0,17.0,11.89420223236084,48.054317474365234
2019.0,9.0,13.0,18.0,11.500465393066406,41.89165496826172
2019.0,9.0,13.0,19.0,11.295130729675293,37.81719207763672
2019.0,9.0,13.0,20.0,11.037842750549316,34.17560958862305
2019.0,9.0,13.0,21.0,11.928582191467285,32.307456970214844
2019.0,9.0,13.0,22.0,11.669228553771973,30.606037139892578
2019.0,9.0,13.0,23.0,11.598617553710938,29.649364471435547
2019.0,9.0,17.0,0.0,10.20811939239502,30.198474884033203
2019.0,9.0,17.0,1.0,9.619939804077148,30.04997444152832
2019.0,9.0,17.0,2.0,9.247770309448242,30.332021713256836
2019.0,9.0,17.0,3.0,16.49024200439453,30.453872680664062
2019.0,9.0,17.0,4.0,31.15076446533203,26.447900772094727
2019.0,9.0,17.0,5.0,51.316139221191406,22.283775329589844
2019.0,9.0,17.0,6.0,67.32012176513672,19.774131774902344
2019.0,9.0,17.0,7.0,73.77169799804688,17.56080436706543
2019.0,9.0,17.0,8.0,80.53978729248047,16.129623413085938
2019.0,9.0,17.0,9.0,79.9546890258789,15.66983699798584
2019.0,9.0,17.0,10.0,78.49565124511719,18.15984535217285
2019.0,9.0,17.0,11.0,73.11149597167969,20.920610427856445
2019.0,9.0,17.0,12.0,54.56020736694336,26.936012268066406
2019.0,9.0,17.0,13.0,30.69024658203125,42.50635528564453
2019.0,9.0,17.0,14.0,13.769347190856934,57.57411575317383
2019.0,9.0,17.0,15.0,10.028536796569824,59.81020736694336
2019.0,9.0,17.0,16.0,9.695616722106934,54.73395538330078
2019.0,9.0,17.0,17.0,9.916228294372559,49.9726448059082
2019.0,9.0,17.0,18.0,11.154328346252441,46.29198455810547
2019.0,9.0,17.0,19.0,11.413590431213379,41.63796615600586
2019.0,9.0,17.0,20.0,11.83741283416748,37.26115417480469
2019.0,9.0,17.0,21.0,10.844274520874023,33.95677185058594
2019.0,9.0,17.0,22.0,9.740787506103516,32.0555419921875
2019.0,9.0,17.0,23.0,8.153493881225586,29.962888717651367
2019.0,9.0,18.0,0.0,7.48960018157959,30.08137321472168
2019.0,9.0,18.0,1.0,7.316943168640137,31.210723876953125
2019.0,9.0,18.0,2.0,7.23463773727417,31.682802200317383
2019.0,9.0,18.0,3.0,14.06976318359375,31.65818214416504
2019.0,9.0,18.0,4.0,29.315975189208984,26.62326431274414
2019.0,9.0,18.0,5.0,50.12382888793945,22.027149200439453
2019.0,9.0,18.0,6.0,68.31392669677734,19.33514976501465
2019.0,9.0,18.0,7.0,79.14962005615234,17.392011642456055
2019.0,9.0,18.0,8.0,84.53592681884766,15.775786399841309
2019.0,9.0,18.0,9.0,79.54251861572266,15.457338333129883
2019.0,9.0,18.0,10.0,77.14773559570312,17.40407371520996
2019.0,9.0,18.0,11.0,72.18487548828125,19.399518966674805
2019.0,9.0,18.0,12.0,58.72915267944336,24.595184326171875
2019.0,9.0,18.0,13.0,33.64870834350586,39.29853057861328
2019.0,9.0,18.0,14.0,15.387094497680664,53.67023468017578
2019.0,9.0,18.0,15.0,12.710697174072266,55.270050048828125
2019.0,9.0,18.0,16.0,12.259976387023926,47.94987487792969
2019.0,9.0,18.0,17.0,13.086819648742676,43.60771560668945
2019.0,9.0,18.0,18.0,12.32827091217041,38.873600006103516
2019.0,9.0,18.0,19.0,11.494232177734375,34.3023567199707
2019.0,9.0,18.0,20.0,10.816390991210938,31.4097900390625
2019.0,9.0,18.0,21.0,10.031717300415039,28.76694679260254
2019.0,9.0,18.0,22.0,8.805366516113281,26.595354080200195
2019.0,9.0,18.0,23.0,7.9594645500183105,25.48691177368164
2019.0,9.0,19.0,0.0,6.849574089050293,26.522624969482422
2019.0,9.0,19.0,1.0,6.236177444458008,26.91069793701172
2019.0,9.0,19.0,2.0,7.446765422821045,26.985408782958984
2019.0,9.0,19.0,3.0,13.634142875671387,26.406566619873047
2019.0,9.0,19.0,4.0,24.18101692199707,22.969961166381836
2019.0,9.0,19.0,5.0,38.888450622558594,19.509857177734375
2019.0,9.0,19.0,6.0,53.33125305175781,16.852802276611328
2019.0,9.0,19.0,7.0,65.22923278808594,14.768406867980957
2019.0,9.0,19.0,8.0,71.70344543457031,13.923232078552246
2019.0,9.0,19.0,9.0,73.60103607177734,13.433945655822754
2019.0,9.0,19.0,10.0,72.69420623779297,13.954045295715332
2019.0,9.0,19.0,11.0,73.49465942382812,15.305912017822266
2019.0,9.0,19.0,12.0,64.48198699951172,20.18944549560547
2019.0,9.0,19.0,13.0,45.30412292480469,29.86382293701172
2019.0,9.0,19.0,14.0,25.544580459594727,43.54397964477539
2019.0,9.0,19.0,15.0,13.08250617980957,50.63899612426758
2019.0,9.0,19.0,16.0,11.152104377746582,47.60996627807617
2019.0,9.0,19.0,17.0,11.514130592346191,42.723567962646484
2019.0,9.0,19.0,18.0,12.345541000366211,38.475257873535156
2019.0,9.0,19.0,19.0,11.67377758026123,34.389713287353516
2019.0,9.0,19.0,20.0,10.494379043579102,30.66286849975586
2019.0,9.0,19.0,21.0,9.45528793334961,28.15660858154297
2019.0,9.0,19.0,22.0,8.774876594543457,25.43382453918457
2019.0,9.0,19.0,23.0,7.716728210449219,24.255659103393555
2019.0,9.0,21.0,0.0,6.817227840423584,24.485475540161133
2019.0,9.0,21.0,1.0,6.578864097595215,24.74562644958496
2019.0,9.0,21.0,2.0,7.967160701751709,26.00478172302246
2019.0,9.0,21.0,3.0,13.846020698547363,26.234432220458984
2019.0,9.0,21.0,4.0,23.699106216430664,23.237829208374023
2019.0,9.0,21.0,5.0,38.000118255615234,19.99388313293457
2019.0,9.0,21.0,6.0,48.368896484375,17.5207576751709
2019.0,9.0,21.0,7.0,57.75536346435547,16.254478454589844
2019.0,9.0,21.0,8.0,61.98226547241211,15.266816139221191
2019.0,9.0,21.0,9.0,64.61547088623047,14.936688423156738
2019.0,9.0,21.0,10.0,64.0037841796875,16.149873733520508
2019.0,9.0,21.0,11.0,59.368141174316406,18.74165153503418
2019.0,9.0,21.0,12.0,46.51808547973633,24.275941848754883
2019.0,9.0,21.0,13.0,23.43244743347168,34.506412506103516
2019.0,9.0,21.0,14.0,7.594404697418213,47.038543701171875
2019.0,9.0,21.0,15.0,5.287252426147461,49.69317626953125
2019.0,9.0,21.0,16.0,6.409404754638672,45.400020599365234
2019.0,9.0,21.0,17.0,6.698232650756836,40.1039924621582
2019.0,9.0,21.0,18.0,5.940278053283691,35.91249465942383
2019.0,9.0,21.0,19.0,6.25631046295166,31.871496200561523
2019.0,9.0,21.0,20.0,6.1986494064331055,28.25786781311035
2019.0,9.0,21.0,21.0,6.35385274887085,25.004783630371094
2019.0,9.0,21.0,22.0,6.411552906036377,23.297060012817383
2019.0,9.0,21.0,23.0,6.626845359802246,21.207735061645508
2019.0,9.0,24.0,0.0,5.0670084953308105,21.83738899230957
2019.0,9.0,24.0,1.0,4.911947727203369,22.939788818359375
2019.0,9.0,24.0,2.0,5.399791240692139,24.059972763061523
2019.0,9.0,24.0,3.0,11.418953895568848,23.680959701538086
2019.0,9.0,24.0,4.0,22.70531463623047,20.942691802978516
2019.0,9.0,24.0,5.0,36.659549713134766,17.69837760925293
2019.0,9.0,24.0,6.0,49.5445442199707,16.34552764892578
2019.0,9.0,24.0,7.0,58.8713264465332,14.57642936706543
2019.0,9.0,24.0,8.0,64.58228302001953,13.794435501098633
2019.0,9.0,24.0,9.0,66.1253433227539,13.397527694702148
2019.0,9.0,24.0,10.0,63.81034469604492,14.307454109191895
2019.0,9.0,24.0,11.0,59.68104934692383,15.515226364135742
2019.0,9.0,24.0,12.0,48.46905517578125,20.476045608520508
2019.0,9.0,24.0,13.0,29.449806213378906,30.032516479492188
2019.0,9.0,24.0,14.0,16.56377410888672,41.55683135986328
2019.0,9.0,24.0,15.0,11.012625694274902,44.81101608276367
2019.0,9.0,24.0,16.0,10.472047805786133,39.462650299072266
2019.0,9.0,24.0,17.0,10.9434232711792,36.25403594970703
2019.0,9.0,24.0,18.0,10.979774475097656,33.7359619140625
2019.0,9.0,24.0,19.0,11.354368209838867,30.800987243652344
2019.0,9.0,24.0,20.0,11.009628295898438,27.383995056152344
2019.0,9.0,24.0,21.0,10.626053810119629,24.8570556640625
2019.0,9.0,24.0,22.0,9.37170124053955,23.03952980041504
2019.0,9.0,24.0,23.0,8.871077537536621,21.804765701293945
2019.0,9.0,26.0,0.0,7.628272533416748,23.167949676513672
2019.0,9.0,26.0,1.0,7.100306510925293,23.916000366210938
2019.0,9.0,26.0,2.0,7.720462322235107,24.33338737487793
2019.0,9.0,26.0,3.0,14.55203914642334,23.6744441986084
2019.0,9.0,26.0,4.0,26.42267417907715,20.84014320373535
2019.0,9.0,26.0,5.0,38.70660400390625,17.966142654418945
2019.0,9.0,26.0,6.0,51.9957275390625,16.678361892700195
2019.0,9.0,26.0,7.0,63.703277587890625,15.518477439880371
2019.0,9.0,26.0,8.0,70.97615814208984,15.371402740478516
2019.0,9.0,26.0,9.0,73.18782043457031,15.22314739227295
2019.0,9.0,26.0,10.0,72.23619842529297,15.777070999145508
2019.0,9.0,26.0,11.0,69.12074279785156,17.9930477142334
2019.0,9.0,26.0,12.0,57.69198226928711,23.406517028808594
2019.0,9.0,26.0,13.0,36.319034576416016,33.7351188659668
