year,month,day,hour,O3_predicted,NO2_predicted
2019.0,8.0,22.0,1.0,12.688261032104492,31.613622665405273
2019.0,8.0,22.0,2.0,12.5656156539917,29.5609188079834
2019.0,8.0,22.0,3.0,16.61182403564453,24.42401885986328
2019.0,8.0,22.0,4.0,19.89827537536621,20.779491424560547
2019.0,8.0,22.0,5.0,22.624616622924805,18.19518280029297
2019.0,8.0,22.0,6.0,24.675630569458008,16.908872604370117
2019.0,8.0,22.0,7.0,25.87552261352539,16.729108810424805
2019.0,8.0,22.0,8.0,28.355712890625,16.947792053222656
2019.0,8.0,22.0,9.0,28.456613540649414,18.6661376953125
2019.0,8.0,22.0,10.0,25.257823944091797,19.68069839477539
2019.0,8.0,22.0,11.0,23.315868377685547,21.556142807006836
2019.0,8.0,22.0,12.0,22.1202392578125,24.772260665893555
2019.0,8.0,22.0,13.0,20.07464027404785,28.07322883605957
2019.0,8.0,22.0,14.0,17.816862106323242,34.75398635864258
2019.0,8.0,22.0,15.0,15.359596252441406,38.85773468017578
2019.0,8.0,22.0,16.0,14.06104564666748,39.10954666137695
2019.0,8.0,22.0,17.0,13.064215660095215,35.22819900512695
2019.0,8.0,22.0,18.0,11.552885055541992,33.39836883544922
2019.0,8.0,22.0,19.0,11.974166870117188,31.220134735107422
2019.0,8.0,22.0,20.0,12.455788612365723,28.90403938293457
2019.0,8.0,22.0,21.0,14.31410026550293,27.534814834594727
2019.0,8.0,22.0,22.0,13.78895092010498,27.223583221435547
2019.0,8.0,22.0,23.0,11.850281715393066,26.72450828552246
2019.0,8.0,23.0,0.0,10.980945587158203,28.426143646240234
2019.0,8.0,23.0,1.0,10.591647148132324,28.846715927124023
2019.0,8.0,23.0,2.0,10.724142074584961,26.300006866455078
2019.0,8.0,23.0,3.0,13.503015518188477,22.071758270263672
2019.0,8.0,23.0,4.0,16.189048767089844,19.218915939331055
2019.0,8.0,23.0,5.0,18.297861099243164,16.37811279296875
2019.0,8.0,23.0,6.0,19.561983108520508,15.317511558532715
2019.0,8.0,23.0,7.0,20.428895950317383,14.83625316619873
2019.0,8.0,23.0,8.0,20.553482055664062,14.832563400268555
2019.0,8.0,23.0,9.0,22.291790008544922,14.544846534729004
2019.0,8.0,23.0,10.0,19.768577575683594,15.267766952514648
2019.0,8.0,23.0,11.0,17.786266326904297,16.79645347595215
2019.0,8.0,23.0,12.0,14.959015846252441,19.54155731201172
2019.0,8.0,23.0,13.0,13.170149803161621,23.83128547668457
2019.0,8.0,23.0,14.0,13.050081253051758,30.17940902709961
2019.0,8.0,23.0,15.0,9.970076560974121,35.22894287109375
2019.0,8.0,23.0,16.0,10.857209205627441,38.13357925415039
2019.0,8.0,23.0,17.0,9.876859664916992,35.88508987426758
2019.0,8.0,23.0,18.0,9.000490188598633,33.55551528930664
2019.0,8.0,23.0,19.0,9.788883209228516,31.776138305664062
2019.0,8.0,23.0,20.0,9.636129379272461,30.22794532775879
2019.0,8.0,23.0,21.0,11.823488235473633,27.714210510253906
2019.0,8.0,23.0,22.0,11.611648559570312,27.825775146484375
2019.0,8.0,23.0,23.0,12.060867309570312,27.11886978149414
2019.0,8.0,28.0,0.0,12.50520133972168,29.646488189697266
2019.0,8.0,28.0,1.0,11.30064868927002,29.809297561645508
2019.0,8.0,28.0,2.0,11.19461727142334,27.70212173461914
2019.0,8.0,28.0,3.0,15.535655975341797,23.8991641998291
2019.0,8.0,28.0,4.0,19.85894203186035,20.386005401611328
2019.0,8.0,28.0,5.0,22.51106071472168,17.94343376159668
2019.0,8.0,28.0,6.0,23.54043197631836,17.023527145385742
2019.0,8.0,28.0,7.0,24.411205291748047,16.927249908447266
2019.0,8.0,28.0,8.0,23.936206817626953,17.758342742919922
2019.0,8.0,28.0,9.0,24.41295623779297,19.723194122314453
2019.0,8.0,28.0,10.0,21.620702743530273,19.895782470703125
2019.0,8.0,28.0,11.0,18.883209228515625,21.7177677154541
2019.0,8.0,28.0,12.0,16.500322341918945,24.379423141479492
2019.0,8.0,28.0,13.0,14.913921356201172,27.93470573425293
2019.0,8.0,28.0,14.0,13.835240364074707,35.540103912353516
2019.0,8.0,28.0,15.0,12.4533109664917,39.5489616394043
2019.0,8.0,28.0,16.0,11.322124481201172,38.895938873291016
2019.0,8.0,28.0,17.0,10.881235122680664,35.47744369506836
2019.0,8.0,28.0,18.0,10.478043556213379,32.790225982666016
2019.0,8.0,28.0,19.0,11.219185829162598,30.794862747192383
2019.0,8.0,28.0,20.0,11.208500862121582,29.02141571044922
2019.0,8.0,28.0,21.0,13.745975494384766,27.766633987426758
2019.0,8.0,28.0,22.0,12.202202796936035,28.242427825927734
2019.0,8.0,28.0,23.0,11.663395881652832,27.984254837036133
2019.0,9.0,6.0,0.0,12.408381462097168,32.563072204589844
2019.0,9.0,6.0,1.0,11.544604301452637,32.74296188354492
2019.0,9.0,6.0,2.0,12.65886116027832,31.153833389282227
2019.0,9.0,6.0,3.0,16.559762954711914,26.50770378112793
2019.0,9.0,6.0,4.0,19.944257736206055,22.122970581054688
2019.0,9.0,6.0,5.0,22.009462356567383,19.073291778564453
2019.0,9.0,6.0,6.0,23.218170166015625,17.12162971496582
2019.0,9.0,6.0,7.0,25.290292739868164,16.630786895751953
2019.0,9.0,6.0,8.0,24.735454559326172,16.879291534423828
2019.0,9.0,6.0,9.0,26.210493087768555,18.39479637145996
2019.0,9.0,6.0,10.0,23.615447998046875,20.01608657836914
2019.0,9.0,6.0,11.0,20.339641571044922,22.66099739074707
2019.0,9.0,6.0,12.0,18.510061264038086,26.36393165588379
2019.0,9.0,6.0,13.0,16.314865112304688,31.89923095703125
2019.0,9.0,6.0,14.0,13.825228691101074,38.54774475097656
2019.0,9.0,6.0,15.0,10.381112098693848,42.248130798339844
2019.0,9.0,6.0,16.0,8.633308410644531,42.58679962158203
2019.0,9.0,6.0,17.0,7.823023319244385,39.260223388671875
2019.0,9.0,6.0,18.0,7.683274269104004,35.776588439941406
2019.0,9.0,6.0,19.0,7.902515411376953,32.613346099853516
2019.0,9.0,6.0,20.0,7.470442295074463,31.14722442626953
2019.0,9.0,6.0,21.0,9.647275924682617,29.690155029296875
2019.0,9.0,6.0,22.0,9.203048706054688,28.618345260620117
2019.0,9.0,6.0,23.0,8.257752418518066,29.02021026611328
2019.0,9.0,7.0,0.0,8.052145957946777,31.801158905029297
2019.0,9.0,7.0,1.0,7.0615763664245605,32.21552658081055
2019.0,9.0,7.0,2.0,8.36632251739502,30.899513244628906
2019.0,9.0,7.0,3.0,11.5145845413208,26.61278533935547
2019.0,9.0,7.0,4.0,15.857011795043945,22.746171951293945
2019.0,9.0,7.0,5.0,19.12657928466797,19.076637268066406
2019.0,9.0,7.0,6.0,19.99941635131836,16.97540855407715
2019.0,9.0,7.0,7.0,20.143115997314453,16.724084854125977
2019.0,9.0,7.0,8.0,20.010074615478516,16.861116409301758
2019.0,9.0,7.0,9.0,21.126728057861328,18.459789276123047
2019.0,9.0,7.0,10.0,18.520793914794922,19.866533279418945
2019.0,9.0,7.0,11.0,17.131601333618164,22.043859481811523
2019.0,9.0,7.0,12.0,15.827214241027832,26.116525650024414
2019.0,9.0,7.0,13.0,14.451725959777832,31.051633834838867
2019.0,9.0,7.0,14.0,12.997161865234375,38.00389862060547
2019.0,9.0,7.0,15.0,10.72098445892334,42.35865783691406
2019.0,9.0,7.0,16.0,9.653168678283691,42.507667541503906
2019.0,9.0,7.0,17.0,9.978571891784668,39.4222297668457
2019.0,9.0,7.0,18.0,11.140908241271973,35.99509811401367
2019.0,9.0,7.0,19.0,12.503922462463379,33.31838607788086
2019.0,9.0,7.0,20.0,12.474837303161621,31.157711029052734
2019.0,9.0,7.0,21.0,14.239270210266113,29.77051544189453
2019.0,9.0,7.0,22.0,12.964654922485352,28.97088050842285
2019.0,9.0,7.0,23.0,11.817212104797363,29.378477096557617
2019.0,9.0,11.0,0.0,13.126489639282227,31.821353912353516
2019.0,9.0,11.0,1.0,11.846259117126465,32.45402908325195
2019.0,9.0,11.0,2.0,11.753545761108398,31.24905014038086
2019.0,9.0,11.0,3.0,16.0153865814209,26.34225845336914
2019.0,9.0,11.0,4.0,19.767770767211914,22.42482566833496
2019.0,9.0,11.0,5.0,22.524152755737305,19.387535095214844
2019.0,9.0,11.0,6.0,24.752748489379883,17.15671730041504
2019.0,9.0,11.0,7.0,25.509157180786133,16.65923309326172
2019.0,9.0,11.0,8.0,28.13397979736328,17.193424224853516
2019.0,9.0,11.0,9.0,28.485246658325195,18.27057456970215
2019.0,9.0,11.0,10.0,24.820674896240234,19.89937400817871
2019.0,9.0,11.0,11.0,22.172346115112305,22.57295799255371
2019.0,9.0,11.0,12.0,20.475250244140625,26.127521514892578
2019.0,9.0,11.0,13.0,19.218717575073242,31.08983039855957
2019.0,9.0,11.0,14.0,16.54115867614746,37.776424407958984
2019.0,9.0,11.0,15.0,13.580076217651367,42.08622741699219
2019.0,9.0,11.0,16.0,12.529115676879883,42.242488861083984
2019.0,9.0,11.0,17.0,12.188558578491211,39.08015823364258
2019.0,9.0,11.0,18.0,12.564397811889648,35.10197448730469
2019.0,9.0,11.0,19.0,13.13936996459961,32.48849105834961
2019.0,9.0,11.0,20.0,13.58969783782959,30.969524383544922
2019.0,9.0,11.0,21.0,15.02917194366455,29.72568130493164
2019.0,9.0,11.0,22.0,13.459980964660645,28.867725372314453
2019.0,9.0,11.0,23.0,12.117900848388672,28.905866622924805
2019.0,9.0,13.0,0.0,11.392580032348633,30.807279586791992
2019.0,9.0,13.0,1.0,11.06219482421875,31.626781463623047
2019.0,9.0,13.0,2.0,10.794636726379395,30.272336959838867
2019.0,9.0,13.0,3.0,13.76290225982666,25.410106658935547
2019.0,9.0,13.0,4.0,17.417743682861328,21.682056427001953
2019.0,9.0,13.0,5.0,19.509628295898438,18.995790481567383
2019.0,9.0,13.0,6.0,20.62626838684082,16.81043243408203
2019.0,9.0,13.0,7.0,21.20694351196289,16.371065139770508
2019.0,9.0,13.0,8.0,22.11898422241211,16.39904022216797
2019.0,9.0,13.0,9.0,23.15399169921875,16.866870880126953
2019.0,9.0,13.0,10.0,21.06910514831543,18.905914306640625
2019.0,9.0,13.0,11.0,19.198156356811523,22.134666442871094
2019.0,9.0,13.0,12.0,16.526077270507812,26.132598876953125
2019.0,9.0,13.0,13.0,15.26705551147461,31.842601776123047
2019.0,9.0,13.0,14.0,14.162086486816406,38.25289535522461
2019.0,9.0,13.0,15.0,12.524933815002441,41.784664154052734
2019.0,9.0,13.0,16.0,10.747885704040527,42.27378463745117
2019.0,9.0,13.0,17.0,11.683799743652344,38.969661712646484
2019.0,9.0,13.0,18.0,12.849580764770508,35.332393646240234
2019.0,9.0,13.0,19.0,12.037778854370117,32.7987060546875
2019.0,9.0,13.0,20.0,12.831257820129395,31.312061309814453
2019.0,9.0,13.0,21.0,14.140109062194824,29.777767181396484
2019.0,9.0,13.0,22.0,13.016950607299805,28.770532608032227
2019.0,9.0,13.0,23.0,11.507355690002441,28.78457260131836
2019.0,9.0,15.0,0.0,12.104923248291016,29.770526885986328
2019.0,9.0,15.0,1.0,11.68429183959961,30.00545310974121
2019.0,9.0,15.0,2.0,11.44865894317627,28.305784225463867
2019.0,9.0,15.0,3.0,15.010016441345215,24.951881408691406
2019.0,9.0,15.0,4.0,19.636377334594727,21.541759490966797
2019.0,9.0,15.0,5.0,22.23101234436035,19.118722915649414
2019.0,9.0,15.0,6.0,23.62497901916504,17.031089782714844
2019.0,9.0,15.0,7.0,25.21990394592285,16.694156646728516
2019.0,9.0,15.0,8.0,25.98355484008789,17.086273193359375
2019.0,9.0,15.0,9.0,27.638975143432617,17.966087341308594
2019.0,9.0,15.0,10.0,24.74799156188965,19.651735305786133
2019.0,9.0,15.0,11.0,22.370628356933594,22.111711502075195
2019.0,9.0,15.0,12.0,21.354433059692383,25.997270584106445
2019.0,9.0,15.0,13.0,19.51481056213379,31.575986862182617
2019.0,9.0,15.0,14.0,16.043180465698242,38.145538330078125
2019.0,9.0,15.0,15.0,13.255509376525879,42.064449310302734
2019.0,9.0,15.0,16.0,12.0283203125,42.16499710083008
2019.0,9.0,15.0,17.0,11.412314414978027,38.58638381958008
2019.0,9.0,15.0,18.0,13.499449729919434,35.016571044921875
2019.0,9.0,15.0,19.0,12.805248260498047,32.37546157836914
2019.0,9.0,15.0,20.0,13.567886352539062,31.119369506835938
2019.0,9.0,15.0,21.0,14.72861099243164,29.740707397460938
2019.0,9.0,15.0,22.0,14.237418174743652,28.598560333251953
2019.0,9.0,15.0,23.0,13.61087703704834,28.509357452392578
2019.0,9.0,17.0,0.0,13.326598167419434,30.991744995117188
2019.0,9.0,17.0,1.0,12.261474609375,31.342243194580078
2019.0,9.0,17.0,2.0,13.03110122680664,29.823589324951172
2019.0,9.0,17.0,3.0,16.214330673217773,25.470535278320312
2019.0,9.0,17.0,4.0,19.578298568725586,22.03904914855957
2019.0,9.0,17.0,5.0,22.177217483520508,19.422693252563477
2019.0,9.0,17.0,6.0,21.9492244720459,17.496164321899414
2019.0,9.0,17.0,7.0,23.163747787475586,16.981752395629883
2019.0,9.0,17.0,8.0,24.429399490356445,17.170791625976562
2019.0,9.0,17.0,9.0,25.30617904663086,17.972074508666992
2019.0,9.0,17.0,10.0,22.218040466308594,20.07145881652832
2019.0,9.0,17.0,11.0,19.63792610168457,22.64155387878418
2019.0,9.0,17.0,12.0,17.02245330810547,26.130521774291992
2019.0,9.0,17.0,13.0,15.7083740234375,31.857168197631836
2019.0,9.0,17.0,14.0,14.886906623840332,37.906349182128906
2019.0,9.0,17.0,15.0,14.469839096069336,41.93099594116211
2019.0,9.0,17.0,16.0,13.928574562072754,42.582794189453125
2019.0,9.0,17.0,17.0,13.309642791748047,39.04001235961914
2019.0,9.0,17.0,18.0,12.422064781188965,35.54000473022461
2019.0,9.0,17.0,19.0,12.39786434173584,32.9266242980957
2019.0,9.0,17.0,20.0,11.967905044555664,31.445878982543945
2019.0,9.0,17.0,21.0,14.677842140197754,30.35306739807129
2019.0,9.0,17.0,22.0,14.356598854064941,29.00027084350586
2019.0,9.0,17.0,23.0,12.700464248657227,29.76553726196289
2019.0,9.0,18.0,0.0,11.736333847045898,32.509456634521484
2019.0,9.0,18.0,1.0,11.667731285095215,33.07027053833008
2019.0,9.0,18.0,2.0,12.100931167602539,31.655359268188477
2019.0,9.0,18.0,3.0,15.936246871948242,27.660472869873047
2019.0,9.0,18.0,4.0,20.246023178100586,23.922332763671875
2019.0,9.0,18.0,5.0,23.002412796020508,20.531213760375977
2019.0,9.0,18.0,6.0,24.7532958984375,18.669429779052734
2019.0,9.0,18.0,7.0,25.007200241088867,17.563642501831055
2019.0,9.0,18.0,8.0,26.64948272705078,17.472021102905273
2019.0,9.0,18.0,9.0,27.88703155517578,17.89013671875
2019.0,9.0,18.0,10.0,24.33586311340332,20.45039176940918
2019.0,9.0,18.0,11.0,22.159927368164062,23.795133590698242
2019.0,9.0,18.0,12.0,20.005386352539062,27.67050552368164
2019.0,9.0,18.0,13.0,16.721996307373047,34.89533233642578
2019.0,9.0,18.0,14.0,14.370792388916016,40.586524963378906
2019.0,9.0,18.0,15.0,12.666596412658691,43.76536178588867
2019.0,9.0,18.0,16.0,11.491649627685547,43.476219177246094
2019.0,9.0,18.0,17.0,12.286505699157715,39.237064361572266
2019.0,9.0,18.0,18.0,12.623576164245605,35.992576599121094
2019.0,9.0,18.0,19.0,12.769761085510254,33.616676330566406
2019.0,9.0,18.0,20.0,14.796601295471191,31.823238372802734
2019.0,9.0,18.0,21.0,17.95237922668457,31.145219802856445
2019.0,9.0,18.0,22.0,16.63438606262207,30.470455169677734
2019.0,9.0,18.0,23.0,15.649739265441895,31.47411346435547
2019.0,9.0,19.0,0.0,15.503273010253906,35.04978561401367
2019.0,9.0,19.0,1.0,15.85272216796875,35.59857177734375
2019.0,9.0,19.0,2.0,17.280900955200195,33.28559875488281
2019.0,9.0,19.0,3.0,18.798368453979492,28.203842163085938
2019.0,9.0,19.0,4.0,22.216196060180664,23.40301513671875
2019.0,9.0,19.0,5.0,24.43395233154297,20.646142959594727
2019.0,9.0,19.0,6.0,27.456241607666016,18.870229721069336
2019.0,9.0,19.0,7.0,30.19614028930664,17.300745010375977
2019.0,9.0,19.0,8.0,30.634300231933594,16.954490661621094
2019.0,9.0,19.0,9.0,31.540409088134766,17.668567657470703
2019.0,9.0,19.0,10.0,28.5330867767334,20.36061668395996
2019.0,9.0,19.0,11.0,26.204389572143555,23.304494857788086
2019.0,9.0,19.0,12.0,24.008317947387695,26.79403305053711
2019.0,9.0,19.0,13.0,22.10199546813965,32.69484329223633
2019.0,9.0,19.0,14.0,19.49314308166504,37.98640823364258
2019.0,9.0,19.0,15.0,16.96113395690918,40.989768981933594
2019.0,9.0,19.0,16.0,15.201685905456543,40.66588592529297
2019.0,9.0,19.0,17.0,14.532953262329102,38.012577056884766
2019.0,9.0,19.0,18.0,14.931931495666504,36.024261474609375
2019.0,9.0,19.0,19.0,14.685887336730957,33.60377502441406
2019.0,9.0,19.0,20.0,14.42603588104248,31.558076858520508
2019.0,9.0,19.0,21.0,16.217714309692383,30.845664978027344
2019.0,9.0,19.0,22.0,14.864165306091309,30.264358520507812
2019.0,9.0,19.0,23.0,14.290779113769531,29.831663131713867
2019.0,9.0,26.0,0.0,12.907012939453125,31.947309494018555
2019.0,9.0,26.0,1.0,11.568013191223145,32.4787712097168
2019.0,9.0,26.0,2.0,12.001405715942383,30.50637435913086
2019.0,9.0,26.0,3.0,16.099756240844727,26.532081604003906
2019.0,9.0,26.0,4.0,20.164859771728516,21.78923988342285
2019.0,9.0,26.0,5.0,23.829320907592773,18.61663246154785
2019.0,9.0,26.0,6.0,28.87889862060547,16.392494201660156
2019.0,9.0,26.0,7.0,31.589431762695312,15.173840522766113
2019.0,9.0,26.0,8.0,32.00826644897461,14.746674537658691
2019.0,9.0,26.0,9.0,33.43959426879883,14.757214546203613
2019.0,9.0,26.0,10.0,30.5927677154541,15.373507499694824
2019.0,9.0,26.0,11.0,28.1083984375,17.40903663635254
2019.0,9.0,26.0,12.0,24.92539405822754,21.84113121032715
2019.0,9.0,26.0,13.0,21.13102912902832,29.503376007080078
2019.0,9.0,26.0,14.0,18.524494171142578,37.17375564575195
2019.0,9.0,26.0,15.0,14.58474063873291,41.70560073852539
2019.0,9.0,26.0,16.0,13.762922286987305,39.78956604003906
2019.0,9.0,26.0,17.0,12.891654968261719,37.32114028930664
2019.0,9.0,26.0,18.0,13.3475341796875,34.99787521362305
2019.0,9.0,26.0,19.0,13.639703750610352,32.54148483276367
2019.0,9.0,26.0,20.0,13.149529457092285,30.302648544311523
2019.0,9.0,26.0,21.0,14.626980781555176,28.42939567565918
2019.0,9.0,26.0,22.0,13.569233894348145,28.450374603271484
2019.0,9.0,26.0,23.0,11.988536834716797,28.249469757080078
2019.0,10.0,18.0,0.0,11.41565227508545,31.05251121520996
2019.0,10.0,18.0,1.0,11.017521858215332,32.710933685302734
2019.0,10.0,18.0,2.0,11.688136100769043,32.24922180175781
2019.0,10.0,18.0,3.0,15.465229034423828,30.884193420410156
2019.0,10.0,18.0,4.0,22.832374572753906,27.727420806884766
2019.0,10.0,18.0,5.0,29.20487403869629,24.937213897705078
2019.0,10.0,18.0,6.0,33.06526565551758,22.841907501220703
2019.0,10.0,18.0,7.0,36.71671676635742,20.80437660217285
2019.0,10.0,18.0,8.0,42.820228576660156,20.025094985961914
2019.0,10.0,18.0,9.0,44.459720611572266,18.92206573486328
2019.0,10.0,18.0,10.0,43.120784759521484,20.498626708984375
2019.0,10.0,18.0,11.0,37.57451248168945,25.708757400512695
2019.0,10.0,18.0,12.0,31.058887481689453,38.04661178588867
2019.0,10.0,18.0,13.0,25.407020568847656,47.778770446777344
2019.0,10.0,18.0,14.0,21.444950103759766,52.351287841796875
2019.0,10.0,18.0,15.0,19.71550750732422,52.101749420166016
2019.0,10.0,18.0,16.0,16.438404083251953,49.07030487060547
2019.0,10.0,18.0,17.0,16.061513900756836,45.58101272583008
2019.0,10.0,18.0,18.0,15.560663223266602,41.918190002441406
2019.0,10.0,18.0,19.0,15.009382247924805,38.35697937011719
2019.0,10.0,18.0,20.0,14.886895179748535,35.62062454223633
2019.0,10.0,18.0,21.0,16.10501480102539,33.85136413574219
2019.0,10.0,18.0,22.0,15.02936840057373,33.95935821533203
2019.0,10.0,18.0,23.0,14.866180419921875,34.181880950927734
2019.0,10.0,19.0,0.0,14.463168144226074,36.227256774902344
2019.0,10.0,19.0,1.0,12.954354286193848,37.82770919799805
2019.0,10.0,19.0,2.0,13.225870132446289,37.424041748046875
2019.0,10.0,19.0,3.0,17.559743881225586,35.46696090698242
2019.0,10.0,19.0,4.0,26.2074031829834,30.20435333251953
2019.0,10.0,19.0,5.0,37.54848098754883,25.203725814819336
2019.0,10.0,19.0,6.0,45.80702590942383,22.581098556518555
2019.0,10.0,19.0,7.0,53.6115608215332,20.66880989074707
2019.0,10.0,19.0,8.0,56.52476501464844,19.696744918823242
2019.0,10.0,19.0,9.0,54.32234573364258,18.989320755004883
2019.0,10.0,19.0,10.0,49.9066276550293,20.564245223999023
2019.0,10.0,19.0,11.0,44.56398391723633,26.167211532592773
2019.0,10.0,19.0,12.0,35.281166076660156,38.765464782714844
2019.0,10.0,19.0,13.0,27.59013557434082,47.56049346923828
2019.0,10.0,19.0,14.0,21.845626831054688,50.546363830566406
2019.0,10.0,19.0,15.0,19.1888427734375,50.823570251464844
2019.0,10.0,19.0,16.0,17.41921615600586,47.0555305480957
2019.0,10.0,19.0,17.0,16.191457748413086,42.08927917480469
2019.0,10.0,19.0,18.0,14.116683006286621,38.304100036621094
2019.0,10.0,19.0,19.0,13.735782623291016,35.50006103515625
2019.0,10.0,19.0,20.0,12.544219970703125,33.011775970458984
2019.0,10.0,19.0,21.0,12.792765617370605,32.21006393432617
2019.0,10.0,19.0,22.0,12.995315551757812,32.23194885253906
2019.0,10.0,19.0,23.0,12.517609596252441,33.02396774291992
2019.0,10.0,25.0,0.0,12.395671844482422,36.40415954589844
2019.0,10.0,25.0,1.0,11.541666984558105,37.929298400878906
2019.0,10.0,25.0,2.0,13.70649242401123,37.93959045410156
2019.0,10.0,25.0,3.0,17.86608123779297,35.85380935668945
2019.0,10.0,25.0,4.0,28.807483673095703,30.431129455566406
2019.0,10.0,25.0,5.0,45.41368103027344,25.17932891845703
2019.0,10.0,25.0,6.0,61.27105712890625,22.57252311706543
2019.0,10.0,25.0,7.0,75.21470642089844,19.8730525970459
2019.0,10.0,25.0,8.0,82.79292297363281,18.384780883789062
2019.0,10.0,25.0,9.0,85.16026306152344,17.757108688354492
2019.0,10.0,25.0,10.0,83.87477111816406,20.511308670043945
2019.0,10.0,25.0,11.0,73.75244903564453,28.89581298828125
2019.0,10.0,25.0,12.0,49.9578857421875,45.29180145263672
2019.0,10.0,25.0,13.0,29.72371482849121,57.8512077331543
