year,month,day,hour,datetime,O3_target,NO2_target
2019,8,2,13,2019-08-02 13:00:00,5.698688,74.65155
2019,8,2,14,2019-08-02 14:00:00,7.793606,73.34209
2019,8,2,15,2019-08-02 15:00:00,1.4614738,69.40207
2019,8,2,16,2019-08-02 16:00:00,2.3650997,69.79174
2019,8,2,17,2019-08-02 17:00:00,5.099301,68.118675
2019,8,2,18,2019-08-02 18:00:00,6.6722383,67.7832
2019,8,2,19,2019-08-02 19:00:00,8.396888,71.91944
2019,8,2,20,2019-08-02 20:00:00,12.077708,69.37025
2019,8,2,21,2019-08-02 21:00:00,15.1513405,63.71123
2019,8,2,22,2019-08-02 22:00:00,17.944574,66.40462
2019,8,2,23,2019-08-02 23:00:00,12.027514,81.7819
2019,8,8,0,2019-08-08 00:00:00,19.938738,119.614815
2019,8,8,1,2019-08-08 01:00:00,9.3264475,104.13663
2019,8,8,2,2019-08-08 02:00:00,10.07905,111.27186
2019,8,8,3,2019-08-08 03:00:00,25.485348,87.45798
2019,8,8,4,2019-08-08 04:00:00,33.842995,79.23205
2019,8,8,5,2019-08-08 05:00:00,35.45059,75.17577
2019,8,8,6,2019-08-08 06:00:00,42.21997,75.20861
2019,8,8,7,2019-08-08 07:00:00,39.829754,70.841125
2019,8,8,8,2019-08-08 08:00:00,20.390593,78.611885
2019,8,8,9,2019-08-08 09:00:00,11.156213,90.27123
2019,8,8,10,2019-08-08 10:00:00,4.778108,92.10062
2019,8,8,11,2019-08-08 11:00:00,8.240583,90.17198
2019,8,8,12,2019-08-08 12:00:00,11.139143,104.88447
2019,8,8,13,2019-08-08 13:00:00,6.5647345,111.84921
2019,8,8,14,2019-08-08 14:00:00,6.3355565,107.77766
2019,8,8,15,2019-08-08 15:00:00,13.773635,100.520645
2019,8,8,16,2019-08-08 16:00:00,9.786465,84.178986
2019,8,8,17,2019-08-08 17:00:00,11.063673,86.006805
2019,8,8,18,2019-08-08 18:00:00,12.14262,82.495834
2019,8,8,19,2019-08-08 19:00:00,10.369867,78.478874
2019,8,8,20,2019-08-08 20:00:00,9.704383,86.68239
2019,8,8,21,2019-08-08 21:00:00,5.8956795,86.224304
2019,8,8,22,2019-08-08 22:00:00,13.676887,79.05326
2019,8,8,23,2019-08-08 23:00:00,13.224463,93.93361
2019,8,9,0,2019-08-09 00:00:00,23.804432,79.84159
2019,8,9,1,2019-08-09 01:00:00,25.107313,74.82623
2019,8,9,2,2019-08-09 02:00:00,34.893826,75.64307
2019,8,9,3,2019-08-09 03:00:00,41.800533,65.23787
2019,8,9,4,2019-08-09 04:00:00,64.50948,68.43206
2019,8,9,5,2019-08-09 05:00:00,51.248528,75.99481
2019,8,9,6,2019-08-09 06:00:00,37.489666,87.684425
2019,8,9,7,2019-08-09 07:00:00,13.913946,108.48609
2019,8,9,8,2019-08-09 08:00:00,19.731594,92.93524
2019,8,9,9,2019-08-09 09:00:00,21.990906,80.37392
2019,8,9,10,2019-08-09 10:00:00,30.90489,66.17225
2019,8,9,11,2019-08-09 11:00:00,17.807465,72.12874
2019,8,9,12,2019-08-09 12:00:00,21.804201,82.54329
2019,8,9,13,2019-08-09 13:00:00,9.175042,83.152534
2019,8,9,14,2019-08-09 14:00:00,6.8765807,91.037926
2019,8,9,15,2019-08-09 15:00:00,6.3790674,96.93363
2019,8,9,16,2019-08-09 16:00:00,9.600285,97.469025
2019,8,9,17,2019-08-09 17:00:00,14.258478,87.353676
2019,8,9,18,2019-08-09 18:00:00,19.470451,72.41545
2019,8,9,19,2019-08-09 19:00:00,25.810734,55.121807
2019,8,9,20,2019-08-09 20:00:00,19.586292,62.90359
2019,8,9,21,2019-08-09 21:00:00,15.241044,86.18817
2019,8,9,22,2019-08-09 22:00:00,7.5600224,85.49419
2019,8,9,23,2019-08-09 23:00:00,17.723938,73.09998
2019,8,11,0,2019-08-11 00:00:00,27.4952,54.739372
2019,8,11,1,2019-08-11 01:00:00,2.3032894,88.50839
2019,8,11,2,2019-08-11 02:00:00,3.8211339,90.81798
2019,8,11,3,2019-08-11 03:00:00,8.800763,88.80943
2019,8,11,4,2019-08-11 04:00:00,10.907792,92.15423
2019,8,11,5,2019-08-11 05:00:00,7.6630187,97.08267
2019,8,11,6,2019-08-11 06:00:00,7.688674,100.27587
2019,8,11,7,2019-08-11 07:00:00,9.5241375,103.186516
2019,8,11,8,2019-08-11 08:00:00,9.895474,100.965355
2019,8,11,9,2019-08-11 09:00:00,14.318212,86.21302
2019,8,11,10,2019-08-11 10:00:00,14.50174,74.43438
2019,8,11,11,2019-08-11 11:00:00,10.826294,80.15196
2019,8,11,12,2019-08-11 12:00:00,11.411311,81.07616
2019,8,11,13,2019-08-11 13:00:00,8.452166,86.2711
2019,8,11,14,2019-08-11 14:00:00,6.4960947,82.49333
2019,8,11,15,2019-08-11 15:00:00,9.905136,79.51817
2019,8,11,16,2019-08-11 16:00:00,15.104831,73.40439
2019,8,11,17,2019-08-11 17:00:00,12.328967,70.22093
2019,8,11,18,2019-08-11 18:00:00,11.564945,76.35479
2019,8,11,19,2019-08-11 19:00:00,9.979821,88.58211
2019,8,11,20,2019-08-11 20:00:00,13.700967,77.57884
2019,8,11,21,2019-08-11 21:00:00,17.235188,68.928444
2019,8,11,22,2019-08-11 22:00:00,18.42607,60.0019
2019,8,11,23,2019-08-11 23:00:00,19.555136,63.339767
2019,8,22,0,2019-08-22 00:00:00,25.599657,66.66752
2019,8,22,1,2019-08-22 01:00:00,10.566568,78.9628
2019,8,22,2,2019-08-22 02:00:00,10.780962,82.36383
2019,8,22,3,2019-08-22 03:00:00,16.302797,80.747
2019,8,22,4,2019-08-22 04:00:00,23.84408,80.54021
2019,8,22,5,2019-08-22 05:00:00,28.127007,78.664536
2019,8,22,6,2019-08-22 06:00:00,29.102276,79.70096
2019,8,22,7,2019-08-22 07:00:00,24.256895,82.34648
2019,8,22,8,2019-08-22 08:00:00,32.53727,81.48615
2019,8,22,9,2019-08-22 09:00:00,33.270077,82.5415
2019,8,22,10,2019-08-22 10:00:00,40.12714,70.45202
2019,8,22,11,2019-08-22 11:00:00,32.05577,83.248985
2019,8,22,12,2019-08-22 12:00:00,20.843882,87.090836
2019,8,22,13,2019-08-22 13:00:00,14.449004,89.79313
2019,8,22,14,2019-08-22 14:00:00,10.730807,83.22825
2019,8,22,15,2019-08-22 15:00:00,11.653742,77.76975
2019,8,22,16,2019-08-22 16:00:00,11.147424,72.45743
2019,8,22,17,2019-08-22 17:00:00,11.25405,68.44683
2019,8,22,18,2019-08-22 18:00:00,12.143647,70.15935
2019,8,22,19,2019-08-22 19:00:00,12.813075,67.840935
2019,8,22,20,2019-08-22 20:00:00,16.923841,93.812325
2019,8,22,21,2019-08-22 21:00:00,15.9210205,110.86585
2019,8,22,22,2019-08-22 22:00:00,14.50716,93.79695
2019,8,22,23,2019-08-22 23:00:00,10.155771,96.19512
2019,8,23,0,2019-08-23 00:00:00,13.147951,123.10797
2019,8,23,1,2019-08-23 01:00:00,6.4042144,107.55477
2019,8,23,2,2019-08-23 02:00:00,11.295102,113.17789
2019,8,23,3,2019-08-23 03:00:00,7.790522,106.37789
2019,8,23,4,2019-08-23 04:00:00,7.827107,99.3628
2019,8,23,5,2019-08-23 05:00:00,10.583248,88.2765
2019,8,23,6,2019-08-23 06:00:00,9.280312,76.597275
2019,8,23,7,2019-08-23 07:00:00,10.122914,67.50535
2019,8,23,8,2019-08-23 08:00:00,6.399482,82.97199
2019,8,23,9,2019-08-23 09:00:00,15.789608,87.50873
2019,8,23,10,2019-08-23 10:00:00,18.432808,103.75901
2019,8,23,11,2019-08-23 11:00:00,19.344269,100.00626
2019,8,23,12,2019-08-23 12:00:00,19.548899,88.44966
2019,8,23,13,2019-08-23 13:00:00,14.238165,78.320526
2019,8,23,14,2019-08-23 14:00:00,11.739559,80.84053
2019,8,23,15,2019-08-23 15:00:00,9.456082,82.80663
2019,8,23,16,2019-08-23 16:00:00,14.096861,81.79793
2019,8,23,17,2019-08-23 17:00:00,12.992788,79.16694
2019,8,23,18,2019-08-23 18:00:00,14.999201,79.62185
2019,8,23,19,2019-08-23 19:00:00,4.292792,91.44473
2019,8,23,20,2019-08-23 20:00:00,25.78062,85.466125
2019,8,23,21,2019-08-23 21:00:00,27.027788,78.394585
2019,8,23,22,2019-08-23 22:00:00,36.14742,80.665344
2019,8,23,23,2019-08-23 23:00:00,39.265694,79.14126
2019,8,30,0,2019-08-30 00:00:00,29.911802,89.76441
2019,8,30,1,2019-08-30 01:00:00,8.868046,56.944286
2019,8,30,2,2019-08-30 02:00:00,12.754318,56.875946
2019,8,30,3,2019-08-30 03:00:00,16.624193,57.92503
2019,8,30,4,2019-08-30 04:00:00,20.517605,51.510258
2019,8,30,5,2019-08-30 05:00:00,27.858725,46.52989
2019,8,30,6,2019-08-30 06:00:00,33.358406,38.979824
2019,8,30,7,2019-08-30 07:00:00,37.78968,39.59233
2019,8,30,8,2019-08-30 08:00:00,27.504818,33.07364
2019,8,30,9,2019-08-30 09:00:00,18.6011,34.639515
2019,8,30,10,2019-08-30 10:00:00,16.393013,31.417694
2019,8,30,11,2019-08-30 11:00:00,13.007235,47.12959
2019,8,30,12,2019-08-30 12:00:00,9.149746,55.904224
2019,8,30,13,2019-08-30 13:00:00,5.4932666,60.978203
2019,8,30,14,2019-08-30 14:00:00,5.4959435,70.83408
2019,8,30,15,2019-08-30 15:00:00,5.437043,72.270294
2019,8,30,16,2019-08-30 16:00:00,4.842862,76.698
2019,8,30,17,2019-08-30 17:00:00,2.0790222,85.46249
2019,8,30,18,2019-08-30 18:00:00,2.0853777,90.58888
2019,8,30,19,2019-08-30 19:00:00,7.4162374,103.47982
2019,8,30,20,2019-08-30 20:00:00,12.433039,114.45483
2019,8,30,21,2019-08-30 21:00:00,8.662619,110.78614
2019,8,30,22,2019-08-30 22:00:00,5.8911023,94.77836
2019,8,30,23,2019-08-30 23:00:00,5.054287,92.276
2019,9,4,0,2019-09-04 00:00:00,10.218996,101.4302
2019,9,4,1,2019-09-04 01:00:00,18.301033,77.46198
2019,9,4,2,2019-09-04 02:00:00,17.109858,89.80121
2019,9,4,3,2019-09-04 03:00:00,26.384453,90.603966
2019,9,4,4,2019-09-04 04:00:00,33.23289,85.18184
2019,9,4,5,2019-09-04 05:00:00,33.05032,78.690094
2019,9,4,6,2019-09-04 06:00:00,35.15048,80.28633
2019,9,4,7,2019-09-04 07:00:00,29.002687,78.430046
2019,9,4,8,2019-09-04 08:00:00,14.807711,88.99172
2019,9,4,9,2019-09-04 09:00:00,16.41827,113.544075
2019,9,4,10,2019-09-04 10:00:00,13.124607,119.44567
2019,9,4,11,2019-09-04 11:00:00,10.694294,109.48457
2019,9,4,12,2019-09-04 12:00:00,11.832288,108.05384
2019,9,4,13,2019-09-04 13:00:00,4.5132494,113.76381
2019,9,4,14,2019-09-04 14:00:00,2.1315813,118.5649
2019,9,4,15,2019-09-04 15:00:00,4.092794,111.14726
2019,9,4,16,2019-09-04 16:00:00,3.8605068,111.064926
2019,9,4,17,2019-09-04 17:00:00,1.1328782,100.20465
2019,9,4,18,2019-09-04 18:00:00,1.35245,93.31031
2019,9,4,19,2019-09-04 19:00:00,5.95645,99.31608
2019,9,4,20,2019-09-04 20:00:00,15.960425,97.02087
2019,9,4,21,2019-09-04 21:00:00,20.656197,86.918495
2019,9,4,22,2019-09-04 22:00:00,24.349022,58.351418
2019,9,4,23,2019-09-04 23:00:00,32.386658,52.581623
2019,9,11,0,2019-09-11 00:00:00,36.43275,66.6832
2019,9,11,1,2019-09-11 01:00:00,15.754304,79.200035
2019,9,11,2,2019-09-11 02:00:00,26.924732,67.71482
2019,9,11,3,2019-09-11 03:00:00,46.528442,45.319115
2019,9,11,4,2019-09-11 04:00:00,59.486984,28.876324
2019,9,11,5,2019-09-11 05:00:00,50.16467,28.73455
2019,9,11,6,2019-09-11 06:00:00,41.3937,30.357046
2019,9,11,7,2019-09-11 07:00:00,32.373943,30.795021
2019,9,11,8,2019-09-11 08:00:00,29.024036,31.060036
2019,9,11,9,2019-09-11 09:00:00,25.510502,45.910187
2019,9,11,10,2019-09-11 10:00:00,29.69569,49.019012
2019,9,11,11,2019-09-11 11:00:00,32.90369,53.533707
2019,9,11,12,2019-09-11 12:00:00,28.45625,71.1432
2019,9,11,13,2019-09-11 13:00:00,20.293406,71.748
2019,9,11,14,2019-09-11 14:00:00,10.258688,82.65347
2019,9,11,15,2019-09-11 15:00:00,7.5480275,98.25063
2019,9,11,16,2019-09-11 16:00:00,0.33743802,123.63102
2019,9,11,17,2019-09-11 17:00:00,13.295931,102.36546
2019,9,11,18,2019-09-11 18:00:00,19.209473,95.44162
2019,9,11,19,2019-09-11 19:00:00,30.658295,74.7246
2019,9,11,20,2019-09-11 20:00:00,32.049557,74.85074
2019,9,11,21,2019-09-11 21:00:00,35.530052,80.93102
2019,9,11,22,2019-09-11 22:00:00,45.7503,74.83966
2019,9,11,23,2019-09-11 23:00:00,36.40911,74.78221
2019,9,13,0,2019-09-13 00:00:00,31.836306,77.043274
2019,9,13,1,2019-09-13 01:00:00,15.609291,50.687763
2019,9,13,2,2019-09-13 02:00:00,15.440242,64.892456
2019,9,13,3,2019-09-13 03:00:00,14.483093,80.04775
2019,9,13,4,2019-09-13 04:00:00,15.279592,77.46378
2019,9,13,5,2019-09-13 05:00:00,24.746475,71.69906
2019,9,13,6,2019-09-13 06:00:00,34.884106,48.383556
2019,9,13,7,2019-09-13 07:00:00,41.54619,37.44833
2019,9,13,8,2019-09-13 08:00:00,36.78347,32.84834
2019,9,13,9,2019-09-13 09:00:00,33.23598,33.901676
2019,9,13,10,2019-09-13 10:00:00,32.405384,34.668312
2019,9,13,11,2019-09-13 11:00:00,28.207756,39.962246
2019,9,13,12,2019-09-13 12:00:00,18.906765,49.1523
2019,9,13,13,2019-09-13 13:00:00,16.379202,52.04738
2019,9,13,14,2019-09-13 14:00:00,16.562595,47.26234
2019,9,13,15,2019-09-13 15:00:00,24.891535,43.892696
2019,9,13,16,2019-09-13 16:00:00,33.763767,27.680788
2019,9,13,17,2019-09-13 17:00:00,39.677937,26.028011
2019,9,13,18,2019-09-13 18:00:00,45.85944,20.148952
2019,9,13,19,2019-09-13 19:00:00,49.275444,16.444077
2019,9,13,20,2019-09-13 20:00:00,51.238037,19.414938
2019,9,13,21,2019-09-13 21:00:00,49.56335,17.528086
2019,9,13,22,2019-09-13 22:00:00,50.47617,17.36957
2019,9,13,23,2019-09-13 23:00:00,49.216263,24.704855
2019,9,15,0,2019-09-15 00:00:00,37.98386,40.46811
2019,9,15,1,2019-09-15 01:00:00,36.800053,101.4063
2019,9,15,2,2019-09-15 02:00:00,26.718292,87.31291
2019,9,15,3,2019-09-15 03:00:00,38.325134,68.654915
2019,9,15,4,2019-09-15 04:00:00,41.276394,42.805782
2019,9,15,5,2019-09-15 05:00:00,36.77765,44.253864
2019,9,15,6,2019-09-15 06:00:00,35.470848,47.729717
2019,9,15,7,2019-09-15 07:00:00,28.691843,51.563942
2019,9,15,8,2019-09-15 08:00:00,41.997993,39.259716
2019,9,15,9,2019-09-15 09:00:00,43.230957,31.41883
2019,9,15,10,2019-09-15 10:00:00,46.610218,25.88048
2019,9,15,11,2019-09-15 11:00:00,41.643963,40.387653
2019,9,15,12,2019-09-15 12:00:00,29.563972,55.534584
2019,9,15,13,2019-09-15 13:00:00,22.651169,61.746872
2019,9,15,14,2019-09-15 14:00:00,19.207577,99.22668
2019,9,15,15,2019-09-15 15:00:00,13.077089,118.61481
2019,9,15,16,2019-09-15 16:00:00,6.3693724,111.86204
2019,9,15,17,2019-09-15 17:00:00,15.001763,97.70628
2019,9,15,18,2019-09-15 18:00:00,25.131548,94.90657
2019,9,15,19,2019-09-15 19:00:00,30.075262,56.40755
2019,9,15,20,2019-09-15 20:00:00,36.44477,44.651154
2019,9,15,21,2019-09-15 21:00:00,40.735516,34.821182
2019,9,15,22,2019-09-15 22:00:00,53.56833,22.620504
2019,9,15,23,2019-09-15 23:00:00,49.17927,24.796673
2019,9,17,0,2019-09-17 00:00:00,36.5018,36.57399
2019,9,17,1,2019-09-17 01:00:00,32.360382,38.725048
2019,9,17,2,2019-09-17 02:00:00,34.624546,41.118454
2019,9,17,3,2019-09-17 03:00:00,42.460083,40.154907
2019,9,17,4,2019-09-17 04:00:00,55.943947,41.889046
2019,9,17,5,2019-09-17 05:00:00,47.914703,60.88509
2019,9,17,6,2019-09-17 06:00:00,38.067318,78.73077
2019,9,17,7,2019-09-17 07:00:00,21.072155,94.99419
2019,9,17,8,2019-09-17 08:00:00,27.286644,89.948296
2019,9,17,9,2019-09-17 09:00:00,31.035814,90.633705
2019,9,17,10,2019-09-17 10:00:00,24.370207,85.79269
2019,9,17,11,2019-09-17 11:00:00,27.736738,101.44395
2019,9,17,12,2019-09-17 12:00:00,22.882637,114.7651
2019,9,17,13,2019-09-17 13:00:00,14.190466,124.791756
2019,9,17,14,2019-09-17 14:00:00,25.653048,128.1066
2019,9,17,15,2019-09-17 15:00:00,22.5355,111.88076
2019,9,17,16,2019-09-17 16:00:00,26.559664,60.298393
2019,9,17,17,2019-09-17 17:00:00,44.876465,48.340042
2019,9,17,18,2019-09-17 18:00:00,57.13106,33.496895
2019,9,17,19,2019-09-17 19:00:00,68.944115,15.361119
2019,9,17,20,2019-09-17 20:00:00,46.870346,47.751125
2019,9,17,21,2019-09-17 21:00:00,36.496544,63.5023
2019,9,17,22,2019-09-17 22:00:00,12.268337,79.96019
2019,9,17,23,2019-09-17 23:00:00,29.757368,60.18214
2019,9,18,0,2019-09-18 00:00:00,50.325836,47.867077
2019,9,18,1,2019-09-18 01:00:00,45.40443,28.942848
2019,9,18,2,2019-09-18 02:00:00,54.803032,28.540274
2019,9,18,3,2019-09-18 03:00:00,56.64894,24.554323
2019,9,18,4,2019-09-18 04:00:00,66.23857,23.77557
2019,9,18,5,2019-09-18 05:00:00,65.38985,32.553627
2019,9,18,6,2019-09-18 06:00:00,50.51229,47.801994
2019,9,18,7,2019-09-18 07:00:00,25.83449,69.31496
2019,9,18,8,2019-09-18 08:00:00,38.76966,52.7762
2019,9,18,9,2019-09-18 09:00:00,53.557327,35.08771
2019,9,18,10,2019-09-18 10:00:00,61.59444,25.524157
2019,9,18,11,2019-09-18 11:00:00,47.1886,33.313644
2019,9,18,12,2019-09-18 12:00:00,26.19712,44.624996
2019,9,18,13,2019-09-18 13:00:00,21.286978,53.600037
2019,9,18,14,2019-09-18 14:00:00,16.295612,54.47822
2019,9,18,15,2019-09-18 15:00:00,16.972383,54.223614
2019,9,18,16,2019-09-18 16:00:00,13.043087,60.024956
2019,9,18,17,2019-09-18 17:00:00,16.917833,59.940224
2019,9,18,18,2019-09-18 18:00:00,15.314658,64.3334
2019,9,18,19,2019-09-18 19:00:00,21.909168,56.119488
2019,9,18,20,2019-09-18 20:00:00,22.433174,54.445057
2019,9,18,21,2019-09-18 21:00:00,24.207922,55.243633
2019,9,18,22,2019-09-18 22:00:00,27.5784,49.92406
2019,9,18,23,2019-09-18 23:00:00,20.910378,70.87663
2019,9,21,0,2019-09-21 00:00:00,32.218384,66.90641
2019,9,21,1,2019-09-21 01:00:00,53.258625,58.42103
2019,9,21,2,2019-09-21 02:00:00,55.040424,63.74291
2019,9,21,3,2019-09-21 03:00:00,38.481213,73.601456
2019,9,21,4,2019-09-21 04:00:00,16.842974,96.66939
2019,9,21,5,2019-09-21 05:00:00,21.701117,91.93324
2019,9,21,6,2019-09-21 06:00:00,27.421474,75.206566
2019,9,21,7,2019-09-21 07:00:00,41.941555,57.15461
2019,9,21,8,2019-09-21 08:00:00,41.364063,48.50933
2019,9,21,9,2019-09-21 09:00:00,39.310543,42.381447
2019,9,21,10,2019-09-21 10:00:00,33.711422,38.124268
2019,9,21,11,2019-09-21 11:00:00,28.34057,53.9292
2019,9,21,12,2019-09-21 12:00:00,17.094505,66.13259
2019,9,21,13,2019-09-21 13:00:00,11.148837,80.81581
2019,9,21,14,2019-09-21 14:00:00,12.883781,77.01098
2019,9,21,15,2019-09-21 15:00:00,12.36142,70.2646
2019,9,21,16,2019-09-21 16:00:00,15.700691,71.1019
2019,9,21,17,2019-09-21 17:00:00,25.705557,67.935905
2019,9,21,18,2019-09-21 18:00:00,28.807062,59.983315
2019,9,21,19,2019-09-21 19:00:00,36.64196,59.97748
2019,9,21,20,2019-09-21 20:00:00,39.57311,59.02884
2019,9,21,21,2019-09-21 21:00:00,46.683125,60.189
2019,9,21,22,2019-09-21 22:00:00,42.93701,49.096317
2019,9,21,23,2019-09-21 23:00:00,40.815582,53.14768
2019,9,24,0,2019-09-24 00:00:00,46.489216,49.065334
2019,9,24,1,2019-09-24 01:00:00,25.380558,40.09911
2019,9,24,2,2019-09-24 02:00:00,20.856468,73.624954
2019,9,24,3,2019-09-24 03:00:00,13.453729,103.36585
2019,9,24,4,2019-09-24 04:00:00,7.8692594,135.6843
2019,9,24,5,2019-09-24 05:00:00,19.608883,104.55608
2019,9,24,6,2019-09-24 06:00:00,25.12993,84.048256
2019,9,24,7,2019-09-24 07:00:00,27.458473,67.60731
2019,9,24,8,2019-09-24 08:00:00,23.926378,68.1135
2019,9,24,9,2019-09-24 09:00:00,18.861332,74.94648
2019,9,24,10,2019-09-24 10:00:00,15.347913,77.91277
2019,9,24,11,2019-09-24 11:00:00,11.493954,88.02147
2019,9,24,12,2019-09-24 12:00:00,12.322388,94.02914
2019,9,24,13,2019-09-24 13:00:00,5.8857393,91.595955
2019,9,24,14,2019-09-24 14:00:00,9.817722,79.19247
2019,9,24,15,2019-09-24 15:00:00,13.482994,70.1041
2019,9,24,16,2019-09-24 16:00:00,21.594667,57.53249
2019,9,24,17,2019-09-24 17:00:00,23.75562,53.425972
2019,9,24,18,2019-09-24 18:00:00,26.13175,56.718246
2019,9,24,19,2019-09-24 19:00:00,27.030767,53.054157
2019,9,24,20,2019-09-24 20:00:00,26.713772,45.3361
2019,9,24,21,2019-09-24 21:00:00,26.904846,41.68973
2019,9,24,22,2019-09-24 22:00:00,28.94334,36.756195
2019,9,24,23,2019-09-24 23:00:00,26.329489,39.372715
2019,9,26,0,2019-09-26 00:00:00,22.13231,40.019234
2019,9,26,1,2019-09-26 01:00:00,36.86959,28.158943
2019,9,26,2,2019-09-26 02:00:00,36.34019,26.889416
2019,9,26,3,2019-09-26 03:00:00,38.413486,35.12239
2019,9,26,4,2019-09-26 04:00:00,55.23648,28.471954
2019,9,26,5,2019-09-26 05:00:00,69.425,41.24148
2019,9,26,6,2019-09-26 06:00:00,50.251575,52.18919
2019,9,26,7,2019-09-26 07:00:00,43.219532,63.61559
2019,9,26,8,2019-09-26 08:00:00,26.291485,68.00013
2019,9,26,9,2019-09-26 09:00:00,19.054033,73.63306
2019,9,26,10,2019-09-26 10:00:00,8.591323,86.092445
2019,9,26,11,2019-09-26 11:00:00,15.096947,74.23816
2019,9,26,12,2019-09-26 12:00:00,23.996471,78.16081
2019,9,26,13,2019-09-26 13:00:00,31.08161,59.1882
2019,9,26,14,2019-09-26 14:00:00,35.410374,89.45271
2019,9,26,15,2019-09-26 15:00:00,20.24815,103.95451
2019,9,26,16,2019-09-26 16:00:00,1.6826712,120.13171
2019,9,26,17,2019-09-26 17:00:00,32.198105,89.61902
2019,9,26,18,2019-09-26 18:00:00,42.73217,58.072895
2019,9,26,19,2019-09-26 19:00:00,57.37961,14.531665
2019,9,26,20,2019-09-26 20:00:00,48.90984,17.393291
2019,9,26,21,2019-09-26 21:00:00,56.74221,19.956497
2019,9,26,22,2019-09-26 22:00:00,58.668953,18.952694
2019,9,26,23,2019-09-26 23:00:00,59.030758,26.83942
2019,10,19,0,2019-10-19 00:00:00,29.430645,33.406693
2019,10,19,1,2019-10-19 01:00:00,4.6226797,71.87462
2019,10,19,2,2019-10-19 02:00:00,14.508289,54.51718
2019,10,19,3,2019-10-19 03:00:00,29.910122,47.742065
2019,10,19,4,2019-10-19 04:00:00,41.474148,32.814182
2019,10,19,5,2019-10-19 05:00:00,37.966976,37.65268
2019,10,19,6,2019-10-19 06:00:00,34.192497,39.266724
2019,10,19,7,2019-10-19 07:00:00,24.413591,48.040485
2019,10,19,8,2019-10-19 08:00:00,17.442259,50.156834
2019,10,19,9,2019-10-19 09:00:00,17.140327,55.486893
2019,10,19,10,2019-10-19 10:00:00,17.67705,49.844208
2019,10,19,11,2019-10-19 11:00:00,22.085089,42.723965
2019,10,19,12,2019-10-19 12:00:00,18.934341,42.779953
2019,10,19,13,2019-10-19 13:00:00,14.400125,36.875732
2019,10,19,14,2019-10-19 14:00:00,15.980698,37.43361
2019,10,19,15,2019-10-19 15:00:00,17.400042,47.01287
2019,10,19,16,2019-10-19 16:00:00,17.546022,40.09347
2019,10,19,17,2019-10-19 17:00:00,11.288996,65.93684
2019,10,19,18,2019-10-19 18:00:00,6.8310304,71.79431
2019,10,19,19,2019-10-19 19:00:00,1.9967967,87.54704
2019,10,19,20,2019-10-19 20:00:00,2.6135867,88.33537
2019,10,19,21,2019-10-19 21:00:00,12.430014,87.27868
2019,10,19,22,2019-10-19 22:00:00,15.383258,77.210945
2019,10,19,23,2019-10-19 23:00:00,17.352806,75.23603
2019,10,25,0,2019-10-25 00:00:00,19.241966,67.88372
2019,10,25,1,2019-10-25 01:00:00,39.37346,64.124954
