year,month,day,hour,datetime,O3_target,NO2_target
2019,8,9,7,2019-08-09 07:00:00,10.840651,132.63261
2019,8,9,8,2019-08-09 08:00:00,9.106274,116.54053
2019,8,9,9,2019-08-09 09:00:00,5.674194,102.2147
2019,8,9,10,2019-08-09 10:00:00,6.6633115,86.981255
2019,8,9,11,2019-08-09 11:00:00,4.627777,88.18191
2019,8,9,12,2019-08-09 12:00:00,4.3404717,90.46255
2019,8,9,13,2019-08-09 13:00:00,3.7524853,91.40562
2019,8,9,14,2019-08-09 14:00:00,6.0458984,89.23391
2019,8,9,15,2019-08-09 15:00:00,9.138417,81.203995
2019,8,9,16,2019-08-09 16:00:00,14.359086,75.97558
2019,8,9,17,2019-08-09 17:00:00,17.958385,60.78438
2019,8,9,18,2019-08-09 18:00:00,18.521593,58.654
2019,8,9,19,2019-08-09 19:00:00,19.285551,46.317947
2019,8,9,20,2019-08-09 20:00:00,13.449597,59.05235
2019,8,9,21,2019-08-09 21:00:00,9.455095,72.669876
2019,8,9,22,2019-08-09 22:00:00,3.44603,88.09711
2019,8,9,23,2019-08-09 23:00:00,5.6121445,78.1609
2019,8,11,0,2019-08-11 00:00:00,11.370591,57.075703
2019,8,11,1,2019-08-11 01:00:00,13.718246,96.94654
2019,8,11,2,2019-08-11 02:00:00,10.729282,97.10735
2019,8,11,3,2019-08-11 03:00:00,11.734669,97.31136
2019,8,11,4,2019-08-11 04:00:00,9.425342,96.12944
2019,8,11,5,2019-08-11 05:00:00,7.075349,101.721
2019,8,11,6,2019-08-11 06:00:00,13.642048,101.1904
2019,8,11,7,2019-08-11 07:00:00,4.1728354,103.05364
2019,8,11,8,2019-08-11 08:00:00,4.082091,100.78898
2019,8,11,9,2019-08-11 09:00:00,3.0152328,95.39127
2019,8,11,10,2019-08-11 10:00:00,3.376389,93.539185
2019,8,11,11,2019-08-11 11:00:00,3.2882159,89.3089
2019,8,11,12,2019-08-11 12:00:00,3.7592173,83.59821
2019,8,11,13,2019-08-11 13:00:00,3.5132432,78.50679
2019,8,11,14,2019-08-11 14:00:00,4.167074,77.35397
2019,8,11,15,2019-08-11 15:00:00,3.3894262,71.32794
2019,8,11,16,2019-08-11 16:00:00,3.2638755,65.811035
2019,8,11,17,2019-08-11 17:00:00,4.074092,82.482346
2019,8,11,18,2019-08-11 18:00:00,3.3520513,91.56865
2019,8,11,19,2019-08-11 19:00:00,3.7416096,107.119156
2019,8,11,20,2019-08-11 20:00:00,3.6128788,93.234505
2019,8,11,21,2019-08-11 21:00:00,5.032028,77.24682
2019,8,11,22,2019-08-11 22:00:00,6.6785855,62.216984
2019,8,11,23,2019-08-11 23:00:00,5.858032,70.48917
2019,8,22,0,2019-08-22 00:00:00,5.218879,72.23604
2019,8,22,1,2019-08-22 01:00:00,17.715626,58.506893
2019,8,22,2,2019-08-22 02:00:00,25.861263,52.57423
2019,8,22,3,2019-08-22 03:00:00,41.11784,48.87995
2019,8,22,4,2019-08-22 04:00:00,53.22151,46.383026
2019,8,22,5,2019-08-22 05:00:00,44.208935,51.483395
2019,8,22,6,2019-08-22 06:00:00,32.027534,58.039673
2019,8,22,7,2019-08-22 07:00:00,19.30121,68.962006
2019,8,22,8,2019-08-22 08:00:00,11.154593,83.37657
2019,8,22,9,2019-08-22 09:00:00,11.526551,90.3704
2019,8,22,10,2019-08-22 10:00:00,6.358706,105.12825
2019,8,22,11,2019-08-22 11:00:00,10.309435,91.02418
2019,8,22,12,2019-08-22 12:00:00,9.98434,90.62393
2019,8,22,13,2019-08-22 13:00:00,10.564823,83.1986
2019,8,22,14,2019-08-22 14:00:00,10.451659,72.26854
2019,8,22,15,2019-08-22 15:00:00,12.590754,61.96906
2019,8,22,16,2019-08-22 16:00:00,15.303169,50.16259
2019,8,22,17,2019-08-22 17:00:00,19.369413,47.690983
2019,8,22,18,2019-08-22 18:00:00,22.119074,48.706463
2019,8,22,19,2019-08-22 19:00:00,24.954578,50.58371
2019,8,22,20,2019-08-22 20:00:00,15.6239605,78.57028
2019,8,22,21,2019-08-22 21:00:00,9.845097,112.222115
2019,8,22,22,2019-08-22 22:00:00,4.032163,143.41476
2019,8,22,23,2019-08-22 23:00:00,4.344443,118.16578
2019,8,23,0,2019-08-23 00:00:00,13.119005,85.788734
2019,8,23,1,2019-08-23 01:00:00,2.6907773,71.91529
2019,8,23,2,2019-08-23 02:00:00,4.727495,69.13275
2019,8,23,3,2019-08-23 03:00:00,12.041974,71.48793
2019,8,23,4,2019-08-23 04:00:00,13.486663,68.45385
2019,8,23,5,2019-08-23 05:00:00,16.40932,58.15476
2019,8,23,6,2019-08-23 06:00:00,14.747733,52.96357
2019,8,23,7,2019-08-23 07:00:00,15.697495,43.403408
2019,8,23,8,2019-08-23 08:00:00,10.353706,67.481026
2019,8,23,9,2019-08-23 09:00:00,6.4240484,91.9195
2019,8,23,10,2019-08-23 10:00:00,6.80478,102.335335
2019,8,23,11,2019-08-23 11:00:00,12.675831,83.16928
2019,8,23,12,2019-08-23 12:00:00,16.224981,71.24786
2019,8,23,13,2019-08-23 13:00:00,19.0907,59.39289
2019,8,23,14,2019-08-23 14:00:00,14.921055,64.22946
2019,8,23,15,2019-08-23 15:00:00,13.894728,64.185104
2019,8,23,16,2019-08-23 16:00:00,15.120929,65.042656
2019,8,23,17,2019-08-23 17:00:00,16.246681,61.61404
2019,8,23,18,2019-08-23 18:00:00,15.056367,60.65005
2019,8,23,19,2019-08-23 19:00:00,14.323111,57.521484
2019,8,23,20,2019-08-23 20:00:00,23.559498,56.73807
2019,8,23,21,2019-08-23 21:00:00,31.775764,53.118847
2019,8,23,22,2019-08-23 22:00:00,42.530598,56.970497
2019,8,23,23,2019-08-23 23:00:00,43.731487,59.052418
2019,8,28,0,2019-08-28 00:00:00,29.615368,56.0743
2019,8,28,1,2019-08-28 01:00:00,12.715235,142.18938
2019,8,28,2,2019-08-28 02:00:00,16.02994,126.43421
2019,8,28,3,2019-08-28 03:00:00,6.830049,106.973366
2019,8,28,4,2019-08-28 04:00:00,8.018251,82.76782
2019,8,28,5,2019-08-28 05:00:00,21.480867,60.510666
2019,8,28,6,2019-08-28 06:00:00,34.78204,46.742405
2019,8,28,7,2019-08-28 07:00:00,41.147102,36.03578
2019,8,28,8,2019-08-28 08:00:00,28.035334,46.92
2019,8,28,9,2019-08-28 09:00:00,10.859474,59.81148
2019,8,28,10,2019-08-28 10:00:00,7.277302,75.004875
2019,8,28,11,2019-08-28 11:00:00,11.072462,65.06752
2019,8,28,12,2019-08-28 12:00:00,14.33395,63.878426
2019,8,28,13,2019-08-28 13:00:00,12.997979,60.978413
2019,8,28,14,2019-08-28 14:00:00,12.795512,61.37373
2019,8,28,15,2019-08-28 15:00:00,12.7904215,59.111526
2019,8,28,16,2019-08-28 16:00:00,15.301934,53.11935
2019,8,28,17,2019-08-28 17:00:00,17.084143,51.773888
2019,8,28,18,2019-08-28 18:00:00,16.814259,50.616337
2019,8,28,19,2019-08-28 19:00:00,16.302866,55.280003
2019,8,28,20,2019-08-28 20:00:00,12.965723,57.643715
2019,8,28,21,2019-08-28 21:00:00,10.42429,58.118946
2019,8,28,22,2019-08-28 22:00:00,5.3341994,64.036514
2019,8,28,23,2019-08-28 23:00:00,6.310253,62.968624
2019,8,30,0,2019-08-30 00:00:00,11.654364,61.490513
2019,8,30,1,2019-08-30 01:00:00,4.509851,51.42174
2019,8,30,2,2019-08-30 02:00:00,5.3058305,51.64874
2019,8,30,3,2019-08-30 03:00:00,13.161974,57.762756
2019,8,30,4,2019-08-30 04:00:00,17.242489,48.819202
2019,8,30,5,2019-08-30 05:00:00,24.41974,45.142525
2019,8,30,6,2019-08-30 06:00:00,28.777912,39.74661
2019,8,30,7,2019-08-30 07:00:00,32.078964,39.761974
2019,8,30,8,2019-08-30 08:00:00,21.256918,35.774273
2019,8,30,9,2019-08-30 09:00:00,13.241902,37.399326
2019,8,30,10,2019-08-30 10:00:00,11.425715,37.632298
2019,8,30,11,2019-08-30 11:00:00,10.09295,40.40014
2019,8,30,12,2019-08-30 12:00:00,7.7009287,45.83178
2019,8,30,13,2019-08-30 13:00:00,6.429154,49.050323
2019,8,30,14,2019-08-30 14:00:00,6.1423903,50.067417
2019,8,30,15,2019-08-30 15:00:00,5.736469,52.36679
2019,8,30,16,2019-08-30 16:00:00,6.5990267,51.931484
2019,8,30,17,2019-08-30 17:00:00,6.2457485,67.24481
2019,8,30,18,2019-08-30 18:00:00,6.519428,80.17605
2019,8,30,19,2019-08-30 19:00:00,7.070672,93.86558
2019,8,30,20,2019-08-30 20:00:00,5.6710014,109.020325
2019,8,30,21,2019-08-30 21:00:00,4.655161,126.156784
2019,8,30,22,2019-08-30 22:00:00,6.4247756,146.15062
2019,8,30,23,2019-08-30 23:00:00,7.98669,137.31734
2019,9,6,0,2019-09-06 00:00:00,13.7365885,84.47024
2019,9,6,1,2019-09-06 01:00:00,2.5985634,86.493996
2019,9,6,2,2019-09-06 02:00:00,15.7467785,99.41682
2019,9,6,3,2019-09-06 03:00:00,20.20361,125.68049
2019,9,6,4,2019-09-06 04:00:00,19.70878,131.09622
2019,9,6,5,2019-09-06 05:00:00,22.034061,120.47234
2019,9,6,6,2019-09-06 06:00:00,22.921791,102.3255
2019,9,6,7,2019-09-06 07:00:00,9.382899,90.92093
2019,9,6,8,2019-09-06 08:00:00,12.333478,79.434204
2019,9,6,9,2019-09-06 09:00:00,16.59615,70.91797
2019,9,6,10,2019-09-06 10:00:00,17.944433,66.962616
2019,9,6,11,2019-09-06 11:00:00,13.499072,71.614334
2019,9,6,12,2019-09-06 12:00:00,9.503594,74.06924
2019,9,6,13,2019-09-06 13:00:00,11.388352,73.36861
2019,9,6,14,2019-09-06 14:00:00,10.414271,92.99974
2019,9,6,15,2019-09-06 15:00:00,10.697849,102.36137
2019,9,6,16,2019-09-06 16:00:00,7.838581,114.240486
2019,9,6,17,2019-09-06 17:00:00,5.6400037,102.15799
2019,9,6,18,2019-09-06 18:00:00,3.3934438,95.1143
2019,9,6,19,2019-09-06 19:00:00,4.1994796,83.77245
2019,9,6,20,2019-09-06 20:00:00,4.6696715,76.80646
2019,9,6,21,2019-09-06 21:00:00,5.482468,71.27723
2019,9,6,22,2019-09-06 22:00:00,4.5616627,67.2487
2019,9,6,23,2019-09-06 23:00:00,2.6186938,83.63997
2019,9,7,0,2019-09-07 00:00:00,17.502516,77.591606
2019,9,7,1,2019-09-07 01:00:00,15.693277,99.59282
2019,9,7,2,2019-09-07 02:00:00,16.346874,104.58034
2019,9,7,3,2019-09-07 03:00:00,18.003061,111.24949
2019,9,7,4,2019-09-07 04:00:00,14.829699,128.12833
2019,9,7,5,2019-09-07 05:00:00,15.896416,114.63121
2019,9,7,6,2019-09-07 06:00:00,13.952398,120.48616
2019,9,7,7,2019-09-07 07:00:00,5.771473,130.52448
2019,9,7,8,2019-09-07 08:00:00,6.261006,104.95076
2019,9,7,9,2019-09-07 09:00:00,13.144573,79.02079
2019,9,7,10,2019-09-07 10:00:00,11.743939,52.065556
2019,9,7,11,2019-09-07 11:00:00,13.285879,68.38396
2019,9,7,12,2019-09-07 12:00:00,9.068657,85.07565
2019,9,7,13,2019-09-07 13:00:00,5.2760944,97.05402
2019,9,7,14,2019-09-07 14:00:00,3.7710316,124.58286
2019,9,7,15,2019-09-07 15:00:00,3.7593305,134.75105
2019,9,7,16,2019-09-07 16:00:00,4.0444903,148.14648
2019,9,7,17,2019-09-07 17:00:00,3.0830197,146.3092
2019,9,7,18,2019-09-07 18:00:00,3.1133783,132.30667
2019,9,7,19,2019-09-07 19:00:00,5.1942744,119.94074
2019,9,7,20,2019-09-07 20:00:00,13.466199,98.878555
2019,9,7,21,2019-09-07 21:00:00,24.018633,71.34741
2019,9,7,22,2019-09-07 22:00:00,42.37641,38.70024
2019,9,7,23,2019-09-07 23:00:00,42.48176,37.217525
2019,9,13,0,2019-09-13 00:00:00,26.938772,51.046303
2019,9,13,1,2019-09-13 01:00:00,3.6900022,81.42027
2019,9,13,2,2019-09-13 02:00:00,11.254542,66.428116
2019,9,13,3,2019-09-13 03:00:00,21.65452,53.084984
2019,9,13,4,2019-09-13 04:00:00,33.100597,37.963394
2019,9,13,5,2019-09-13 05:00:00,30.71173,45.194725
2019,9,13,6,2019-09-13 06:00:00,27.47979,51.92985
2019,9,13,7,2019-09-13 07:00:00,19.481628,58.534843
2019,9,13,8,2019-09-13 08:00:00,18.850191,58.002613
2019,9,13,9,2019-09-13 09:00:00,13.516217,52.67134
2019,9,13,10,2019-09-13 10:00:00,10.876183,54.04623
2019,9,13,11,2019-09-13 11:00:00,9.903969,63.92913
2019,9,13,12,2019-09-13 12:00:00,4.9576006,67.08306
2019,9,13,13,2019-09-13 13:00:00,2.4859276,73.77291
2019,9,13,14,2019-09-13 14:00:00,7.4297037,63.222534
2019,9,13,15,2019-09-13 15:00:00,14.498227,47.59391
2019,9,13,16,2019-09-13 16:00:00,21.665659,38.430817
2019,9,13,17,2019-09-13 17:00:00,37.234547,36.926666
2019,9,13,18,2019-09-13 18:00:00,44.335426,30.72966
2019,9,13,19,2019-09-13 19:00:00,48.4073,23.68189
2019,9,13,20,2019-09-13 20:00:00,52.112762,23.484236
2019,9,13,21,2019-09-13 21:00:00,49.612286,22.969223
2019,9,13,22,2019-09-13 22:00:00,54.854626,21.707129
2019,9,13,23,2019-09-13 23:00:00,48.324844,26.14221
2019,9,15,0,2019-09-15 00:00:00,36.971207,39.562607
2019,9,15,1,2019-09-15 01:00:00,15.2957735,146.28687
2019,9,15,2,2019-09-15 02:00:00,16.596859,110.03071
2019,9,15,3,2019-09-15 03:00:00,38.581394,67.35822
2019,9,15,4,2019-09-15 04:00:00,41.114037,36.361862
2019,9,15,5,2019-09-15 05:00:00,29.491217,47.465908
2019,9,15,6,2019-09-15 06:00:00,19.62835,57.955467
2019,9,15,7,2019-09-15 07:00:00,9.310824,69.95385
2019,9,15,8,2019-09-15 08:00:00,19.178343,63.54823
2019,9,15,9,2019-09-15 09:00:00,32.01151,48.851143
2019,9,15,10,2019-09-15 10:00:00,36.80593,39.44904
2019,9,15,11,2019-09-15 11:00:00,26.83081,55.741524
2019,9,15,12,2019-09-15 12:00:00,10.104132,73.39848
2019,9,15,13,2019-09-15 13:00:00,9.915092,79.20634
2019,9,15,14,2019-09-15 14:00:00,9.412031,103.60104
2019,9,15,15,2019-09-15 15:00:00,5.212082,133.4639
2019,9,15,16,2019-09-15 16:00:00,4.581836,132.5199
2019,9,15,17,2019-09-15 17:00:00,21.845572,138.06723
2019,9,15,18,2019-09-15 18:00:00,31.808365,90.99565
2019,9,15,19,2019-09-15 19:00:00,35.27975,43.70602
2019,9,15,20,2019-09-15 20:00:00,46.349525,46.529583
2019,9,15,21,2019-09-15 21:00:00,52.126064,41.089214
2019,9,15,22,2019-09-15 22:00:00,53.85546,30.084438
2019,9,15,23,2019-09-15 23:00:00,44.86241,33.79494
2019,9,17,0,2019-09-17 00:00:00,39.386242,26.745857
2019,9,17,1,2019-09-17 01:00:00,26.676445,39.68933
2019,9,17,2,2019-09-17 02:00:00,28.89174,43.656525
2019,9,17,3,2019-09-17 03:00:00,38.87369,46.695793
2019,9,17,4,2019-09-17 04:00:00,36.93028,54.87766
2019,9,17,5,2019-09-17 05:00:00,24.216713,82.48782
2019,9,17,6,2019-09-17 06:00:00,14.754485,115.13832
2019,9,17,7,2019-09-17 07:00:00,8.380587,147.71092
2019,9,17,8,2019-09-17 08:00:00,11.216663,145.5173
2019,9,17,9,2019-09-17 09:00:00,14.743504,139.83401
2019,9,17,10,2019-09-17 10:00:00,12.272576,137.14778
2019,9,17,11,2019-09-17 11:00:00,7.5597157,161.01546
2019,9,17,12,2019-09-17 12:00:00,5.877811,159.51546
2019,9,17,13,2019-09-17 13:00:00,2.2976177,163.19481
2019,9,17,14,2019-09-17 14:00:00,2.0505512,162.6067
2019,9,17,15,2019-09-17 15:00:00,3.39664,132.35352
2019,9,17,16,2019-09-17 16:00:00,6.4780354,80.11982
2019,9,17,17,2019-09-17 17:00:00,29.328688,60.85064
2019,9,17,18,2019-09-17 18:00:00,50.38724,37.582
2019,9,17,19,2019-09-17 19:00:00,55.128525,17.004475
2019,9,17,20,2019-09-17 20:00:00,54.161716,39.846516
2019,9,17,21,2019-09-17 21:00:00,26.75689,69.600006
2019,9,17,22,2019-09-17 22:00:00,3.2442114,87.589714
2019,9,17,23,2019-09-17 23:00:00,24.253757,69.85871
2019,9,18,0,2019-09-18 00:00:00,42.761513,76.44281
2019,9,18,1,2019-09-18 01:00:00,54.39053,27.271528
2019,9,18,2,2019-09-18 02:00:00,68.640656,25.176449
2019,9,18,3,2019-09-18 03:00:00,81.6761,18.416256
2019,9,18,4,2019-09-18 04:00:00,82.88508,16.949377
2019,9,18,5,2019-09-18 05:00:00,64.380196,34.264412
2019,9,18,6,2019-09-18 06:00:00,41.16089,51.141052
2019,9,18,7,2019-09-18 07:00:00,4.2724757,86.172356
2019,9,18,8,2019-09-18 08:00:00,17.430424,56.740536
2019,9,18,9,2019-09-18 09:00:00,35.690998,44.36749
2019,9,18,10,2019-09-18 10:00:00,45.686028,31.174664
2019,9,18,11,2019-09-18 11:00:00,30.13467,41.204765
2019,9,18,12,2019-09-18 12:00:00,18.03927,57.867043
2019,9,18,13,2019-09-18 13:00:00,5.856617,63.60378
2019,9,18,14,2019-09-18 14:00:00,5.8557167,62.099644
2019,9,18,15,2019-09-18 15:00:00,4.9694033,66.667496
2019,9,18,16,2019-09-18 16:00:00,5.470337,62.531437
2019,9,18,17,2019-09-18 17:00:00,12.478204,54.991077
2019,9,18,18,2019-09-18 18:00:00,16.987144,48.644
2019,9,18,19,2019-09-18 19:00:00,26.735748,46.09645
2019,9,18,20,2019-09-18 20:00:00,23.887896,49.609474
2019,9,18,21,2019-09-18 21:00:00,19.24607,54.41869
2019,9,18,22,2019-09-18 22:00:00,15.115299,54.658512
2019,9,18,23,2019-09-18 23:00:00,12.953239,77.77033
2019,9,19,0,2019-09-19 00:00:00,20.165977,86.07712
2019,9,19,1,2019-09-19 01:00:00,24.083052,120.94798
2019,9,19,2,2019-09-19 02:00:00,16.591343,102.81451
2019,9,19,3,2019-09-19 03:00:00,16.786118,93.87777
2019,9,19,4,2019-09-19 04:00:00,32.343533,83.96775
2019,9,19,5,2019-09-19 05:00:00,47.80159,59.920647
2019,9,19,6,2019-09-19 06:00:00,61.891846,48.64532
2019,9,19,7,2019-09-19 07:00:00,73.27603,26.161951
2019,9,19,8,2019-09-19 08:00:00,56.317654,47.34319
2019,9,19,9,2019-09-19 09:00:00,35.83165,76.894264
2019,9,19,10,2019-09-19 10:00:00,13.410451,102.95124
2019,9,19,11,2019-09-19 11:00:00,8.310722,106.78407
2019,9,19,12,2019-09-19 12:00:00,6.004847,112.61024
2019,9,19,13,2019-09-19 13:00:00,5.1472707,116.00263
2019,9,19,14,2019-09-19 14:00:00,4.842077,117.91896
2019,9,19,15,2019-09-19 15:00:00,3.8482966,121.62005
2019,9,19,16,2019-09-19 16:00:00,5.6153426,125.62881
2019,9,19,17,2019-09-19 17:00:00,15.362492,97.730156
2019,9,19,18,2019-09-19 18:00:00,32.070095,66.82608
2019,9,19,19,2019-09-19 19:00:00,38.34075,38.365456
2019,9,19,20,2019-09-19 20:00:00,40.564625,33.956356
2019,9,19,21,2019-09-19 21:00:00,40.900047,32.07651
2019,9,19,22,2019-09-19 22:00:00,38.460392,28.15343
2019,9,19,23,2019-09-19 23:00:00,31.525145,49.323784
2019,9,21,0,2019-09-21 00:00:00,15.461252,74.60184
2019,9,21,1,2019-09-21 01:00:00,15.115482,135.14503
2019,9,21,2,2019-09-21 02:00:00,16.337248,138.49905
2019,9,21,3,2019-09-21 03:00:00,17.726646,135.78789
2019,9,21,4,2019-09-21 04:00:00,21.613409,129.68057
2019,9,21,5,2019-09-21 05:00:00,25.97117,116.75213
2019,9,21,6,2019-09-21 06:00:00,27.046381,105.92576
2019,9,21,7,2019-09-21 07:00:00,8.5549755,100.02275
2019,9,21,8,2019-09-21 08:00:00,14.027044,86.44071
2019,9,21,9,2019-09-21 09:00:00,16.21343,75.983826
2019,9,21,10,2019-09-21 10:00:00,23.838625,60.609978
2019,9,21,11,2019-09-21 11:00:00,15.202114,83.36693
2019,9,21,12,2019-09-21 12:00:00,6.6701803,96.45975
2019,9,21,13,2019-09-21 13:00:00,3.3271897,108.61969
2019,9,21,14,2019-09-21 14:00:00,3.8197474,107.7622
2019,9,21,15,2019-09-21 15:00:00,5.9738665,103.42176
2019,9,21,16,2019-09-21 16:00:00,7.0084414,104.480125
2019,9,21,17,2019-09-21 17:00:00,7.73792,100.66864
2019,9,21,18,2019-09-21 18:00:00,5.1158366,92.459785
2019,9,21,19,2019-09-21 19:00:00,4.9269056,92.72819
2019,9,21,20,2019-09-21 20:00:00,6.0965347,91.289955
2019,9,21,21,2019-09-21 21:00:00,4.9443893,93.15618
2019,9,21,22,2019-09-21 22:00:00,7.004202,94.08014
2019,9,21,23,2019-09-21 23:00:00,6.873155,94.713936
2019,9,24,0,2019-09-24 00:00:00,5.7500334,99.232834
2019,9,24,1,2019-09-24 01:00:00,19.048935,44.98418
2019,9,24,2,2019-09-24 02:00:00,14.323094,78.665665
2019,9,24,3,2019-09-24 03:00:00,8.994598,113.66687
2019,9,24,4,2019-09-24 04:00:00,15.593859,137.94933
2019,9,24,5,2019-09-24 05:00:00,15.408266,127.79118
2019,9,24,6,2019-09-24 06:00:00,16.374525,114.50031
2019,9,24,7,2019-09-24 07:00:00,5.024922,108.128426
2019,9,24,8,2019-09-24 08:00:00,14.642255,85.63241
2019,9,24,9,2019-09-24 09:00:00,30.780998,60.12807
2019,9,24,10,2019-09-24 10:00:00,29.745869,39.060535
2019,9,24,11,2019-09-24 11:00:00,24.243568,45.665497
2019,9,24,12,2019-09-24 12:00:00,15.411288,56.89768
2019,9,24,13,2019-09-24 13:00:00,10.569809,61.441494
2019,9,24,14,2019-09-24 14:00:00,6.5592833,66.03506
2019,9,24,15,2019-09-24 15:00:00,7.9993377,75.27073
2019,9,24,16,2019-09-24 16:00:00,4.849774,72.23453
2019,9,24,17,2019-09-24 17:00:00,5.1116815,78.80306
2019,9,24,18,2019-09-24 18:00:00,5.482827,81.91682
2019,9,24,19,2019-09-24 19:00:00,4.4887905,83.01065
2019,9,24,20,2019-09-24 20:00:00,3.971676,76.06164
2019,9,24,21,2019-09-24 21:00:00,5.964127,64.18895
2019,9,24,22,2019-09-24 22:00:00,7.8385005,54.875183
2019,9,24,23,2019-09-24 23:00:00,5.418235,59.611374
