year,month,day,hour,datetime,O3_target,NO2_target
2019,9,4,8,2019-09-04 08:00:00,3.7372887,105.933044
2019,9,4,9,2019-09-04 09:00:00,4.6405177,115.332634
2019,9,4,10,2019-09-04 10:00:00,3.5790114,140.15817
2019,9,4,11,2019-09-04 11:00:00,2.2323549,140.7314
2019,9,4,12,2019-09-04 12:00:00,2.2474124,132.16049
2019,9,4,13,2019-09-04 13:00:00,0.8529452,153.99779
2019,9,4,14,2019-09-04 14:00:00,-0.4444119,140.40558
2019,9,4,15,2019-09-04 15:00:00,-0.07095732,128.43437
2019,9,4,16,2019-09-04 16:00:00,0.93278736,118.96795
2019,9,4,17,2019-09-04 17:00:00,2.1360748,113.14748
2019,9,4,18,2019-09-04 18:00:00,3.4627717,109.39776
2019,9,4,19,2019-09-04 19:00:00,2.5479746,105.33959
2019,9,4,20,2019-09-04 20:00:00,3.654811,89.97025
2019,9,4,21,2019-09-04 21:00:00,8.49829,81.49455
2019,9,4,22,2019-09-04 22:00:00,8.294099,86.444626
2019,9,4,23,2019-09-04 23:00:00,8.133748,98.701836
2019,9,6,0,2019-09-06 00:00:00,12.247497,99.811134
2019,9,6,1,2019-09-06 01:00:00,11.879246,88.7025
2019,9,6,2,2019-09-06 02:00:00,13.098892,107.95211
2019,9,6,3,2019-09-06 03:00:00,10.5027,135.53578
2019,9,6,4,2019-09-06 04:00:00,15.847088,158.02946
2019,9,6,5,2019-09-06 05:00:00,14.608962,123.975075
2019,9,6,6,2019-09-06 06:00:00,12.185095,111.81873
2019,9,6,7,2019-09-06 07:00:00,10.479939,102.73713
2019,9,6,8,2019-09-06 08:00:00,19.124784,84.96035
2019,9,6,9,2019-09-06 09:00:00,24.012047,73.629295
2019,9,6,10,2019-09-06 10:00:00,29.73771,72.46969
2019,9,6,11,2019-09-06 11:00:00,26.939827,74.312386
2019,9,6,12,2019-09-06 12:00:00,22.72605,80.84672
2019,9,6,13,2019-09-06 13:00:00,20.046627,84.72801
2019,9,6,14,2019-09-06 14:00:00,15.861595,87.81035
2019,9,6,15,2019-09-06 15:00:00,12.3385935,101.366165
2019,9,6,16,2019-09-06 16:00:00,9.533878,114.769
2019,9,6,17,2019-09-06 17:00:00,9.346046,102.77525
2019,9,6,18,2019-09-06 18:00:00,9.575524,94.679726
2019,9,6,19,2019-09-06 19:00:00,9.2267685,85.856186
2019,9,6,20,2019-09-06 20:00:00,9.347554,83.84274
2019,9,6,21,2019-09-06 21:00:00,11.404447,82.89293
2019,9,6,22,2019-09-06 22:00:00,11.25671,68.18934
2019,9,6,23,2019-09-06 23:00:00,9.404801,77.66821
2019,9,7,0,2019-09-07 00:00:00,9.022655,75.28956
2019,9,7,1,2019-09-07 01:00:00,6.734462,106.92643
2019,9,7,2,2019-09-07 02:00:00,1.2406738,105.521935
2019,9,7,3,2019-09-07 03:00:00,2.662221,118.56727
2019,9,7,4,2019-09-07 04:00:00,4.9882812,120.21367
2019,9,7,5,2019-09-07 05:00:00,5.2162766,115.47252
2019,9,7,6,2019-09-07 06:00:00,3.8427417,129.96065
2019,9,7,7,2019-09-07 07:00:00,2.3083985,129.84795
2019,9,7,8,2019-09-07 08:00:00,9.163862,102.81139
2019,9,7,9,2019-09-07 09:00:00,16.264505,76.30876
2019,9,7,10,2019-09-07 10:00:00,16.094997,54.63799
2019,9,7,11,2019-09-07 11:00:00,13.391246,69.495224
2019,9,7,12,2019-09-07 12:00:00,7.9536448,90.26462
2019,9,7,13,2019-09-07 13:00:00,0.39968666,97.934006
2019,9,7,14,2019-09-07 14:00:00,1.1525996,121.57156
2019,9,7,15,2019-09-07 15:00:00,3.3555562,143.51752
2019,9,7,16,2019-09-07 16:00:00,4.9143467,165.00633
2019,9,7,17,2019-09-07 17:00:00,2.6082828,175.81203
2019,9,7,18,2019-09-07 18:00:00,2.1893187,142.94225
2019,9,7,19,2019-09-07 19:00:00,1.103433,131.38058
2019,9,7,20,2019-09-07 20:00:00,14.035968,97.40845
2019,9,7,21,2019-09-07 21:00:00,27.660387,77.38745
2019,9,7,22,2019-09-07 22:00:00,41.580032,44.55853
2019,9,7,23,2019-09-07 23:00:00,34.123417,48.26248
2019,9,13,0,2019-09-13 00:00:00,40.407375,41.30425
2019,9,13,1,2019-09-13 01:00:00,5.2979183,88.622536
2019,9,13,2,2019-09-13 02:00:00,12.203249,77.37731
2019,9,13,3,2019-09-13 03:00:00,31.100016,54.293312
2019,9,13,4,2019-09-13 04:00:00,36.169353,40.755333
2019,9,13,5,2019-09-13 05:00:00,34.772884,45.746532
2019,9,13,6,2019-09-13 06:00:00,39.8995,59.89949
2019,9,13,7,2019-09-13 07:00:00,24.781832,59.317154
2019,9,13,8,2019-09-13 08:00:00,16.08052,60.737225
2019,9,13,9,2019-09-13 09:00:00,15.018405,54.939743
2019,9,13,10,2019-09-13 10:00:00,13.278422,54.340183
2019,9,13,11,2019-09-13 11:00:00,7.1961555,61.28899
2019,9,13,12,2019-09-13 12:00:00,11.083162,69.79024
2019,9,13,13,2019-09-13 13:00:00,5.595595,81.10437
2019,9,13,14,2019-09-13 14:00:00,10.2712755,64.94061
2019,9,13,15,2019-09-13 15:00:00,20.87676,59.52243
2019,9,13,16,2019-09-13 16:00:00,41.27041,35.44431
2019,9,13,17,2019-09-13 17:00:00,55.634563,30.253529
2019,9,13,18,2019-09-13 18:00:00,56.509056,26.855097
2019,9,13,19,2019-09-13 19:00:00,48.741528,21.87324
2019,9,13,20,2019-09-13 20:00:00,49.276237,22.2881
2019,9,13,21,2019-09-13 21:00:00,47.81623,27.973923
2019,9,13,22,2019-09-13 22:00:00,47.820133,30.22527
2019,9,13,23,2019-09-13 23:00:00,45.369537,33.424904
2019,9,15,0,2019-09-15 00:00:00,35.280586,37.509182
2019,9,15,1,2019-09-15 01:00:00,3.5508366,154.06923
2019,9,15,2,2019-09-15 02:00:00,11.70954,112.18822
2019,9,15,3,2019-09-15 03:00:00,37.684227,68.6711
2019,9,15,4,2019-09-15 04:00:00,46.06396,34.862415
2019,9,15,5,2019-09-15 05:00:00,31.756693,43.745445
2019,9,15,6,2019-09-15 06:00:00,19.377455,53.067303
2019,9,15,7,2019-09-15 07:00:00,8.377037,63.27736
2019,9,15,8,2019-09-15 08:00:00,19.236906,55.731842
2019,9,15,9,2019-09-15 09:00:00,33.34017,41.654804
2019,9,15,10,2019-09-15 10:00:00,43.484455,31.956234
2019,9,15,11,2019-09-15 11:00:00,27.326363,58.934357
2019,9,15,12,2019-09-15 12:00:00,12.316038,75.34029
2019,9,15,13,2019-09-15 13:00:00,10.016607,80.12428
2019,9,15,14,2019-09-15 14:00:00,9.074108,110.672676
2019,9,15,15,2019-09-15 15:00:00,6.5848737,140.45209
2019,9,15,16,2019-09-15 16:00:00,4.928802,187.9284
2019,9,15,17,2019-09-15 17:00:00,19.89137,115.35377
2019,9,15,18,2019-09-15 18:00:00,40.357582,76.263405
2019,9,15,19,2019-09-15 19:00:00,49.254097,45.45084
2019,9,15,20,2019-09-15 20:00:00,54.182285,34.498558
2019,9,15,21,2019-09-15 21:00:00,49.12724,40.480515
2019,9,15,22,2019-09-15 22:00:00,45.77128,30.324472
2019,9,15,23,2019-09-15 23:00:00,42.110806,28.842165
2019,9,18,0,2019-09-18 00:00:00,49.295094,25.733438
2019,9,18,1,2019-09-18 01:00:00,53.71343,33.775364
2019,9,18,2,2019-09-18 02:00:00,62.91666,34.33158
2019,9,18,3,2019-09-18 03:00:00,65.01723,19.247534
2019,9,18,4,2019-09-18 04:00:00,82.76448,17.012602
2019,9,18,5,2019-09-18 05:00:00,68.02419,41.58489
2019,9,18,6,2019-09-18 06:00:00,39.38121,57.062256
2019,9,18,7,2019-09-18 07:00:00,4.6220183,80.568214
2019,9,18,8,2019-09-18 08:00:00,21.525871,57.741215
2019,9,18,9,2019-09-18 09:00:00,35.66508,54.4589
2019,9,18,10,2019-09-18 10:00:00,47.982628,31.752548
2019,9,18,11,2019-09-18 11:00:00,31.69927,44.144283
2019,9,18,12,2019-09-18 12:00:00,16.555708,67.122734
2019,9,18,13,2019-09-18 13:00:00,6.5776696,69.42452
2019,9,18,14,2019-09-18 14:00:00,6.9656243,67.682594
2019,9,18,15,2019-09-18 15:00:00,10.269846,66.75122
2019,9,18,16,2019-09-18 16:00:00,7.906053,60.858578
2019,9,18,17,2019-09-18 17:00:00,16.637276,57.520107
2019,9,18,18,2019-09-18 18:00:00,23.365705,55.134064
2019,9,18,19,2019-09-18 19:00:00,27.143076,49.06189
2019,9,18,20,2019-09-18 20:00:00,25.874552,51.520542
2019,9,18,21,2019-09-18 21:00:00,24.384733,56.693886
2019,9,18,22,2019-09-18 22:00:00,13.753645,58.544044
2019,9,18,23,2019-09-18 23:00:00,12.613609,78.31975
2019,9,19,0,2019-09-19 00:00:00,23.819698,76.900505
2019,9,19,1,2019-09-19 01:00:00,11.0812235,113.87185
2019,9,19,2,2019-09-19 02:00:00,13.533054,108.412155
2019,9,19,3,2019-09-19 03:00:00,24.159595,95.16133
2019,9,19,4,2019-09-19 04:00:00,33.702328,74.99648
2019,9,19,5,2019-09-19 05:00:00,47.603233,62.969692
2019,9,19,6,2019-09-19 06:00:00,60.169178,51.61531
2019,9,19,7,2019-09-19 07:00:00,67.34267,31.887825
2019,9,19,8,2019-09-19 08:00:00,49.12792,57.885628
2019,9,19,9,2019-09-19 09:00:00,28.335178,82.63852
2019,9,19,10,2019-09-19 10:00:00,1.8778229,117.22712
2019,9,19,11,2019-09-19 11:00:00,2.2426705,114.9041
2019,9,19,12,2019-09-19 12:00:00,2.7991672,117.77971
2019,9,19,13,2019-09-19 13:00:00,2.2876594,118.97747
2019,9,19,14,2019-09-19 14:00:00,1.1188405,123.598305
2019,9,19,15,2019-09-19 15:00:00,1.665261,125.80849
2019,9,19,16,2019-09-19 16:00:00,1.5861021,130.51877
2019,9,19,17,2019-09-19 17:00:00,15.110362,102.37281
2019,9,19,18,2019-09-19 18:00:00,31.038504,74.90127
2019,9,19,19,2019-09-19 19:00:00,45.2036,42.440685
2019,9,19,20,2019-09-19 20:00:00,39.25443,36.843433
2019,9,19,21,2019-09-19 21:00:00,47.82971,28.264639
2019,9,19,22,2019-09-19 22:00:00,49.649208,29.447926
2019,9,19,23,2019-09-19 23:00:00,36.067913,48.530323
2019,9,21,0,2019-09-21 00:00:00,25.977985,72.383705
2019,9,21,1,2019-09-21 01:00:00,5.805385,152.78099
2019,9,21,2,2019-09-21 02:00:00,7.452232,153.55518
2019,9,21,3,2019-09-21 03:00:00,4.8778257,157.92728
2019,9,21,4,2019-09-21 04:00:00,8.835034,160.87689
2019,9,21,5,2019-09-21 05:00:00,13.24927,129.90926
2019,9,21,6,2019-09-21 06:00:00,15.948812,101.63117
2019,9,21,7,2019-09-21 07:00:00,6.5709815,118.608406
2019,9,21,8,2019-09-21 08:00:00,13.204956,88.87945
2019,9,21,9,2019-09-21 09:00:00,22.73773,77.95446
2019,9,21,10,2019-09-21 10:00:00,30.073734,67.15157
2019,9,21,11,2019-09-21 11:00:00,19.13407,85.304214
2019,9,21,12,2019-09-21 12:00:00,13.691961,95.38896
2019,9,21,13,2019-09-21 13:00:00,5.143688,118.21408
2019,9,21,14,2019-09-21 14:00:00,6.632245,116.04954
2019,9,21,15,2019-09-21 15:00:00,8.098516,109.5342
2019,9,21,16,2019-09-21 16:00:00,11.119379,107.31761
2019,9,21,17,2019-09-21 17:00:00,8.202875,102.17235
2019,9,21,18,2019-09-21 18:00:00,10.087309,109.215454
2019,9,21,19,2019-09-21 19:00:00,11.727351,102.521515
2019,9,21,20,2019-09-21 20:00:00,10.053372,99.7177
2019,9,21,21,2019-09-21 21:00:00,11.620909,100.37844
2019,9,21,22,2019-09-21 22:00:00,9.614185,95.31003
2019,9,21,23,2019-09-21 23:00:00,9.675621,96.45436
2019,9,24,0,2019-09-24 00:00:00,16.092928,95.54192
2019,9,24,1,2019-09-24 01:00:00,32.57164,51.333656
2019,9,24,2,2019-09-24 02:00:00,24.509178,77.89001
2019,9,24,3,2019-09-24 03:00:00,15.234335,104.16401
2019,9,24,4,2019-09-24 04:00:00,6.8891506,158.3961
2019,9,24,5,2019-09-24 05:00:00,5.425179,128.39407
2019,9,24,6,2019-09-24 06:00:00,3.4350207,130.38121
2019,9,24,7,2019-09-24 07:00:00,5.424391,107.001564
2019,9,24,8,2019-09-24 08:00:00,16.108755,80.66841
2019,9,24,9,2019-09-24 09:00:00,25.49334,61.538063
2019,9,24,10,2019-09-24 10:00:00,33.872555,40.79521
2019,9,24,11,2019-09-24 11:00:00,27.733294,48.757
2019,9,24,12,2019-09-24 12:00:00,23.526442,62.705303
2019,9,24,13,2019-09-24 13:00:00,14.379348,68.72417
2019,9,24,14,2019-09-24 14:00:00,9.653926,69.6167
2019,9,24,15,2019-09-24 15:00:00,10.655113,62.155247
2019,9,24,16,2019-09-24 16:00:00,3.482749,69.42221
2019,9,24,17,2019-09-24 17:00:00,3.803942,73.245766
2019,9,24,18,2019-09-24 18:00:00,3.4729977,82.45523
2019,9,24,19,2019-09-24 19:00:00,2.8900712,83.27387
2019,9,24,20,2019-09-24 20:00:00,6.7065415,74.108116
2019,9,24,21,2019-09-24 21:00:00,8.519181,64.72807
2019,9,24,22,2019-09-24 22:00:00,10.846719,61.516872
2019,9,24,23,2019-09-24 23:00:00,6.8237705,62.34207
2019,9,26,0,2019-09-26 00:00:00,5.5609107,63.709717
2019,9,26,1,2019-09-26 01:00:00,31.32665,36.97672
2019,9,26,2,2019-09-26 02:00:00,40.76596,42.38968
2019,9,26,3,2019-09-26 03:00:00,64.86965,41.860565
2019,9,26,4,2019-09-26 04:00:00,68.81157,35.55409
2019,9,26,5,2019-09-26 05:00:00,50.92613,58.348103
2019,9,26,6,2019-09-26 06:00:00,37.472706,71.57033
2019,9,26,7,2019-09-26 07:00:00,8.255371,112.586006
2019,9,26,8,2019-09-26 08:00:00,3.426845,110.65302
2019,9,26,9,2019-09-26 09:00:00,5.222337,112.908585
2019,9,26,10,2019-09-26 10:00:00,5.736118,115.00563
2019,9,26,11,2019-09-26 11:00:00,14.810666,89.51674
2019,9,26,12,2019-09-26 12:00:00,24.998926,78.40558
2019,9,26,13,2019-09-26 13:00:00,28.04758,65.33025
2019,9,26,14,2019-09-26 14:00:00,20.672333,80.80235
2019,9,26,15,2019-09-26 15:00:00,10.694397,85.86033
2019,9,26,16,2019-09-26 16:00:00,4.695228,102.336586
2019,9,26,17,2019-09-26 17:00:00,28.311098,75.10252
2019,9,26,18,2019-09-26 18:00:00,48.990845,56.197094
2019,9,26,19,2019-09-26 19:00:00,72.253525,16.678696
2019,9,26,20,2019-09-26 20:00:00,59.747204,18.006828
2019,9,26,21,2019-09-26 21:00:00,57.312996,19.0293
2019,9,26,22,2019-09-26 22:00:00,50.53596,19.887169
2019,9,26,23,2019-09-26 23:00:00,36.33351,26.597708
2019,10,17,0,2019-10-17 00:00:00,25.428984,40.90669
2019,10,17,1,2019-10-17 01:00:00,38.90609,27.051487
2019,10,17,2,2019-10-17 02:00:00,48.166058,25.206835
2019,10,17,3,2019-10-17 03:00:00,60.51996,22.96958
2019,10,17,4,2019-10-17 04:00:00,59.094173,22.556059
2019,10,17,5,2019-10-17 05:00:00,63.934784,18.065765
2019,10,17,6,2019-10-17 06:00:00,70.699295,16.946198
2019,10,17,7,2019-10-17 07:00:00,77.0394,14.816879
2019,10,17,8,2019-10-17 08:00:00,67.21889,20.27212
2019,10,17,9,2019-10-17 09:00:00,49.617966,20.320162
2019,10,17,10,2019-10-17 10:00:00,32.978046,29.740576
2019,10,17,11,2019-10-17 11:00:00,22.42433,47.304016
2019,10,17,12,2019-10-17 12:00:00,14.898702,56.783043
2019,10,17,13,2019-10-17 13:00:00,9.570653,64.54126
2019,10,17,14,2019-10-17 14:00:00,12.1995535,59.894566
2019,10,17,15,2019-10-17 15:00:00,16.052008,49.92717
2019,10,17,16,2019-10-17 16:00:00,19.077715,45.32835
2019,10,17,17,2019-10-17 17:00:00,14.601302,47.744923
2019,10,17,18,2019-10-17 18:00:00,11.182773,47.632526
2019,10,17,19,2019-10-17 19:00:00,7.231101,52.99886
2019,10,17,20,2019-10-17 20:00:00,6.6570034,61.065617
2019,10,17,21,2019-10-17 21:00:00,3.9880953,72.62908
2019,10,17,22,2019-10-17 22:00:00,2.465861,80.09152
2019,10,17,23,2019-10-17 23:00:00,8.67316,67.79647
