year,month,day,hour,datetime,O3_target,NO2_target
2019,11,10,23,2019-11-10 23:00:00,39.075134,29.512896
2019,11,11,0,2019-11-11 00:00:00,34.780334,42.9074
2019,11,11,1,2019-11-11 01:00:00,23.395933,49.135086
2019,11,11,2,2019-11-11 02:00:00,22.73973,56.561756
2019,11,11,3,2019-11-11 03:00:00,27.194576,67.78707
2019,11,11,4,2019-11-11 04:00:00,27.016056,76.517265
2019,11,11,5,2019-11-11 05:00:00,28.422531,70.10048
2019,11,11,6,2019-11-11 06:00:00,23.510572,71.0661
2019,11,11,7,2019-11-11 07:00:00,10.881797,85.259186
2019,11,11,8,2019-11-11 08:00:00,13.802358,95.399765
2019,11,11,9,2019-11-11 09:00:00,12.466108,92.907364
2019,11,11,10,2019-11-11 10:00:00,6.1893926,99.069855
2019,11,11,11,2019-11-11 11:00:00,15.422244,87.17808
2019,11,11,12,2019-11-11 12:00:00,20.77485,82.93119
2019,11,11,13,2019-11-11 13:00:00,34.47553,74.69229
2019,11,11,14,2019-11-11 14:00:00,25.423496,66.262505
2019,11,11,15,2019-11-11 15:00:00,17.512388,67.19778
2019,11,11,16,2019-11-11 16:00:00,17.585508,81.11992
2019,11,11,17,2019-11-11 17:00:00,18.787699,84.246544
2019,11,11,18,2019-11-11 18:00:00,13.59892,89.89978
2019,11,11,19,2019-11-11 19:00:00,9.389195,95.05877
2019,11,11,20,2019-11-11 20:00:00,10.101786,92.669
2019,11,11,21,2019-11-11 21:00:00,5.3599586,83.6806
2019,11,11,22,2019-11-11 22:00:00,2.9584458,84.776245
2019,11,11,23,2019-11-11 23:00:00,16.199148,75.32509
2019,11,15,0,2019-11-15 00:00:00,31.001059,55.97329
2019,11,15,1,2019-11-15 01:00:00,21.574728,48.083374
2019,11,15,2,2019-11-15 02:00:00,25.792444,45.01058
2019,11,15,3,2019-11-15 03:00:00,33.57044,43.799
2019,11,15,4,2019-11-15 04:00:00,39.3756,43.630245
2019,11,15,5,2019-11-15 05:00:00,43.239662,44.666313
2019,11,15,6,2019-11-15 06:00:00,43.474915,56.512615
2019,11,15,7,2019-11-15 07:00:00,41.25718,62.441906
2019,11,15,8,2019-11-15 08:00:00,48.307995,49.65034
2019,11,15,9,2019-11-15 09:00:00,52.483154,37.36839
2019,11,15,10,2019-11-15 10:00:00,58.86134,24.481787
2019,11,15,11,2019-11-15 11:00:00,51.744946,28.849922
2019,11,15,12,2019-11-15 12:00:00,43.78331,37.35073
2019,11,15,13,2019-11-15 13:00:00,29.232431,52.613
2019,11,15,14,2019-11-15 14:00:00,21.767372,71.323586
2019,11,15,15,2019-11-15 15:00:00,15.44053,82.76543
2019,11,15,16,2019-11-15 16:00:00,5.7476315,96.8964
2019,11,15,17,2019-11-15 17:00:00,6.580837,94.73289
2019,11,15,18,2019-11-15 18:00:00,6.5948415,86.94872
2019,11,15,19,2019-11-15 19:00:00,5.274754,97.22272
2019,11,15,20,2019-11-15 20:00:00,5.154621,116.76737
2019,11,15,21,2019-11-15 21:00:00,4.3371644,128.18666
2019,11,15,22,2019-11-15 22:00:00,3.9352267,133.6821
2019,11,15,23,2019-11-15 23:00:00,3.5158145,123.979744
2019,11,22,0,2019-11-22 00:00:00,11.983703,109.92635
2019,11,22,1,2019-11-22 01:00:00,38.430603,42.67366
2019,11,22,2,2019-11-22 02:00:00,31.475893,54.515213
2019,11,22,3,2019-11-22 03:00:00,24.944029,67.11794
2019,11,22,4,2019-11-22 04:00:00,10.238189,82.83566
2019,11,22,5,2019-11-22 05:00:00,41.16083,64.63631
2019,11,22,6,2019-11-22 06:00:00,58.85002,41.702934
2019,11,22,7,2019-11-22 07:00:00,63.558403,29.561352
2019,11,22,8,2019-11-22 08:00:00,66.62481,27.67876
2019,11,22,9,2019-11-22 09:00:00,66.87612,21.851902
2019,11,22,10,2019-11-22 10:00:00,63.699463,21.315632
2019,11,22,11,2019-11-22 11:00:00,52.27393,27.859747
2019,11,22,12,2019-11-22 12:00:00,35.664547,36.80876
2019,11,22,13,2019-11-22 13:00:00,28.727262,45.221542
2019,11,22,14,2019-11-22 14:00:00,27.221157,45.988106
2019,11,22,15,2019-11-22 15:00:00,26.989298,47.775158
2019,11,22,16,2019-11-22 16:00:00,39.435463,40.80942
2019,11,22,17,2019-11-22 17:00:00,37.3872,36.13991
2019,11,22,18,2019-11-22 18:00:00,37.415966,32.716156
2019,11,22,19,2019-11-22 19:00:00,38.4715,28.800207
2019,11,22,20,2019-11-22 20:00:00,36.45937,55.330032
2019,11,22,21,2019-11-22 21:00:00,25.252491,53.479393
2019,11,22,22,2019-11-22 22:00:00,15.668819,55.000576
2019,11,22,23,2019-11-22 23:00:00,12.292613,63.385307
2019,12,25,0,2019-12-25 00:00:00,21.947811,62.412254
2019,12,25,1,2019-12-25 01:00:00,5.0190372,104.018326
2019,12,25,2,2019-12-25 02:00:00,14.566017,86.14745
2019,12,25,3,2019-12-25 03:00:00,34.496925,72.44889
2019,12,25,4,2019-12-25 04:00:00,44.139915,48.755966
2019,12,25,5,2019-12-25 05:00:00,50.67616,41.482925
2019,12,25,6,2019-12-25 06:00:00,54.8739,35.795025
2019,12,25,7,2019-12-25 07:00:00,52.74016,32.65775
2019,12,25,8,2019-12-25 08:00:00,43.89622,44.886677
2019,12,25,9,2019-12-25 09:00:00,37.337685,52.164783
2019,12,25,10,2019-12-25 10:00:00,25.814835,63.30819
2019,12,25,11,2019-12-25 11:00:00,24.348114,71.96349
2019,12,25,12,2019-12-25 12:00:00,12.938559,80.05184
2019,12,25,13,2019-12-25 13:00:00,0.52427,95.29285
2019,12,25,14,2019-12-25 14:00:00,0.21259867,86.7546
2019,12,25,15,2019-12-25 15:00:00,-5.6228223,91.93316
2019,12,25,16,2019-12-25 16:00:00,-0.26553795,95.75692
2019,12,25,17,2019-12-25 17:00:00,14.422825,89.16834
2019,12,25,18,2019-12-25 18:00:00,28.036516,65.23485
2019,12,25,19,2019-12-25 19:00:00,40.87924,42.326374
2019,12,25,20,2019-12-25 20:00:00,33.73376,52.33895
2019,12,25,21,2019-12-25 21:00:00,23.536242,68.01606
2019,12,25,22,2019-12-25 22:00:00,19.31225,78.21952
2019,12,25,23,2019-12-25 23:00:00,19.152393,74.53341
2019,12,27,0,2019-12-27 00:00:00,17.343262,67.413666
2019,12,27,1,2019-12-27 01:00:00,38.28803,30.906456
