year,month,day,hour,datetime,O3_target,NO2_target
2019,8,8,12,2019-08-08 12:00:00,3.3379505,108.499344
2019,8,8,13,2019-08-08 13:00:00,6.2257843,108.51261
2019,8,8,14,2019-08-08 14:00:00,4.1422234,95.336876
2019,8,8,15,2019-08-08 15:00:00,3.725958,96.97376
2019,8,8,16,2019-08-08 16:00:00,9.216423,74.33143
2019,8,8,17,2019-08-08 17:00:00,20.014776,73.71265
2019,8,8,18,2019-08-08 18:00:00,19.002651,72.08443
2019,8,8,19,2019-08-08 19:00:00,29.77792,79.979225
2019,8,8,20,2019-08-08 20:00:00,15.23758,110.36673
2019,8,8,21,2019-08-08 21:00:00,10.898811,110.409424
2019,8,8,22,2019-08-08 22:00:00,16.68619,105.677605
2019,8,8,23,2019-08-08 23:00:00,18.99567,112.42121
2019,8,9,0,2019-08-09 00:00:00,20.469786,68.50375
2019,8,9,1,2019-08-09 01:00:00,28.610943,69.36859
2019,8,9,2,2019-08-09 02:00:00,27.390417,80.9741
2019,8,9,3,2019-08-09 03:00:00,25.749107,77.15334
2019,8,9,4,2019-08-09 04:00:00,43.05925,61.1075
2019,8,9,5,2019-08-09 05:00:00,28.516245,77.8232
2019,8,9,6,2019-08-09 06:00:00,21.906664,94.686134
2019,8,9,7,2019-08-09 07:00:00,13.355778,87.92948
2019,8,9,8,2019-08-09 08:00:00,25.805319,76.12453
2019,8,9,9,2019-08-09 09:00:00,33.315723,78.728004
2019,8,9,10,2019-08-09 10:00:00,38.638863,37.64084
2019,8,9,11,2019-08-09 11:00:00,20.60919,54.303944
2019,8,9,12,2019-08-09 12:00:00,13.715515,68.0631
2019,8,9,13,2019-08-09 13:00:00,15.802642,80.238815
2019,8,9,14,2019-08-09 14:00:00,7.334044,70.52175
2019,8,9,15,2019-08-09 15:00:00,7.612299,86.9617
2019,8,9,16,2019-08-09 16:00:00,8.266319,84.935036
2019,8,9,17,2019-08-09 17:00:00,20.117453,92.75037
2019,8,9,18,2019-08-09 18:00:00,24.157803,62.070522
2019,8,9,19,2019-08-09 19:00:00,30.32378,69.561134
2019,8,9,20,2019-08-09 20:00:00,30.782282,70.940796
2019,8,9,21,2019-08-09 21:00:00,40.509274,71.15001
2019,8,9,22,2019-08-09 22:00:00,30.952381,70.428314
2019,8,9,23,2019-08-09 23:00:00,41.366547,68.770134
2019,8,11,0,2019-08-11 00:00:00,25.530508,60.766926
2019,8,11,1,2019-08-11 01:00:00,13.255351,77.638885
2019,8,11,2,2019-08-11 02:00:00,10.782339,80.19828
2019,8,11,3,2019-08-11 03:00:00,9.344492,82.97366
2019,8,11,4,2019-08-11 04:00:00,13.867632,84.0422
2019,8,11,5,2019-08-11 05:00:00,18.865381,96.53793
2019,8,11,6,2019-08-11 06:00:00,10.058734,87.21114
2019,8,11,7,2019-08-11 07:00:00,13.228268,103.804214
2019,8,11,8,2019-08-11 08:00:00,13.282906,81.54498
2019,8,11,9,2019-08-11 09:00:00,10.718941,84.97765
2019,8,11,10,2019-08-11 10:00:00,8.203369,79.03926
2019,8,11,11,2019-08-11 11:00:00,12.190528,71.80701
2019,8,11,12,2019-08-11 12:00:00,12.520452,72.02851
2019,8,11,13,2019-08-11 13:00:00,14.17592,72.72935
2019,8,11,14,2019-08-11 14:00:00,27.900286,57.911407
2019,8,11,15,2019-08-11 15:00:00,31.178934,53.837868
2019,8,11,16,2019-08-11 16:00:00,27.475735,46.639183
2019,8,11,17,2019-08-11 17:00:00,27.68423,48.261326
2019,8,11,18,2019-08-11 18:00:00,26.890036,48.547867
2019,8,11,19,2019-08-11 19:00:00,18.984386,63.859715
2019,8,11,20,2019-08-11 20:00:00,22.150183,61.360336
2019,8,11,21,2019-08-11 21:00:00,27.407236,67.053566
2019,8,11,22,2019-08-11 22:00:00,33.583035,51.1473
2019,8,11,23,2019-08-11 23:00:00,28.780828,56.095352
2019,8,22,0,2019-08-22 00:00:00,27.19675,69.40759
2019,8,22,1,2019-08-22 01:00:00,19.451982,64.33153
2019,8,22,2,2019-08-22 02:00:00,10.391561,74.329895
2019,8,22,3,2019-08-22 03:00:00,16.18049,76.18704
2019,8,22,4,2019-08-22 04:00:00,23.187897,79.527405
2019,8,22,5,2019-08-22 05:00:00,19.496536,77.60452
2019,8,22,6,2019-08-22 06:00:00,19.698689,75.99557
2019,8,22,7,2019-08-22 07:00:00,21.836126,77.41609
2019,8,22,8,2019-08-22 08:00:00,19.287544,77.4343
2019,8,22,9,2019-08-22 09:00:00,18.562677,77.93179
2019,8,22,10,2019-08-22 10:00:00,18.50826,78.1021
2019,8,22,11,2019-08-22 11:00:00,14.808675,78.0458
2019,8,22,12,2019-08-22 12:00:00,9.388644,86.39727
2019,8,22,13,2019-08-22 13:00:00,11.583799,88.32629
2019,8,22,14,2019-08-22 14:00:00,12.145006,85.051834
2019,8,22,15,2019-08-22 15:00:00,10.072544,84.36553
2019,8,22,16,2019-08-22 16:00:00,21.503761,83.765976
2019,8,22,17,2019-08-22 17:00:00,23.526386,69.23768
2019,8,22,18,2019-08-22 18:00:00,29.546541,65.7639
2019,8,22,19,2019-08-22 19:00:00,22.520117,63.6848
2019,8,22,20,2019-08-22 20:00:00,28.768227,70.65845
2019,8,22,21,2019-08-22 21:00:00,17.581984,112.87161
2019,8,22,22,2019-08-22 22:00:00,15.934007,111.35789
2019,8,22,23,2019-08-22 23:00:00,20.518892,106.91942
2019,8,23,0,2019-08-23 00:00:00,11.422043,92.93681
2019,8,23,1,2019-08-23 01:00:00,5.2516522,95.74482
2019,8,23,2,2019-08-23 02:00:00,4.858011,93.924484
2019,8,23,3,2019-08-23 03:00:00,8.343602,74.09534
2019,8,23,4,2019-08-23 04:00:00,10.6271715,56.88015
2019,8,23,5,2019-08-23 05:00:00,12.393913,48.52211
2019,8,23,6,2019-08-23 06:00:00,12.486531,43.982365
2019,8,23,7,2019-08-23 07:00:00,13.87825,45.612953
2019,8,23,8,2019-08-23 08:00:00,14.245323,48.5507
2019,8,23,9,2019-08-23 09:00:00,11.110248,52.34969
2019,8,23,10,2019-08-23 10:00:00,17.58181,54.07264
2019,8,23,11,2019-08-23 11:00:00,22.237797,57.534336
2019,8,23,12,2019-08-23 12:00:00,10.521111,63.231174
2019,8,23,13,2019-08-23 13:00:00,22.570444,68.77701
2019,8,23,14,2019-08-23 14:00:00,19.105614,78.38765
2019,8,23,15,2019-08-23 15:00:00,17.542177,82.14755
2019,8,23,16,2019-08-23 16:00:00,20.796995,78.47154
2019,8,23,17,2019-08-23 17:00:00,19.0128,69.29339
2019,8,23,18,2019-08-23 18:00:00,21.520401,65.67151
2019,8,23,19,2019-08-23 19:00:00,23.337908,65.96886
2019,8,23,20,2019-08-23 20:00:00,30.008589,72.50868
2019,8,23,21,2019-08-23 21:00:00,28.879715,101.02273
2019,8,23,22,2019-08-23 22:00:00,30.409048,90.00636
2019,8,23,23,2019-08-23 23:00:00,38.16334,75.18727
2019,8,28,0,2019-08-28 00:00:00,34.807396,81.02864
2019,8,28,1,2019-08-28 01:00:00,14.465886,90.747345
2019,8,28,2,2019-08-28 02:00:00,16.79964,101.89616
2019,8,28,3,2019-08-28 03:00:00,16.439741,91.54157
2019,8,28,4,2019-08-28 04:00:00,25.46789,82.80738
2019,8,28,5,2019-08-28 05:00:00,33.90148,64.185555
2019,8,28,6,2019-08-28 06:00:00,36.66363,48.195343
2019,8,28,7,2019-08-28 07:00:00,40.56016,44.02333
2019,8,28,8,2019-08-28 08:00:00,37.89055,52.39606
2019,8,28,9,2019-08-28 09:00:00,21.073473,76.24461
2019,8,28,10,2019-08-28 10:00:00,13.256274,81.31059
2019,8,28,11,2019-08-28 11:00:00,25.242777,73.92748
2019,8,28,12,2019-08-28 12:00:00,14.204285,61.836834
2019,8,28,13,2019-08-28 13:00:00,10.43211,54.942165
2019,8,28,14,2019-08-28 14:00:00,7.732041,62.19385
2019,8,28,15,2019-08-28 15:00:00,10.658201,71.20216
2019,8,28,16,2019-08-28 16:00:00,12.259788,77.06125
2019,8,28,17,2019-08-28 17:00:00,21.107025,70.54349
2019,8,28,18,2019-08-28 18:00:00,21.324898,75.5877
2019,8,28,19,2019-08-28 19:00:00,16.41827,73.488144
2019,8,28,20,2019-08-28 20:00:00,27.268167,63.299507
2019,8,28,21,2019-08-28 21:00:00,29.916842,46.478348
2019,8,28,22,2019-08-28 22:00:00,35.338436,21.576733
2019,8,28,23,2019-08-28 23:00:00,28.985268,42.68811
2019,8,30,0,2019-08-30 00:00:00,23.19998,65.95196
2019,8,30,1,2019-08-30 01:00:00,10.340143,54.111267
2019,8,30,2,2019-08-30 02:00:00,14.207773,55.8113
2019,8,30,3,2019-08-30 03:00:00,18.903399,54.3808
2019,8,30,4,2019-08-30 04:00:00,25.47165,53.86633
2019,8,30,5,2019-08-30 05:00:00,32.048073,46.38148
2019,8,30,6,2019-08-30 06:00:00,37.105667,38.799854
2019,8,30,7,2019-08-30 07:00:00,35.515114,45.202747
2019,8,30,8,2019-08-30 08:00:00,21.185516,43.252323
2019,8,30,9,2019-08-30 09:00:00,15.776983,47.54575
2019,8,30,10,2019-08-30 10:00:00,12.596064,40.77476
2019,8,30,11,2019-08-30 11:00:00,9.654046,44.300106
2019,8,30,12,2019-08-30 12:00:00,12.915094,48.781315
2019,8,30,13,2019-08-30 13:00:00,13.21781,55.335583
2019,8,30,14,2019-08-30 14:00:00,10.570117,54.296688
2019,8,30,15,2019-08-30 15:00:00,11.312468,53.73097
2019,8,30,16,2019-08-30 16:00:00,12.447665,52.05032
2019,8,30,17,2019-08-30 17:00:00,17.438889,48.709343
2019,8,30,18,2019-08-30 18:00:00,15.711145,48.230244
2019,8,30,19,2019-08-30 19:00:00,14.846576,47.023296
2019,8,30,20,2019-08-30 20:00:00,13.375475,63.82314
2019,8,30,21,2019-08-30 21:00:00,10.731815,97.499275
2019,8,30,22,2019-08-30 22:00:00,14.867418,110.203995
2019,8,30,23,2019-08-30 23:00:00,15.25434,114.849335
2019,9,4,0,2019-09-04 00:00:00,11.363823,88.299225
2019,9,4,1,2019-09-04 01:00:00,7.3733096,74.07103
2019,9,4,2,2019-09-04 02:00:00,5.258842,88.92075
2019,9,4,3,2019-09-04 03:00:00,5.1935716,89.0627
2019,9,4,4,2019-09-04 04:00:00,8.163344,91.81988
2019,9,4,5,2019-09-04 05:00:00,9.198155,89.827896
2019,9,4,6,2019-09-04 06:00:00,8.744403,90.73355
2019,9,4,7,2019-09-04 07:00:00,8.961594,82.970085
2019,9,4,8,2019-09-04 08:00:00,4.196541,102.28097
2019,9,4,9,2019-09-04 09:00:00,1.3650479,99.92193
2019,9,4,10,2019-09-04 10:00:00,0.787133,121.78244
2019,9,4,11,2019-09-04 11:00:00,2.5661397,119.67499
2019,9,4,12,2019-09-04 12:00:00,-0.7440363,119.78374
2019,9,4,13,2019-09-04 13:00:00,2.3502536,97.75897
2019,9,4,14,2019-09-04 14:00:00,0.044505686,95.11463
2019,9,4,15,2019-09-04 15:00:00,1.8366783,92.71465
2019,9,4,16,2019-09-04 16:00:00,4.1237764,95.563034
2019,9,4,17,2019-09-04 17:00:00,7.1456304,99.580475
2019,9,4,18,2019-09-04 18:00:00,10.974437,84.45612
2019,9,4,19,2019-09-04 19:00:00,11.909749,80.33158
2019,9,4,20,2019-09-04 20:00:00,30.975136,79.21571
2019,9,4,21,2019-09-04 21:00:00,38.10679,77.5916
2019,9,4,22,2019-09-04 22:00:00,35.0725,55.031536
2019,9,4,23,2019-09-04 23:00:00,26.716127,51.00252
2019,9,11,0,2019-09-11 00:00:00,20.198317,45.270382
2019,9,11,1,2019-09-11 01:00:00,5.1751256,77.29973
2019,9,11,2,2019-09-11 02:00:00,27.463095,82.48032
2019,9,11,3,2019-09-11 03:00:00,31.735655,60.524113
2019,9,11,4,2019-09-11 04:00:00,41.938797,21.62923
2019,9,11,5,2019-09-11 05:00:00,41.904827,21.453314
2019,9,11,6,2019-09-11 06:00:00,41.953827,27.384481
2019,9,11,7,2019-09-11 07:00:00,34.490753,26.103704
2019,9,11,8,2019-09-11 08:00:00,35.613323,23.416887
2019,9,11,9,2019-09-11 09:00:00,45.21385,20.923634
2019,9,11,10,2019-09-11 10:00:00,45.05607,20.436586
2019,9,11,11,2019-09-11 11:00:00,37.509426,27.78504
2019,9,11,12,2019-09-11 12:00:00,31.141552,37.70831
2019,9,11,13,2019-09-11 13:00:00,31.685839,40.866875
2019,9,11,14,2019-09-11 14:00:00,18.775272,48.479202
2019,9,11,15,2019-09-11 15:00:00,19.259962,54.766327
2019,9,11,16,2019-09-11 16:00:00,3.8468492,66.62522
2019,9,11,17,2019-09-11 17:00:00,14.494639,51.56665
2019,9,11,18,2019-09-11 18:00:00,25.274979,39.053356
2019,9,11,19,2019-09-11 19:00:00,29.75371,26.819017
2019,9,11,20,2019-09-11 20:00:00,31.968786,22.845833
2019,9,11,21,2019-09-11 21:00:00,30.908895,25.590393
2019,9,11,22,2019-09-11 22:00:00,36.01751,25.01748
2019,9,11,23,2019-09-11 23:00:00,28.527836,27.96347
2019,9,15,0,2019-09-15 00:00:00,27.10022,33.547306
2019,9,15,1,2019-09-15 01:00:00,24.494652,80.891785
2019,9,15,2,2019-09-15 02:00:00,31.030632,88.44091
2019,9,15,3,2019-09-15 03:00:00,40.42598,38.14839
2019,9,15,4,2019-09-15 04:00:00,58.9738,21.425924
2019,9,15,5,2019-09-15 05:00:00,41.72106,25.316341
2019,9,15,6,2019-09-15 06:00:00,29.223131,29.443275
2019,9,15,7,2019-09-15 07:00:00,25.758087,35.99205
2019,9,15,8,2019-09-15 08:00:00,33.40372,29.224995
2019,9,15,9,2019-09-15 09:00:00,46.371483,19.015427
2019,9,15,10,2019-09-15 10:00:00,52.09583,12.608597
2019,9,15,11,2019-09-15 11:00:00,46.303226,16.03037
2019,9,15,12,2019-09-15 12:00:00,23.555368,28.800518
2019,9,15,13,2019-09-15 13:00:00,15.756285,43.872707
2019,9,15,14,2019-09-15 14:00:00,12.144807,53.882797
2019,9,15,15,2019-09-15 15:00:00,8.369973,57.016457
2019,9,15,16,2019-09-15 16:00:00,7.912267,56.12323
2019,9,15,17,2019-09-15 17:00:00,8.789055,77.751656
2019,9,15,18,2019-09-15 18:00:00,26.457516,86.160255
2019,9,15,19,2019-09-15 19:00:00,15.837527,98.951744
2019,9,15,20,2019-09-15 20:00:00,27.719522,76.402794
2019,9,15,21,2019-09-15 21:00:00,39.201622,57.71541
2019,9,15,22,2019-09-15 22:00:00,35.17403,27.667072
2019,9,15,23,2019-09-15 23:00:00,25.935293,33.01173
2019,9,17,0,2019-09-17 00:00:00,29.480242,42.290447
2019,9,17,1,2019-09-17 01:00:00,27.595367,18.391489
2019,9,17,2,2019-09-17 02:00:00,30.584368,20.784061
2019,9,17,3,2019-09-17 03:00:00,43.961445,17.857573
2019,9,17,4,2019-09-17 04:00:00,52.074646,20.746696
2019,9,17,5,2019-09-17 05:00:00,45.47101,50.493927
2019,9,17,6,2019-09-17 06:00:00,29.98881,81.77441
2019,9,17,7,2019-09-17 07:00:00,4.9483433,81.731445
2019,9,17,8,2019-09-17 08:00:00,9.028066,83.14814
2019,9,17,9,2019-09-17 09:00:00,15.065157,78.90243
2019,9,17,10,2019-09-17 10:00:00,15.203404,78.80974
2019,9,17,11,2019-09-17 11:00:00,12.5063095,88.1195
2019,9,17,12,2019-09-17 12:00:00,12.604957,79.885704
2019,9,17,13,2019-09-17 13:00:00,11.6735935,87.027794
2019,9,17,14,2019-09-17 14:00:00,12.843873,100.541016
2019,9,17,15,2019-09-17 15:00:00,16.094398,88.30316
2019,9,17,16,2019-09-17 16:00:00,33.003044,54.833115
2019,9,17,17,2019-09-17 17:00:00,28.035387,40.315273
2019,9,17,18,2019-09-17 18:00:00,46.080036,23.556925
2019,9,17,19,2019-09-17 19:00:00,61.725777,13.927366
2019,9,17,20,2019-09-17 20:00:00,49.683086,38.99632
2019,9,17,21,2019-09-17 21:00:00,52.29347,62.784203
2019,9,17,22,2019-09-17 22:00:00,27.493896,86.577354
2019,9,17,23,2019-09-17 23:00:00,46.442398,61.932194
2019,9,18,0,2019-09-18 00:00:00,22.963884,39.526413
2019,9,18,1,2019-09-18 01:00:00,44.005466,19.308746
2019,9,18,2,2019-09-18 02:00:00,54.61409,15.632008
2019,9,18,3,2019-09-18 03:00:00,63.310135,10.449579
2019,9,18,4,2019-09-18 04:00:00,60.927628,11.947376
2019,9,18,5,2019-09-18 05:00:00,54.74647,35.402313
2019,9,18,6,2019-09-18 06:00:00,38.16969,56.361656
2019,9,18,7,2019-09-18 07:00:00,9.354571,74.647575
2019,9,18,8,2019-09-18 08:00:00,29.194645,65.485
2019,9,18,9,2019-09-18 09:00:00,37.281075,51.9367
2019,9,18,10,2019-09-18 10:00:00,40.03345,32.840176
2019,9,18,11,2019-09-18 11:00:00,36.8002,43.43171
2019,9,18,12,2019-09-18 12:00:00,20.125416,54.344177
2019,9,18,13,2019-09-18 13:00:00,13.274547,49.808502
2019,9,18,14,2019-09-18 14:00:00,22.315956,56.305984
2019,9,18,15,2019-09-18 15:00:00,17.333902,55.593323
2019,9,18,16,2019-09-18 16:00:00,14.086313,57.716515
2019,9,18,17,2019-09-18 17:00:00,32.350716,39.8235
2019,9,18,18,2019-09-18 18:00:00,44.01521,31.833931
2019,9,18,19,2019-09-18 19:00:00,37.18109,21.499996
2019,9,18,20,2019-09-18 20:00:00,43.388256,19.792444
2019,9,18,21,2019-09-18 21:00:00,29.44645,33.200813
2019,9,18,22,2019-09-18 22:00:00,41.423466,32.45008
2019,9,18,23,2019-09-18 23:00:00,28.781124,51.42963
2019,9,19,0,2019-09-19 00:00:00,27.995277,40.764168
2019,9,19,1,2019-09-19 01:00:00,7.6386666,84.227516
2019,9,19,2,2019-09-19 02:00:00,31.77508,55.27765
2019,9,19,3,2019-09-19 03:00:00,44.771282,31.370972
2019,9,19,4,2019-09-19 04:00:00,59.114544,25.03269
2019,9,19,5,2019-09-19 05:00:00,55.697525,19.11571
2019,9,19,6,2019-09-19 06:00:00,49.144485,23.277334
2019,9,19,7,2019-09-19 07:00:00,63.085705,15.30861
2019,9,19,8,2019-09-19 08:00:00,59.02071,17.801626
2019,9,19,9,2019-09-19 09:00:00,58.43325,31.955925
2019,9,19,10,2019-09-19 10:00:00,22.276733,47.524876
2019,9,19,11,2019-09-19 11:00:00,15.138663,90.56724
2019,9,19,12,2019-09-19 12:00:00,12.951889,99.48229
2019,9,19,13,2019-09-19 13:00:00,0.3770877,98.13471
2019,9,19,14,2019-09-19 14:00:00,0.9729178,102.4656
2019,9,19,15,2019-09-19 15:00:00,13.89278,104.00175
2019,9,19,16,2019-09-19 16:00:00,14.348858,66.84664
2019,9,19,17,2019-09-19 17:00:00,23.601734,65.271416
2019,9,19,18,2019-09-19 18:00:00,52.680145,56.760998
2019,9,19,19,2019-09-19 19:00:00,44.089325,52.375072
2019,9,19,20,2019-09-19 20:00:00,36.24506,35.760994
2019,9,19,21,2019-09-19 21:00:00,30.360706,25.374823
2019,9,19,22,2019-09-19 22:00:00,32.72205,18.676146
2019,9,19,23,2019-09-19 23:00:00,28.857456,20.252565
2019,9,21,0,2019-09-21 00:00:00,17.935337,30.715027
2019,9,21,1,2019-09-21 01:00:00,31.714394,40.039883
2019,9,21,2,2019-09-21 02:00:00,33.628807,73.24737
2019,9,21,3,2019-09-21 03:00:00,34.990444,87.17106
2019,9,21,4,2019-09-21 04:00:00,4.213729,80.26252
2019,9,21,5,2019-09-21 05:00:00,6.6724315,85.319305
2019,9,21,6,2019-09-21 06:00:00,11.375519,82.042244
2019,9,21,7,2019-09-21 07:00:00,12.421398,77.71452
2019,9,21,8,2019-09-21 08:00:00,19.200413,73.13604
2019,9,21,9,2019-09-21 09:00:00,20.74987,74.52819
2019,9,21,10,2019-09-21 10:00:00,24.150183,65.66046
2019,9,21,11,2019-09-21 11:00:00,16.418543,83.66498
2019,9,21,12,2019-09-21 12:00:00,15.453494,76.18759
2019,9,21,13,2019-09-21 13:00:00,3.7902405,76.646255
2019,9,21,14,2019-09-21 14:00:00,12.543316,78.00578
2019,9,21,15,2019-09-21 15:00:00,19.628136,73.432724
2019,9,21,16,2019-09-21 16:00:00,17.135834,76.43557
2019,9,21,17,2019-09-21 17:00:00,30.839254,65.32524
2019,9,21,18,2019-09-21 18:00:00,38.322266,56.210083
2019,9,21,19,2019-09-21 19:00:00,44.072487,47.1109
2019,9,21,20,2019-09-21 20:00:00,53.501404,46.91318
2019,9,21,21,2019-09-21 21:00:00,59.592884,32.14448
2019,9,21,22,2019-09-21 22:00:00,37.621777,25.330496
2019,9,21,23,2019-09-21 23:00:00,39.177746,24.986141
2019,9,24,0,2019-09-24 00:00:00,25.367525,31.096233
2019,9,24,1,2019-09-24 01:00:00,23.760899,56.06446
2019,9,24,2,2019-09-24 02:00:00,28.024036,52.070694
2019,9,24,3,2019-09-24 03:00:00,20.564201,59.66593
2019,9,24,4,2019-09-24 04:00:00,24.91858,57.431572
2019,9,24,5,2019-09-24 05:00:00,20.298956,64.691536
2019,9,24,6,2019-09-24 06:00:00,11.945281,68.83874
2019,9,24,7,2019-09-24 07:00:00,7.8602743,73.481575
2019,9,24,8,2019-09-24 08:00:00,17.855646,76.563866
2019,9,24,9,2019-09-24 09:00:00,28.40849,76.41768
2019,9,24,10,2019-09-24 10:00:00,17.764858,70.11169
2019,9,24,11,2019-09-24 11:00:00,26.495771,70.28245
2019,9,24,12,2019-09-24 12:00:00,11.039082,68.747955
2019,9,24,13,2019-09-24 13:00:00,5.461104,74.04886
2019,9,24,14,2019-09-24 14:00:00,15.307709,70.68221
2019,9,24,15,2019-09-24 15:00:00,19.772745,57.472927
2019,9,24,16,2019-09-24 16:00:00,31.667421,28.527292
2019,9,24,17,2019-09-24 17:00:00,33.88457,29.781952
2019,9,24,18,2019-09-24 18:00:00,29.625849,34.825577
2019,9,24,19,2019-09-24 19:00:00,32.23844,34.836964
2019,9,24,20,2019-09-24 20:00:00,29.213268,33.49294
2019,9,24,21,2019-09-24 21:00:00,43.01913,26.641777
2019,9,24,22,2019-09-24 22:00:00,45.31009,25.917963
2019,9,24,23,2019-09-24 23:00:00,28.828777,32.136993
2019,9,26,0,2019-09-26 00:00:00,15.982218,57.08323
2019,9,26,1,2019-09-26 01:00:00,33.761593,15.368701
2019,9,26,2,2019-09-26 02:00:00,38.24202,14.820266
2019,9,26,3,2019-09-26 03:00:00,50.67808,11.065221
2019,9,26,4,2019-09-26 04:00:00,53.55775,9.134838
2019,9,26,5,2019-09-26 05:00:00,47.933857,30.308062
2019,9,26,6,2019-09-26 06:00:00,38.29743,51.32541
2019,9,26,7,2019-09-26 07:00:00,31.246737,56.601307
2019,9,26,8,2019-09-26 08:00:00,21.925909,65.133446
2019,9,26,9,2019-09-26 09:00:00,18.977648,72.74647
2019,9,26,10,2019-09-26 10:00:00,10.758768,69.57712
2019,9,26,11,2019-09-26 11:00:00,16.097614,79.07208
2019,9,26,12,2019-09-26 12:00:00,18.13829,77.64356
2019,9,26,13,2019-09-26 13:00:00,19.576616,92.56338
2019,9,26,14,2019-09-26 14:00:00,11.701606,83.16286
2019,9,26,15,2019-09-26 15:00:00,15.2584715,77.34828
2019,9,26,16,2019-09-26 16:00:00,3.5043309,76.63942
2019,9,26,17,2019-09-26 17:00:00,28.988049,51.373116
2019,9,26,18,2019-09-26 18:00:00,36.423424,27.638092
2019,9,26,19,2019-09-26 19:00:00,41.595318,10.8671875
2019,9,26,20,2019-09-26 20:00:00,32.410736,12.048739
2019,9,26,21,2019-09-26 21:00:00,33.536896,10.082562
2019,9,26,22,2019-09-26 22:00:00,30.425413,9.980801
2019,9,26,23,2019-09-26 23:00:00,33.800797,12.186096
2019,10,17,0,2019-10-17 00:00:00,20.145815,25.687393
2019,10,17,1,2019-10-17 01:00:00,29.612625,25.928093
2019,10,17,2,2019-10-17 02:00:00,48.46965,23.028849
