year,month,day,hour,datetime,O3_target,NO2_target
2019,8,22,14,2019-08-22 14:00:00,14.189594,77.80648
2019,8,22,15,2019-08-22 15:00:00,10.998093,76.292595
2019,8,22,16,2019-08-22 16:00:00,10.621954,67.49947
2019,8,22,17,2019-08-22 17:00:00,11.930384,64.96825
2019,8,22,18,2019-08-22 18:00:00,18.479078,64.23588
2019,8,22,19,2019-08-22 19:00:00,14.788523,59.31106
2019,8,22,20,2019-08-22 20:00:00,13.759792,97.6155
2019,8,22,21,2019-08-22 21:00:00,12.052377,96.42928
2019,8,22,22,2019-08-22 22:00:00,11.789828,95.71247
2019,8,22,23,2019-08-22 23:00:00,16.455997,101.40826
2019,8,23,0,2019-08-23 00:00:00,16.728567,122.37426
2019,8,23,1,2019-08-23 01:00:00,15.461177,90.766685
2019,8,23,2,2019-08-23 02:00:00,15.343266,90.902435
2019,8,23,3,2019-08-23 03:00:00,11.723936,86.16533
2019,8,23,4,2019-08-23 04:00:00,12.881554,85.545364
2019,8,23,5,2019-08-23 05:00:00,10.981181,72.131874
2019,8,23,6,2019-08-23 06:00:00,9.162007,72.86859
2019,8,23,7,2019-08-23 07:00:00,10.094997,61.929993
2019,8,23,8,2019-08-23 08:00:00,16.935148,76.91605
2019,8,23,9,2019-08-23 09:00:00,15.242866,98.67383
2019,8,23,10,2019-08-23 10:00:00,14.683641,115.71779
2019,8,23,11,2019-08-23 11:00:00,18.880182,91.01096
2019,8,23,12,2019-08-23 12:00:00,16.951614,77.57588
2019,8,23,13,2019-08-23 13:00:00,18.374382,70.99352
2019,8,23,14,2019-08-23 14:00:00,15.753643,75.88631
2019,8,23,15,2019-08-23 15:00:00,12.704904,74.82531
2019,8,23,16,2019-08-23 16:00:00,16.506409,70.68884
2019,8,23,17,2019-08-23 17:00:00,17.414574,75.43639
2019,8,23,18,2019-08-23 18:00:00,14.482546,77.53178
2019,8,23,19,2019-08-23 19:00:00,9.190386,80.23735
2019,8,23,20,2019-08-23 20:00:00,10.499683,73.90543
2019,8,23,21,2019-08-23 21:00:00,21.507236,65.05195
2019,8,23,22,2019-08-23 22:00:00,29.781445,63.66513
2019,8,23,23,2019-08-23 23:00:00,29.697056,64.05949
2019,8,28,0,2019-08-28 00:00:00,25.42061,68.46131
2019,8,28,1,2019-08-28 01:00:00,18.673056,128.8968
2019,8,28,2,2019-08-28 02:00:00,26.117708,94.81585
2019,8,28,3,2019-08-28 03:00:00,20.820177,80.84285
2019,8,28,4,2019-08-28 04:00:00,29.63507,59.026394
2019,8,28,5,2019-08-28 05:00:00,34.24129,50.957565
2019,8,28,6,2019-08-28 06:00:00,41.726677,45.120758
2019,8,28,7,2019-08-28 07:00:00,42.307426,46.96629
2019,8,28,8,2019-08-28 08:00:00,18.457335,54.041332
2019,8,28,9,2019-08-28 09:00:00,10.384593,71.95804
2019,8,28,10,2019-08-28 10:00:00,7.386033,81.4322
2019,8,28,11,2019-08-28 11:00:00,7.1463857,75.66935
2019,8,28,12,2019-08-28 12:00:00,5.758054,82.47114
2019,8,28,13,2019-08-28 13:00:00,2.7731793,84.90107
2019,8,28,14,2019-08-28 14:00:00,5.9960084,76.761696
2019,8,28,15,2019-08-28 15:00:00,10.020784,72.12897
2019,8,28,16,2019-08-28 16:00:00,14.036711,70.07912
2019,8,28,17,2019-08-28 17:00:00,10.644806,64.09207
2019,8,28,18,2019-08-28 18:00:00,6.0332546,67.34878
2019,8,28,19,2019-08-28 19:00:00,6.310373,64.75989
2019,8,28,20,2019-08-28 20:00:00,11.464381,60.01802
2019,8,28,21,2019-08-28 21:00:00,21.353115,51.78354
2019,8,28,22,2019-08-28 22:00:00,22.864653,47.448532
2019,8,28,23,2019-08-28 23:00:00,20.898006,56.371593
2019,9,6,0,2019-09-06 00:00:00,13.871118,49.087933
2019,9,6,1,2019-09-06 01:00:00,23.610771,45.17465
2019,9,6,2,2019-09-06 02:00:00,29.903349,62.648903
2019,9,6,3,2019-09-06 03:00:00,30.041553,77.75166
2019,9,6,4,2019-09-06 04:00:00,39.784245,85.933205
2019,9,6,5,2019-09-06 05:00:00,48.571877,75.479385
2019,9,6,6,2019-09-06 06:00:00,48.10171,62.23431
2019,9,6,7,2019-09-06 07:00:00,42.16601,52.5452
2019,9,6,8,2019-09-06 08:00:00,32.663506,52.81301
2019,9,6,9,2019-09-06 09:00:00,28.319374,50.148663
2019,9,6,10,2019-09-06 10:00:00,26.418623,50.464863
2019,9,6,11,2019-09-06 11:00:00,25.611206,49.811954
2019,9,6,12,2019-09-06 12:00:00,20.826366,55.711643
2019,9,6,13,2019-09-06 13:00:00,20.795086,56.28716
2019,9,6,14,2019-09-06 14:00:00,18.73722,72.85511
2019,9,6,15,2019-09-06 15:00:00,12.334948,87.46797
2019,9,6,16,2019-09-06 16:00:00,10.605902,110.07196
2019,9,6,17,2019-09-06 17:00:00,10.528542,98.4226
2019,9,6,18,2019-09-06 18:00:00,5.7179785,81.06471
2019,9,6,19,2019-09-06 19:00:00,8.187512,65.1179
2019,9,6,20,2019-09-06 20:00:00,9.293902,57.066055
2019,9,6,21,2019-09-06 21:00:00,19.347178,46.724792
2019,9,6,22,2019-09-06 22:00:00,22.204283,32.62422
2019,9,6,23,2019-09-06 23:00:00,20.833616,45.90082
2019,9,7,0,2019-09-07 00:00:00,19.67888,40.246284
2019,9,7,1,2019-09-07 01:00:00,26.04604,65.93797
2019,9,7,2,2019-09-07 02:00:00,33.431427,69.86573
2019,9,7,3,2019-09-07 03:00:00,40.504906,69.104034
2019,9,7,4,2019-09-07 04:00:00,49.48654,60.84629
2019,9,7,5,2019-09-07 05:00:00,55.2922,63.10299
2019,9,7,6,2019-09-07 06:00:00,45.698273,66.88446
2019,9,7,7,2019-09-07 07:00:00,38.101456,70.753265
2019,9,7,8,2019-09-07 08:00:00,27.427206,63.180393
2019,9,7,9,2019-09-07 09:00:00,24.868462,51.144547
2019,9,7,10,2019-09-07 10:00:00,24.497372,37.20478
2019,9,7,11,2019-09-07 11:00:00,23.053434,46.17072
2019,9,7,12,2019-09-07 12:00:00,18.148676,53.48023
2019,9,7,13,2019-09-07 13:00:00,17.79472,69.644135
2019,9,7,14,2019-09-07 14:00:00,14.665495,86.111115
2019,9,7,15,2019-09-07 15:00:00,14.188803,96.40536
2019,9,7,16,2019-09-07 16:00:00,13.156697,93.67504
2019,9,7,17,2019-09-07 17:00:00,13.999946,96.048355
2019,9,7,18,2019-09-07 18:00:00,12.860308,93.758095
2019,9,7,19,2019-09-07 19:00:00,11.485639,87.64182
2019,9,7,20,2019-09-07 20:00:00,20.39466,67.26305
2019,9,7,21,2019-09-07 21:00:00,30.295797,49.0407
2019,9,7,22,2019-09-07 22:00:00,34.982067,36.029728
2019,9,7,23,2019-09-07 23:00:00,28.90551,39.009144
2019,9,11,0,2019-09-11 00:00:00,29.58801,38.177387
2019,9,11,1,2019-09-11 01:00:00,22.965845,70.19337
2019,9,11,2,2019-09-11 02:00:00,33.322784,53.740475
2019,9,11,3,2019-09-11 03:00:00,46.10158,38.36896
2019,9,11,4,2019-09-11 04:00:00,61.12593,27.772606
2019,9,11,5,2019-09-11 05:00:00,53.725895,26.062014
2019,9,11,6,2019-09-11 06:00:00,42.27471,25.200567
2019,9,11,7,2019-09-11 07:00:00,26.697927,25.719532
2019,9,11,8,2019-09-11 08:00:00,31.229933,27.168941
2019,9,11,9,2019-09-11 09:00:00,31.999584,25.631248
2019,9,11,10,2019-09-11 10:00:00,34.125336,24.322628
2019,9,11,11,2019-09-11 11:00:00,27.95822,39.75618
2019,9,11,12,2019-09-11 12:00:00,16.075897,54.35279
2019,9,11,13,2019-09-11 13:00:00,14.208611,59.566986
2019,9,11,14,2019-09-11 14:00:00,9.446484,82.26156
2019,9,11,15,2019-09-11 15:00:00,1.630173,93.90535
2019,9,11,16,2019-09-11 16:00:00,4.1674576,114.37625
2019,9,11,17,2019-09-11 17:00:00,10.066129,103.75455
2019,9,11,18,2019-09-11 18:00:00,19.761063,86.22812
2019,9,11,19,2019-09-11 19:00:00,27.758795,66.051544
2019,9,11,20,2019-09-11 20:00:00,29.471472,67.06361
2019,9,11,21,2019-09-11 21:00:00,34.056423,74.16475
2019,9,11,22,2019-09-11 22:00:00,26.814827,78.81405
2019,9,11,23,2019-09-11 23:00:00,27.598608,69.72529
2019,9,13,0,2019-09-13 00:00:00,31.984482,61.290543
2019,9,13,1,2019-09-13 01:00:00,18.985144,45.78952
2019,9,13,2,2019-09-13 02:00:00,17.420685,52.95118
2019,9,13,3,2019-09-13 03:00:00,20.063435,65.67272
2019,9,13,4,2019-09-13 04:00:00,12.620524,78.06941
2019,9,13,5,2019-09-13 05:00:00,26.13263,66.24158
2019,9,13,6,2019-09-13 06:00:00,31.595892,48.648552
2019,9,13,7,2019-09-13 07:00:00,34.22171,39.725014
2019,9,13,8,2019-09-13 08:00:00,29.766758,38.611122
2019,9,13,9,2019-09-13 09:00:00,28.728523,34.655403
2019,9,13,10,2019-09-13 10:00:00,28.927687,34.917213
2019,9,13,11,2019-09-13 11:00:00,20.119116,39.489765
2019,9,13,12,2019-09-13 12:00:00,15.866462,47.062023
2019,9,13,13,2019-09-13 13:00:00,15.733995,51.453438
2019,9,13,14,2019-09-13 14:00:00,20.503633,48.168144
2019,9,13,15,2019-09-13 15:00:00,26.209887,32.969475
2019,9,13,16,2019-09-13 16:00:00,34.361332,29.920595
2019,9,13,17,2019-09-13 17:00:00,43.545033,26.512646
2019,9,13,18,2019-09-13 18:00:00,50.398937,24.398355
2019,9,13,19,2019-09-13 19:00:00,54.143368,27.049963
2019,9,13,20,2019-09-13 20:00:00,56.80376,22.079782
2019,9,13,21,2019-09-13 21:00:00,59.485867,20.064173
2019,9,13,22,2019-09-13 22:00:00,52.884567,25.007505
2019,9,13,23,2019-09-13 23:00:00,48.00923,28.957304
2019,9,15,0,2019-09-15 00:00:00,32.122288,35.086334
2019,9,15,1,2019-09-15 01:00:00,29.226997,84.164536
2019,9,15,2,2019-09-15 02:00:00,30.614897,75.12097
2019,9,15,3,2019-09-15 03:00:00,35.270878,54.96041
2019,9,15,4,2019-09-15 04:00:00,40.8574,33.74484
2019,9,15,5,2019-09-15 05:00:00,31.558613,41.818375
2019,9,15,6,2019-09-15 06:00:00,32.216835,42.40422
2019,9,15,7,2019-09-15 07:00:00,23.950443,46.97232
2019,9,15,8,2019-09-15 08:00:00,32.709816,40.32191
2019,9,15,9,2019-09-15 09:00:00,41.148426,34.19626
2019,9,15,10,2019-09-15 10:00:00,45.31778,28.229261
2019,9,15,11,2019-09-15 11:00:00,34.928677,38.93445
2019,9,15,12,2019-09-15 12:00:00,24.101898,51.65773
2019,9,15,13,2019-09-15 13:00:00,21.035578,55.70731
2019,9,15,14,2019-09-15 14:00:00,16.9444,92.55722
2019,9,15,15,2019-09-15 15:00:00,12.852853,106.15839
2019,9,15,16,2019-09-15 16:00:00,2.408359,112.05928
2019,9,15,17,2019-09-15 17:00:00,11.516286,108.4133
2019,9,15,18,2019-09-15 18:00:00,19.270752,82.71041
2019,9,15,19,2019-09-15 19:00:00,26.690514,55.43108
2019,9,15,20,2019-09-15 20:00:00,30.593359,44.17231
2019,9,15,21,2019-09-15 21:00:00,50.6559,28.349514
2019,9,15,22,2019-09-15 22:00:00,53.638474,21.125744
2019,9,15,23,2019-09-15 23:00:00,46.598267,23.48542
2019,9,17,0,2019-09-17 00:00:00,37.570507,29.738455
2019,9,17,1,2019-09-17 01:00:00,29.62093,35.94043
2019,9,17,2,2019-09-17 02:00:00,36.122967,39.201283
2019,9,17,3,2019-09-17 03:00:00,45.6018,36.85593
2019,9,17,4,2019-09-17 04:00:00,57.420456,41.6361
2019,9,17,5,2019-09-17 05:00:00,55.14169,62.20001
2019,9,17,6,2019-09-17 06:00:00,39.20928,76.23917
2019,9,17,7,2019-09-17 07:00:00,21.809076,99.19633
2019,9,17,8,2019-09-17 08:00:00,21.68805,101.07472
2019,9,17,9,2019-09-17 09:00:00,21.68847,108.68779
2019,9,17,10,2019-09-17 10:00:00,19.817663,102.69422
2019,9,17,11,2019-09-17 11:00:00,22.72356,105.02407
2019,9,17,12,2019-09-17 12:00:00,14.842473,108.43656
2019,9,17,13,2019-09-17 13:00:00,15.635425,115.286644
2019,9,17,14,2019-09-17 14:00:00,17.016901,112.05175
2019,9,17,15,2019-09-17 15:00:00,20.344515,105.27863
2019,9,17,16,2019-09-17 16:00:00,34.46566,60.756275
2019,9,17,17,2019-09-17 17:00:00,48.59991,42.838577
2019,9,17,18,2019-09-17 18:00:00,61.307106,27.89288
2019,9,17,19,2019-09-17 19:00:00,77.41123,19.23698
2019,9,17,20,2019-09-17 20:00:00,56.302025,37.30025
2019,9,17,21,2019-09-17 21:00:00,36.18092,53.03054
2019,9,17,22,2019-09-17 22:00:00,3.9950047,77.38911
2019,9,17,23,2019-09-17 23:00:00,26.917267,56.546356
2019,9,18,0,2019-09-18 00:00:00,40.43393,39.145634
2019,9,18,1,2019-09-18 01:00:00,54.708344,27.41535
2019,9,18,2,2019-09-18 02:00:00,64.02043,22.355204
2019,9,18,3,2019-09-18 03:00:00,74.1441,20.824465
2019,9,18,4,2019-09-18 04:00:00,81.24029,15.437827
2019,9,18,5,2019-09-18 05:00:00,70.61573,25.910843
2019,9,18,6,2019-09-18 06:00:00,51.40033,39.904644
2019,9,18,7,2019-09-18 07:00:00,18.831795,47.685505
2019,9,18,8,2019-09-18 08:00:00,34.24225,44.57379
2019,9,18,9,2019-09-18 09:00:00,42.9684,31.500755
2019,9,18,10,2019-09-18 10:00:00,61.38943,19.943375
2019,9,18,11,2019-09-18 11:00:00,34.562607,29.014322
2019,9,18,12,2019-09-18 12:00:00,16.851788,41.852932
2019,9,18,13,2019-09-18 13:00:00,17.516626,50.958782
2019,9,18,14,2019-09-18 14:00:00,15.884812,55.709812
2019,9,18,15,2019-09-18 15:00:00,16.86716,54.964832
2019,9,18,16,2019-09-18 16:00:00,11.848114,60.497894
2019,9,18,17,2019-09-18 17:00:00,23.20933,57.43559
2019,9,18,18,2019-09-18 18:00:00,24.173592,53.516865
2019,9,18,19,2019-09-18 19:00:00,21.193537,54.769096
2019,9,18,20,2019-09-18 20:00:00,23.3016,50.189873
2019,9,18,21,2019-09-18 21:00:00,24.66402,52.70065
2019,9,18,22,2019-09-18 22:00:00,27.125095,52.59676
2019,9,18,23,2019-09-18 23:00:00,19.475504,63.136414
2019,9,19,0,2019-09-19 00:00:00,39.597847,50.836494
2019,9,19,1,2019-09-19 01:00:00,27.07977,88.54816
2019,9,19,2,2019-09-19 02:00:00,31.180658,79.2914
2019,9,19,3,2019-09-19 03:00:00,44.81533,61.54303
2019,9,19,4,2019-09-19 04:00:00,45.611782,66.04247
2019,9,19,5,2019-09-19 05:00:00,60.746273,49.20507
2019,9,19,6,2019-09-19 06:00:00,61.228394,41.03015
2019,9,19,7,2019-09-19 07:00:00,75.75296,27.829498
2019,9,19,8,2019-09-19 08:00:00,60.698257,47.347378
2019,9,19,9,2019-09-19 09:00:00,42.283592,68.58543
2019,9,19,10,2019-09-19 10:00:00,27.110561,84.97508
2019,9,19,11,2019-09-19 11:00:00,21.175985,101.06909
2019,9,19,12,2019-09-19 12:00:00,6.688153,102.25617
2019,9,19,13,2019-09-19 13:00:00,2.7268486,110.44815
2019,9,19,14,2019-09-19 14:00:00,7.8993974,114.816666
2019,9,19,15,2019-09-19 15:00:00,11.686733,93.171974
2019,9,19,16,2019-09-19 16:00:00,19.716293,79.63296
2019,9,19,17,2019-09-19 17:00:00,24.46366,63.236774
2019,9,19,18,2019-09-19 18:00:00,26.427235,52.715393
2019,9,19,19,2019-09-19 19:00:00,32.659332,42.98339
2019,9,19,20,2019-09-19 20:00:00,40.64526,33.018314
2019,9,19,21,2019-09-19 21:00:00,51.72091,25.377356
2019,9,19,22,2019-09-19 22:00:00,53.37162,21.55491
2019,9,19,23,2019-09-19 23:00:00,40.347237,33.175697
2019,9,26,0,2019-09-26 00:00:00,29.295078,46.580513
2019,9,26,1,2019-09-26 01:00:00,37.78344,22.279093
2019,9,26,2,2019-09-26 02:00:00,41.01063,28.11042
2019,9,26,3,2019-09-26 03:00:00,48.74227,26.15816
2019,9,26,4,2019-09-26 04:00:00,61.11863,25.723467
2019,9,26,5,2019-09-26 05:00:00,55.57796,33.759193
2019,9,26,6,2019-09-26 06:00:00,60.00205,40.90519
2019,9,26,7,2019-09-26 07:00:00,41.885506,57.440746
2019,9,26,8,2019-09-26 08:00:00,22.979141,70.43456
2019,9,26,9,2019-09-26 09:00:00,17.353325,76.13926
2019,9,26,10,2019-09-26 10:00:00,6.860292,85.05751
2019,9,26,11,2019-09-26 11:00:00,14.947914,78.5968
2019,9,26,12,2019-09-26 12:00:00,20.214003,72.51155
2019,9,26,13,2019-09-26 13:00:00,30.94129,62.0696
2019,9,26,14,2019-09-26 14:00:00,13.324306,84.56222
2019,9,26,15,2019-09-26 15:00:00,13.757546,102.318146
2019,9,26,16,2019-09-26 16:00:00,1.312247,117.036316
2019,9,26,17,2019-09-26 17:00:00,23.733303,94.72341
2019,9,26,18,2019-09-26 18:00:00,44.76434,59.476254
2019,9,26,19,2019-09-26 19:00:00,67.541145,19.12166
2019,9,26,20,2019-09-26 20:00:00,69.20039,21.718868
2019,9,26,21,2019-09-26 21:00:00,63.761333,20.045341
2019,9,26,22,2019-09-26 22:00:00,55.60257,21.641357
2019,9,26,23,2019-09-26 23:00:00,41.723557,25.675152
2019,10,18,0,2019-10-18 00:00:00,30.239038,38.490578
2019,10,18,1,2019-10-18 01:00:00,41.08614,38.544502
2019,10,18,2,2019-10-18 02:00:00,42.118847,31.203428
2019,10,18,3,2019-10-18 03:00:00,42.1613,25.147802
2019,10,18,4,2019-10-18 04:00:00,43.363316,25.105562
2019,10,18,5,2019-10-18 05:00:00,41.055367,31.00674
2019,10,18,6,2019-10-18 06:00:00,35.918827,35.4509
2019,10,18,7,2019-10-18 07:00:00,21.984274,45.363567
2019,10,18,8,2019-10-18 08:00:00,18.452202,52.728703
2019,10,18,9,2019-10-18 09:00:00,6.9924927,65.42131
2019,10,18,10,2019-10-18 10:00:00,6.0012474,73.20456
2019,10,18,11,2019-10-18 11:00:00,12.99735,63.65292
2019,10,18,12,2019-10-18 12:00:00,13.095804,62.62775
2019,10,18,13,2019-10-18 13:00:00,12.407817,61.4384
2019,10,18,14,2019-10-18 14:00:00,19.63499,56.582176
2019,10,18,15,2019-10-18 15:00:00,29.291061,42.71945
2019,10,18,16,2019-10-18 16:00:00,40.408108,30.41319
2019,10,18,17,2019-10-18 17:00:00,32.67686,36.419956
2019,10,18,18,2019-10-18 18:00:00,31.133547,34.083668
2019,10,18,19,2019-10-18 19:00:00,18.435865,38.46087
2019,10,18,20,2019-10-18 20:00:00,18.382332,37.014343
2019,10,18,21,2019-10-18 21:00:00,23.79139,36.615776
2019,10,18,22,2019-10-18 22:00:00,19.673183,40.283848
2019,10,18,23,2019-10-18 23:00:00,15.91315,49.715855
2019,10,19,0,2019-10-19 00:00:00,10.710299,49.504803
2019,10,19,1,2019-10-19 01:00:00,4.0841885,71.03528
2019,10,19,2,2019-10-19 02:00:00,15.4113,56.578938
2019,10,19,3,2019-10-19 03:00:00,27.418722,37.001213
2019,10,19,4,2019-10-19 04:00:00,33.329353,29.95388
2019,10,19,5,2019-10-19 05:00:00,31.020031,34.107212
2019,10,19,6,2019-10-19 06:00:00,26.178175,39.16879
2019,10,19,7,2019-10-19 07:00:00,18.101244,46.60733
2019,10,19,8,2019-10-19 08:00:00,14.12371,47.833733
2019,10,19,9,2019-10-19 09:00:00,13.238148,49.83759
2019,10,19,10,2019-10-19 10:00:00,13.79193,47.53259
2019,10,19,11,2019-10-19 11:00:00,14.444489,44.331005
2019,10,19,12,2019-10-19 12:00:00,13.265414,42.341606
2019,10,19,13,2019-10-19 13:00:00,12.305351,38.35717
2019,10,19,14,2019-10-19 14:00:00,14.037006,40.22329
2019,10,19,15,2019-10-19 15:00:00,14.934091,40.31854
2019,10,19,16,2019-10-19 16:00:00,17.144203,43.817406
2019,10,19,17,2019-10-19 17:00:00,13.330761,56.22127
2019,10,19,18,2019-10-19 18:00:00,9.430153,77.66901
2019,10,19,19,2019-10-19 19:00:00,7.0431776,96.69318
2019,10,19,20,2019-10-19 20:00:00,8.803259,88.38516
2019,10,19,21,2019-10-19 21:00:00,15.7996855,89.999954
2019,10,19,22,2019-10-19 22:00:00,13.75254,93.10489
2019,10,19,23,2019-10-19 23:00:00,15.355637,76.823975
2019,10,25,0,2019-10-25 00:00:00,18.068535,67.82472
2019,10,25,1,2019-10-25 01:00:00,31.724188,67.18585
2019,10,25,2,2019-10-25 02:00:00,40.53856,55.678783
2019,10,25,3,2019-10-25 03:00:00,46.259014,45.31454
2019,10,25,4,2019-10-25 04:00:00,59.631733,35.206223
2019,10,25,5,2019-10-25 05:00:00,58.134243,38.2655
2019,10,25,6,2019-10-25 06:00:00,51.20047,43.970997
2019,10,25,7,2019-10-25 07:00:00,36.423447,46.138992
2019,10,25,8,2019-10-25 08:00:00,26.304356,54.337566
2019,10,25,9,2019-10-25 09:00:00,24.884949,65.7957
2019,10,25,10,2019-10-25 10:00:00,20.704144,76.81483
2019,10,25,11,2019-10-25 11:00:00,23.429195,67.9706
2019,10,25,12,2019-10-25 12:00:00,17.696306,59.32462
2019,10,25,13,2019-10-25 13:00:00,16.044792,55.766327
2019,10,25,14,2019-10-25 14:00:00,19.22794,57.201866
2019,10,25,15,2019-10-25 15:00:00,18.069286,67.122475
2019,10,25,16,2019-10-25 16:00:00,20.254278,73.96504
2019,10,25,17,2019-10-25 17:00:00,22.900457,78.45199
2019,10,25,18,2019-10-25 18:00:00,18.35027,94.52058
2019,10,25,19,2019-10-25 19:00:00,12.978369,93.72091
2019,10,25,20,2019-10-25 20:00:00,14.366862,94.2772
2019,10,25,21,2019-10-25 21:00:00,16.35894,96.97854
2019,10,25,22,2019-10-25 22:00:00,16.452707,101.72711
2019,10,25,23,2019-10-25 23:00:00,19.29023,94.4638
2019,10,27,0,2019-10-27 00:00:00,31.523966,63.564373
2019,10,27,1,2019-10-27 01:00:00,35.9937,42.281113
2019,10,27,2,2019-10-27 02:00:00,42.03624,45.68729
