year,month,day,hour,datetime,O3_target,NO2_target
2019,8,2,8,2019-08-02 08:00:00,8.782152,63.994713
2019,8,2,9,2019-08-02 09:00:00,4.6187787,75.40505
2019,8,2,10,2019-08-02 10:00:00,2.8171222,85.28353
2019,8,2,11,2019-08-02 11:00:00,9.341313,65.29839
2019,8,2,12,2019-08-02 12:00:00,9.311113,59.449574
2019,8,2,13,2019-08-02 13:00:00,19.82042,41.74579
2019,8,2,14,2019-08-02 14:00:00,11.810273,49.3057
2019,8,2,15,2019-08-02 15:00:00,9.855321,48.0643
2019,8,2,16,2019-08-02 16:00:00,2.5443695,55.30872
2019,8,2,17,2019-08-02 17:00:00,1.5191416,61.56991
2019,8,2,18,2019-08-02 18:00:00,0.8453573,63.00023
2019,8,2,19,2019-08-02 19:00:00,1.222337,62.97436
2019,8,2,20,2019-08-02 20:00:00,1.0965879,61.85143
2019,8,2,21,2019-08-02 21:00:00,2.6876893,63.093803
2019,8,2,22,2019-08-02 22:00:00,4.654462,51.308704
2019,8,2,23,2019-08-02 23:00:00,3.3881612,66.397285
2019,8,11,0,2019-08-11 00:00:00,4.4977856,71.02584
2019,8,11,1,2019-08-11 01:00:00,3.611637,128.97935
2019,8,11,2,2019-08-11 02:00:00,4.51628,81.16267
2019,8,11,3,2019-08-11 03:00:00,7.3582892,87.38011
2019,8,11,4,2019-08-11 04:00:00,8.953201,88.44954
2019,8,11,5,2019-08-11 05:00:00,6.682032,84.52828
2019,8,11,6,2019-08-11 06:00:00,6.4404893,85.1835
2019,8,11,7,2019-08-11 07:00:00,4.201443,88.81792
2019,8,11,8,2019-08-11 08:00:00,2.4929032,91.74638
2019,8,11,9,2019-08-11 09:00:00,4.037874,92.61525
2019,8,11,10,2019-08-11 10:00:00,4.3802714,89.97241
2019,8,11,11,2019-08-11 11:00:00,8.041371,78.25485
2019,8,11,12,2019-08-11 12:00:00,10.895879,60.845924
2019,8,11,13,2019-08-11 13:00:00,7.2433286,52.683933
2019,8,11,14,2019-08-11 14:00:00,9.652913,49.479946
2019,8,11,15,2019-08-11 15:00:00,10.349179,47.424294
2019,8,11,16,2019-08-11 16:00:00,16.69719,36.909393
2019,8,11,17,2019-08-11 17:00:00,12.266138,45.08676
2019,8,11,18,2019-08-11 18:00:00,7.9003177,56.456604
2019,8,11,19,2019-08-11 19:00:00,0.7716056,66.03905
2019,8,11,20,2019-08-11 20:00:00,2.5254114,62.548237
2019,8,11,21,2019-08-11 21:00:00,4.9453506,59.34257
2019,8,11,22,2019-08-11 22:00:00,7.125288,55.19844
2019,8,11,23,2019-08-11 23:00:00,8.61667,62.5693
2019,8,22,0,2019-08-22 00:00:00,12.369187,48.950703
2019,8,22,1,2019-08-22 01:00:00,35.64735,46.990913
2019,8,22,2,2019-08-22 02:00:00,29.560398,59.41313
2019,8,22,3,2019-08-22 03:00:00,36.685673,68.01703
2019,8,22,4,2019-08-22 04:00:00,47.439037,68.170685
2019,8,22,5,2019-08-22 05:00:00,38.993317,62.15014
2019,8,22,6,2019-08-22 06:00:00,27.018599,61.78411
2019,8,22,7,2019-08-22 07:00:00,13.675558,71.09776
2019,8,22,8,2019-08-22 08:00:00,11.836799,74.34952
2019,8,22,9,2019-08-22 09:00:00,8.618803,84.11807
2019,8,22,10,2019-08-22 10:00:00,6.5909367,84.60941
2019,8,22,11,2019-08-22 11:00:00,11.292768,84.70622
2019,8,22,12,2019-08-22 12:00:00,14.772608,83.600586
2019,8,22,13,2019-08-22 13:00:00,10.839176,74.91103
2019,8,22,14,2019-08-22 14:00:00,11.321764,71.72559
2019,8,22,15,2019-08-22 15:00:00,15.735893,64.98493
2019,8,22,16,2019-08-22 16:00:00,20.41846,51.21782
2019,8,22,17,2019-08-22 17:00:00,28.712032,46.11409
2019,8,22,18,2019-08-22 18:00:00,34.35706,41.68221
2019,8,22,19,2019-08-22 19:00:00,36.884373,40.217876
2019,8,22,20,2019-08-22 20:00:00,25.413431,59.68665
2019,8,22,21,2019-08-22 21:00:00,15.833363,70.93172
2019,8,22,22,2019-08-22 22:00:00,3.944269,83.133865
2019,8,22,23,2019-08-22 23:00:00,4.396337,84.98049
2019,8,23,0,2019-08-23 00:00:00,5.0827284,74.78104
2019,8,23,1,2019-08-23 01:00:00,3.6077812,84.97916
2019,8,23,2,2019-08-23 02:00:00,9.07217,71.75274
2019,8,23,3,2019-08-23 03:00:00,16.316063,53.20561
2019,8,23,4,2019-08-23 04:00:00,25.03324,38.155716
2019,8,23,5,2019-08-23 05:00:00,26.186493,31.35207
2019,8,23,6,2019-08-23 06:00:00,31.409931,29.0501
2019,8,23,7,2019-08-23 07:00:00,34.749847,23.897024
2019,8,23,8,2019-08-23 08:00:00,25.618599,25.203257
2019,8,23,9,2019-08-23 09:00:00,22.75857,26.919363
2019,8,23,10,2019-08-23 10:00:00,17.938148,24.514936
2019,8,23,11,2019-08-23 11:00:00,23.597132,32.520535
2019,8,23,12,2019-08-23 12:00:00,24.637999,44.87357
2019,8,23,13,2019-08-23 13:00:00,35.497005,48.643906
2019,8,23,14,2019-08-23 14:00:00,24.403584,55.13581
2019,8,23,15,2019-08-23 15:00:00,23.870419,55.894543
2019,8,23,16,2019-08-23 16:00:00,22.322792,56.60358
2019,8,23,17,2019-08-23 17:00:00,28.209978,52.15078
2019,8,23,18,2019-08-23 18:00:00,30.190392,46.353584
2019,8,23,19,2019-08-23 19:00:00,28.049574,45.681526
2019,8,23,20,2019-08-23 20:00:00,30.230188,59.47269
2019,8,23,21,2019-08-23 21:00:00,28.696651,64.02352
2019,8,23,22,2019-08-23 22:00:00,21.645103,70.871666
2019,8,23,23,2019-08-23 23:00:00,30.184942,66.41214
2019,8,28,0,2019-08-28 00:00:00,26.965202,72.12149
2019,8,28,1,2019-08-28 01:00:00,3.9074614,93.52301
2019,8,28,2,2019-08-28 02:00:00,7.371089,91.46508
2019,8,28,3,2019-08-28 03:00:00,11.394143,94.56959
2019,8,28,4,2019-08-28 04:00:00,16.406054,82.687126
2019,8,28,5,2019-08-28 05:00:00,36.490765,57.30137
2019,8,28,6,2019-08-28 06:00:00,49.799763,37.73339
2019,8,28,7,2019-08-28 07:00:00,57.120625,26.96537
2019,8,28,8,2019-08-28 08:00:00,39.186626,38.616325
2019,8,28,9,2019-08-28 09:00:00,22.056116,53.24991
2019,8,28,10,2019-08-28 10:00:00,7.7815247,61.76252
2019,8,28,11,2019-08-28 11:00:00,16.257687,52.17424
2019,8,28,12,2019-08-28 12:00:00,20.141315,49.722485
2019,8,28,13,2019-08-28 13:00:00,19.313076,43.290398
2019,8,28,14,2019-08-28 14:00:00,15.181005,52.055492
2019,8,28,15,2019-08-28 15:00:00,19.680822,51.935524
2019,8,28,16,2019-08-28 16:00:00,20.012405,49.42608
2019,8,28,17,2019-08-28 17:00:00,24.096231,50.263508
2019,8,28,18,2019-08-28 18:00:00,22.339346,51.12028
2019,8,28,19,2019-08-28 19:00:00,21.62819,57.09097
2019,8,28,20,2019-08-28 20:00:00,20.364656,47.44757
2019,8,28,21,2019-08-28 21:00:00,22.938608,31.580229
2019,8,28,22,2019-08-28 22:00:00,26.813004,21.111322
2019,8,28,23,2019-08-28 23:00:00,20.10908,31.796827
2019,8,30,0,2019-08-30 00:00:00,11.559717,44.86112
2019,8,30,1,2019-08-30 01:00:00,3.5341215,63.94878
2019,8,30,2,2019-08-30 02:00:00,4.2914963,60.79858
2019,8,30,3,2019-08-30 03:00:00,6.9817104,58.935047
2019,8,30,4,2019-08-30 04:00:00,18.172424,52.668423
2019,8,30,5,2019-08-30 05:00:00,24.885492,45.370735
2019,8,30,6,2019-08-30 06:00:00,36.92214,40.497147
2019,8,30,7,2019-08-30 07:00:00,35.50388,39.62358
2019,8,30,8,2019-08-30 08:00:00,26.675415,42.27034
2019,8,30,9,2019-08-30 09:00:00,12.035262,41.912148
2019,8,30,10,2019-08-30 10:00:00,8.234912,39.40702
2019,8,30,11,2019-08-30 11:00:00,7.730468,43.374794
2019,8,30,12,2019-08-30 12:00:00,5.9899273,41.759975
2019,8,30,13,2019-08-30 13:00:00,2.8334541,42.7191
2019,8,30,14,2019-08-30 14:00:00,5.5170436,43.915882
2019,8,30,15,2019-08-30 15:00:00,4.4482484,40.74538
2019,8,30,16,2019-08-30 16:00:00,8.14583,40.785114
2019,8,30,17,2019-08-30 17:00:00,6.479694,43.1243
2019,8,30,18,2019-08-30 18:00:00,3.844755,42.64322
2019,8,30,19,2019-08-30 19:00:00,1.1115234,46.983925
2019,8,30,20,2019-08-30 20:00:00,1.3800995,56.880642
2019,8,30,21,2019-08-30 21:00:00,3.0432246,65.84729
2019,8,30,22,2019-08-30 22:00:00,3.5388503,76.19193
2019,8,30,23,2019-08-30 23:00:00,2.3241398,81.63591
2019,9,4,0,2019-09-04 00:00:00,1.9051037,87.340546
2019,9,4,1,2019-09-04 01:00:00,7.518752,72.46659
2019,9,4,2,2019-09-04 02:00:00,6.099831,74.22287
2019,9,4,3,2019-09-04 03:00:00,7.0752716,78.56772
2019,9,4,4,2019-09-04 04:00:00,7.464078,78.538124
2019,9,4,5,2019-09-04 05:00:00,8.771264,72.565674
2019,9,4,6,2019-09-04 06:00:00,9.334162,65.4118
2019,9,4,7,2019-09-04 07:00:00,6.3377595,69.667114
2019,9,4,8,2019-09-04 08:00:00,4.8151884,81.18114
2019,9,4,9,2019-09-04 09:00:00,4.5681643,85.36471
2019,9,4,10,2019-09-04 10:00:00,4.674754,94.75019
2019,9,4,11,2019-09-04 11:00:00,4.422278,85.54897
2019,9,4,12,2019-09-04 12:00:00,-0.9095637,88.36239
2019,9,4,13,2019-09-04 13:00:00,0.3414958,89.14224
2019,9,4,14,2019-09-04 14:00:00,4.2305202,88.14004
2019,9,4,15,2019-09-04 15:00:00,6.090979,84.548615
2019,9,4,16,2019-09-04 16:00:00,10.73451,75.99583
2019,9,4,17,2019-09-04 17:00:00,12.150089,70.32732
2019,9,4,18,2019-09-04 18:00:00,13.129062,64.34755
2019,9,4,19,2019-09-04 19:00:00,14.459756,62.137333
2019,9,4,20,2019-09-04 20:00:00,9.587598,69.594124
2019,9,4,21,2019-09-04 21:00:00,8.582053,79.88487
2019,9,4,22,2019-09-04 22:00:00,0.5577621,81.70086
2019,9,4,23,2019-09-04 23:00:00,2.6321242,83.729126
2019,9,6,0,2019-09-06 00:00:00,3.2551117,80.415276
2019,9,6,1,2019-09-06 01:00:00,32.996826,46.02465
2019,9,6,2,2019-09-06 02:00:00,28.324102,65.720345
2019,9,6,3,2019-09-06 03:00:00,21.104336,84.95011
2019,9,6,4,2019-09-06 04:00:00,5.758923,103.994736
2019,9,6,5,2019-09-06 05:00:00,30.183466,72.804054
2019,9,6,6,2019-09-06 06:00:00,42.28252,52.122982
2019,9,6,7,2019-09-06 07:00:00,57.95668,30.84639
2019,9,6,8,2019-09-06 08:00:00,57.36456,34.16621
2019,9,6,9,2019-09-06 09:00:00,52.894722,30.407852
2019,9,6,10,2019-09-06 10:00:00,53.170895,32.76178
2019,9,6,11,2019-09-06 11:00:00,48.016827,36.000294
2019,9,6,12,2019-09-06 12:00:00,37.544674,46.61607
2019,9,6,13,2019-09-06 13:00:00,31.951632,41.994446
2019,9,6,14,2019-09-06 14:00:00,14.19697,66.36107
2019,9,6,15,2019-09-06 15:00:00,12.216578,72.73794
2019,9,6,16,2019-09-06 16:00:00,1.1656052,89.14864
2019,9,6,17,2019-09-06 17:00:00,1.5092462,85.23733
2019,9,6,18,2019-09-06 18:00:00,3.1642737,84.50816
2019,9,6,19,2019-09-06 19:00:00,1.0952111,83.78153
2019,9,6,20,2019-09-06 20:00:00,1.3490436,79.73436
2019,9,6,21,2019-09-06 21:00:00,2.998015,72.3255
2019,9,6,22,2019-09-06 22:00:00,3.6160762,64.330154
2019,9,6,23,2019-09-06 23:00:00,2.4206455,67.696556
2019,9,7,0,2019-09-07 00:00:00,6.952247,70.88837
2019,9,7,1,2019-09-07 01:00:00,4.352493,80.70205
2019,9,7,2,2019-09-07 02:00:00,2.7971087,85.02715
2019,9,7,3,2019-09-07 03:00:00,7.7413883,102.09592
2019,9,7,4,2019-09-07 04:00:00,16.740135,89.6847
2019,9,7,5,2019-09-07 05:00:00,14.070729,89.78131
2019,9,7,6,2019-09-07 06:00:00,10.145947,79.11105
2019,9,7,7,2019-09-07 07:00:00,2.3878152,79.88271
2019,9,7,8,2019-09-07 08:00:00,26.21385,78.18402
2019,9,7,9,2019-09-07 09:00:00,30.733326,46.62846
2019,9,7,10,2019-09-07 10:00:00,47.42165,18.292696
2019,9,7,11,2019-09-07 11:00:00,32.125122,34.062023
2019,9,7,12,2019-09-07 12:00:00,19.789173,49.08147
2019,9,7,13,2019-09-07 13:00:00,5.87788,56.20389
2019,9,7,14,2019-09-07 14:00:00,7.339028,81.83447
2019,9,7,15,2019-09-07 15:00:00,2.532946,102.920494
2019,9,7,16,2019-09-07 16:00:00,-0.3391354,128.19514
2019,9,7,17,2019-09-07 17:00:00,2.438851,100.02174
2019,9,7,18,2019-09-07 18:00:00,0.8705411,93.59778
2019,9,7,19,2019-09-07 19:00:00,0.59618133,76.80478
2019,9,7,20,2019-09-07 20:00:00,24.571798,53.45382
2019,9,7,21,2019-09-07 21:00:00,40.094147,38.01816
2019,9,7,22,2019-09-07 22:00:00,53.305195,10.435495
2019,9,7,23,2019-09-07 23:00:00,53.3124,15.448125
2019,9,11,0,2019-09-11 00:00:00,30.945372,30.738237
2019,9,11,1,2019-09-11 01:00:00,25.908579,65.84674
2019,9,11,2,2019-09-11 02:00:00,30.198093,59.580303
2019,9,11,3,2019-09-11 03:00:00,38.43473,54.044964
2019,9,11,4,2019-09-11 04:00:00,43.92569,51.492077
2019,9,11,5,2019-09-11 05:00:00,43.077736,41.786057
2019,9,11,6,2019-09-11 06:00:00,42.71797,34.87065
2019,9,11,7,2019-09-11 07:00:00,45.813103,15.836186
2019,9,11,8,2019-09-11 08:00:00,44.0835,18.990902
2019,9,11,9,2019-09-11 09:00:00,50.952145,17.234297
2019,9,11,10,2019-09-11 10:00:00,44.965816,14.230969
2019,9,11,11,2019-09-11 11:00:00,38.15034,18.361156
2019,9,11,12,2019-09-11 12:00:00,28.743095,21.872566
2019,9,11,13,2019-09-11 13:00:00,25.170946,30.39126
2019,9,11,14,2019-09-11 14:00:00,15.596624,37.49779
2019,9,11,15,2019-09-11 15:00:00,11.620575,51.49196
2019,9,11,16,2019-09-11 16:00:00,7.050979,46.516632
2019,9,11,17,2019-09-11 17:00:00,19.432707,43.244812
2019,9,11,18,2019-09-11 18:00:00,29.9479,41.259903
2019,9,11,19,2019-09-11 19:00:00,36.503315,27.79514
2019,9,11,20,2019-09-11 20:00:00,40.70489,28.443619
2019,9,11,21,2019-09-11 21:00:00,45.745785,35.295208
2019,9,11,22,2019-09-11 22:00:00,46.36037,33.713512
2019,9,11,23,2019-09-11 23:00:00,42.023308,24.616924
2019,9,13,0,2019-09-13 00:00:00,22.669312,35.1268
2019,9,13,1,2019-09-13 01:00:00,2.6917462,63.153164
2019,9,13,2,2019-09-13 02:00:00,14.745633,48.41626
2019,9,13,3,2019-09-13 03:00:00,35.21339,34.76492
2019,9,13,4,2019-09-13 04:00:00,47.541817,20.485266
2019,9,13,5,2019-09-13 05:00:00,52.28622,17.105442
2019,9,13,6,2019-09-13 06:00:00,55.44722,15.303753
2019,9,13,7,2019-09-13 07:00:00,53.819744,15.308735
2019,9,13,8,2019-09-13 08:00:00,47.638554,16.492693
2019,9,13,9,2019-09-13 09:00:00,43.99515,18.896154
2019,9,13,10,2019-09-13 10:00:00,40.097126,20.312857
2019,9,13,11,2019-09-13 11:00:00,32.428032,26.730371
2019,9,13,12,2019-09-13 12:00:00,21.900597,34.69558
2019,9,13,13,2019-09-13 13:00:00,13.225366,41.291332
2019,9,13,14,2019-09-13 14:00:00,21.08384,37.66681
2019,9,13,15,2019-09-13 15:00:00,32.08562,26.39056
2019,9,13,16,2019-09-13 16:00:00,52.22832,14.822819
2019,9,13,17,2019-09-13 17:00:00,49.672295,10.774439
2019,9,13,18,2019-09-13 18:00:00,53.42244,9.883178
2019,9,13,19,2019-09-13 19:00:00,56.28695,9.921081
2019,9,13,20,2019-09-13 20:00:00,59.102856,9.2041445
2019,9,13,21,2019-09-13 21:00:00,59.584663,8.039373
2019,9,13,22,2019-09-13 22:00:00,58.560215,9.025132
2019,9,13,23,2019-09-13 23:00:00,50.981632,9.541499
2019,9,17,0,2019-09-17 00:00:00,29.260126,31.490335
2019,9,17,1,2019-09-17 01:00:00,40.78536,23.485874
2019,9,17,2,2019-09-17 02:00:00,42.80608,22.473154
2019,9,17,3,2019-09-17 03:00:00,54.76902,19.506891
2019,9,17,4,2019-09-17 04:00:00,56.54699,18.643265
2019,9,17,5,2019-09-17 05:00:00,54.646786,44.62534
2019,9,17,6,2019-09-17 06:00:00,44.78655,57.92965
2019,9,17,7,2019-09-17 07:00:00,8.716352,94.16049
2019,9,17,8,2019-09-17 08:00:00,8.752232,118.47982
2019,9,17,9,2019-09-17 09:00:00,4.576229,118.867256
2019,9,17,10,2019-09-17 10:00:00,5.602162,122.64313
2019,9,17,11,2019-09-17 11:00:00,5.1912627,121.93696
2019,9,17,12,2019-09-17 12:00:00,3.279475,130.01982
2019,9,17,13,2019-09-17 13:00:00,-0.78263354,132.25923
2019,9,17,14,2019-09-17 14:00:00,9.507393,129.5947
2019,9,17,15,2019-09-17 15:00:00,13.664037,89.206406
2019,9,17,16,2019-09-17 16:00:00,18.358637,65.71988
2019,9,17,17,2019-09-17 17:00:00,45.30069,45.97678
2019,9,17,18,2019-09-17 18:00:00,53.237606,31.408949
2019,9,17,19,2019-09-17 19:00:00,76.521576,17.774181
2019,9,17,20,2019-09-17 20:00:00,53.27681,41.074776
2019,9,17,21,2019-09-17 21:00:00,34.955982,72.05453
2019,9,17,22,2019-09-17 22:00:00,5.7740536,70.50513
2019,9,17,23,2019-09-17 23:00:00,25.505163,68.61279
2019,9,18,0,2019-09-18 00:00:00,56.785046,40.593155
2019,9,18,1,2019-09-18 01:00:00,69.611046,12.188359
2019,9,18,2,2019-09-18 02:00:00,78.26088,11.631561
2019,9,18,3,2019-09-18 03:00:00,85.54512,9.765171
2019,9,18,4,2019-09-18 04:00:00,92.559975,12.641787
2019,9,18,5,2019-09-18 05:00:00,79.81092,31.00981
2019,9,18,6,2019-09-18 06:00:00,54.289818,49.720833
2019,9,18,7,2019-09-18 07:00:00,19.169537,60.217403
2019,9,18,8,2019-09-18 08:00:00,30.532682,53.752155
2019,9,18,9,2019-09-18 09:00:00,45.770084,57.556763
2019,9,18,10,2019-09-18 10:00:00,55.580803,32.04423
2019,9,18,11,2019-09-18 11:00:00,51.207535,33.707462
2019,9,18,12,2019-09-18 12:00:00,34.835567,39.95494
2019,9,18,13,2019-09-18 13:00:00,28.791218,36.98856
2019,9,18,14,2019-09-18 14:00:00,26.16262,31.529282
2019,9,18,15,2019-09-18 15:00:00,24.973045,34.0619
2019,9,18,16,2019-09-18 16:00:00,23.579105,28.953577
2019,9,18,17,2019-09-18 17:00:00,36.81845,23.133644
2019,9,18,18,2019-09-18 18:00:00,53.400887,15.676901
2019,9,18,19,2019-09-18 19:00:00,52.7779,14.781677
2019,9,18,20,2019-09-18 20:00:00,49.80874,19.173382
2019,9,18,21,2019-09-18 21:00:00,44.31465,23.441668
2019,9,18,22,2019-09-18 22:00:00,41.017513,29.343027
2019,9,18,23,2019-09-18 23:00:00,32.904987,42.031677
2019,9,19,0,2019-09-19 00:00:00,32.46897,51.110146
2019,9,19,1,2019-09-19 01:00:00,17.38202,63.648045
2019,9,19,2,2019-09-19 02:00:00,40.760983,53.407837
2019,9,19,3,2019-09-19 03:00:00,65.08019,32.938522
2019,9,19,4,2019-09-19 04:00:00,70.095474,20.60063
2019,9,19,5,2019-09-19 05:00:00,68.72207,18.455086
2019,9,19,6,2019-09-19 06:00:00,73.74213,13.443057
2019,9,19,7,2019-09-19 07:00:00,82.35847,12.520452
2019,9,19,8,2019-09-19 08:00:00,61.564133,27.113075
2019,9,19,9,2019-09-19 09:00:00,45.29739,34.601944
2019,9,19,10,2019-09-19 10:00:00,30.364454,46.25562
2019,9,19,11,2019-09-19 11:00:00,22.793537,63.565926
2019,9,19,12,2019-09-19 12:00:00,18.942701,84.49096
2019,9,19,13,2019-09-19 13:00:00,7.9916644,90.59721
2019,9,19,14,2019-09-19 14:00:00,7.5003204,90.66428
2019,9,19,15,2019-09-19 15:00:00,6.7781105,89.23642
2019,9,19,16,2019-09-19 16:00:00,1.3821856,83.808075
2019,9,19,17,2019-09-19 17:00:00,18.250254,79.693756
2019,9,19,18,2019-09-19 18:00:00,36.061157,55.000313
2019,9,19,19,2019-09-19 19:00:00,47.533585,34.160088
2019,9,19,20,2019-09-19 20:00:00,48.966892,30.049656
2019,9,19,21,2019-09-19 21:00:00,47.435825,25.955793
2019,9,19,22,2019-09-19 22:00:00,45.430317,25.982973
2019,9,19,23,2019-09-19 23:00:00,32.404743,36.42083
2019,9,21,0,2019-09-21 00:00:00,16.47508,47.2758
2019,9,21,1,2019-09-21 01:00:00,43.227093,48.605427
2019,9,21,2,2019-09-21 02:00:00,46.09374,75.50232
2019,9,21,3,2019-09-21 03:00:00,35.89874,83.109726
2019,9,21,4,2019-09-21 04:00:00,17.23444,144.29492
2019,9,21,5,2019-09-21 05:00:00,18.73543,97.51722
2019,9,21,6,2019-09-21 06:00:00,17.543346,89.84609
2019,9,21,7,2019-09-21 07:00:00,12.935349,63.934166
2019,9,21,8,2019-09-21 08:00:00,7.077675,69.5845
2019,9,21,9,2019-09-21 09:00:00,8.584416,81.82776
2019,9,21,10,2019-09-21 10:00:00,5.0489187,93.041794
2019,9,21,11,2019-09-21 11:00:00,4.8302355,90.87954
2019,9,21,12,2019-09-21 12:00:00,4.345027,87.50796
2019,9,21,13,2019-09-21 13:00:00,2.6241302,80.523415
2019,9,21,14,2019-09-21 14:00:00,1.1204189,93.24269
2019,9,21,15,2019-09-21 15:00:00,3.2356966,103.81031
2019,9,21,16,2019-09-21 16:00:00,3.7082474,107.05704
2019,9,21,17,2019-09-21 17:00:00,6.7482553,96.06655
2019,9,21,18,2019-09-21 18:00:00,11.159867,84.1314
2019,9,21,19,2019-09-21 19:00:00,8.176534,81.96685
2019,9,21,20,2019-09-21 20:00:00,21.309103,60.153507
2019,9,21,21,2019-09-21 21:00:00,34.0476,41.918724
2019,9,21,22,2019-09-21 22:00:00,43.95459,29.38068
2019,9,21,23,2019-09-21 23:00:00,40.34496,30.94494
2019,9,24,0,2019-09-24 00:00:00,33.5626,33.284847
2019,9,24,1,2019-09-24 01:00:00,24.806686,49.198334
2019,9,24,2,2019-09-24 02:00:00,19.048729,41.839046
2019,9,24,3,2019-09-24 03:00:00,23.123684,56.650894
2019,9,24,4,2019-09-24 04:00:00,32.174847,38.34744
2019,9,24,5,2019-09-24 05:00:00,28.488033,58.052402
2019,9,24,6,2019-09-24 06:00:00,22.550463,80.47553
2019,9,24,7,2019-09-24 07:00:00,6.762299,98.295074
2019,9,24,8,2019-09-24 08:00:00,32.098434,76.55936
2019,9,24,9,2019-09-24 09:00:00,34.114017,55.259277
2019,9,24,10,2019-09-24 10:00:00,52.850933,37.701603
2019,9,24,11,2019-09-24 11:00:00,34.52159,45.573486
2019,9,24,12,2019-09-24 12:00:00,15.576766,53.00425
2019,9,24,13,2019-09-24 13:00:00,12.607496,48.299286
2019,9,24,14,2019-09-24 14:00:00,14.535704,48.760307
2019,9,24,15,2019-09-24 15:00:00,20.895779,51.577587
2019,9,24,16,2019-09-24 16:00:00,25.541742,25.222729
2019,9,24,17,2019-09-24 17:00:00,37.94905,31.29548
2019,9,24,18,2019-09-24 18:00:00,22.480534,40.047413
2019,9,24,19,2019-09-24 19:00:00,19.350992,50.1125
2019,9,24,20,2019-09-24 20:00:00,21.376059,41.40677
2019,9,24,21,2019-09-24 21:00:00,23.881193,38.403294
2019,9,24,22,2019-09-24 22:00:00,28.47334,31.416801
2019,9,24,23,2019-09-24 23:00:00,23.026642,36.674088
2019,9,26,0,2019-09-26 00:00:00,16.714148,38.965588
2019,9,26,1,2019-09-26 01:00:00,34.541607,15.27507
2019,9,26,2,2019-09-26 02:00:00,41.92836,13.648688
2019,9,26,3,2019-09-26 03:00:00,57.53832,13.360074
2019,9,26,4,2019-09-26 04:00:00,62.02991,11.150871
2019,9,26,5,2019-09-26 05:00:00,52.439423,33.03631
2019,9,26,6,2019-09-26 06:00:00,34.38461,55.743164
2019,9,26,7,2019-09-26 07:00:00,12.278724,75.92683
2019,9,26,8,2019-09-26 08:00:00,11.022083,81.89817
2019,9,26,9,2019-09-26 09:00:00,16.874552,81.53545
2019,9,26,10,2019-09-26 10:00:00,13.26808,75.66787
2019,9,26,11,2019-09-26 11:00:00,16.980196,78.508766
2019,9,26,12,2019-09-26 12:00:00,15.599984,65.15277
2019,9,26,13,2019-09-26 13:00:00,15.963297,57.0546
2019,9,26,14,2019-09-26 14:00:00,14.075372,57.334618
2019,9,26,15,2019-09-26 15:00:00,13.101742,50.672916
2019,9,26,16,2019-09-26 16:00:00,11.0609255,42.008713
2019,9,26,17,2019-09-26 17:00:00,29.9114,30.441044
2019,9,26,18,2019-09-26 18:00:00,53.54617,23.835388
2019,9,26,19,2019-09-26 19:00:00,67.978836,6.2945743
2019,9,26,20,2019-09-26 20:00:00,62.02852,8.943879
2019,9,26,21,2019-09-26 21:00:00,62.46515,7.6768355
2019,9,26,22,2019-09-26 22:00:00,60.76706,10.593406
2019,9,26,23,2019-09-26 23:00:00,50.94933,9.904385
2019,10,17,0,2019-10-17 00:00:00,36.0472,22.416363
