year,month,day,hour,site_id,O3_predicted,NO2_predicted,datetime
2019.0,8.0,11.0,8.0,1,4.596432,81.36441,2019-08-11 08:00:00
2019.0,8.0,11.0,9.0,1,9.349283,78.335304,2019-08-11 09:00:00
2019.0,8.0,11.0,10.0,1,7.797394,81.271866,2019-08-11 10:00:00
2019.0,8.0,11.0,11.0,1,7.5779214,82.13907,2019-08-11 11:00:00
2019.0,8.0,11.0,12.0,1,6.276705,81.2416,2019-08-11 12:00:00
2019.0,8.0,11.0,13.0,1,6.513092,82.910095,2019-08-11 13:00:00
2019.0,8.0,11.0,14.0,1,8.28894,76.4578,2019-08-11 14:00:00
2019.0,8.0,11.0,15.0,1,11.212981,72.71497,2019-08-11 15:00:00
2019.0,8.0,11.0,16.0,1,10.150879,66.34904,2019-08-11 16:00:00
2019.0,8.0,11.0,17.0,1,8.479499,72.78147,2019-08-11 17:00:00
2019.0,8.0,11.0,18.0,1,7.6032825,85.028305,2019-08-11 18:00:00
2019.0,8.0,11.0,19.0,1,9.500133,81.37123,2019-08-11 19:00:00
2019.0,8.0,11.0,20.0,1,13.485064,71.34172,2019-08-11 20:00:00
2019.0,8.0,11.0,21.0,1,18.384766,59.057262,2019-08-11 21:00:00
2019.0,8.0,11.0,22.0,1,18.831245,55.803024,2019-08-11 22:00:00
2019.0,8.0,11.0,23.0,1,19.061514,63.679028,2019-08-11 23:00:00
2019.0,8.0,22.0,0.0,1,6.8090606,71.25072,2019-08-22 00:00:00
2019.0,8.0,22.0,1.0,1,5.629215,76.091385,2019-08-22 01:00:00
2019.0,8.0,22.0,2.0,1,9.461073,72.258736,2019-08-22 02:00:00
2019.0,8.0,22.0,3.0,1,15.462887,65.272896,2019-08-22 03:00:00
2019.0,8.0,22.0,4.0,1,16.635937,62.067406,2019-08-22 04:00:00
2019.0,8.0,22.0,5.0,1,17.500072,65.0813,2019-08-22 05:00:00
2019.0,8.0,22.0,6.0,1,19.416828,67.94357,2019-08-22 06:00:00
2019.0,8.0,22.0,7.0,1,25.400423,66.78899,2019-08-22 07:00:00
2019.0,8.0,22.0,8.0,1,35.736874,70.49865,2019-08-22 08:00:00
2019.0,8.0,22.0,9.0,1,46.670364,72.46694,2019-08-22 09:00:00
2019.0,8.0,22.0,10.0,1,37.119183,76.14235,2019-08-22 10:00:00
2019.0,8.0,22.0,11.0,1,24.581118,87.719604,2019-08-22 11:00:00
2019.0,8.0,22.0,12.0,1,14.768989,98.12707,2019-08-22 12:00:00
2019.0,8.0,22.0,13.0,1,10.553447,89.877396,2019-08-22 13:00:00
2019.0,8.0,22.0,14.0,1,9.4998255,88.95357,2019-08-22 14:00:00
2019.0,8.0,22.0,15.0,1,7.509686,83.55643,2019-08-22 15:00:00
2019.0,8.0,22.0,16.0,1,7.2274637,71.8879,2019-08-22 16:00:00
2019.0,8.0,22.0,17.0,1,8.242655,69.56971,2019-08-22 17:00:00
2019.0,8.0,22.0,18.0,1,10.435509,66.36366,2019-08-22 18:00:00
2019.0,8.0,22.0,19.0,1,7.4732018,90.175995,2019-08-22 19:00:00
2019.0,8.0,22.0,20.0,1,5.5409136,127.4412,2019-08-22 20:00:00
2019.0,8.0,22.0,21.0,1,3.5595124,151.2776,2019-08-22 21:00:00
2019.0,8.0,22.0,22.0,1,2.9324841,141.71922,2019-08-22 22:00:00
2019.0,8.0,22.0,23.0,1,2.5142035,134.39116,2019-08-22 23:00:00
2019.0,8.0,23.0,0.0,1,2.312112,148.45836,2019-08-23 00:00:00
2019.0,8.0,23.0,1.0,1,2.208476,108.35095,2019-08-23 01:00:00
2019.0,8.0,23.0,2.0,1,2.297792,116.888214,2019-08-23 02:00:00
2019.0,8.0,23.0,3.0,1,3.4636307,114.74077,2019-08-23 03:00:00
2019.0,8.0,23.0,4.0,1,3.4942923,84.11142,2019-08-23 04:00:00
2019.0,8.0,23.0,5.0,1,3.4567533,68.57384,2019-08-23 05:00:00
2019.0,8.0,23.0,6.0,1,3.5368462,54.201454,2019-08-23 06:00:00
2019.0,8.0,23.0,7.0,1,2.8298335,65.66813,2019-08-23 07:00:00
2019.0,8.0,23.0,8.0,1,3.1564202,97.01953,2019-08-23 08:00:00
2019.0,8.0,23.0,9.0,1,3.1638117,121.19838,2019-08-23 09:00:00
2019.0,8.0,23.0,10.0,1,4.609778,118.20559,2019-08-23 10:00:00
2019.0,8.0,23.0,11.0,1,11.385631,97.02876,2019-08-23 11:00:00
2019.0,8.0,23.0,12.0,1,17.699234,85.64396,2019-08-23 12:00:00
2019.0,8.0,23.0,13.0,1,16.700628,80.97744,2019-08-23 13:00:00
2019.0,8.0,23.0,14.0,1,15.705678,87.83163,2019-08-23 14:00:00
2019.0,8.0,23.0,15.0,1,13.878161,89.809555,2019-08-23 15:00:00
2019.0,8.0,23.0,16.0,1,10.548307,82.86879,2019-08-23 16:00:00
2019.0,8.0,23.0,17.0,1,6.6238136,93.768616,2019-08-23 17:00:00
2019.0,8.0,23.0,18.0,1,4.0086036,95.61432,2019-08-23 18:00:00
2019.0,8.0,23.0,19.0,1,6.1850195,91.248405,2019-08-23 19:00:00
2019.0,8.0,23.0,20.0,1,15.628995,85.314354,2019-08-23 20:00:00
2019.0,8.0,23.0,21.0,1,28.7207,78.174835,2019-08-23 21:00:00
2019.0,8.0,23.0,22.0,1,27.801994,71.78985,2019-08-23 22:00:00
2019.0,8.0,23.0,23.0,1,30.383186,70.49288,2019-08-23 23:00:00
2019.0,9.0,4.0,0.0,1,17.123959,80.203415,2019-09-04 00:00:00
2019.0,9.0,4.0,1.0,1,14.43232,90.75791,2019-09-04 01:00:00
2019.0,9.0,4.0,2.0,1,16.622402,90.83781,2019-09-04 02:00:00
2019.0,9.0,4.0,3.0,1,21.144205,96.7286,2019-09-04 03:00:00
2019.0,9.0,4.0,4.0,1,20.952044,88.68106,2019-09-04 04:00:00
2019.0,9.0,4.0,5.0,1,17.921267,84.10129,2019-09-04 05:00:00
2019.0,9.0,4.0,6.0,1,18.629856,83.30002,2019-09-04 06:00:00
2019.0,9.0,4.0,7.0,1,13.513384,92.65958,2019-09-04 07:00:00
2019.0,9.0,4.0,8.0,1,10.199415,116.88201,2019-09-04 08:00:00
2019.0,9.0,4.0,9.0,1,5.195429,119.13692,2019-09-04 09:00:00
2019.0,9.0,4.0,10.0,1,3.0275366,160.1753,2019-09-04 10:00:00
2019.0,9.0,4.0,11.0,1,2.2395318,147.92307,2019-09-04 11:00:00
2019.0,9.0,4.0,12.0,1,1.9434029,138.41756,2019-09-04 12:00:00
2019.0,9.0,4.0,13.0,1,1.892544,132.42596,2019-09-04 13:00:00
2019.0,9.0,4.0,14.0,1,1.8145083,134.23834,2019-09-04 14:00:00
2019.0,9.0,4.0,15.0,1,2.058663,112.02087,2019-09-04 15:00:00
2019.0,9.0,4.0,16.0,1,2.0194678,113.382355,2019-09-04 16:00:00
2019.0,9.0,4.0,17.0,1,2.005878,110.81963,2019-09-04 17:00:00
2019.0,9.0,4.0,18.0,1,1.9909021,103.01138,2019-09-04 18:00:00
2019.0,9.0,4.0,19.0,1,4.658765,96.49584,2019-09-04 19:00:00
2019.0,9.0,4.0,20.0,1,14.974139,78.0726,2019-09-04 20:00:00
2019.0,9.0,4.0,21.0,1,27.47343,62.612274,2019-09-04 21:00:00
2019.0,9.0,4.0,22.0,1,28.584726,58.822998,2019-09-04 22:00:00
2019.0,9.0,4.0,23.0,1,29.672527,58.532825,2019-09-04 23:00:00
2019.0,9.0,6.0,0.0,1,27.787449,57.744404,2019-09-06 00:00:00
2019.0,9.0,6.0,1.0,1,23.575912,64.93328,2019-09-06 01:00:00
2019.0,9.0,6.0,2.0,1,24.114464,84.49629,2019-09-06 02:00:00
2019.0,9.0,6.0,3.0,1,29.270382,96.24818,2019-09-06 03:00:00
2019.0,9.0,6.0,4.0,1,32.430428,92.38117,2019-09-06 04:00:00
2019.0,9.0,6.0,5.0,1,35.328835,68.5979,2019-09-06 05:00:00
2019.0,9.0,6.0,6.0,1,39.559586,56.766716,2019-09-06 06:00:00
2019.0,9.0,6.0,7.0,1,39.87929,52.99401,2019-09-06 07:00:00
2019.0,9.0,6.0,8.0,1,39.32566,53.25207,2019-09-06 08:00:00
2019.0,9.0,6.0,9.0,1,39.425182,57.550503,2019-09-06 09:00:00
2019.0,9.0,6.0,10.0,1,33.186394,62.108818,2019-09-06 10:00:00
2019.0,9.0,6.0,11.0,1,33.226948,61.64128,2019-09-06 11:00:00
2019.0,9.0,6.0,12.0,1,31.638449,64.74116,2019-09-06 12:00:00
2019.0,9.0,6.0,13.0,1,22.596308,78.73275,2019-09-06 13:00:00
2019.0,9.0,6.0,14.0,1,13.038085,104.449005,2019-09-06 14:00:00
2019.0,9.0,6.0,15.0,1,6.020461,118.521515,2019-09-06 15:00:00
2019.0,9.0,6.0,16.0,1,3.1729152,116.723015,2019-09-06 16:00:00
2019.0,9.0,6.0,17.0,1,2.6988423,95.48212,2019-09-06 17:00:00
2019.0,9.0,6.0,18.0,1,2.5376263,81.947495,2019-09-06 18:00:00
2019.0,9.0,6.0,19.0,1,3.027692,68.48119,2019-09-06 19:00:00
2019.0,9.0,6.0,20.0,1,8.917879,58.628532,2019-09-06 20:00:00
2019.0,9.0,6.0,21.0,1,18.296362,46.054523,2019-09-06 21:00:00
2019.0,9.0,6.0,22.0,1,20.330788,42.337276,2019-09-06 22:00:00
2019.0,9.0,6.0,23.0,1,22.631668,56.046455,2019-09-06 23:00:00
2019.0,9.0,24.0,0.0,1,23.36875,46.23793,2019-09-24 00:00:00
2019.0,9.0,24.0,1.0,1,17.31865,48.898617,2019-09-24 01:00:00
2019.0,9.0,24.0,2.0,1,10.91394,82.87786,2019-09-24 02:00:00
2019.0,9.0,24.0,3.0,1,7.171145,117.89218,2019-09-24 03:00:00
2019.0,9.0,24.0,4.0,1,7.074447,104.04943,2019-09-24 04:00:00
2019.0,9.0,24.0,5.0,1,12.242431,84.056435,2019-09-24 05:00:00
2019.0,9.0,24.0,6.0,1,18.69365,65.54054,2019-09-24 06:00:00
2019.0,9.0,24.0,7.0,1,14.7377,63.38307,2019-09-24 07:00:00
2019.0,9.0,24.0,8.0,1,12.901371,75.06528,2019-09-24 08:00:00
2019.0,9.0,24.0,9.0,1,9.944094,73.39543,2019-09-24 09:00:00
2019.0,9.0,24.0,10.0,1,6.960734,81.37753,2019-09-24 10:00:00
2019.0,9.0,24.0,11.0,1,5.1607313,86.28087,2019-09-24 11:00:00
2019.0,9.0,24.0,12.0,1,4.0113106,91.29281,2019-09-24 12:00:00
2019.0,9.0,24.0,13.0,1,6.0803084,79.21248,2019-09-24 13:00:00
2019.0,9.0,24.0,14.0,1,15.498382,75.089836,2019-09-24 14:00:00
2019.0,9.0,24.0,15.0,1,24.887123,55.033157,2019-09-24 15:00:00
2019.0,9.0,24.0,16.0,1,26.917068,42.757614,2019-09-24 16:00:00
2019.0,9.0,24.0,17.0,1,25.430098,47.339935,2019-09-24 17:00:00
2019.0,9.0,24.0,18.0,1,25.442612,51.241756,2019-09-24 18:00:00
2019.0,9.0,24.0,19.0,1,28.262846,51.00039,2019-09-24 19:00:00
2019.0,9.0,24.0,20.0,1,28.160248,44.22645,2019-09-24 20:00:00
2019.0,9.0,24.0,21.0,1,27.804781,40.824596,2019-09-24 21:00:00
2019.0,9.0,24.0,22.0,1,25.87882,41.31096,2019-09-24 22:00:00
2019.0,9.0,24.0,23.0,1,23.236828,43.975204,2019-09-24 23:00:00
2019.0,10.0,18.0,0.0,1,39.22114,40.130005,2019-10-18 00:00:00
2019.0,10.0,18.0,1.0,1,37.033745,34.804165,2019-10-18 01:00:00
2019.0,10.0,18.0,2.0,1,34.471817,34.167652,2019-10-18 02:00:00
2019.0,10.0,18.0,3.0,1,33.291367,30.791584,2019-10-18 03:00:00
2019.0,10.0,18.0,4.0,1,27.686144,29.30142,2019-10-18 04:00:00
2019.0,10.0,18.0,5.0,1,27.22356,32.55008,2019-10-18 05:00:00
2019.0,10.0,18.0,6.0,1,22.564587,39.15599,2019-10-18 06:00:00
2019.0,10.0,18.0,7.0,1,20.055294,42.140118,2019-10-18 07:00:00
2019.0,10.0,18.0,8.0,1,12.555905,56.446903,2019-10-18 08:00:00
2019.0,10.0,18.0,9.0,1,5.876577,73.08645,2019-10-18 09:00:00
2019.0,10.0,18.0,10.0,1,4.03449,80.441925,2019-10-18 10:00:00
2019.0,10.0,18.0,11.0,1,5.813246,73.76954,2019-10-18 11:00:00
2019.0,10.0,18.0,12.0,1,13.573398,64.64071,2019-10-18 12:00:00
2019.0,10.0,18.0,13.0,1,20.771502,62.787605,2019-10-18 13:00:00
2019.0,10.0,18.0,14.0,1,29.273409,48.636322,2019-10-18 14:00:00
2019.0,10.0,18.0,15.0,1,40.154648,31.865725,2019-10-18 15:00:00
2019.0,10.0,18.0,16.0,1,34.076355,27.227781,2019-10-18 16:00:00
2019.0,10.0,18.0,17.0,1,25.4322,31.53253,2019-10-18 17:00:00
2019.0,10.0,18.0,18.0,1,18.26539,35.4784,2019-10-18 18:00:00
2019.0,10.0,18.0,19.0,1,16.738565,38.97625,2019-10-18 19:00:00
2019.0,10.0,18.0,20.0,1,19.759125,35.73554,2019-10-18 20:00:00
2019.0,10.0,18.0,21.0,1,20.72318,37.589474,2019-10-18 21:00:00
2019.0,10.0,18.0,22.0,1,14.672334,42.300934,2019-10-18 22:00:00
2019.0,10.0,18.0,23.0,1,8.985692,55.90886,2019-10-18 23:00:00
2019.0,10.0,19.0,0.0,1,4.480203,69.349655,2019-10-19 00:00:00
2019.0,10.0,19.0,1.0,1,5.3091855,67.57546,2019-10-19 01:00:00
2019.0,10.0,19.0,2.0,1,12.645965,55.51066,2019-10-19 02:00:00
2019.0,10.0,19.0,3.0,1,23.292175,45.313847,2019-10-19 03:00:00
2019.0,10.0,19.0,4.0,1,25.285088,31.465439,2019-10-19 04:00:00
2019.0,10.0,19.0,5.0,1,22.205235,34.579227,2019-10-19 05:00:00
2019.0,10.0,19.0,6.0,1,17.88147,41.6334,2019-10-19 06:00:00
2019.0,10.0,19.0,7.0,1,16.98454,41.263783,2019-10-19 07:00:00
2019.0,10.0,19.0,8.0,1,18.051147,40.49563,2019-10-19 08:00:00
2019.0,10.0,19.0,9.0,1,16.984245,42.914936,2019-10-19 09:00:00
2019.0,10.0,19.0,10.0,1,15.623474,45.864227,2019-10-19 10:00:00
2019.0,10.0,19.0,11.0,1,14.349177,40.297554,2019-10-19 11:00:00
2019.0,10.0,19.0,12.0,1,13.789816,41.326275,2019-10-19 12:00:00
2019.0,10.0,19.0,13.0,1,13.2500515,38.50204,2019-10-19 13:00:00
2019.0,10.0,19.0,14.0,1,13.3900585,40.74205,2019-10-19 14:00:00
2019.0,10.0,19.0,15.0,1,13.959565,41.357956,2019-10-19 15:00:00
2019.0,10.0,19.0,16.0,1,11.448337,49.681183,2019-10-19 16:00:00
2019.0,10.0,19.0,17.0,1,6.676332,80.147514,2019-10-19 17:00:00
2019.0,10.0,19.0,18.0,1,3.7228432,101.653206,2019-10-19 18:00:00
2019.0,10.0,19.0,19.0,1,3.3434603,115.77653,2019-10-19 19:00:00
2019.0,10.0,19.0,20.0,1,5.4437428,100.55514,2019-10-19 20:00:00
2019.0,10.0,19.0,21.0,1,12.047421,102.29409,2019-10-19 21:00:00
2019.0,10.0,19.0,22.0,1,14.662773,93.88241,2019-10-19 22:00:00
2019.0,10.0,19.0,23.0,1,14.902713,77.98901,2019-10-19 23:00:00
2019.0,10.0,27.0,0.0,1,32.235455,60.344498,2019-10-27 00:00:00
2019.0,10.0,27.0,1.0,1,34.873905,47.52434,2019-10-27 01:00:00
2019.0,10.0,27.0,2.0,1,34.602383,57.040245,2019-10-27 02:00:00
2019.0,10.0,27.0,3.0,1,43.344204,67.14422,2019-10-27 03:00:00
2019.0,10.0,27.0,4.0,1,57.960102,48.405403,2019-10-27 04:00:00
2019.0,10.0,27.0,5.0,1,73.12754,36.266296,2019-10-27 05:00:00
2019.0,10.0,27.0,6.0,1,84.4944,26.447365,2019-10-27 06:00:00
2019.0,10.0,27.0,7.0,1,69.8204,21.576998,2019-10-27 07:00:00
2019.0,10.0,27.0,8.0,1,45.74412,40.65439,2019-10-27 08:00:00
2019.0,10.0,27.0,9.0,1,30.563686,57.526855,2019-10-27 09:00:00
2019.0,10.0,27.0,10.0,1,20.310572,59.23412,2019-10-27 10:00:00
2019.0,10.0,27.0,11.0,1,26.035421,64.47186,2019-10-27 11:00:00
2019.0,10.0,27.0,12.0,1,21.296041,62.410667,2019-10-27 12:00:00
2019.0,10.0,27.0,13.0,1,19.16723,61.313175,2019-10-27 13:00:00
2019.0,10.0,27.0,14.0,1,18.207079,55.28812,2019-10-27 14:00:00
2019.0,10.0,27.0,15.0,1,18.39162,46.883472,2019-10-27 15:00:00
2019.0,10.0,27.0,16.0,1,14.05059,53.13275,2019-10-27 16:00:00
2019.0,10.0,27.0,17.0,1,8.546661,71.024414,2019-10-27 17:00:00
2019.0,10.0,27.0,18.0,1,4.6481442,89.51063,2019-10-27 18:00:00
2019.0,10.0,27.0,19.0,1,4.149246,102.5136,2019-10-27 19:00:00
2019.0,10.0,27.0,20.0,1,4.2766666,121.30178,2019-10-27 20:00:00
2019.0,10.0,27.0,21.0,1,8.644889,153.45659,2019-10-27 21:00:00
2019.0,10.0,27.0,22.0,1,15.945794,139.5862,2019-10-27 22:00:00
2019.0,10.0,27.0,23.0,1,24.794924,122.22549,2019-10-27 23:00:00
2019.0,11.0,2.0,0.0,1,18.625154,96.46651,2019-11-02 00:00:00
2019.0,11.0,2.0,1.0,1,23.02658,91.69432,2019-11-02 01:00:00
2019.0,11.0,2.0,2.0,1,26.671934,83.40953,2019-11-02 02:00:00
2019.0,11.0,2.0,3.0,1,41.55657,82.35574,2019-11-02 03:00:00
2019.0,11.0,2.0,4.0,1,39.905888,75.59903,2019-11-02 04:00:00
2019.0,11.0,2.0,5.0,1,30.835197,77.78505,2019-11-02 05:00:00
2019.0,11.0,2.0,6.0,1,21.672428,98.15023,2019-11-02 06:00:00
2019.0,11.0,2.0,7.0,1,16.294369,101.47759,2019-11-02 07:00:00
2019.0,11.0,2.0,8.0,1,10.623535,109.61058,2019-11-02 08:00:00
2019.0,11.0,2.0,9.0,1,6.1694636,118.90456,2019-11-02 09:00:00
2019.0,11.0,2.0,10.0,1,3.71595,110.08395,2019-11-02 10:00:00
2019.0,11.0,2.0,11.0,1,4.948552,96.148445,2019-11-02 11:00:00
2019.0,11.0,2.0,12.0,1,8.498164,92.34969,2019-11-02 12:00:00
2019.0,11.0,2.0,13.0,1,12.54661,94.72601,2019-11-02 13:00:00
2019.0,11.0,2.0,14.0,1,15.299582,96.68975,2019-11-02 14:00:00
2019.0,11.0,2.0,15.0,1,20.70556,107.22196,2019-11-02 15:00:00
2019.0,11.0,2.0,16.0,1,16.700033,106.120445,2019-11-02 16:00:00
2019.0,11.0,2.0,17.0,1,9.557199,108.86671,2019-11-02 17:00:00
2019.0,11.0,2.0,18.0,1,4.437176,112.21615,2019-11-02 18:00:00
2019.0,11.0,2.0,19.0,1,17.254261,99.92177,2019-11-02 19:00:00
2019.0,11.0,2.0,20.0,1,37.346863,67.34721,2019-11-02 20:00:00
2019.0,11.0,2.0,21.0,1,61.319023,43.652805,2019-11-02 21:00:00
2019.0,11.0,2.0,22.0,1,55.308365,24.18614,2019-11-02 22:00:00
2019.0,11.0,2.0,23.0,1,55.06355,20.573662,2019-11-02 23:00:00
2019.0,11.0,10.0,0.0,1,1.1865333,76.62539,2019-11-10 00:00:00
2019.0,11.0,10.0,1.0,1,6.470024,124.99006,2019-11-10 01:00:00
2019.0,11.0,10.0,2.0,1,3.910242,156.90819,2019-11-10 02:00:00
2019.0,11.0,10.0,3.0,1,11.166379,161.12839,2019-11-10 03:00:00
2019.0,11.0,10.0,4.0,1,12.852767,146.11942,2019-11-10 04:00:00
2019.0,11.0,10.0,5.0,1,30.67539,97.5331,2019-11-10 05:00:00
2019.0,11.0,10.0,6.0,1,56.754948,40.57452,2019-11-10 06:00:00
2019.0,11.0,10.0,7.0,1,48.924038,23.930973,2019-11-10 07:00:00
2019.0,11.0,10.0,8.0,1,40.915554,35.702873,2019-11-10 08:00:00
2019.0,11.0,10.0,9.0,1,36.960205,52.176865,2019-11-10 09:00:00
2019.0,11.0,10.0,10.0,1,22.830683,81.48439,2019-11-10 10:00:00
2019.0,11.0,10.0,11.0,1,14.343621,125.94029,2019-11-10 11:00:00
2019.0,11.0,10.0,12.0,1,4.700007,161.97736,2019-11-10 12:00:00
2019.0,11.0,10.0,13.0,1,4.4476066,146.63747,2019-11-10 13:00:00
2019.0,11.0,10.0,14.0,1,9.3894,133.22012,2019-11-10 14:00:00
2019.0,11.0,10.0,15.0,1,21.191109,79.80698,2019-11-10 15:00:00
2019.0,11.0,10.0,16.0,1,27.958246,44.125713,2019-11-10 16:00:00
2019.0,11.0,10.0,17.0,1,34.511887,39.37325,2019-11-10 17:00:00
