year,month,day,hour,site_id,O3_predicted,NO2_predicted,datetime
2019.0,8.0,8.0,9.0,7,5.036652,86.261314,2019-08-08 09:00:00
2019.0,8.0,8.0,10.0,7,1.3989626,93.46372,2019-08-08 10:00:00
2019.0,8.0,8.0,11.0,7,2.1266246,100.41344,2019-08-08 11:00:00
2019.0,8.0,8.0,12.0,7,2.6305144,117.14942,2019-08-08 12:00:00
2019.0,8.0,8.0,13.0,7,3.467863,116.95581,2019-08-08 13:00:00
2019.0,8.0,8.0,14.0,7,4.8111076,115.41267,2019-08-08 14:00:00
2019.0,8.0,8.0,15.0,7,8.163104,100.177895,2019-08-08 15:00:00
2019.0,8.0,8.0,16.0,7,7.9791865,93.56014,2019-08-08 16:00:00
2019.0,8.0,8.0,17.0,7,8.061454,87.702354,2019-08-08 17:00:00
2019.0,8.0,8.0,18.0,7,7.3898582,87.155785,2019-08-08 18:00:00
2019.0,8.0,8.0,19.0,7,5.8032775,85.72089,2019-08-08 19:00:00
2019.0,8.0,8.0,20.0,7,4.1581235,94.885,2019-08-08 20:00:00
2019.0,8.0,8.0,21.0,7,2.5700076,98.40293,2019-08-08 21:00:00
2019.0,8.0,8.0,22.0,7,4.235593,86.26963,2019-08-08 22:00:00
2019.0,8.0,8.0,23.0,7,13.87688,80.29339,2019-08-08 23:00:00
2019.0,8.0,9.0,0.0,7,26.41978,68.66386,2019-08-09 00:00:00
2019.0,8.0,9.0,1.0,7,30.375616,59.813988,2019-08-09 01:00:00
2019.0,8.0,9.0,2.0,7,34.434593,58.702152,2019-08-09 02:00:00
2019.0,8.0,9.0,3.0,7,44.80187,53.01521,2019-08-09 03:00:00
2019.0,8.0,9.0,4.0,7,38.242188,71.36441,2019-08-09 04:00:00
2019.0,8.0,9.0,5.0,7,25.617786,97.94207,2019-08-09 05:00:00
2019.0,8.0,9.0,6.0,7,10.185992,110.26654,2019-08-09 06:00:00
2019.0,8.0,9.0,7.0,7,8.049866,100.691025,2019-08-09 07:00:00
2019.0,8.0,9.0,8.0,7,17.001614,87.01553,2019-08-09 08:00:00
2019.0,8.0,9.0,9.0,7,28.15373,61.69743,2019-08-09 09:00:00
2019.0,8.0,9.0,10.0,7,22.088583,61.109657,2019-08-09 10:00:00
2019.0,8.0,9.0,11.0,7,14.4177265,68.448395,2019-08-09 11:00:00
2019.0,8.0,9.0,12.0,7,7.130163,73.01671,2019-08-09 12:00:00
2019.0,8.0,9.0,13.0,7,6.156267,82.3381,2019-08-09 13:00:00
2019.0,8.0,9.0,14.0,7,5.717301,89.37852,2019-08-09 14:00:00
2019.0,8.0,9.0,15.0,7,3.7021813,101.63519,2019-08-09 15:00:00
2019.0,8.0,9.0,16.0,7,5.782805,99.88713,2019-08-09 16:00:00
2019.0,8.0,9.0,17.0,7,16.543095,79.633896,2019-08-09 17:00:00
2019.0,8.0,9.0,18.0,7,27.481731,61.205708,2019-08-09 18:00:00
2019.0,8.0,9.0,19.0,7,21.907417,68.09648,2019-08-09 19:00:00
2019.0,8.0,9.0,20.0,7,12.839878,72.303154,2019-08-09 20:00:00
2019.0,8.0,9.0,21.0,7,6.187204,83.90332,2019-08-09 21:00:00
2019.0,8.0,9.0,22.0,7,12.208174,76.99888,2019-08-09 22:00:00
2019.0,8.0,9.0,23.0,7,24.102152,56.569622,2019-08-09 23:00:00
2019.0,8.0,11.0,0.0,7,4.3947673,72.90847,2019-08-11 00:00:00
2019.0,8.0,11.0,1.0,7,1.0531807,89.05978,2019-08-11 01:00:00
2019.0,8.0,11.0,2.0,7,2.075696,94.82599,2019-08-11 02:00:00
2019.0,8.0,11.0,3.0,7,5.3239765,94.00001,2019-08-11 03:00:00
2019.0,8.0,11.0,4.0,7,5.187468,86.32397,2019-08-11 04:00:00
2019.0,8.0,11.0,5.0,7,2.9266925,83.01014,2019-08-11 05:00:00
2019.0,8.0,11.0,6.0,7,3.1583767,85.58297,2019-08-11 06:00:00
2019.0,8.0,11.0,7.0,7,3.655366,87.782326,2019-08-11 07:00:00
2019.0,8.0,11.0,8.0,7,6.63072,78.879166,2019-08-11 08:00:00
2019.0,8.0,11.0,9.0,7,10.091995,70.40824,2019-08-11 09:00:00
2019.0,8.0,11.0,10.0,7,7.2956657,72.49577,2019-08-11 10:00:00
2019.0,8.0,11.0,11.0,7,7.0542555,68.43817,2019-08-11 11:00:00
2019.0,8.0,11.0,12.0,7,7.6417975,71.72517,2019-08-11 12:00:00
2019.0,8.0,11.0,13.0,7,7.5170746,68.19108,2019-08-11 13:00:00
2019.0,8.0,11.0,14.0,7,8.767255,65.706566,2019-08-11 14:00:00
2019.0,8.0,11.0,15.0,7,11.457404,58.97882,2019-08-11 15:00:00
2019.0,8.0,11.0,16.0,7,9.949462,65.68015,2019-08-11 16:00:00
2019.0,8.0,11.0,17.0,7,8.77551,72.77147,2019-08-11 17:00:00
2019.0,8.0,11.0,18.0,7,6.838376,88.98696,2019-08-11 18:00:00
2019.0,8.0,11.0,19.0,7,9.660848,84.240654,2019-08-11 19:00:00
2019.0,8.0,11.0,20.0,7,13.540457,69.12489,2019-08-11 20:00:00
2019.0,8.0,11.0,21.0,7,17.985662,58.055378,2019-08-11 21:00:00
2019.0,8.0,11.0,22.0,7,19.392818,59.43474,2019-08-11 22:00:00
2019.0,8.0,11.0,23.0,7,19.153538,60.684223,2019-08-11 23:00:00
2019.0,8.0,22.0,0.0,7,6.1421523,75.594986,2019-08-22 00:00:00
2019.0,8.0,22.0,1.0,7,5.1083875,73.42362,2019-08-22 01:00:00
2019.0,8.0,22.0,2.0,7,8.440176,79.62983,2019-08-22 02:00:00
2019.0,8.0,22.0,3.0,7,16.539246,66.89205,2019-08-22 03:00:00
2019.0,8.0,22.0,4.0,7,17.226576,69.00396,2019-08-22 04:00:00
2019.0,8.0,22.0,5.0,7,17.213903,72.322815,2019-08-22 05:00:00
2019.0,8.0,22.0,6.0,7,18.426216,76.54901,2019-08-22 06:00:00
2019.0,8.0,22.0,7.0,7,28.118546,70.65678,2019-08-22 07:00:00
2019.0,8.0,22.0,8.0,7,36.75421,65.44847,2019-08-22 08:00:00
2019.0,8.0,22.0,9.0,7,40.112656,59.006577,2019-08-22 09:00:00
2019.0,8.0,22.0,10.0,7,35.03054,67.20949,2019-08-22 10:00:00
2019.0,8.0,22.0,11.0,7,23.528494,73.839165,2019-08-22 11:00:00
2019.0,8.0,22.0,12.0,7,15.1064,85.1395,2019-08-22 12:00:00
2019.0,8.0,22.0,13.0,7,12.869632,82.62168,2019-08-22 13:00:00
2019.0,8.0,22.0,14.0,7,10.281798,74.151924,2019-08-22 14:00:00
2019.0,8.0,22.0,15.0,7,7.6849794,73.055504,2019-08-22 15:00:00
2019.0,8.0,22.0,16.0,7,7.3706803,71.67764,2019-08-22 16:00:00
2019.0,8.0,22.0,17.0,7,8.734457,66.99864,2019-08-22 17:00:00
2019.0,8.0,22.0,18.0,7,9.674551,64.75387,2019-08-22 18:00:00
2019.0,8.0,22.0,19.0,7,8.209742,96.1669,2019-08-22 19:00:00
2019.0,8.0,22.0,20.0,7,5.075585,122.402824,2019-08-22 20:00:00
2019.0,8.0,22.0,21.0,7,3.9522395,127.27904,2019-08-22 21:00:00
2019.0,8.0,22.0,22.0,7,1.9606503,105.02108,2019-08-22 22:00:00
2019.0,8.0,22.0,23.0,7,1.8310571,105.9203,2019-08-22 23:00:00
2019.0,8.0,23.0,0.0,7,1.6874834,104.69787,2019-08-23 00:00:00
2019.0,8.0,23.0,1.0,7,1.2229527,114.29355,2019-08-23 01:00:00
2019.0,8.0,23.0,2.0,7,1.1476525,113.103546,2019-08-23 02:00:00
2019.0,8.0,23.0,3.0,7,2.9633238,108.79186,2019-08-23 03:00:00
2019.0,8.0,23.0,4.0,7,3.9461834,84.43261,2019-08-23 04:00:00
2019.0,8.0,23.0,5.0,7,4.031552,65.868576,2019-08-23 05:00:00
2019.0,8.0,23.0,6.0,7,4.006581,62.476444,2019-08-23 06:00:00
2019.0,8.0,23.0,7.0,7,4.385043,71.97403,2019-08-23 07:00:00
2019.0,8.0,23.0,8.0,7,4.2707124,100.12879,2019-08-23 08:00:00
2019.0,8.0,23.0,9.0,7,3.8570817,115.307816,2019-08-23 09:00:00
2019.0,8.0,23.0,10.0,7,5.367236,122.883965,2019-08-23 10:00:00
2019.0,8.0,23.0,11.0,7,11.536061,99.697784,2019-08-23 11:00:00
2019.0,8.0,23.0,12.0,7,18.610165,73.15309,2019-08-23 12:00:00
2019.0,8.0,23.0,13.0,7,18.053766,71.536896,2019-08-23 13:00:00
2019.0,8.0,23.0,14.0,7,15.037862,75.073135,2019-08-23 14:00:00
2019.0,8.0,23.0,15.0,7,14.789792,83.83303,2019-08-23 15:00:00
2019.0,8.0,23.0,16.0,7,10.488414,88.79391,2019-08-23 16:00:00
2019.0,8.0,23.0,17.0,7,7.4742036,81.68354,2019-08-23 17:00:00
2019.0,8.0,23.0,18.0,7,2.726122,93.821075,2019-08-23 18:00:00
2019.0,8.0,23.0,19.0,7,4.6996875,97.86891,2019-08-23 19:00:00
2019.0,8.0,23.0,20.0,7,16.613432,82.977554,2019-08-23 20:00:00
2019.0,8.0,23.0,21.0,7,29.969072,78.43702,2019-08-23 21:00:00
2019.0,8.0,23.0,22.0,7,30.793842,76.55455,2019-08-23 22:00:00
2019.0,8.0,23.0,23.0,7,29.51791,74.24299,2019-08-23 23:00:00
2019.0,8.0,30.0,0.0,7,11.056658,49.663998,2019-08-30 00:00:00
2019.0,8.0,30.0,1.0,7,8.88982,48.275528,2019-08-30 01:00:00
2019.0,8.0,30.0,2.0,7,9.70467,48.504173,2019-08-30 02:00:00
2019.0,8.0,30.0,3.0,7,11.630094,48.712784,2019-08-30 03:00:00
2019.0,8.0,30.0,4.0,7,17.328096,46.031075,2019-08-30 04:00:00
2019.0,8.0,30.0,5.0,7,20.905376,41.422115,2019-08-30 05:00:00
2019.0,8.0,30.0,6.0,7,27.919437,38.238373,2019-08-30 06:00:00
2019.0,8.0,30.0,7.0,7,25.120695,38.511803,2019-08-30 07:00:00
2019.0,8.0,30.0,8.0,7,20.88075,35.73995,2019-08-30 08:00:00
2019.0,8.0,30.0,9.0,7,17.14165,35.470158,2019-08-30 09:00:00
2019.0,8.0,30.0,10.0,7,10.717069,39.54897,2019-08-30 10:00:00
2019.0,8.0,30.0,11.0,7,6.601062,50.115395,2019-08-30 11:00:00
2019.0,8.0,30.0,12.0,7,3.4539607,53.30782,2019-08-30 12:00:00
2019.0,8.0,30.0,13.0,7,2.3444238,61.265144,2019-08-30 13:00:00
2019.0,8.0,30.0,14.0,7,1.7951709,71.99004,2019-08-30 14:00:00
2019.0,8.0,30.0,15.0,7,1.6644201,75.767456,2019-08-30 15:00:00
2019.0,8.0,30.0,16.0,7,1.3756315,86.01215,2019-08-30 16:00:00
2019.0,8.0,30.0,17.0,7,1.1251562,103.61594,2019-08-30 17:00:00
2019.0,8.0,30.0,18.0,7,0.98590016,110.44762,2019-08-30 18:00:00
2019.0,8.0,30.0,19.0,7,1.0108405,118.73535,2019-08-30 19:00:00
2019.0,8.0,30.0,20.0,7,1.0108405,108.14245,2019-08-30 20:00:00
2019.0,8.0,30.0,21.0,7,1.1481391,111.557915,2019-08-30 21:00:00
2019.0,8.0,30.0,22.0,7,1.3962766,104.132744,2019-08-30 22:00:00
2019.0,8.0,30.0,23.0,7,3.5241222,105.38436,2019-08-30 23:00:00
2019.0,9.0,4.0,0.0,7,15.208306,112.9004,2019-09-04 00:00:00
2019.0,9.0,4.0,1.0,7,16.980204,111.498436,2019-09-04 01:00:00
2019.0,9.0,4.0,2.0,7,18.410105,112.7464,2019-09-04 02:00:00
2019.0,9.0,4.0,3.0,7,19.81905,114.516304,2019-09-04 03:00:00
2019.0,9.0,4.0,4.0,7,22.23874,84.709816,2019-09-04 04:00:00
2019.0,9.0,4.0,5.0,7,20.885513,83.314026,2019-09-04 05:00:00
2019.0,9.0,4.0,6.0,7,17.282187,88.18735,2019-09-04 06:00:00
2019.0,9.0,4.0,7.0,7,12.829274,94.660126,2019-09-04 07:00:00
2019.0,9.0,4.0,8.0,7,7.7174964,106.84812,2019-09-04 08:00:00
2019.0,9.0,4.0,9.0,7,4.3470016,113.17209,2019-09-04 09:00:00
2019.0,9.0,4.0,10.0,7,1.557919,114.56489,2019-09-04 10:00:00
2019.0,9.0,4.0,11.0,7,1.6997967,111.1653,2019-09-04 11:00:00
2019.0,9.0,4.0,12.0,7,2.163967,105.13402,2019-09-04 12:00:00
2019.0,9.0,4.0,13.0,7,2.2551556,109.532364,2019-09-04 13:00:00
2019.0,9.0,4.0,14.0,7,2.1856635,115.01117,2019-09-04 14:00:00
2019.0,9.0,4.0,15.0,7,2.0674052,117.43556,2019-09-04 15:00:00
2019.0,9.0,4.0,16.0,7,2.0657978,116.02515,2019-09-04 16:00:00
2019.0,9.0,4.0,17.0,7,1.8761654,108.33519,2019-09-04 17:00:00
2019.0,9.0,4.0,18.0,7,1.8112973,100.28879,2019-09-04 18:00:00
2019.0,9.0,4.0,19.0,7,4.350777,94.21655,2019-09-04 19:00:00
2019.0,9.0,4.0,20.0,7,17.083672,77.752625,2019-09-04 20:00:00
2019.0,9.0,4.0,21.0,7,28.25104,62.48112,2019-09-04 21:00:00
2019.0,9.0,4.0,22.0,7,31.905935,57.01347,2019-09-04 22:00:00
2019.0,9.0,4.0,23.0,7,32.43692,57.88355,2019-09-04 23:00:00
2019.0,9.0,11.0,0.0,7,14.808398,67.69211,2019-09-11 00:00:00
2019.0,9.0,11.0,1.0,7,21.392372,57.566505,2019-09-11 01:00:00
2019.0,9.0,11.0,2.0,7,37.428947,43.490635,2019-09-11 02:00:00
2019.0,9.0,11.0,3.0,7,53.25205,26.648006,2019-09-11 03:00:00
2019.0,9.0,11.0,4.0,7,51.833687,20.998472,2019-09-11 04:00:00
2019.0,9.0,11.0,5.0,7,40.802723,25.1661,2019-09-11 05:00:00
2019.0,9.0,11.0,6.0,7,27.879864,28.602962,2019-09-11 06:00:00
2019.0,9.0,11.0,7.0,7,29.14957,28.095308,2019-09-11 07:00:00
2019.0,9.0,11.0,8.0,7,32.076683,27.038225,2019-09-11 08:00:00
2019.0,9.0,11.0,9.0,7,36.463028,28.028156,2019-09-11 09:00:00
2019.0,9.0,11.0,10.0,7,29.921463,34.118935,2019-09-11 10:00:00
2019.0,9.0,11.0,11.0,7,21.777054,41.992664,2019-09-11 11:00:00
2019.0,9.0,11.0,12.0,7,17.530327,56.15041,2019-09-11 12:00:00
2019.0,9.0,11.0,13.0,7,12.641428,74.22337,2019-09-11 13:00:00
2019.0,9.0,11.0,14.0,7,7.4502964,101.277885,2019-09-11 14:00:00
2019.0,9.0,11.0,15.0,7,3.511725,108.51893,2019-09-11 15:00:00
2019.0,9.0,11.0,16.0,7,4.261537,127.57044,2019-09-11 16:00:00
2019.0,9.0,11.0,17.0,7,16.975536,103.19381,2019-09-11 17:00:00
2019.0,9.0,11.0,18.0,7,31.230341,83.22396,2019-09-11 18:00:00
2019.0,9.0,11.0,19.0,7,31.62549,76.95502,2019-09-11 19:00:00
2019.0,9.0,11.0,20.0,7,31.957893,82.167175,2019-09-11 20:00:00
2019.0,9.0,11.0,21.0,7,32.324814,93.211266,2019-09-11 21:00:00
2019.0,9.0,11.0,22.0,7,34.144512,81.34179,2019-09-11 22:00:00
2019.0,9.0,11.0,23.0,7,30.281359,78.18121,2019-09-11 23:00:00
2019.0,9.0,13.0,0.0,7,12.711989,51.49748,2019-09-13 00:00:00
2019.0,9.0,13.0,1.0,7,7.676333,54.68002,2019-09-13 01:00:00
2019.0,9.0,13.0,2.0,7,6.666307,77.563866,2019-09-13 02:00:00
2019.0,9.0,13.0,3.0,7,5.2322583,99.074005,2019-09-13 03:00:00
2019.0,9.0,13.0,4.0,7,8.068028,82.527756,2019-09-13 04:00:00
2019.0,9.0,13.0,5.0,7,19.308868,63.795074,2019-09-13 05:00:00
2019.0,9.0,13.0,6.0,7,29.198645,44.443207,2019-09-13 06:00:00
2019.0,9.0,13.0,7.0,7,30.295498,40.574203,2019-09-13 07:00:00
2019.0,9.0,13.0,8.0,7,28.86798,40.374027,2019-09-13 08:00:00
2019.0,9.0,13.0,9.0,7,30.73534,37.332756,2019-09-13 09:00:00
2019.0,9.0,13.0,10.0,7,27.881311,37.499474,2019-09-13 10:00:00
2019.0,9.0,13.0,11.0,7,23.551983,42.120285,2019-09-13 11:00:00
2019.0,9.0,13.0,12.0,7,20.836971,46.71471,2019-09-13 12:00:00
2019.0,9.0,13.0,13.0,7,24.373861,39.196503,2019-09-13 13:00:00
2019.0,9.0,13.0,14.0,7,31.0552,34.502804,2019-09-13 14:00:00
2019.0,9.0,13.0,15.0,7,37.69349,30.033342,2019-09-13 15:00:00
2019.0,9.0,13.0,16.0,7,44.665306,24.370079,2019-09-13 16:00:00
2019.0,9.0,13.0,17.0,7,51.67471,20.752272,2019-09-13 17:00:00
2019.0,9.0,13.0,18.0,7,60.248745,17.771738,2019-09-13 18:00:00
2019.0,9.0,13.0,19.0,7,62.640034,18.847874,2019-09-13 19:00:00
2019.0,9.0,13.0,20.0,7,64.2938,19.447634,2019-09-13 20:00:00
2019.0,9.0,13.0,21.0,7,62.42325,19.494627,2019-09-13 21:00:00
2019.0,9.0,13.0,22.0,7,55.271275,22.658947,2019-09-13 22:00:00
2019.0,9.0,13.0,23.0,7,49.115402,27.582638,2019-09-13 23:00:00
2019.0,9.0,15.0,0.0,7,26.311682,93.27288,2019-09-15 00:00:00
2019.0,9.0,15.0,1.0,7,23.31109,88.60194,2019-09-15 01:00:00
2019.0,9.0,15.0,2.0,7,28.142002,67.63483,2019-09-15 02:00:00
2019.0,9.0,15.0,3.0,7,29.220087,37.786636,2019-09-15 03:00:00
2019.0,9.0,15.0,4.0,7,28.547636,39.694393,2019-09-15 04:00:00
2019.0,9.0,15.0,5.0,7,25.288805,50.261726,2019-09-15 05:00:00
2019.0,9.0,15.0,6.0,7,22.235657,49.982662,2019-09-15 06:00:00
2019.0,9.0,15.0,7.0,7,30.40336,43.29886,2019-09-15 07:00:00
2019.0,9.0,15.0,8.0,7,41.148537,35.464016,2019-09-15 08:00:00
2019.0,9.0,15.0,9.0,7,52.44083,27.33369,2019-09-15 09:00:00
2019.0,9.0,15.0,10.0,7,48.86522,32.35957,2019-09-15 10:00:00
2019.0,9.0,15.0,11.0,7,39.20396,45.33726,2019-09-15 11:00:00
2019.0,9.0,15.0,12.0,7,31.873262,62.812862,2019-09-15 12:00:00
2019.0,9.0,15.0,13.0,7,25.858438,102.138695,2019-09-15 13:00:00
2019.0,9.0,15.0,14.0,7,14.00261,119.79342,2019-09-15 14:00:00
2019.0,9.0,15.0,15.0,7,6.1638446,130.15634,2019-09-15 15:00:00
2019.0,9.0,15.0,16.0,7,7.079492,119.64294,2019-09-15 16:00:00
2019.0,9.0,15.0,17.0,7,17.114885,111.608185,2019-09-15 17:00:00
2019.0,9.0,15.0,18.0,7,26.182571,100.22738,2019-09-15 18:00:00
2019.0,9.0,15.0,19.0,7,35.831913,58.16115,2019-09-15 19:00:00
2019.0,9.0,15.0,20.0,7,44.716515,43.21036,2019-09-15 20:00:00
2019.0,9.0,15.0,21.0,7,58.776318,29.065912,2019-09-15 21:00:00
2019.0,9.0,15.0,22.0,7,56.714035,23.496292,2019-09-15 22:00:00
2019.0,9.0,15.0,23.0,7,46.803474,24.900314,2019-09-15 23:00:00
2019.0,9.0,17.0,0.0,7,29.170048,39.200737,2019-09-17 00:00:00
2019.0,9.0,17.0,1.0,7,35.932476,41.86935,2019-09-17 01:00:00
2019.0,9.0,17.0,2.0,7,38.594692,44.838818,2019-09-17 02:00:00
2019.0,9.0,17.0,3.0,7,41.863434,47.684643,2019-09-17 03:00:00
2019.0,9.0,17.0,4.0,7,43.555126,62.006886,2019-09-17 04:00:00
2019.0,9.0,17.0,5.0,7,34.354507,86.508606,2019-09-17 05:00:00
2019.0,9.0,17.0,6.0,7,19.537493,104.7381,2019-09-17 06:00:00
2019.0,9.0,17.0,7.0,7,18.720259,112.188995,2019-09-17 07:00:00
2019.0,9.0,17.0,8.0,7,17.191832,105.15488,2019-09-17 08:00:00
2019.0,9.0,17.0,9.0,7,14.439831,103.65258,2019-09-17 09:00:00
2019.0,9.0,17.0,10.0,7,12.776147,111.91843,2019-09-17 10:00:00
2019.0,9.0,17.0,11.0,7,14.422905,116.38105,2019-09-17 11:00:00
2019.0,9.0,17.0,12.0,7,17.393843,109.075424,2019-09-17 12:00:00
2019.0,9.0,17.0,13.0,7,26.893923,103.180664,2019-09-17 13:00:00
2019.0,9.0,17.0,14.0,7,35.585743,106.90032,2019-09-17 14:00:00
2019.0,9.0,17.0,15.0,7,42.169125,64.20487,2019-09-17 15:00:00
2019.0,9.0,17.0,16.0,7,53.87418,45.99229,2019-09-17 16:00:00
2019.0,9.0,17.0,17.0,7,69.233894,32.180187,2019-09-17 17:00:00
2019.0,9.0,17.0,18.0,7,82.204445,21.745136,2019-09-17 18:00:00
2019.0,9.0,17.0,19.0,7,58.476242,31.413746,2019-09-17 19:00:00
2019.0,9.0,17.0,20.0,7,26.09142,56.288425,2019-09-17 20:00:00
2019.0,9.0,17.0,21.0,7,10.245316,82.16969,2019-09-17 21:00:00
2019.0,9.0,17.0,22.0,7,20.472618,59.35175,2019-09-17 22:00:00
2019.0,9.0,17.0,23.0,7,45.498474,48.849136,2019-09-17 23:00:00
2019.0,9.0,18.0,0.0,7,72.97533,31.52267,2019-09-18 00:00:00
2019.0,9.0,18.0,1.0,7,73.206276,21.825342,2019-09-18 01:00:00
2019.0,9.0,18.0,2.0,7,70.14635,19.809217,2019-09-18 02:00:00
2019.0,9.0,18.0,3.0,7,78.79873,17.148188,2019-09-18 03:00:00
2019.0,9.0,18.0,4.0,7,67.68493,25.880743,2019-09-18 04:00:00
2019.0,9.0,18.0,5.0,7,48.631054,36.10667,2019-09-18 05:00:00
2019.0,9.0,18.0,6.0,7,28.815859,51.763214,2019-09-18 06:00:00
2019.0,9.0,18.0,7.0,7,34.94384,46.261436,2019-09-18 07:00:00
2019.0,9.0,18.0,8.0,7,50.849155,36.356567,2019-09-18 08:00:00
2019.0,9.0,18.0,9.0,7,60.31258,26.904879,2019-09-18 09:00:00
2019.0,9.0,18.0,10.0,7,52.905006,29.020231,2019-09-18 10:00:00
2019.0,9.0,18.0,11.0,7,36.21439,36.035435,2019-09-18 11:00:00
2019.0,9.0,18.0,12.0,7,22.34769,41.383373,2019-09-18 12:00:00
2019.0,9.0,18.0,13.0,7,18.687487,48.64561,2019-09-18 13:00:00
2019.0,9.0,18.0,14.0,7,11.988986,54.652466,2019-09-18 14:00:00
2019.0,9.0,18.0,15.0,7,9.482768,61.34484,2019-09-18 15:00:00
2019.0,9.0,18.0,16.0,7,12.114437,58.934444,2019-09-18 16:00:00
2019.0,9.0,18.0,17.0,7,15.130014,61.34054,2019-09-18 17:00:00
