year,month,day,hour,site_id,O3_predicted,NO2_predicted,datetime
2019.0,9.0,13.0,6.0,4,28.30924,43.33325,2019-09-13 06:00:00
2019.0,9.0,13.0,7.0,4,29.068733,39.9799,2019-09-13 07:00:00
2019.0,9.0,13.0,8.0,4,30.565199,39.529713,2019-09-13 08:00:00
2019.0,9.0,13.0,9.0,4,31.07243,36.220257,2019-09-13 09:00:00
2019.0,9.0,13.0,10.0,4,26.686373,37.294796,2019-09-13 10:00:00
2019.0,9.0,13.0,11.0,4,22.56394,39.585518,2019-09-13 11:00:00
2019.0,9.0,13.0,12.0,4,20.326595,43.966404,2019-09-13 12:00:00
2019.0,9.0,13.0,13.0,4,23.08211,41.728416,2019-09-13 13:00:00
2019.0,9.0,13.0,14.0,4,29.384872,32.270798,2019-09-13 14:00:00
2019.0,9.0,13.0,15.0,4,37.612766,26.384476,2019-09-13 15:00:00
2019.0,9.0,13.0,16.0,4,44.479286,23.282692,2019-09-13 16:00:00
2019.0,9.0,13.0,17.0,4,53.027615,21.76182,2019-09-13 17:00:00
2019.0,9.0,13.0,18.0,4,59.600903,18.909042,2019-09-13 18:00:00
2019.0,9.0,13.0,19.0,4,64.12133,17.879166,2019-09-13 19:00:00
2019.0,9.0,13.0,20.0,4,65.56166,18.2238,2019-09-13 20:00:00
2019.0,9.0,13.0,21.0,4,66.87979,19.117212,2019-09-13 21:00:00
2019.0,9.0,13.0,22.0,4,59.724873,21.48823,2019-09-13 22:00:00
2019.0,9.0,13.0,23.0,4,49.42626,25.450472,2019-09-13 23:00:00
2019.0,9.0,15.0,0.0,4,25.629473,90.30712,2019-09-15 00:00:00
2019.0,9.0,15.0,1.0,4,25.698822,75.88619,2019-09-15 01:00:00
2019.0,9.0,15.0,2.0,4,27.567087,56.623676,2019-09-15 02:00:00
2019.0,9.0,15.0,3.0,4,32.80005,36.820248,2019-09-15 03:00:00
2019.0,9.0,15.0,4.0,4,32.82219,36.059948,2019-09-15 04:00:00
2019.0,9.0,15.0,5.0,4,25.782866,48.688503,2019-09-15 05:00:00
2019.0,9.0,15.0,6.0,4,20.117926,50.919224,2019-09-15 06:00:00
2019.0,9.0,15.0,7.0,4,28.372137,42.640625,2019-09-15 07:00:00
2019.0,9.0,15.0,8.0,4,41.991295,32.243553,2019-09-15 08:00:00
2019.0,9.0,15.0,9.0,4,54.70055,28.717869,2019-09-15 09:00:00
2019.0,9.0,15.0,10.0,4,44.115536,35.438766,2019-09-15 10:00:00
2019.0,9.0,15.0,11.0,4,39.174767,45.904804,2019-09-15 11:00:00
2019.0,9.0,15.0,12.0,4,31.568205,59.121754,2019-09-15 12:00:00
2019.0,9.0,15.0,13.0,4,24.297365,99.19481,2019-09-15 13:00:00
2019.0,9.0,15.0,14.0,4,15.024286,112.240326,2019-09-15 14:00:00
2019.0,9.0,15.0,15.0,4,5.280898,117.9037,2019-09-15 15:00:00
2019.0,9.0,15.0,16.0,4,6.287454,110.30761,2019-09-15 16:00:00
2019.0,9.0,15.0,17.0,4,16.408413,107.49367,2019-09-15 17:00:00
2019.0,9.0,15.0,18.0,4,30.816853,107.7142,2019-09-15 18:00:00
2019.0,9.0,15.0,19.0,4,35.510067,51.190685,2019-09-15 19:00:00
2019.0,9.0,15.0,20.0,4,47.41374,40.07263,2019-09-15 20:00:00
2019.0,9.0,15.0,21.0,4,59.293232,26.91866,2019-09-15 21:00:00
2019.0,9.0,15.0,22.0,4,53.68573,24.549217,2019-09-15 22:00:00
2019.0,9.0,15.0,23.0,4,47.111225,24.315315,2019-09-15 23:00:00
2019.0,9.0,17.0,0.0,4,37.71205,41.247242,2019-09-17 00:00:00
2019.0,9.0,17.0,1.0,4,34.824875,41.588596,2019-09-17 01:00:00
2019.0,9.0,17.0,2.0,4,37.262634,46.69342,2019-09-17 02:00:00
2019.0,9.0,17.0,3.0,4,41.553825,50.27279,2019-09-17 03:00:00
2019.0,9.0,17.0,4.0,4,39.82462,62.798622,2019-09-17 04:00:00
2019.0,9.0,17.0,5.0,4,30.375437,83.99243,2019-09-17 05:00:00
2019.0,9.0,17.0,6.0,4,23.266895,103.46032,2019-09-17 06:00:00
2019.0,9.0,17.0,7.0,4,17.34286,111.144615,2019-09-17 07:00:00
2019.0,9.0,17.0,8.0,4,14.986673,105.97762,2019-09-17 08:00:00
2019.0,9.0,17.0,9.0,4,15.322398,104.06031,2019-09-17 09:00:00
2019.0,9.0,17.0,10.0,4,14.546446,104.76264,2019-09-17 10:00:00
2019.0,9.0,17.0,11.0,4,14.922891,112.38484,2019-09-17 11:00:00
2019.0,9.0,17.0,12.0,4,18.688156,107.66116,2019-09-17 12:00:00
2019.0,9.0,17.0,13.0,4,25.419289,112.48705,2019-09-17 13:00:00
2019.0,9.0,17.0,14.0,4,35.886475,116.09671,2019-09-17 14:00:00
2019.0,9.0,17.0,15.0,4,45.77921,70.14573,2019-09-17 15:00:00
2019.0,9.0,17.0,16.0,4,56.832756,47.886505,2019-09-17 16:00:00
2019.0,9.0,17.0,17.0,4,68.78307,33.884487,2019-09-17 17:00:00
2019.0,9.0,17.0,18.0,4,81.17211,19.967447,2019-09-17 18:00:00
2019.0,9.0,17.0,19.0,4,60.435947,31.767387,2019-09-17 19:00:00
2019.0,9.0,17.0,20.0,4,34.943638,57.107254,2019-09-17 20:00:00
2019.0,9.0,17.0,21.0,4,9.890701,82.031586,2019-09-17 21:00:00
2019.0,9.0,17.0,22.0,4,16.616941,67.17513,2019-09-17 22:00:00
2019.0,9.0,17.0,23.0,4,43.5587,41.34112,2019-09-17 23:00:00
2019.0,9.0,18.0,0.0,4,69.32967,29.76275,2019-09-18 00:00:00
2019.0,9.0,18.0,1.0,4,75.37619,22.85031,2019-09-18 01:00:00
2019.0,9.0,18.0,2.0,4,80.38531,18.49203,2019-09-18 02:00:00
2019.0,9.0,18.0,3.0,4,82.572876,15.969824,2019-09-18 03:00:00
2019.0,9.0,18.0,4.0,4,70.96584,26.905731,2019-09-18 04:00:00
2019.0,9.0,18.0,5.0,4,48.201458,36.4565,2019-09-18 05:00:00
2019.0,9.0,18.0,6.0,4,21.524664,50.50908,2019-09-18 06:00:00
2019.0,9.0,18.0,7.0,4,27.246943,43.45297,2019-09-18 07:00:00
2019.0,9.0,18.0,8.0,4,47.021957,36.024933,2019-09-18 08:00:00
2019.0,9.0,18.0,9.0,4,62.346985,27.13931,2019-09-18 09:00:00
2019.0,9.0,18.0,10.0,4,48.303486,30.010254,2019-09-18 10:00:00
2019.0,9.0,18.0,11.0,4,38.474087,37.969425,2019-09-18 11:00:00
2019.0,9.0,18.0,12.0,4,25.250784,44.98924,2019-09-18 12:00:00
2019.0,9.0,18.0,13.0,4,18.589962,49.22894,2019-09-18 13:00:00
2019.0,9.0,18.0,14.0,4,14.234793,53.05611,2019-09-18 14:00:00
2019.0,9.0,18.0,15.0,4,11.116241,62.309006,2019-09-18 15:00:00
2019.0,9.0,18.0,16.0,4,10.986122,63.435707,2019-09-18 16:00:00
2019.0,9.0,18.0,17.0,4,15.307,62.38608,2019-09-18 17:00:00
2019.0,9.0,18.0,18.0,4,19.085863,63.876965,2019-09-18 18:00:00
2019.0,9.0,18.0,19.0,4,20.837025,58.724117,2019-09-18 19:00:00
2019.0,9.0,18.0,20.0,4,24.462688,57.758793,2019-09-18 20:00:00
2019.0,9.0,18.0,21.0,4,27.745134,51.212833,2019-09-18 21:00:00
2019.0,9.0,18.0,22.0,4,21.920845,67.40283,2019-09-18 22:00:00
2019.0,9.0,18.0,23.0,4,14.43896,83.856705,2019-09-18 23:00:00
2019.0,9.0,19.0,0.0,4,5.9592547,98.7064,2019-09-19 00:00:00
2019.0,9.0,19.0,1.0,4,7.7418365,108.225105,2019-09-19 01:00:00
2019.0,9.0,19.0,2.0,4,13.600985,102.66382,2019-09-19 02:00:00
2019.0,9.0,19.0,3.0,4,25.525349,86.06964,2019-09-19 03:00:00
2019.0,9.0,19.0,4.0,4,37.718323,57.838295,2019-09-19 04:00:00
2019.0,9.0,19.0,5.0,4,57.17552,40.74493,2019-09-19 05:00:00
2019.0,9.0,19.0,6.0,4,80.74904,31.46509,2019-09-19 06:00:00
2019.0,9.0,19.0,7.0,4,62.57661,40.773956,2019-09-19 07:00:00
2019.0,9.0,19.0,8.0,4,39.854675,67.56455,2019-09-19 08:00:00
2019.0,9.0,19.0,9.0,4,31.383005,83.019775,2019-09-19 09:00:00
2019.0,9.0,19.0,10.0,4,17.818024,104.81423,2019-09-19 10:00:00
2019.0,9.0,19.0,11.0,4,10.905707,112.65223,2019-09-19 11:00:00
2019.0,9.0,19.0,12.0,4,4.4123974,115.665215,2019-09-19 12:00:00
2019.0,9.0,19.0,13.0,4,3.0171988,111.66033,2019-09-19 13:00:00
2019.0,9.0,19.0,14.0,4,8.071299,112.653786,2019-09-19 14:00:00
2019.0,9.0,19.0,15.0,4,20.810762,105.98393,2019-09-19 15:00:00
2019.0,9.0,19.0,16.0,4,25.306444,83.32673,2019-09-19 16:00:00
2019.0,9.0,19.0,17.0,4,33.229122,65.01479,2019-09-19 17:00:00
