year,month,day,hour,site_id,O3_predicted,NO2_predicted,datetime
2019.0,9.0,7.0,9.0,5,17.951895,68.210304,2019-09-07 09:00:00
2019.0,9.0,7.0,10.0,5,11.715612,69.32738,2019-09-07 10:00:00
2019.0,9.0,7.0,11.0,5,7.083997,84.68156,2019-09-07 11:00:00
2019.0,9.0,7.0,12.0,5,3.0272017,100.69346,2019-09-07 12:00:00
2019.0,9.0,7.0,13.0,5,1.4379864,124.244965,2019-09-07 13:00:00
2019.0,9.0,7.0,14.0,5,1.9342294,153.16496,2019-09-07 14:00:00
2019.0,9.0,7.0,15.0,5,1.5904617,162.64478,2019-09-07 15:00:00
2019.0,9.0,7.0,16.0,5,1.7145683,144.919,2019-09-07 16:00:00
2019.0,9.0,7.0,17.0,5,1.6770071,149.9629,2019-09-07 17:00:00
2019.0,9.0,7.0,18.0,5,1.8368908,131.58562,2019-09-07 18:00:00
2019.0,9.0,7.0,19.0,5,6.378982,119.74838,2019-09-07 19:00:00
2019.0,9.0,7.0,20.0,5,24.864721,88.24058,2019-09-07 20:00:00
2019.0,9.0,7.0,21.0,5,40.01145,56.70658,2019-09-07 21:00:00
2019.0,9.0,7.0,22.0,5,39.709877,38.107212,2019-09-07 22:00:00
2019.0,9.0,7.0,23.0,5,38.655174,40.3796,2019-09-07 23:00:00
2019.0,9.0,13.0,0.0,5,0.8806182,84.66044,2019-09-13 00:00:00
2019.0,9.0,13.0,1.0,5,5.510089,70.41138,2019-09-13 01:00:00
2019.0,9.0,13.0,2.0,5,17.797792,55.235992,2019-09-13 02:00:00
2019.0,9.0,13.0,3.0,5,34.96141,31.330456,2019-09-13 03:00:00
2019.0,9.0,13.0,4.0,5,29.381594,35.09551,2019-09-13 04:00:00
2019.0,9.0,13.0,5.0,5,24.52694,44.951813,2019-09-13 05:00:00
2019.0,9.0,13.0,6.0,5,23.137402,52.92686,2019-09-13 06:00:00
2019.0,9.0,13.0,7.0,5,19.977678,51.318676,2019-09-13 07:00:00
2019.0,9.0,13.0,8.0,5,18.87341,50.322094,2019-09-13 08:00:00
2019.0,9.0,13.0,9.0,5,14.335394,50.32117,2019-09-13 09:00:00
2019.0,9.0,13.0,10.0,5,10.1864195,53.46172,2019-09-13 10:00:00
2019.0,9.0,13.0,11.0,5,6.821896,58.524036,2019-09-13 11:00:00
2019.0,9.0,13.0,12.0,5,4.5025144,68.2376,2019-09-13 12:00:00
2019.0,9.0,13.0,13.0,5,6.6635437,61.73801,2019-09-13 13:00:00
2019.0,9.0,13.0,14.0,5,16.842602,48.85356,2019-09-13 14:00:00
2019.0,9.0,13.0,15.0,5,24.475477,40.84172,2019-09-13 15:00:00
2019.0,9.0,13.0,16.0,5,32.473415,32.632145,2019-09-13 16:00:00
2019.0,9.0,13.0,17.0,5,45.36699,26.853941,2019-09-13 17:00:00
2019.0,9.0,13.0,18.0,5,55.00294,21.894466,2019-09-13 18:00:00
2019.0,9.0,13.0,19.0,5,57.507923,18.78659,2019-09-13 19:00:00
2019.0,9.0,13.0,20.0,5,59.619274,18.645796,2019-09-13 20:00:00
2019.0,9.0,13.0,21.0,5,59.6562,19.212328,2019-09-13 21:00:00
2019.0,9.0,13.0,22.0,5,56.319977,21.791357,2019-09-13 22:00:00
2019.0,9.0,13.0,23.0,5,43.577755,26.50227,2019-09-13 23:00:00
2019.0,9.0,15.0,0.0,5,5.1466045,130.36256,2019-09-15 00:00:00
2019.0,9.0,15.0,1.0,5,6.032221,139.43657,2019-09-15 01:00:00
2019.0,9.0,15.0,2.0,5,18.042023,98.50889,2019-09-15 02:00:00
2019.0,9.0,15.0,3.0,5,33.524128,53.301044,2019-09-15 03:00:00
2019.0,9.0,15.0,4.0,5,26.398302,40.060333,2019-09-15 04:00:00
2019.0,9.0,15.0,5.0,5,13.315696,57.13097,2019-09-15 05:00:00
2019.0,9.0,15.0,6.0,5,6.63524,69.71703,2019-09-15 06:00:00
2019.0,9.0,15.0,7.0,5,12.611631,64.262634,2019-09-15 07:00:00
2019.0,9.0,15.0,8.0,5,30.550034,43.366463,2019-09-15 08:00:00
2019.0,9.0,15.0,9.0,5,49.629017,32.715,2019-09-15 09:00:00
2019.0,9.0,15.0,10.0,5,35.674377,43.403156,2019-09-15 10:00:00
2019.0,9.0,15.0,11.0,5,21.912746,58.0397,2019-09-15 11:00:00
2019.0,9.0,15.0,12.0,5,12.364386,77.350296,2019-09-15 12:00:00
2019.0,9.0,15.0,13.0,5,6.4657183,106.96853,2019-09-15 13:00:00
2019.0,9.0,15.0,14.0,5,4.758207,130.76582,2019-09-15 14:00:00
2019.0,9.0,15.0,15.0,5,2.870944,149.26224,2019-09-15 15:00:00
2019.0,9.0,15.0,16.0,5,10.023627,153.76997,2019-09-15 16:00:00
2019.0,9.0,15.0,17.0,5,29.475897,124.21317,2019-09-15 17:00:00
2019.0,9.0,15.0,18.0,5,46.10722,64.83021,2019-09-15 18:00:00
2019.0,9.0,15.0,19.0,5,52.246452,48.47698,2019-09-15 19:00:00
2019.0,9.0,15.0,20.0,5,53.37105,35.192955,2019-09-15 20:00:00
2019.0,9.0,15.0,21.0,5,58.447933,25.19227,2019-09-15 21:00:00
2019.0,9.0,15.0,22.0,5,56.15453,20.197388,2019-09-15 22:00:00
2019.0,9.0,15.0,23.0,5,51.727356,20.073334,2019-09-15 23:00:00
2019.0,9.0,17.0,0.0,5,29.036955,35.114353,2019-09-17 00:00:00
2019.0,9.0,17.0,1.0,5,25.441399,44.552246,2019-09-17 01:00:00
2019.0,9.0,17.0,2.0,5,29.053982,50.54518,2019-09-17 02:00:00
2019.0,9.0,17.0,3.0,5,27.30344,56.82042,2019-09-17 03:00:00
2019.0,9.0,17.0,4.0,5,22.447079,85.95207,2019-09-17 04:00:00
2019.0,9.0,17.0,5.0,5,13.446486,119.10369,2019-09-17 05:00:00
2019.0,9.0,17.0,6.0,5,7.100128,155.0326,2019-09-17 06:00:00
2019.0,9.0,17.0,7.0,5,2.8951364,131.02078,2019-09-17 07:00:00
2019.0,9.0,17.0,8.0,5,4.4685245,144.7304,2019-09-17 08:00:00
2019.0,9.0,17.0,9.0,5,4.5458045,139.18828,2019-09-17 09:00:00
2019.0,9.0,17.0,10.0,5,2.7234356,159.6328,2019-09-17 10:00:00
2019.0,9.0,17.0,11.0,5,2.4813132,156.36276,2019-09-17 11:00:00
2019.0,9.0,17.0,12.0,5,2.1588867,143.46762,2019-09-17 12:00:00
2019.0,9.0,17.0,13.0,5,1.8778281,138.0245,2019-09-17 13:00:00
2019.0,9.0,17.0,14.0,5,1.7432432,137.7362,2019-09-17 14:00:00
2019.0,9.0,17.0,15.0,5,3.0562942,121.66435,2019-09-17 15:00:00
