year,month,day,hour,site_id,O3_predicted,NO2_predicted,datetime
2019.0,8.0,11.0,9.0,6,1.8930535,88.75417,2019-08-11 09:00:00
2019.0,8.0,11.0,10.0,6,2.842204,78.38856,2019-08-11 10:00:00
2019.0,8.0,11.0,11.0,6,2.63049,75.63017,2019-08-11 11:00:00
2019.0,8.0,11.0,12.0,6,4.163223,70.175896,2019-08-11 12:00:00
2019.0,8.0,11.0,13.0,6,7.677751,68.27415,2019-08-11 13:00:00
2019.0,8.0,11.0,14.0,6,11.407459,58.275005,2019-08-11 14:00:00
2019.0,8.0,11.0,15.0,6,14.856832,52.63706,2019-08-11 15:00:00
2019.0,8.0,11.0,16.0,6,9.631276,56.357414,2019-08-11 16:00:00
2019.0,8.0,11.0,17.0,6,6.153741,57.11332,2019-08-11 17:00:00
2019.0,8.0,11.0,18.0,6,2.65659,66.7172,2019-08-11 18:00:00
2019.0,8.0,11.0,19.0,6,2.6296751,64.35429,2019-08-11 19:00:00
2019.0,8.0,11.0,20.0,6,6.9970984,63.034023,2019-08-11 20:00:00
2019.0,8.0,11.0,21.0,6,12.86515,56.586357,2019-08-11 21:00:00
2019.0,8.0,11.0,22.0,6,13.544602,58.829678,2019-08-11 22:00:00
2019.0,8.0,11.0,23.0,6,15.03999,59.998566,2019-08-11 23:00:00
2019.0,8.0,22.0,0.0,6,8.882943,74.05748,2019-08-22 00:00:00
2019.0,8.0,22.0,1.0,6,9.346699,81.28804,2019-08-22 01:00:00
2019.0,8.0,22.0,2.0,6,12.174257,74.85851,2019-08-22 02:00:00
2019.0,8.0,22.0,3.0,6,18.08047,73.89898,2019-08-22 03:00:00
2019.0,8.0,22.0,4.0,6,18.599487,64.6788,2019-08-22 04:00:00
2019.0,8.0,22.0,5.0,6,17.954351,64.74482,2019-08-22 05:00:00
2019.0,8.0,22.0,6.0,6,19.383757,64.815605,2019-08-22 06:00:00
2019.0,8.0,22.0,7.0,6,21.79821,71.72404,2019-08-22 07:00:00
2019.0,8.0,22.0,8.0,6,23.685947,73.84678,2019-08-22 08:00:00
2019.0,8.0,22.0,9.0,6,24.792862,74.79959,2019-08-22 09:00:00
2019.0,8.0,22.0,10.0,6,23.762402,81.798096,2019-08-22 10:00:00
2019.0,8.0,22.0,11.0,6,19.870731,86.23198,2019-08-22 11:00:00
2019.0,8.0,22.0,12.0,6,18.665573,96.31522,2019-08-22 12:00:00
2019.0,8.0,22.0,13.0,6,14.264324,94.763664,2019-08-22 13:00:00
2019.0,8.0,22.0,14.0,6,8.896993,98.27656,2019-08-22 14:00:00
2019.0,8.0,22.0,15.0,6,6.6175838,97.29651,2019-08-22 15:00:00
2019.0,8.0,22.0,16.0,6,6.4031463,97.33696,2019-08-22 16:00:00
2019.0,8.0,22.0,17.0,6,8.182235,79.924805,2019-08-22 17:00:00
2019.0,8.0,22.0,18.0,6,10.447713,67.78365,2019-08-22 18:00:00
2019.0,8.0,22.0,19.0,6,7.9494743,70.75275,2019-08-22 19:00:00
2019.0,8.0,22.0,20.0,6,5.3822765,84.71122,2019-08-22 20:00:00
2019.0,8.0,22.0,21.0,6,2.3983145,96.45949,2019-08-22 21:00:00
2019.0,8.0,22.0,22.0,6,1.6490271,92.14367,2019-08-22 22:00:00
2019.0,8.0,22.0,23.0,6,1.5542127,90.73542,2019-08-22 23:00:00
2019.0,8.0,23.0,0.0,6,1.6147426,97.04057,2019-08-23 00:00:00
2019.0,8.0,23.0,1.0,6,1.2168221,89.64109,2019-08-23 01:00:00
2019.0,8.0,23.0,2.0,6,1.4757029,91.45442,2019-08-23 02:00:00
2019.0,8.0,23.0,3.0,6,2.4739192,59.53985,2019-08-23 03:00:00
2019.0,8.0,23.0,4.0,6,4.5153594,52.166794,2019-08-23 04:00:00
2019.0,8.0,23.0,5.0,6,5.7201247,45.821445,2019-08-23 05:00:00
2019.0,8.0,23.0,6.0,6,7.055731,43.32937,2019-08-23 06:00:00
2019.0,8.0,23.0,7.0,6,6.2012596,44.208942,2019-08-23 07:00:00
2019.0,8.0,23.0,8.0,6,4.1839848,49.580116,2019-08-23 08:00:00
2019.0,8.0,23.0,9.0,6,2.5185375,50.62744,2019-08-23 09:00:00
2019.0,8.0,23.0,10.0,6,10.545667,50.09544,2019-08-23 10:00:00
2019.0,8.0,23.0,11.0,6,22.783974,47.685207,2019-08-23 11:00:00
2019.0,8.0,23.0,12.0,6,35.502087,54.569347,2019-08-23 12:00:00
2019.0,8.0,23.0,13.0,6,28.45925,62.153496,2019-08-23 13:00:00
2019.0,8.0,23.0,14.0,6,20.449724,75.95123,2019-08-23 14:00:00
2019.0,8.0,23.0,15.0,6,14.775721,78.262505,2019-08-23 15:00:00
2019.0,8.0,23.0,16.0,6,12.541449,82.45222,2019-08-23 16:00:00
2019.0,8.0,23.0,17.0,6,9.057426,80.5393,2019-08-23 17:00:00
2019.0,8.0,23.0,18.0,6,7.625268,78.382935,2019-08-23 18:00:00
2019.0,8.0,23.0,19.0,6,9.963747,77.79482,2019-08-23 19:00:00
2019.0,8.0,23.0,20.0,6,12.554263,92.65022,2019-08-23 20:00:00
2019.0,8.0,23.0,21.0,6,14.508106,94.95703,2019-08-23 21:00:00
2019.0,8.0,23.0,22.0,6,18.2038,84.47637,2019-08-23 22:00:00
2019.0,8.0,23.0,23.0,6,21.931824,77.994286,2019-08-23 23:00:00
2019.0,8.0,28.0,0.0,6,3.9873633,85.19731,2019-08-28 00:00:00
2019.0,8.0,28.0,1.0,6,2.4427974,86.90805,2019-08-28 01:00:00
2019.0,8.0,28.0,2.0,6,6.817968,86.36158,2019-08-28 02:00:00
2019.0,8.0,28.0,3.0,6,20.297935,69.59576,2019-08-28 03:00:00
2019.0,8.0,28.0,4.0,6,25.458702,58.13128,2019-08-28 04:00:00
2019.0,8.0,28.0,5.0,6,30.516638,46.79685,2019-08-28 05:00:00
2019.0,8.0,28.0,6.0,6,43.987076,39.17667,2019-08-28 06:00:00
2019.0,8.0,28.0,7.0,6,36.24311,42.46642,2019-08-28 07:00:00
2019.0,8.0,28.0,8.0,6,20.136274,59.390152,2019-08-28 08:00:00
2019.0,8.0,28.0,9.0,6,10.846083,80.30892,2019-08-28 09:00:00
2019.0,8.0,28.0,10.0,6,6.1568694,77.82596,2019-08-28 10:00:00
2019.0,8.0,28.0,11.0,6,13.349816,66.54445,2019-08-28 11:00:00
2019.0,8.0,28.0,12.0,6,21.409613,49.81837,2019-08-28 12:00:00
2019.0,8.0,28.0,13.0,6,20.327618,48.00634,2019-08-28 13:00:00
2019.0,8.0,28.0,14.0,6,12.373554,63.301147,2019-08-28 14:00:00
2019.0,8.0,28.0,15.0,6,10.772528,75.68043,2019-08-28 15:00:00
2019.0,8.0,28.0,16.0,6,7.9107714,79.34284,2019-08-28 16:00:00
2019.0,8.0,28.0,17.0,6,4.8397856,74.60154,2019-08-28 17:00:00
2019.0,8.0,28.0,18.0,6,2.3026652,77.7719,2019-08-28 18:00:00
2019.0,8.0,28.0,19.0,6,8.577626,69.26757,2019-08-28 19:00:00
2019.0,8.0,28.0,20.0,6,22.927721,50.90816,2019-08-28 20:00:00
2019.0,8.0,28.0,21.0,6,33.28076,30.530348,2019-08-28 21:00:00
2019.0,8.0,28.0,22.0,6,24.544071,34.016796,2019-08-28 22:00:00
2019.0,8.0,28.0,23.0,6,18.88709,59.987236,2019-08-28 23:00:00
2019.0,8.0,30.0,0.0,6,9.929221,60.373714,2019-08-30 00:00:00
2019.0,8.0,30.0,1.0,6,9.397176,47.67071,2019-08-30 01:00:00
2019.0,8.0,30.0,2.0,6,9.818915,48.400276,2019-08-30 02:00:00
2019.0,8.0,30.0,3.0,6,13.342392,51.0869,2019-08-30 03:00:00
2019.0,8.0,30.0,4.0,6,16.28045,45.59745,2019-08-30 04:00:00
2019.0,8.0,30.0,5.0,6,19.395359,41.18273,2019-08-30 05:00:00
2019.0,8.0,30.0,6.0,6,23.33035,40.752342,2019-08-30 06:00:00
2019.0,8.0,30.0,7.0,6,24.402573,39.772884,2019-08-30 07:00:00
2019.0,8.0,30.0,8.0,6,19.968983,37.58264,2019-08-30 08:00:00
2019.0,8.0,30.0,9.0,6,15.031106,40.735046,2019-08-30 09:00:00
2019.0,8.0,30.0,10.0,6,9.910347,43.35652,2019-08-30 10:00:00
2019.0,8.0,30.0,11.0,6,4.7667475,47.123978,2019-08-30 11:00:00
2019.0,8.0,30.0,12.0,6,2.3073568,60.4057,2019-08-30 12:00:00
2019.0,8.0,30.0,13.0,6,2.9985466,60.12184,2019-08-30 13:00:00
2019.0,8.0,30.0,14.0,6,1.3039631,58.355896,2019-08-30 14:00:00
2019.0,8.0,30.0,15.0,6,1.2401768,53.92465,2019-08-30 15:00:00
2019.0,8.0,30.0,16.0,6,1.034602,52.88664,2019-08-30 16:00:00
2019.0,8.0,30.0,17.0,6,0.9854008,50.934742,2019-08-30 17:00:00
2019.0,8.0,30.0,18.0,6,1.0529709,51.371502,2019-08-30 18:00:00
2019.0,8.0,30.0,19.0,6,0.46280396,68.3196,2019-08-30 19:00:00
2019.0,8.0,30.0,20.0,6,1.2266476,89.46156,2019-08-30 20:00:00
2019.0,8.0,30.0,21.0,6,1.426245,106.28656,2019-08-30 21:00:00
2019.0,8.0,30.0,22.0,6,1.2765843,98.65136,2019-08-30 22:00:00
2019.0,8.0,30.0,23.0,6,2.1685717,100.253204,2019-08-30 23:00:00
2019.0,9.0,4.0,0.0,6,3.7440002,103.01104,2019-09-04 00:00:00
2019.0,9.0,4.0,1.0,6,4.253671,84.98898,2019-09-04 01:00:00
2019.0,9.0,4.0,2.0,6,3.8048964,86.39975,2019-09-04 02:00:00
2019.0,9.0,4.0,3.0,6,2.9673715,89.695244,2019-09-04 03:00:00
2019.0,9.0,4.0,4.0,6,3.9252489,82.904686,2019-09-04 04:00:00
2019.0,9.0,4.0,5.0,6,4.118445,79.35552,2019-09-04 05:00:00
2019.0,9.0,4.0,6.0,6,4.044532,77.532265,2019-09-04 06:00:00
2019.0,9.0,4.0,7.0,6,3.5110164,86.05939,2019-09-04 07:00:00
2019.0,9.0,4.0,8.0,6,2.3439746,91.89912,2019-09-04 08:00:00
2019.0,9.0,4.0,9.0,6,1.745029,107.88509,2019-09-04 09:00:00
2019.0,9.0,4.0,10.0,6,1.8651394,105.665344,2019-09-04 10:00:00
2019.0,9.0,4.0,11.0,6,1.0838217,102.33928,2019-09-04 11:00:00
2019.0,9.0,4.0,12.0,6,2.1582148,103.3688,2019-09-04 12:00:00
2019.0,9.0,4.0,13.0,6,2.0142791,101.59227,2019-09-04 13:00:00
2019.0,9.0,4.0,14.0,6,0.99581075,101.5519,2019-09-04 14:00:00
2019.0,9.0,4.0,15.0,6,1.3010327,112.70072,2019-09-04 15:00:00
2019.0,9.0,4.0,16.0,6,1.2616203,108.65925,2019-09-04 16:00:00
2019.0,9.0,4.0,17.0,6,1.0632205,91.14037,2019-09-04 17:00:00
2019.0,9.0,4.0,18.0,6,1.0632205,91.03433,2019-09-04 18:00:00
2019.0,9.0,4.0,19.0,6,3.2850537,87.06757,2019-09-04 19:00:00
2019.0,9.0,4.0,20.0,6,13.077346,69.65957,2019-09-04 20:00:00
2019.0,9.0,4.0,21.0,6,21.417593,59.74593,2019-09-04 21:00:00
2019.0,9.0,4.0,22.0,6,27.738832,51.685753,2019-09-04 22:00:00
2019.0,9.0,4.0,23.0,6,27.416674,49.33339,2019-09-04 23:00:00
2019.0,9.0,11.0,0.0,6,2.3171124,87.82335,2019-09-11 00:00:00
2019.0,9.0,11.0,1.0,6,11.304492,84.8061,2019-09-11 01:00:00
2019.0,9.0,11.0,2.0,6,44.46188,58.07104,2019-09-11 02:00:00
2019.0,9.0,11.0,3.0,6,69.13547,25.520428,2019-09-11 03:00:00
2019.0,9.0,11.0,4.0,6,63.36067,7.7652116,2019-09-11 04:00:00
2019.0,9.0,11.0,5.0,6,49.38175,11.549127,2019-09-11 05:00:00
2019.0,9.0,11.0,6.0,6,44.699085,13.083616,2019-09-11 06:00:00
2019.0,9.0,11.0,7.0,6,45.865257,11.625219,2019-09-11 07:00:00
2019.0,9.0,11.0,8.0,6,48.022907,10.503547,2019-09-11 08:00:00
2019.0,9.0,11.0,9.0,6,49.795147,9.517007,2019-09-11 09:00:00
2019.0,9.0,11.0,10.0,6,47.84103,10.42426,2019-09-11 10:00:00
2019.0,9.0,11.0,11.0,6,43.77107,12.980665,2019-09-11 11:00:00
2019.0,9.0,11.0,12.0,6,35.02366,15.977402,2019-09-11 12:00:00
2019.0,9.0,11.0,13.0,6,26.26324,29.66617,2019-09-11 13:00:00
2019.0,9.0,11.0,14.0,6,10.465692,41.374264,2019-09-11 14:00:00
2019.0,9.0,11.0,15.0,6,4.9221444,56.78093,2019-09-11 15:00:00
2019.0,9.0,11.0,16.0,6,6.3627744,48.265797,2019-09-11 16:00:00
2019.0,9.0,11.0,17.0,6,20.409138,37.899113,2019-09-11 17:00:00
2019.0,9.0,11.0,18.0,6,32.912975,26.940588,2019-09-11 18:00:00
2019.0,9.0,11.0,19.0,6,37.392883,23.569693,2019-09-11 19:00:00
2019.0,9.0,11.0,20.0,6,37.679302,26.578445,2019-09-11 20:00:00
2019.0,9.0,11.0,21.0,6,41.786236,27.856634,2019-09-11 21:00:00
2019.0,9.0,11.0,22.0,6,41.133907,23.315985,2019-09-11 22:00:00
2019.0,9.0,11.0,23.0,6,36.012028,19.779142,2019-09-11 23:00:00
2019.0,9.0,15.0,0.0,6,10.836827,87.28824,2019-09-15 00:00:00
2019.0,9.0,15.0,1.0,6,10.144871,78.15983,2019-09-15 01:00:00
2019.0,9.0,15.0,2.0,6,24.018074,62.60606,2019-09-15 02:00:00
2019.0,9.0,15.0,3.0,6,35.757114,31.592052,2019-09-15 03:00:00
2019.0,9.0,15.0,4.0,6,33.438766,22.611752,2019-09-15 04:00:00
2019.0,9.0,15.0,5.0,6,21.816853,35.737026,2019-09-15 05:00:00
2019.0,9.0,15.0,6.0,6,19.114737,44.592976,2019-09-15 06:00:00
2019.0,9.0,15.0,7.0,6,29.384277,35.67918,2019-09-15 07:00:00
2019.0,9.0,15.0,8.0,6,49.459667,22.340294,2019-09-15 08:00:00
2019.0,9.0,15.0,9.0,6,66.28568,12.752182,2019-09-15 09:00:00
2019.0,9.0,15.0,10.0,6,68.36689,10.949696,2019-09-15 10:00:00
2019.0,9.0,15.0,11.0,6,59.085995,16.24211,2019-09-15 11:00:00
2019.0,9.0,15.0,12.0,6,53.473373,23.981398,2019-09-15 12:00:00
2019.0,9.0,15.0,13.0,6,36.7868,34.907757,2019-09-15 13:00:00
2019.0,9.0,15.0,14.0,6,17.958134,47.601585,2019-09-15 14:00:00
2019.0,9.0,15.0,15.0,6,5.7308536,64.39286,2019-09-15 15:00:00
2019.0,9.0,15.0,16.0,6,5.2581496,69.77013,2019-09-15 16:00:00
2019.0,9.0,15.0,17.0,6,9.322363,79.14577,2019-09-15 17:00:00
2019.0,9.0,15.0,18.0,6,14.993865,97.726395,2019-09-15 18:00:00
2019.0,9.0,15.0,19.0,6,23.969753,89.47224,2019-09-15 19:00:00
2019.0,9.0,15.0,20.0,6,36.02353,66.90946,2019-09-15 20:00:00
2019.0,9.0,15.0,21.0,6,42.534527,43.23907,2019-09-15 21:00:00
2019.0,9.0,15.0,22.0,6,41.34616,34.88063,2019-09-15 22:00:00
2019.0,9.0,15.0,23.0,6,34.614155,38.534885,2019-09-15 23:00:00
2019.0,9.0,17.0,0.0,6,30.952047,20.735928,2019-09-17 00:00:00
2019.0,9.0,17.0,1.0,6,44.57181,18.60422,2019-09-17 01:00:00
2019.0,9.0,17.0,2.0,6,46.833015,21.552456,2019-09-17 02:00:00
2019.0,9.0,17.0,3.0,6,42.594715,23.48083,2019-09-17 03:00:00
2019.0,9.0,17.0,4.0,6,38.87272,52.41001,2019-09-17 04:00:00
2019.0,9.0,17.0,5.0,6,24.203447,76.38438,2019-09-17 05:00:00
2019.0,9.0,17.0,6.0,6,9.479883,88.1441,2019-09-17 06:00:00
2019.0,9.0,17.0,7.0,6,3.859283,92.59616,2019-09-17 07:00:00
2019.0,9.0,17.0,8.0,6,3.8445592,88.418335,2019-09-17 08:00:00
2019.0,9.0,17.0,9.0,6,3.7442954,88.855934,2019-09-17 09:00:00
2019.0,9.0,17.0,10.0,6,2.4124193,94.04759,2019-09-17 10:00:00
2019.0,9.0,17.0,11.0,6,2.4267128,94.89747,2019-09-17 11:00:00
2019.0,9.0,17.0,12.0,6,3.2358768,93.86078,2019-09-17 12:00:00
2019.0,9.0,17.0,13.0,6,21.921461,99.61409,2019-09-17 13:00:00
2019.0,9.0,17.0,14.0,6,33.65209,82.71929,2019-09-17 14:00:00
2019.0,9.0,17.0,15.0,6,44.872185,70.4273,2019-09-17 15:00:00
2019.0,9.0,17.0,16.0,6,60.22485,48.843506,2019-09-17 16:00:00
2019.0,9.0,17.0,17.0,6,79.45821,33.034428,2019-09-17 17:00:00
2019.0,9.0,17.0,18.0,6,87.63611,18.087921,2019-09-17 18:00:00
2019.0,9.0,17.0,19.0,6,63.447517,28.27796,2019-09-17 19:00:00
2019.0,9.0,17.0,20.0,6,37.56737,59.62891,2019-09-17 20:00:00
2019.0,9.0,17.0,21.0,6,8.796084,88.69127,2019-09-17 21:00:00
2019.0,9.0,17.0,22.0,6,13.074552,73.982216,2019-09-17 22:00:00
2019.0,9.0,17.0,23.0,6,52.84706,49.28467,2019-09-17 23:00:00
2019.0,9.0,18.0,0.0,6,70.3995,18.535027,2019-09-18 00:00:00
2019.0,9.0,18.0,1.0,6,74.53035,10.018075,2019-09-18 01:00:00
2019.0,9.0,18.0,2.0,6,62.88377,9.908617,2019-09-18 02:00:00
2019.0,9.0,18.0,3.0,6,68.36122,5.777904,2019-09-18 03:00:00
2019.0,9.0,18.0,4.0,6,54.289124,25.482096,2019-09-18 04:00:00
2019.0,9.0,18.0,5.0,6,30.22826,42.59543,2019-09-18 05:00:00
2019.0,9.0,18.0,6.0,6,21.693707,68.81631,2019-09-18 06:00:00
2019.0,9.0,18.0,7.0,6,14.073283,64.618835,2019-09-18 07:00:00
2019.0,9.0,18.0,8.0,6,43.893066,41.261395,2019-09-18 08:00:00
2019.0,9.0,18.0,9.0,6,66.95765,26.790094,2019-09-18 09:00:00
2019.0,9.0,18.0,10.0,6,54.238346,26.273571,2019-09-18 10:00:00
2019.0,9.0,18.0,11.0,6,37.033173,33.962074,2019-09-18 11:00:00
2019.0,9.0,18.0,12.0,6,21.042849,47.4875,2019-09-18 12:00:00
2019.0,9.0,18.0,13.0,6,14.088059,47.341877,2019-09-18 13:00:00
2019.0,9.0,18.0,14.0,6,13.232033,45.91396,2019-09-18 14:00:00
2019.0,9.0,18.0,15.0,6,13.209024,47.646503,2019-09-18 15:00:00
2019.0,9.0,18.0,16.0,6,23.071453,42.35913,2019-09-18 16:00:00
