year,month,day,hour,site_id,O3_predicted,NO2_predicted,datetime
2019.0,8.0,2.0,9.0,3,1.9929703,108.312645,2019-08-02 09:00:00
2019.0,8.0,2.0,10.0,3,1.4036294,101.71874,2019-08-02 10:00:00
2019.0,8.0,2.0,11.0,3,1.1057171,94.42364,2019-08-02 11:00:00
2019.0,8.0,2.0,12.0,3,1.4924054,85.405136,2019-08-02 12:00:00
2019.0,8.0,2.0,13.0,3,0.81441647,83.348076,2019-08-02 13:00:00
2019.0,8.0,2.0,14.0,3,1.0281394,82.371796,2019-08-02 14:00:00
2019.0,8.0,2.0,15.0,3,1.3775926,78.772,2019-08-02 15:00:00
2019.0,8.0,2.0,16.0,3,1.372529,77.61898,2019-08-02 16:00:00
2019.0,8.0,2.0,17.0,3,1.31554,81.09499,2019-08-02 17:00:00
2019.0,8.0,2.0,18.0,3,1.3481375,80.56998,2019-08-02 18:00:00
2019.0,8.0,2.0,19.0,3,1.309016,82.03183,2019-08-02 19:00:00
2019.0,8.0,2.0,20.0,3,1.3342495,82.18609,2019-08-02 20:00:00
2019.0,8.0,2.0,21.0,3,1.2997282,81.635056,2019-08-02 21:00:00
2019.0,8.0,2.0,22.0,3,1.3609915,124.54144,2019-08-02 22:00:00
2019.0,8.0,2.0,23.0,3,1.3140649,166.75922,2019-08-02 23:00:00
2019.0,8.0,9.0,0.0,3,27.192959,97.05571,2019-08-09 00:00:00
2019.0,8.0,9.0,1.0,3,31.331827,49.35272,2019-08-09 01:00:00
2019.0,8.0,9.0,2.0,3,36.982964,50.152626,2019-08-09 02:00:00
2019.0,8.0,9.0,3.0,3,43.266777,50.823586,2019-08-09 03:00:00
2019.0,8.0,9.0,4.0,3,37.296265,78.02723,2019-08-09 04:00:00
2019.0,8.0,9.0,5.0,3,23.053288,107.37449,2019-08-09 05:00:00
2019.0,8.0,9.0,6.0,3,8.194312,128.43033,2019-08-09 06:00:00
2019.0,8.0,9.0,7.0,3,0.7867778,130.75485,2019-08-09 07:00:00
2019.0,8.0,9.0,8.0,3,5.227951,115.24422,2019-08-09 08:00:00
2019.0,8.0,9.0,9.0,3,6.7650294,92.951096,2019-08-09 09:00:00
2019.0,8.0,9.0,10.0,3,5.125373,87.396866,2019-08-09 10:00:00
2019.0,8.0,9.0,11.0,3,3.3722568,91.912254,2019-08-09 11:00:00
2019.0,8.0,9.0,12.0,3,2.5311916,91.94048,2019-08-09 12:00:00
2019.0,8.0,9.0,13.0,3,2.9860835,90.81771,2019-08-09 13:00:00
2019.0,8.0,9.0,14.0,3,7.6188793,88.24318,2019-08-09 14:00:00
2019.0,8.0,9.0,15.0,3,16.791111,81.509605,2019-08-09 15:00:00
2019.0,8.0,9.0,16.0,3,17.202799,73.24542,2019-08-09 16:00:00
2019.0,8.0,9.0,17.0,3,19.068626,64.593605,2019-08-09 17:00:00
2019.0,8.0,9.0,18.0,3,20.600851,52.38632,2019-08-09 18:00:00
2019.0,8.0,9.0,19.0,3,15.507209,62.171597,2019-08-09 19:00:00
2019.0,8.0,9.0,20.0,3,9.84466,81.55584,2019-08-09 20:00:00
2019.0,8.0,9.0,21.0,3,4.064376,90.626976,2019-08-09 21:00:00
2019.0,8.0,9.0,22.0,3,3.5845182,84.751366,2019-08-09 22:00:00
2019.0,8.0,9.0,23.0,3,7.7198243,71.70706,2019-08-09 23:00:00
2019.0,8.0,11.0,0.0,3,3.209915,102.367805,2019-08-11 00:00:00
2019.0,8.0,11.0,1.0,3,1.3181417,114.83189,2019-08-11 01:00:00
2019.0,8.0,11.0,2.0,3,1.2542753,109.15533,2019-08-11 02:00:00
2019.0,8.0,11.0,3.0,3,2.1177595,97.56523,2019-08-11 03:00:00
2019.0,8.0,11.0,4.0,3,2.8101442,100.0722,2019-08-11 04:00:00
2019.0,8.0,11.0,5.0,3,2.7966576,104.52954,2019-08-11 05:00:00
2019.0,8.0,11.0,6.0,3,3.354245,113.38512,2019-08-11 06:00:00
2019.0,8.0,11.0,7.0,3,3.339191,113.948006,2019-08-11 07:00:00
2019.0,8.0,11.0,8.0,3,3.8175383,115.00697,2019-08-11 08:00:00
2019.0,8.0,11.0,9.0,3,1.9101324,106.50119,2019-08-11 09:00:00
2019.0,8.0,11.0,10.0,3,1.0064311,96.88283,2019-08-11 10:00:00
2019.0,8.0,11.0,11.0,3,0.909974,93.29405,2019-08-11 11:00:00
2019.0,8.0,11.0,12.0,3,1.1301086,84.76107,2019-08-11 12:00:00
2019.0,8.0,11.0,13.0,3,1.169345,84.19131,2019-08-11 13:00:00
2019.0,8.0,11.0,14.0,3,1.0389766,82.88677,2019-08-11 14:00:00
2019.0,8.0,11.0,15.0,3,1.4289517,76.660355,2019-08-11 15:00:00
2019.0,8.0,11.0,16.0,3,1.4057548,82.87426,2019-08-11 16:00:00
2019.0,8.0,11.0,17.0,3,1.2780156,92.87229,2019-08-11 17:00:00
2019.0,8.0,11.0,18.0,3,1.3136829,122.72065,2019-08-11 18:00:00
2019.0,8.0,11.0,19.0,3,1.4229889,103.7709,2019-08-11 19:00:00
2019.0,8.0,11.0,20.0,3,2.634916,95.55607,2019-08-11 20:00:00
2019.0,8.0,11.0,21.0,3,5.6149206,73.59727,2019-08-11 21:00:00
2019.0,8.0,11.0,22.0,3,4.9584703,70.61355,2019-08-11 22:00:00
2019.0,8.0,11.0,23.0,3,4.3253193,82.7395,2019-08-11 23:00:00
2019.0,8.0,22.0,0.0,3,22.65843,61.26493,2019-08-22 00:00:00
2019.0,8.0,22.0,1.0,3,30.266233,54.53679,2019-08-22 01:00:00
2019.0,8.0,22.0,2.0,3,34.071484,48.93863,2019-08-22 02:00:00
2019.0,8.0,22.0,3.0,3,41.94395,43.319164,2019-08-22 03:00:00
2019.0,8.0,22.0,4.0,3,38.823833,48.343174,2019-08-22 04:00:00
2019.0,8.0,22.0,5.0,3,31.900675,56.451298,2019-08-22 05:00:00
2019.0,8.0,22.0,6.0,3,24.28989,65.37666,2019-08-22 06:00:00
2019.0,8.0,22.0,7.0,3,16.341694,76.73502,2019-08-22 07:00:00
2019.0,8.0,22.0,8.0,3,12.676897,88.62249,2019-08-22 08:00:00
2019.0,8.0,22.0,9.0,3,7.168384,101.78523,2019-08-22 09:00:00
2019.0,8.0,22.0,10.0,3,10.156858,101.10398,2019-08-22 10:00:00
2019.0,8.0,22.0,11.0,3,17.31077,89.692,2019-08-22 11:00:00
2019.0,8.0,22.0,12.0,3,23.67684,81.43662,2019-08-22 12:00:00
2019.0,8.0,22.0,13.0,3,20.154442,74.39301,2019-08-22 13:00:00
2019.0,8.0,22.0,14.0,3,21.066956,66.15398,2019-08-22 14:00:00
2019.0,8.0,22.0,15.0,3,18.71732,57.304745,2019-08-22 15:00:00
2019.0,8.0,22.0,16.0,3,18.391579,52.901577,2019-08-22 16:00:00
2019.0,8.0,22.0,17.0,3,19.674133,52.349155,2019-08-22 17:00:00
2019.0,8.0,22.0,18.0,3,24.071573,49.758846,2019-08-22 18:00:00
2019.0,8.0,22.0,19.0,3,17.42046,83.72949,2019-08-22 19:00:00
2019.0,8.0,22.0,20.0,3,10.415827,116.074814,2019-08-22 20:00:00
2019.0,8.0,22.0,21.0,3,3.6360767,153.77469,2019-08-22 21:00:00
2019.0,8.0,22.0,22.0,3,1.547291,149.87506,2019-08-22 22:00:00
2019.0,8.0,22.0,23.0,3,2.1867595,119.43888,2019-08-22 23:00:00
2019.0,8.0,28.0,0.0,3,2.6338851,124.470604,2019-08-28 00:00:00
2019.0,8.0,28.0,1.0,3,1.7131209,138.00468,2019-08-28 01:00:00
2019.0,8.0,28.0,2.0,3,1.9475718,120.49987,2019-08-28 02:00:00
2019.0,8.0,28.0,3.0,3,5.254124,91.162865,2019-08-28 03:00:00
2019.0,8.0,28.0,4.0,3,14.966425,67.23867,2019-08-28 04:00:00
2019.0,8.0,28.0,5.0,3,26.899748,52.673767,2019-08-28 05:00:00
2019.0,8.0,28.0,6.0,3,39.14973,38.155025,2019-08-28 06:00:00
2019.0,8.0,28.0,7.0,3,29.772072,42.405914,2019-08-28 07:00:00
2019.0,8.0,28.0,8.0,3,17.874481,57.535686,2019-08-28 08:00:00
2019.0,8.0,28.0,9.0,3,6.7494717,69.31488,2019-08-28 09:00:00
2019.0,8.0,28.0,10.0,3,2.8437724,71.736305,2019-08-28 10:00:00
2019.0,8.0,28.0,11.0,3,7.380833,60.987534,2019-08-28 11:00:00
2019.0,8.0,28.0,12.0,3,14.399091,59.535435,2019-08-28 12:00:00
2019.0,8.0,28.0,13.0,3,14.759583,59.1189,2019-08-28 13:00:00
2019.0,8.0,28.0,14.0,3,16.42219,58.921604,2019-08-28 14:00:00
2019.0,8.0,28.0,15.0,3,18.432312,57.94141,2019-08-28 15:00:00
2019.0,8.0,28.0,16.0,3,18.303055,56.811474,2019-08-28 16:00:00
2019.0,8.0,28.0,17.0,3,17.949844,57.121986,2019-08-28 17:00:00
2019.0,8.0,28.0,18.0,3,17.053844,56.692352,2019-08-28 18:00:00
2019.0,8.0,28.0,19.0,3,13.320453,60.388817,2019-08-28 19:00:00
2019.0,8.0,28.0,20.0,3,7.193749,62.48547,2019-08-28 20:00:00
2019.0,8.0,28.0,21.0,3,3.267499,63.359104,2019-08-28 21:00:00
2019.0,8.0,28.0,22.0,3,3.5186253,63.62163,2019-08-28 22:00:00
2019.0,8.0,28.0,23.0,3,6.5398,61.440086,2019-08-28 23:00:00
2019.0,8.0,30.0,0.0,3,3.6756563,60.76566,2019-08-30 00:00:00
2019.0,8.0,30.0,1.0,3,2.528415,57.212265,2019-08-30 01:00:00
2019.0,8.0,30.0,2.0,3,4.6250877,50.789642,2019-08-30 02:00:00
2019.0,8.0,30.0,3.0,3,11.213382,44.437027,2019-08-30 03:00:00
2019.0,8.0,30.0,4.0,3,17.126677,43.57815,2019-08-30 04:00:00
2019.0,8.0,30.0,5.0,3,20.203217,42.015717,2019-08-30 05:00:00
2019.0,8.0,30.0,6.0,3,26.316282,41.161057,2019-08-30 06:00:00
2019.0,8.0,30.0,7.0,3,25.47359,39.350033,2019-08-30 07:00:00
2019.0,8.0,30.0,8.0,3,17.777054,37.479454,2019-08-30 08:00:00
2019.0,8.0,30.0,9.0,3,13.446357,35.56651,2019-08-30 09:00:00
2019.0,8.0,30.0,10.0,3,7.9520793,39.001938,2019-08-30 10:00:00
2019.0,8.0,30.0,11.0,3,5.5956783,42.485416,2019-08-30 11:00:00
2019.0,8.0,30.0,12.0,3,2.8591926,53.112446,2019-08-30 12:00:00
2019.0,8.0,30.0,13.0,3,1.7644688,53.309032,2019-08-30 13:00:00
2019.0,8.0,30.0,14.0,3,1.393653,55.30619,2019-08-30 14:00:00
2019.0,8.0,30.0,15.0,3,2.474598,57.08403,2019-08-30 15:00:00
2019.0,8.0,30.0,16.0,3,2.3415072,67.78823,2019-08-30 16:00:00
2019.0,8.0,30.0,17.0,3,1.8473114,85.33575,2019-08-30 17:00:00
2019.0,8.0,30.0,18.0,3,1.6415257,97.503876,2019-08-30 18:00:00
2019.0,8.0,30.0,19.0,3,1.2717993,109.85072,2019-08-30 19:00:00
2019.0,8.0,30.0,20.0,3,1.3000381,151.56192,2019-08-30 20:00:00
2019.0,8.0,30.0,21.0,3,1.2511663,154.07097,2019-08-30 21:00:00
2019.0,8.0,30.0,22.0,3,1.2504891,152.72298,2019-08-30 22:00:00
2019.0,8.0,30.0,23.0,3,1.1977129,129.54132,2019-08-30 23:00:00
2019.0,9.0,4.0,0.0,3,2.0076606,108.95349,2019-09-04 00:00:00
2019.0,9.0,4.0,1.0,3,2.1138275,105.174355,2019-09-04 01:00:00
2019.0,9.0,4.0,2.0,3,1.3609977,108.01185,2019-09-04 02:00:00
2019.0,9.0,4.0,3.0,3,2.5407593,110.96824,2019-09-04 03:00:00
2019.0,9.0,4.0,4.0,3,4.2195153,110.27509,2019-09-04 04:00:00
2019.0,9.0,4.0,5.0,3,5.169049,111.71003,2019-09-04 05:00:00
2019.0,9.0,4.0,6.0,3,5.652861,107.81721,2019-09-04 06:00:00
2019.0,9.0,4.0,7.0,3,5.5239396,117.40299,2019-09-04 07:00:00
2019.0,9.0,4.0,8.0,3,4.314223,131.74422,2019-09-04 08:00:00
2019.0,9.0,4.0,9.0,3,2.7325637,155.1036,2019-09-04 09:00:00
2019.0,9.0,4.0,10.0,3,1.6180736,152.71317,2019-09-04 10:00:00
2019.0,9.0,4.0,11.0,3,1.8516192,148.09235,2019-09-04 11:00:00
2019.0,9.0,4.0,12.0,3,1.7440441,162.01343,2019-09-04 12:00:00
2019.0,9.0,4.0,13.0,3,1.9533914,169.14818,2019-09-04 13:00:00
2019.0,9.0,4.0,14.0,3,1.4911861,156.78526,2019-09-04 14:00:00
2019.0,9.0,4.0,15.0,3,1.5028276,135.00116,2019-09-04 15:00:00
2019.0,9.0,4.0,16.0,3,1.5137814,126.77374,2019-09-04 16:00:00
2019.0,9.0,4.0,17.0,3,1.272919,121.71021,2019-09-04 17:00:00
2019.0,9.0,4.0,18.0,3,1.357742,117.22179,2019-09-04 18:00:00
2019.0,9.0,4.0,19.0,3,1.3216257,114.89826,2019-09-04 19:00:00
2019.0,9.0,4.0,20.0,3,1.3067384,109.194725,2019-09-04 20:00:00
2019.0,9.0,4.0,21.0,3,1.3872931,107.69292,2019-09-04 21:00:00
2019.0,9.0,4.0,22.0,3,1.3472997,104.770256,2019-09-04 22:00:00
2019.0,9.0,4.0,23.0,3,1.0425314,101.67357,2019-09-04 23:00:00
2019.0,9.0,6.0,0.0,3,1.2977188,101.04646,2019-09-06 00:00:00
2019.0,9.0,6.0,1.0,3,1.3122922,112.34087,2019-09-06 01:00:00
2019.0,9.0,6.0,2.0,3,1.5776924,123.13301,2019-09-06 02:00:00
2019.0,9.0,6.0,3.0,3,2.7228904,160.68156,2019-09-06 03:00:00
2019.0,9.0,6.0,4.0,3,5.3887615,156.25514,2019-09-06 04:00:00
2019.0,9.0,6.0,5.0,3,5.0971975,148.48982,2019-09-06 05:00:00
2019.0,9.0,6.0,6.0,3,5.9679794,113.10877,2019-09-06 06:00:00
2019.0,9.0,6.0,7.0,3,6.5851607,98.906075,2019-09-06 07:00:00
2019.0,9.0,6.0,8.0,3,14.076995,81.52762,2019-09-06 08:00:00
2019.0,9.0,6.0,9.0,3,22.549322,69.92693,2019-09-06 09:00:00
2019.0,9.0,6.0,10.0,3,19.301508,63.99779,2019-09-06 10:00:00
2019.0,9.0,6.0,11.0,3,19.913977,66.03711,2019-09-06 11:00:00
2019.0,9.0,6.0,12.0,3,20.034628,67.6747,2019-09-06 12:00:00
2019.0,9.0,6.0,13.0,3,15.274124,81.17925,2019-09-06 13:00:00
2019.0,9.0,6.0,14.0,3,8.779016,101.13512,2019-09-06 14:00:00
2019.0,9.0,6.0,15.0,3,3.1178644,123.73689,2019-09-06 15:00:00
2019.0,9.0,6.0,16.0,3,1.7055146,105.68788,2019-09-06 16:00:00
2019.0,9.0,6.0,17.0,3,1.801536,103.594055,2019-09-06 17:00:00
2019.0,9.0,6.0,18.0,3,1.6565899,94.53744,2019-09-06 18:00:00
2019.0,9.0,6.0,19.0,3,0.9188904,88.499084,2019-09-06 19:00:00
2019.0,9.0,6.0,20.0,3,0.9798301,83.50405,2019-09-06 20:00:00
2019.0,9.0,6.0,21.0,3,1.0035669,80.113075,2019-09-06 21:00:00
2019.0,9.0,6.0,22.0,3,1.0035669,86.6002,2019-09-06 22:00:00
2019.0,9.0,6.0,23.0,3,1.0041006,104.60409,2019-09-06 23:00:00
2019.0,9.0,7.0,0.0,3,1.0903326,117.641426,2019-09-07 00:00:00
2019.0,9.0,7.0,1.0,3,1.3157886,125.930725,2019-09-07 01:00:00
2019.0,9.0,7.0,2.0,3,1.2773216,124.51423,2019-09-07 02:00:00
2019.0,9.0,7.0,3.0,3,2.9863794,128.16077,2019-09-07 03:00:00
2019.0,9.0,7.0,4.0,3,5.3891788,134.23447,2019-09-07 04:00:00
2019.0,9.0,7.0,5.0,3,5.388476,127.34091,2019-09-07 05:00:00
2019.0,9.0,7.0,6.0,3,5.4250054,144.47362,2019-09-07 06:00:00
2019.0,9.0,7.0,7.0,3,5.3661275,135.30634,2019-09-07 07:00:00
2019.0,9.0,7.0,8.0,3,10.445279,103.021645,2019-09-07 08:00:00
2019.0,9.0,7.0,9.0,3,19.691954,66.94853,2019-09-07 09:00:00
2019.0,9.0,7.0,10.0,3,11.478796,69.4118,2019-09-07 10:00:00
2019.0,9.0,7.0,11.0,3,7.3123274,79.740456,2019-09-07 11:00:00
2019.0,9.0,7.0,12.0,3,3.7012708,97.49662,2019-09-07 12:00:00
2019.0,9.0,7.0,13.0,3,2.0723953,130.13432,2019-09-07 13:00:00
2019.0,9.0,7.0,14.0,3,1.9508063,134.72626,2019-09-07 14:00:00
2019.0,9.0,7.0,15.0,3,1.5067563,171.91089,2019-09-07 15:00:00
2019.0,9.0,7.0,16.0,3,1.49973,158.44142,2019-09-07 16:00:00
2019.0,9.0,7.0,17.0,3,1.2909027,158.70784,2019-09-07 17:00:00
2019.0,9.0,7.0,18.0,3,1.3176211,168.161,2019-09-07 18:00:00
2019.0,9.0,7.0,19.0,3,7.627211,127.99646,2019-09-07 19:00:00
2019.0,9.0,7.0,20.0,3,26.748205,91.96802,2019-09-07 20:00:00
2019.0,9.0,7.0,21.0,3,40.538883,52.885887,2019-09-07 21:00:00
2019.0,9.0,7.0,22.0,3,39.66322,40.722466,2019-09-07 22:00:00
2019.0,9.0,7.0,23.0,3,38.195347,43.059025,2019-09-07 23:00:00
2019.0,9.0,13.0,0.0,3,4.7702045,79.57133,2019-09-13 00:00:00
2019.0,9.0,13.0,1.0,3,3.8792398,73.24855,2019-09-13 01:00:00
2019.0,9.0,13.0,2.0,3,16.679167,55.143555,2019-09-13 02:00:00
2019.0,9.0,13.0,3.0,3,31.423693,34.453403,2019-09-13 03:00:00
2019.0,9.0,13.0,4.0,3,26.129644,35.369938,2019-09-13 04:00:00
2019.0,9.0,13.0,5.0,3,26.322279,49.19209,2019-09-13 05:00:00
2019.0,9.0,13.0,6.0,3,23.508698,50.32735,2019-09-13 06:00:00
2019.0,9.0,13.0,7.0,3,20.483595,51.341106,2019-09-13 07:00:00
2019.0,9.0,13.0,8.0,3,18.979977,50.330032,2019-09-13 08:00:00
2019.0,9.0,13.0,9.0,3,17.234348,50.671448,2019-09-13 09:00:00
2019.0,9.0,13.0,10.0,3,11.994297,55.451008,2019-09-13 10:00:00
2019.0,9.0,13.0,11.0,3,7.372451,60.934105,2019-09-13 11:00:00
2019.0,9.0,13.0,12.0,3,5.157553,66.27749,2019-09-13 12:00:00
2019.0,9.0,13.0,13.0,3,7.572171,62.158947,2019-09-13 13:00:00
2019.0,9.0,13.0,14.0,3,16.996569,50.46893,2019-09-13 14:00:00
2019.0,9.0,13.0,15.0,3,24.213238,39.49827,2019-09-13 15:00:00
2019.0,9.0,13.0,16.0,3,36.236137,33.551445,2019-09-13 16:00:00
2019.0,9.0,13.0,17.0,3,43.25487,27.03352,2019-09-13 17:00:00
2019.0,9.0,13.0,18.0,3,54.12817,22.153833,2019-09-13 18:00:00
2019.0,9.0,13.0,19.0,3,57.009274,18.972607,2019-09-13 19:00:00
2019.0,9.0,13.0,20.0,3,60.31513,18.441439,2019-09-13 20:00:00
2019.0,9.0,13.0,21.0,3,58.383102,19.705765,2019-09-13 21:00:00
2019.0,9.0,13.0,22.0,3,52.626545,22.619844,2019-09-13 22:00:00
2019.0,9.0,13.0,23.0,3,44.02006,27.291897,2019-09-13 23:00:00
2019.0,9.0,15.0,0.0,3,4.9508395,127.77517,2019-09-15 00:00:00
2019.0,9.0,15.0,1.0,3,5.3138676,141.57576,2019-09-15 01:00:00
2019.0,9.0,15.0,2.0,3,17.451275,95.44641,2019-09-15 02:00:00
2019.0,9.0,15.0,3.0,3,36.162777,49.349987,2019-09-15 03:00:00
2019.0,9.0,15.0,4.0,3,24.739878,38.106926,2019-09-15 04:00:00
2019.0,9.0,15.0,5.0,3,14.233023,63.655643,2019-09-15 05:00:00
2019.0,9.0,15.0,6.0,3,7.010412,75.96545,2019-09-15 06:00:00
2019.0,9.0,15.0,7.0,3,11.667219,56.834217,2019-09-15 07:00:00
2019.0,9.0,15.0,8.0,3,33.53932,40.879185,2019-09-15 08:00:00
2019.0,9.0,15.0,9.0,3,46.994152,32.694347,2019-09-15 09:00:00
2019.0,9.0,15.0,10.0,3,37.338356,43.1723,2019-09-15 10:00:00
2019.0,9.0,15.0,11.0,3,24.109892,63.630985,2019-09-15 11:00:00
2019.0,9.0,15.0,12.0,3,13.741144,79.7563,2019-09-15 12:00:00
2019.0,9.0,15.0,13.0,3,7.7540917,111.905396,2019-09-15 13:00:00
2019.0,9.0,15.0,14.0,3,5.4253507,136.13376,2019-09-15 14:00:00
2019.0,9.0,15.0,15.0,3,2.6577327,187.77032,2019-09-15 15:00:00
2019.0,9.0,15.0,16.0,3,11.301321,182.36089,2019-09-15 16:00:00
2019.0,9.0,15.0,17.0,3,29.83245,131.45268,2019-09-15 17:00:00
2019.0,9.0,15.0,18.0,3,43.62721,67.70547,2019-09-15 18:00:00
2019.0,9.0,15.0,19.0,3,47.717834,45.30716,2019-09-15 19:00:00
2019.0,9.0,15.0,20.0,3,54.290592,38.681847,2019-09-15 20:00:00
2019.0,9.0,15.0,21.0,3,62.795563,26.900787,2019-09-15 21:00:00
2019.0,9.0,15.0,22.0,3,57.677944,19.389046,2019-09-15 22:00:00
2019.0,9.0,15.0,23.0,3,50.2358,18.777246,2019-09-15 23:00:00
2019.0,9.0,18.0,0.0,3,63.423847,22.551708,2019-09-18 00:00:00
2019.0,9.0,18.0,1.0,3,76.43432,20.551151,2019-09-18 01:00:00
2019.0,9.0,18.0,2.0,3,82.10523,16.821512,2019-09-18 02:00:00
2019.0,9.0,18.0,3.0,3,82.330345,15.03538,2019-09-18 03:00:00
2019.0,9.0,18.0,4.0,3,72.84645,26.016623,2019-09-18 04:00:00
2019.0,9.0,18.0,5.0,3,38.990406,50.012856,2019-09-18 05:00:00
2019.0,9.0,18.0,6.0,3,18.076488,80.25942,2019-09-18 06:00:00
2019.0,9.0,18.0,7.0,3,16.989851,62.568546,2019-09-18 07:00:00
2019.0,9.0,18.0,8.0,3,37.705166,43.44431,2019-09-18 08:00:00
2019.0,9.0,18.0,9.0,3,55.711235,29.492748,2019-09-18 09:00:00
2019.0,9.0,18.0,10.0,3,40.601807,30.962976,2019-09-18 10:00:00
2019.0,9.0,18.0,11.0,3,24.543512,49.924095,2019-09-18 11:00:00
2019.0,9.0,18.0,12.0,3,12.089101,61.58378,2019-09-18 12:00:00
2019.0,9.0,18.0,13.0,3,7.610608,60.335064,2019-09-18 13:00:00
2019.0,9.0,18.0,14.0,3,6.8014884,63.246056,2019-09-18 14:00:00
2019.0,9.0,18.0,15.0,3,5.130558,67.20744,2019-09-18 15:00:00
2019.0,9.0,18.0,16.0,3,9.381487,63.21507,2019-09-18 16:00:00
2019.0,9.0,18.0,17.0,3,18.027914,57.603016,2019-09-18 17:00:00
2019.0,9.0,18.0,18.0,3,24.72324,50.492897,2019-09-18 18:00:00
2019.0,9.0,18.0,19.0,3,22.06197,51.499664,2019-09-18 19:00:00
2019.0,9.0,18.0,20.0,3,20.278229,54.57353,2019-09-18 20:00:00
2019.0,9.0,18.0,21.0,3,17.083231,59.04747,2019-09-18 21:00:00
2019.0,9.0,18.0,22.0,3,11.830429,79.321106,2019-09-18 22:00:00
2019.0,9.0,18.0,23.0,3,7.2953877,95.52072,2019-09-18 23:00:00
2019.0,9.0,19.0,0.0,3,3.4328194,126.26937,2019-09-19 00:00:00
2019.0,9.0,19.0,1.0,3,2.641365,120.53174,2019-09-19 01:00:00
2019.0,9.0,19.0,2.0,3,5.5254345,108.92951,2019-09-19 02:00:00
2019.0,9.0,19.0,3.0,3,12.655235,93.95648,2019-09-19 03:00:00
2019.0,9.0,19.0,4.0,3,28.589842,74.27703,2019-09-19 04:00:00
2019.0,9.0,19.0,5.0,3,48.692425,53.490356,2019-09-19 05:00:00
2019.0,9.0,19.0,6.0,3,69.946075,33.314068,2019-09-19 06:00:00
2019.0,9.0,19.0,7.0,3,49.242615,45.222034,2019-09-19 07:00:00
2019.0,9.0,19.0,8.0,3,31.940802,93.69132,2019-09-19 08:00:00
2019.0,9.0,19.0,9.0,3,10.10303,117.68088,2019-09-19 09:00:00
2019.0,9.0,19.0,10.0,3,3.9662328,116.07655,2019-09-19 10:00:00
2019.0,9.0,19.0,11.0,3,1.4563656,126.043304,2019-09-19 11:00:00
2019.0,9.0,19.0,12.0,3,1.2331369,129.24196,2019-09-19 12:00:00
2019.0,9.0,19.0,13.0,3,1.2396868,135.0523,2019-09-19 13:00:00
2019.0,9.0,19.0,14.0,3,1.4451088,133.32065,2019-09-19 14:00:00
2019.0,9.0,19.0,15.0,3,1.1226059,131.04982,2019-09-19 15:00:00
