year,month,day,hour,site_id,O3_predicted,NO2_predicted,datetime
2019.0,8.0,22.0,7.0,2,8.760605,83.62008,2019-08-22 07:00:00
2019.0,8.0,22.0,8.0,2,4.9454436,89.052444,2019-08-22 08:00:00
2019.0,8.0,22.0,9.0,2,2.4700675,98.20851,2019-08-22 09:00:00
2019.0,8.0,22.0,10.0,2,6.010149,96.093254,2019-08-22 10:00:00
2019.0,8.0,22.0,11.0,2,16.95521,93.54958,2019-08-22 11:00:00
2019.0,8.0,22.0,12.0,2,25.13001,71.93162,2019-08-22 12:00:00
2019.0,8.0,22.0,13.0,2,26.974142,77.35599,2019-08-22 13:00:00
2019.0,8.0,22.0,14.0,2,23.53329,68.99873,2019-08-22 14:00:00
2019.0,8.0,22.0,15.0,2,22.90031,65.08007,2019-08-22 15:00:00
2019.0,8.0,22.0,16.0,2,24.478374,53.94203,2019-08-22 16:00:00
2019.0,8.0,22.0,17.0,2,29.481104,50.161034,2019-08-22 17:00:00
2019.0,8.0,22.0,18.0,2,36.058964,43.88787,2019-08-22 18:00:00
2019.0,8.0,22.0,19.0,2,26.825014,61.014645,2019-08-22 19:00:00
2019.0,8.0,22.0,20.0,2,14.615039,73.20925,2019-08-22 20:00:00
2019.0,8.0,22.0,21.0,2,3.8505032,96.36428,2019-08-22 21:00:00
2019.0,8.0,22.0,22.0,2,1.9676344,104.322426,2019-08-22 22:00:00
2019.0,8.0,22.0,23.0,2,2.0823367,89.05189,2019-08-22 23:00:00
2019.0,8.0,23.0,0.0,2,1.668308,79.290504,2019-08-23 00:00:00
2019.0,8.0,23.0,1.0,2,3.6560307,75.6971,2019-08-23 01:00:00
2019.0,8.0,23.0,2.0,2,8.586388,57.67111,2019-08-23 02:00:00
2019.0,8.0,23.0,3.0,2,14.452498,48.80992,2019-08-23 03:00:00
2019.0,8.0,23.0,4.0,2,19.819124,33.7168,2019-08-23 04:00:00
2019.0,8.0,23.0,5.0,2,22.588627,28.898355,2019-08-23 05:00:00
2019.0,8.0,23.0,6.0,2,29.70865,22.147535,2019-08-23 06:00:00
2019.0,8.0,23.0,7.0,2,26.926962,23.009237,2019-08-23 07:00:00
2019.0,8.0,23.0,8.0,2,24.62807,23.232576,2019-08-23 08:00:00
2019.0,8.0,23.0,9.0,2,16.5506,25.398626,2019-08-23 09:00:00
2019.0,8.0,23.0,10.0,2,25.684198,27.903547,2019-08-23 10:00:00
2019.0,8.0,23.0,11.0,2,39.551155,29.328365,2019-08-23 11:00:00
2019.0,8.0,23.0,12.0,2,47.712154,33.252506,2019-08-23 12:00:00
2019.0,8.0,23.0,13.0,2,45.96818,43.55482,2019-08-23 13:00:00
2019.0,8.0,23.0,14.0,2,34.92097,53.206833,2019-08-23 14:00:00
2019.0,8.0,23.0,15.0,2,24.025543,63.997543,2019-08-23 15:00:00
2019.0,8.0,23.0,16.0,2,24.980158,58.63173,2019-08-23 16:00:00
2019.0,8.0,23.0,17.0,2,28.852133,54.9637,2019-08-23 17:00:00
2019.0,8.0,23.0,18.0,2,27.248951,49.456562,2019-08-23 18:00:00
2019.0,8.0,23.0,19.0,2,25.576054,54.92765,2019-08-23 19:00:00
2019.0,8.0,23.0,20.0,2,24.865566,63.92743,2019-08-23 20:00:00
2019.0,8.0,23.0,21.0,2,21.577663,75.14194,2019-08-23 21:00:00
2019.0,8.0,23.0,22.0,2,24.854864,72.31647,2019-08-23 22:00:00
2019.0,8.0,23.0,23.0,2,28.760794,62.262157,2019-08-23 23:00:00
2019.0,8.0,28.0,0.0,2,4.08044,100.4498,2019-08-28 00:00:00
2019.0,8.0,28.0,1.0,2,0.44452566,100.32738,2019-08-28 01:00:00
2019.0,8.0,28.0,2.0,2,3.0181446,95.340996,2019-08-28 02:00:00
2019.0,8.0,28.0,3.0,2,7.589181,85.48383,2019-08-28 03:00:00
2019.0,8.0,28.0,4.0,2,20.126722,71.66352,2019-08-28 04:00:00
2019.0,8.0,28.0,5.0,2,32.95301,47.579693,2019-08-28 05:00:00
2019.0,8.0,28.0,6.0,2,46.11839,31.330215,2019-08-28 06:00:00
2019.0,8.0,28.0,7.0,2,32.96909,34.416176,2019-08-28 07:00:00
2019.0,8.0,28.0,8.0,2,22.40186,52.498447,2019-08-28 08:00:00
2019.0,8.0,28.0,9.0,2,9.689709,64.88173,2019-08-28 09:00:00
2019.0,8.0,28.0,10.0,2,8.158552,57.72208,2019-08-28 10:00:00
2019.0,8.0,28.0,11.0,2,24.657774,48.67197,2019-08-28 11:00:00
2019.0,8.0,28.0,12.0,2,29.88893,38.44119,2019-08-28 12:00:00
2019.0,8.0,28.0,13.0,2,28.459538,39.450493,2019-08-28 13:00:00
2019.0,8.0,28.0,14.0,2,28.491865,43.466434,2019-08-28 14:00:00
2019.0,8.0,28.0,15.0,2,27.654243,53.174862,2019-08-28 15:00:00
2019.0,8.0,28.0,16.0,2,25.75326,50.850945,2019-08-28 16:00:00
2019.0,8.0,28.0,17.0,2,22.709671,56.678406,2019-08-28 17:00:00
2019.0,8.0,28.0,18.0,2,18.454184,56.138474,2019-08-28 18:00:00
2019.0,8.0,28.0,19.0,2,20.197683,51.52187,2019-08-28 19:00:00
2019.0,8.0,28.0,20.0,2,22.085527,41.30256,2019-08-28 20:00:00
2019.0,8.0,28.0,21.0,2,25.929249,29.306175,2019-08-28 21:00:00
2019.0,8.0,28.0,22.0,2,20.136223,37.454258,2019-08-28 22:00:00
2019.0,8.0,28.0,23.0,2,14.164541,47.78492,2019-08-28 23:00:00
2019.0,8.0,30.0,0.0,2,1.9320613,65.954994,2019-08-30 00:00:00
2019.0,8.0,30.0,1.0,2,1.3982697,64.61853,2019-08-30 01:00:00
2019.0,8.0,30.0,2.0,2,3.708477,59.20892,2019-08-30 02:00:00
2019.0,8.0,30.0,3.0,2,7.6835513,56.427616,2019-08-30 03:00:00
2019.0,8.0,30.0,4.0,2,13.962211,46.081,2019-08-30 04:00:00
2019.0,8.0,30.0,5.0,2,18.796638,46.77872,2019-08-30 05:00:00
2019.0,8.0,30.0,6.0,2,24.623447,43.120594,2019-08-30 06:00:00
2019.0,8.0,30.0,7.0,2,18.83465,41.846973,2019-08-30 07:00:00
2019.0,8.0,30.0,8.0,2,16.173813,40.875484,2019-08-30 08:00:00
2019.0,8.0,30.0,9.0,2,11.171207,40.69719,2019-08-30 09:00:00
2019.0,8.0,30.0,10.0,2,5.981024,39.51114,2019-08-30 10:00:00
2019.0,8.0,30.0,11.0,2,5.9010057,39.910458,2019-08-30 11:00:00
2019.0,8.0,30.0,12.0,2,6.116737,46.134205,2019-08-30 12:00:00
2019.0,8.0,30.0,13.0,2,5.922434,45.6597,2019-08-30 13:00:00
2019.0,8.0,30.0,14.0,2,5.6583796,45.866917,2019-08-30 14:00:00
2019.0,8.0,30.0,15.0,2,6.193467,48.66853,2019-08-30 15:00:00
2019.0,8.0,30.0,16.0,2,5.6338463,44.586052,2019-08-30 16:00:00
2019.0,8.0,30.0,17.0,2,3.933604,47.401455,2019-08-30 17:00:00
2019.0,8.0,30.0,18.0,2,2.0525184,49.09102,2019-08-30 18:00:00
2019.0,8.0,30.0,19.0,2,1.6202133,59.793343,2019-08-30 19:00:00
2019.0,8.0,30.0,20.0,2,1.4030664,67.56154,2019-08-30 20:00:00
2019.0,8.0,30.0,21.0,2,1.8713039,83.49109,2019-08-30 21:00:00
2019.0,8.0,30.0,22.0,2,1.9615736,88.16786,2019-08-30 22:00:00
2019.0,8.0,30.0,23.0,2,1.4055766,90.93131,2019-08-30 23:00:00
2019.0,9.0,4.0,0.0,2,6.407546,80.41928,2019-09-04 00:00:00
2019.0,9.0,4.0,1.0,2,7.645646,77.523506,2019-09-04 01:00:00
2019.0,9.0,4.0,2.0,2,5.9049826,76.327774,2019-09-04 02:00:00
2019.0,9.0,4.0,3.0,2,4.0891495,80.74881,2019-09-04 03:00:00
2019.0,9.0,4.0,4.0,2,4.8851275,81.86123,2019-09-04 04:00:00
2019.0,9.0,4.0,5.0,2,4.3250318,73.092476,2019-09-04 05:00:00
2019.0,9.0,4.0,6.0,2,2.972903,70.987625,2019-09-04 06:00:00
2019.0,9.0,4.0,7.0,2,3.0491188,83.48053,2019-09-04 07:00:00
2019.0,9.0,4.0,8.0,2,3.215919,101.6248,2019-09-04 08:00:00
2019.0,9.0,4.0,9.0,2,1.757625,113.26239,2019-09-04 09:00:00
2019.0,9.0,4.0,10.0,2,0.87603253,124.04971,2019-09-04 10:00:00
2019.0,9.0,4.0,11.0,2,1.4426523,125.43884,2019-09-04 11:00:00
2019.0,9.0,4.0,12.0,2,2.1280522,124.449715,2019-09-04 12:00:00
2019.0,9.0,4.0,13.0,2,2.4377213,114.828964,2019-09-04 13:00:00
2019.0,9.0,4.0,14.0,2,6.471401,104.224724,2019-09-04 14:00:00
2019.0,9.0,4.0,15.0,2,10.620391,107.40822,2019-09-04 15:00:00
2019.0,9.0,4.0,16.0,2,11.255714,77.90932,2019-09-04 16:00:00
2019.0,9.0,4.0,17.0,2,12.825468,75.33589,2019-09-04 17:00:00
2019.0,9.0,4.0,18.0,2,14.753579,67.77857,2019-09-04 18:00:00
2019.0,9.0,4.0,19.0,2,10.41589,75.46689,2019-09-04 19:00:00
2019.0,9.0,4.0,20.0,2,7.115353,93.27255,2019-09-04 20:00:00
2019.0,9.0,4.0,21.0,2,2.9609833,95.20665,2019-09-04 21:00:00
2019.0,9.0,4.0,22.0,2,2.0276706,103.26267,2019-09-04 22:00:00
2019.0,9.0,4.0,23.0,2,1.8407043,85.06409,2019-09-04 23:00:00
2019.0,9.0,6.0,0.0,2,36.075478,58.75245,2019-09-06 00:00:00
2019.0,9.0,6.0,1.0,2,28.341108,46.833824,2019-09-06 01:00:00
2019.0,9.0,6.0,2.0,2,14.692402,78.005684,2019-09-06 02:00:00
2019.0,9.0,6.0,3.0,2,3.7094316,105.99954,2019-09-06 03:00:00
2019.0,9.0,6.0,4.0,2,13.887432,90.047485,2019-09-06 04:00:00
2019.0,9.0,6.0,5.0,2,40.953632,55.9938,2019-09-06 05:00:00
2019.0,9.0,6.0,6.0,2,55.14435,33.070778,2019-09-06 06:00:00
2019.0,9.0,6.0,7.0,2,52.707916,23.909567,2019-09-06 07:00:00
2019.0,9.0,6.0,8.0,2,54.059887,22.975388,2019-09-06 08:00:00
2019.0,9.0,6.0,9.0,2,56.607437,21.43402,2019-09-06 09:00:00
2019.0,9.0,6.0,10.0,2,55.762722,21.020103,2019-09-06 10:00:00
2019.0,9.0,6.0,11.0,2,54.854847,20.682934,2019-09-06 11:00:00
2019.0,9.0,6.0,12.0,2,51.90033,24.686731,2019-09-06 12:00:00
2019.0,9.0,6.0,13.0,2,36.21505,49.504,2019-09-06 13:00:00
2019.0,9.0,6.0,14.0,2,15.267036,71.33771,2019-09-06 14:00:00
2019.0,9.0,6.0,15.0,2,3.7235262,86.593475,2019-09-06 15:00:00
2019.0,9.0,6.0,16.0,2,1.2621939,97.28933,2019-09-06 16:00:00
2019.0,9.0,6.0,17.0,2,1.492182,90.40421,2019-09-06 17:00:00
2019.0,9.0,6.0,18.0,2,1.2630858,91.23524,2019-09-06 18:00:00
2019.0,9.0,6.0,19.0,2,1.4838808,87.12262,2019-09-06 19:00:00
2019.0,9.0,6.0,20.0,2,1.7135613,84.03083,2019-09-06 20:00:00
2019.0,9.0,6.0,21.0,2,3.7855182,70.70068,2019-09-06 21:00:00
2019.0,9.0,6.0,22.0,2,3.5203333,71.65216,2019-09-06 22:00:00
2019.0,9.0,6.0,23.0,2,2.4026318,80.14592,2019-09-06 23:00:00
2019.0,9.0,7.0,0.0,2,1.6956668,89.104774,2019-09-07 00:00:00
2019.0,9.0,7.0,1.0,2,1.4232591,94.95708,2019-09-07 01:00:00
2019.0,9.0,7.0,2.0,2,3.0201046,88.49265,2019-09-07 02:00:00
2019.0,9.0,7.0,3.0,2,6.7099733,90.62135,2019-09-07 03:00:00
2019.0,9.0,7.0,4.0,2,8.0198965,88.77904,2019-09-07 04:00:00
2019.0,9.0,7.0,5.0,2,5.952886,91.63925,2019-09-07 05:00:00
2019.0,9.0,7.0,6.0,2,4.4833927,106.04444,2019-09-07 06:00:00
2019.0,9.0,7.0,7.0,2,12.745921,98.843765,2019-09-07 07:00:00
2019.0,9.0,7.0,8.0,2,33.76015,59.18161,2019-09-07 08:00:00
2019.0,9.0,7.0,9.0,2,45.754395,31.922094,2019-09-07 09:00:00
2019.0,9.0,7.0,10.0,2,37.558846,20.384007,2019-09-07 10:00:00
2019.0,9.0,7.0,11.0,2,25.22768,42.188118,2019-09-07 11:00:00
2019.0,9.0,7.0,12.0,2,10.49808,64.47236,2019-09-07 12:00:00
2019.0,9.0,7.0,13.0,2,6.5432687,74.47447,2019-09-07 13:00:00
2019.0,9.0,7.0,14.0,2,4.82416,102.27334,2019-09-07 14:00:00
2019.0,9.0,7.0,15.0,2,2.7948253,131.26315,2019-09-07 15:00:00
2019.0,9.0,7.0,16.0,2,1.6841687,132.45543,2019-09-07 16:00:00
2019.0,9.0,7.0,17.0,2,1.7374418,110.31828,2019-09-07 17:00:00
2019.0,9.0,7.0,18.0,2,1.6956471,96.15822,2019-09-07 18:00:00
2019.0,9.0,7.0,19.0,2,21.067486,63.628468,2019-09-07 19:00:00
2019.0,9.0,7.0,20.0,2,41.8402,39.226807,2019-09-07 20:00:00
2019.0,9.0,7.0,21.0,2,67.95174,22.12255,2019-09-07 21:00:00
2019.0,9.0,7.0,22.0,2,61.45904,13.533006,2019-09-07 22:00:00
2019.0,9.0,7.0,23.0,2,57.70376,12.344985,2019-09-07 23:00:00
2019.0,9.0,11.0,0.0,2,29.391514,53.17701,2019-09-11 00:00:00
2019.0,9.0,11.0,1.0,2,27.97574,50.909554,2019-09-11 01:00:00
2019.0,9.0,11.0,2.0,2,32.59168,51.81289,2019-09-11 02:00:00
2019.0,9.0,11.0,3.0,2,39.912174,40.608055,2019-09-11 03:00:00
2019.0,9.0,11.0,4.0,2,44.9974,30.758665,2019-09-11 04:00:00
2019.0,9.0,11.0,5.0,2,46.787212,21.579563,2019-09-11 05:00:00
2019.0,9.0,11.0,6.0,2,49.60468,13.961124,2019-09-11 06:00:00
2019.0,9.0,11.0,7.0,2,49.534447,9.217291,2019-09-11 07:00:00
2019.0,9.0,11.0,8.0,2,50.095066,8.868948,2019-09-11 08:00:00
2019.0,9.0,11.0,9.0,2,48.873425,9.375581,2019-09-11 09:00:00
2019.0,9.0,11.0,10.0,2,47.027813,10.145024,2019-09-11 10:00:00
2019.0,9.0,11.0,11.0,2,42.996662,12.302307,2019-09-11 11:00:00
2019.0,9.0,11.0,12.0,2,41.67639,15.705996,2019-09-11 12:00:00
2019.0,9.0,11.0,13.0,2,29.515833,25.068289,2019-09-11 13:00:00
2019.0,9.0,11.0,14.0,2,17.344784,34.774944,2019-09-11 14:00:00
2019.0,9.0,11.0,15.0,2,8.00842,43.63003,2019-09-11 15:00:00
2019.0,9.0,11.0,16.0,2,13.687133,38.75168,2019-09-11 16:00:00
2019.0,9.0,11.0,17.0,2,24.653988,32.43035,2019-09-11 17:00:00
2019.0,9.0,11.0,18.0,2,33.482433,26.594992,2019-09-11 18:00:00
2019.0,9.0,11.0,19.0,2,38.229454,27.19277,2019-09-11 19:00:00
2019.0,9.0,11.0,20.0,2,41.352856,28.109324,2019-09-11 20:00:00
2019.0,9.0,11.0,21.0,2,45.124462,29.647263,2019-09-11 21:00:00
2019.0,9.0,11.0,22.0,2,43.709713,27.939892,2019-09-11 22:00:00
2019.0,9.0,11.0,23.0,2,38.020878,22.862455,2019-09-11 23:00:00
2019.0,9.0,13.0,0.0,2,1.2534688,63.009827,2019-09-13 00:00:00
2019.0,9.0,13.0,1.0,2,4.036958,59.46219,2019-09-13 01:00:00
2019.0,9.0,13.0,2.0,2,20.219446,41.11144,2019-09-13 02:00:00
2019.0,9.0,13.0,3.0,2,40.663834,23.048328,2019-09-13 03:00:00
2019.0,9.0,13.0,4.0,2,42.597267,19.315708,2019-09-13 04:00:00
2019.0,9.0,13.0,5.0,2,43.002735,17.28288,2019-09-13 05:00:00
2019.0,9.0,13.0,6.0,2,47.67931,16.03336,2019-09-13 06:00:00
2019.0,9.0,13.0,7.0,2,47.18929,16.97408,2019-09-13 07:00:00
2019.0,9.0,13.0,8.0,2,44.863167,18.148464,2019-09-13 08:00:00
2019.0,9.0,13.0,9.0,2,40.420532,19.909348,2019-09-13 09:00:00
2019.0,9.0,13.0,10.0,2,36.742893,22.612156,2019-09-13 10:00:00
2019.0,9.0,13.0,11.0,2,31.259222,27.023527,2019-09-13 11:00:00
2019.0,9.0,13.0,12.0,2,25.99489,31.217936,2019-09-13 12:00:00
2019.0,9.0,13.0,13.0,2,35.174217,31.267246,2019-09-13 13:00:00
2019.0,9.0,13.0,14.0,2,40.073895,25.755312,2019-09-13 14:00:00
2019.0,9.0,13.0,15.0,2,49.16014,17.171783,2019-09-13 15:00:00
2019.0,9.0,13.0,16.0,2,57.160435,10.199416,2019-09-13 16:00:00
2019.0,9.0,13.0,17.0,2,61.28321,9.150037,2019-09-13 17:00:00
2019.0,9.0,13.0,18.0,2,66.490204,7.285418,2019-09-13 18:00:00
2019.0,9.0,13.0,19.0,2,67.26524,6.9907017,2019-09-13 19:00:00
2019.0,9.0,13.0,20.0,2,69.61148,7.039065,2019-09-13 20:00:00
2019.0,9.0,13.0,21.0,2,70.05296,6.9269557,2019-09-13 21:00:00
2019.0,9.0,13.0,22.0,2,65.4254,7.217645,2019-09-13 22:00:00
2019.0,9.0,13.0,23.0,2,60.724133,9.256941,2019-09-13 23:00:00
2019.0,9.0,17.0,0.0,2,57.365902,12.003415,2019-09-17 00:00:00
2019.0,9.0,17.0,1.0,2,57.658485,13.577619,2019-09-17 01:00:00
2019.0,9.0,17.0,2.0,2,52.448532,15.511921,2019-09-17 02:00:00
2019.0,9.0,17.0,3.0,2,46.33778,17.56772,2019-09-17 03:00:00
2019.0,9.0,17.0,4.0,2,44.359753,51.79964,2019-09-17 04:00:00
2019.0,9.0,17.0,5.0,2,27.520067,77.27499,2019-09-17 05:00:00
2019.0,9.0,17.0,6.0,2,14.480066,105.85604,2019-09-17 06:00:00
2019.0,9.0,17.0,7.0,2,5.0891705,124.98456,2019-09-17 07:00:00
2019.0,9.0,17.0,8.0,2,5.2002134,130.18419,2019-09-17 08:00:00
2019.0,9.0,17.0,9.0,2,2.7047791,123.526405,2019-09-17 09:00:00
2019.0,9.0,17.0,10.0,2,1.0574034,137.70537,2019-09-17 10:00:00
2019.0,9.0,17.0,11.0,2,1.0838537,148.30353,2019-09-17 11:00:00
2019.0,9.0,17.0,12.0,2,1.3358715,155.13556,2019-09-17 12:00:00
2019.0,9.0,17.0,13.0,2,3.8012877,154.8571,2019-09-17 13:00:00
2019.0,9.0,17.0,14.0,2,13.289024,145.99702,2019-09-17 14:00:00
2019.0,9.0,17.0,15.0,2,20.933064,114.321815,2019-09-17 15:00:00
2019.0,9.0,17.0,16.0,2,37.949635,62.96077,2019-09-17 16:00:00
2019.0,9.0,17.0,17.0,2,61.744286,37.201992,2019-09-17 17:00:00
2019.0,9.0,17.0,18.0,2,78.68806,20.765625,2019-09-17 18:00:00
2019.0,9.0,17.0,19.0,2,52.19156,29.830671,2019-09-17 19:00:00
2019.0,9.0,17.0,20.0,2,33.60541,65.40531,2019-09-17 20:00:00
2019.0,9.0,17.0,21.0,2,7.809685,99.848946,2019-09-17 21:00:00
2019.0,9.0,17.0,22.0,2,12.919798,88.97842,2019-09-17 22:00:00
2019.0,9.0,17.0,23.0,2,53.25167,55.418377,2019-09-17 23:00:00
2019.0,9.0,18.0,0.0,2,71.69389,25.139061,2019-09-18 00:00:00
2019.0,9.0,18.0,1.0,2,82.55369,13.886186,2019-09-18 01:00:00
2019.0,9.0,18.0,2.0,2,88.477425,11.495118,2019-09-18 02:00:00
2019.0,9.0,18.0,3.0,2,94.80344,9.310196,2019-09-18 03:00:00
2019.0,9.0,18.0,4.0,2,81.56926,18.119736,2019-09-18 04:00:00
2019.0,9.0,18.0,5.0,2,59.44641,38.665726,2019-09-18 05:00:00
2019.0,9.0,18.0,6.0,2,31.582537,62.1808,2019-09-18 06:00:00
2019.0,9.0,18.0,7.0,2,36.48193,55.392853,2019-09-18 07:00:00
2019.0,9.0,18.0,8.0,2,52.219975,38.066463,2019-09-18 08:00:00
2019.0,9.0,18.0,9.0,2,59.846973,23.721962,2019-09-18 09:00:00
2019.0,9.0,18.0,10.0,2,54.63743,18.794237,2019-09-18 10:00:00
2019.0,9.0,18.0,11.0,2,50.534878,18.427517,2019-09-18 11:00:00
2019.0,9.0,18.0,12.0,2,48.16326,21.311708,2019-09-18 12:00:00
2019.0,9.0,18.0,13.0,2,43.880226,21.34625,2019-09-18 13:00:00
2019.0,9.0,18.0,14.0,2,37.807026,25.799295,2019-09-18 14:00:00
2019.0,9.0,18.0,15.0,2,30.444891,27.512302,2019-09-18 15:00:00
2019.0,9.0,18.0,16.0,2,39.09018,23.705194,2019-09-18 16:00:00
